Donn̩es, METEO, du, 03/09/2017, (0:0:0), au, 03/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/3, 0:0:0, 1012.31242, 865.816802273656, 1008.58814633336, 13.5555555555556, 10.7444444444444, 37, 53, 30.5775359883209, -82, 0, 0, 1.55153529347229
2017/9/3, 0:5:0, 1012.27856, 865.782423959395, 1008.54923456535, 13.5, 10.8555555555556, 37, 52, 30.5775359883209, -59.5, 0, 0, 1.38903189980613
2017/9/3, 0:10:0, 1012.2447, 865.753464151261, 1008.51645581172, 13.4444444444444, 10.8555555555556, 37, 52, 32.1868799877062, -82, 0, 0, 1.38903189980613
2017/9/3, 0:15:0, 1012.10926, 865.633782625714, 1008.38099154868, 13.4444444444444, 11.0222222222222, 37, 51, 33.7962239870915, -59.5, 0, 0, 1.27279968508925
2017/9/3, 0:20:0, 1012.14312, 865.666127571815, 1008.4176019562, 13.3888888888889, 11.1333333333333, 36, 51, 33.7962239870915, -59.5, 0, 0, 1.37536904619838
2017/9/3, 0:25:0, 1012.17698, 865.689383160111, 1008.44392433518, 13.3888888888889, 11.2444444444444, 36, 50, 32.1868799877062, -59.5, 0, 0, 1.20229450699638
2017/9/3, 0:30:0, 1012.34628, 865.838190627702, 1008.61235514247, 13.3333333333333, 11.0777777777778, 36, 51, 30.5775359883209, -82, 0, 0, 1.32408481465903
2017/9/3, 0:35:0, 1012.31242, 865.807540703255, 1008.57766344712, 13.2777777777778, 11.0222222222222, 36, 51, 30.5775359883209, -82, 0, 0, 1.27279968508925
2017/9/3, 0:40:0, 1012.34628, 865.918420153543, 1008.70316431012, 13.2777777777778, 10.9666666666667, 36, 51, 30.5775359883209, -82, 0, 0, 1.22151365746543
2017/9/3, 0:45:0, 1012.34628, 865.916742688539, 1008.70126564452, 13.2222222222222, 10.9111111111111, 36, 51, 28.9681919889355, -82, 0, 0, 1.170226731764
2017/9/3, 0:50:0, 1012.414, 865.96905701561, 1008.76047841204, 13.2222222222222, 11.0222222222222, 36, 50, 28.9681919889355, -82, 0, 0, 0.997631717507757
2017/9/3, 0:55:0, 1012.44786, 865.99801919143, 1008.79325965591, 13.1666666666667, 11.0222222222222, 36, 50, 28.9681919889355, -82, 0, 0, 0.997631717507757
2017/9/3, 1:0:0, 1012.48172, 866.018008695247, 1008.81588504059, 13.1666666666667, 11.0222222222222, 36, 49, 27.3588479895502, -82, 0, 0, 0.717556684437371
2017/9/3, 1:5:0, 1012.54944, 866.077555281763, 1008.88328356138, 13.1111111111111, 11.0777777777778, 36, 49, 25.7495039901649, -82, 0, 0, 0.768603747837449
2017/9/3, 1:10:0, 1012.51558, 866.135390981903, 1008.94874549174, 13.1111111111111, 11.1888888888889, 36, 49, 25.7495039901649, -82, 0, 0, 0.870695040361385
2017/9/3, 1:15:0, 1012.51558, 866.133759565301, 1008.94689895752, 13.1111111111111, 11.1333333333333, 36, 49, 28.9681919889355, -82, 0, 0, 0.819649866470047
2017/9/3, 1:20:0, 1012.44786, 866.068399091214, 1008.87292002389, 13.1111111111111, 11.1888888888889, 36, 48, 25.7495039901649, -59.5, 0, 0, 0.585155528781406
2017/9/3, 1:25:0, 1012.38014, 866.010470032046, 1008.80735230621, 13.0555555555556, 11.1888888888889, 36, 48, 25.7495039901649, -82, 0, 0, 0.585155528781406
2017/9/3, 1:30:0, 1012.38014, 866.012073293718, 1008.80916697902, 13.0555555555556, 11.2444444444444, 36, 48, 27.3588479895502, -82, 0, 0, 0.636077630825097
2017/9/3, 1:35:0, 1012.34628, 865.97558813465, 1008.76787075272, 13, 11.3, 36, 47, 28.9681919889355, -82, 0, 0, 0.395903325031036
2017/9/3, 1:40:0, 1012.38014, 866.00007734061, 1008.79558919988, 13, 11.4666666666667, 36, 46, 27.3588479895502, -82, 0, 0, 0.251285453881912
2017/9/3, 1:45:0, 1012.34628, 865.966479924805, 1008.75756149453, 13, 11.6333333333333, 36, 45, 27.3588479895502, -82, 0, 0, 0.100128250704318
2017/9/3, 1:50:0, 1012.27856, 865.983762367659, 1008.77712287367, 13, 12.0222222222222, 36, 43, 27.3588479895502, -59.5, 0, 0, -0.172625603599705
2017/9/3, 1:55:0, 1012.2447, 865.954128394125, 1008.74358123302, 12.9444444444444, 12.3555555555556, 36, 42, 25.7495039901649, -59.5, 0, 0, -0.194850754997758
2017/9/3, 2:0:0, 1012.2447, 865.947283409621, 1008.73583363473, 12.9444444444444, 12.4666666666667, 36, 41, 24.1401599907796, -59.5, 0, 0, -0.425562557541461
2017/9/3, 2:5:0, 1012.27856, 865.904842032928, 1008.68779569469, 13, 12.1888888888889, 35, 43, 22.5308159913943, -59.5, 0, 0, -0.0218442805898454
2017/9/3, 2:10:0, 1012.31242, 865.946849037152, 1008.73534198369, 13, 11.6333333333333, 35, 46, 24.1401599907796, -82, 0, 0, 0.403281363253182
2017/9/3, 2:15:0, 1012.31242, 865.850865041988, 1008.62670090911, 13, 11.1888888888889, 36, 46, 22.5308159913943, -82, 0, 0, -0.00206140188355519
2017/9/3, 2:20:0, 1012.31242, 865.931394433419, 1008.7178494534, 13, 11.4111111111111, 35, 45, 22.5308159913943, -59.5, 0, 0, -0.102019481598948
2017/9/3, 2:25:0, 1012.27856, 865.891357107912, 1008.67253255867, 12.9444444444444, 11.6888888888889, 35, 43, 22.5308159913943, -59.5, 0, 0, -0.474217737113263
2017/9/3, 2:30:0, 1012.21084, 865.917734639669, 1008.70238840029, 13, 12.0777777777778, 35, 42, 22.5308159913943, -59.5, 0, 0, -0.445458655327976
