Donn̩es, METEO, du, 21/11/2018, (0:0:0), au, 21/11/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/11/21, 0:0:0, 1010.9384570515, 866.275455582164, 1009.11055810393, 12.6111111111111, 2.8, 43, 97, 0.0107289866667329, 145, 0, 0, 2.37159656797413
2018/11/21, 0:5:0, 1010.97232093309, 866.302571952234, 1009.14124997695, 12.6111111111111, 2.74444444444444, 43, 97, 0, -9999, 0, 0, 2.3162387359433
2018/11/21, 0:10:0, 1011.04004869626, 866.62477753408, 1009.50593914651, 12.6111111111111, 2.74444444444444, 43, 97, 0.0959214039741025, 123.555583277845, 0, 0, 2.3162387359433
2018/11/21, 0:15:0, 1011.04004869626, 866.62477753408, 1009.50593914651, 12.6111111111111, 2.74444444444444, 43, 97, 0.0106579337749003, 161, 0, 0, 2.3162387359433
2018/11/21, 0:20:0, 1011.10777645944, 866.418643845039, 1009.27262659357, 12.6666666666667, 2.74444444444444, 43, 97, 1.98237568213145, 181.815058326334, 0, 0, 2.3162387359433
2018/11/21, 0:25:0, 1010.9384570515, 866.273553979033, 1009.10840575889, 12.6666666666667, 2.74444444444444, 43, 97, 4.26317350996011, 141.788656862331, 0, 0, 2.3162387359433
2018/11/21, 0:30:0, 1010.9384570515, 866.273553979033, 1009.10840575889, 12.6666666666667, 2.74444444444444, 43, 97, 0.0532896688745014, 148.676470870393, 0, 0, 2.3162387359433
2018/11/21, 0:35:0, 1010.97232093309, 866.568618634997, 1009.44237578707, 12.6666666666667, 2.8, 43, 97, 3.06948492717128, 147.388396411976, 0, 0, 2.37159656797413
2018/11/21, 0:40:0, 1011.10777645944, 866.686627734231, 1009.57594408515, 12.6666666666667, 2.85555555555556, 43, 97, 0.650133960268917, 175.217887159115, 0, 0, 2.42695435444754
2018/11/21, 0:45:0, 1011.04004869626, 866.62857383727, 1009.5102359827, 12.6666666666667, 2.85555555555556, 43, 97, 1.37487345696214, 143.8778874119, 0, 0, 2.42695435444754
2018/11/21, 0:50:0, 1010.90459316991, 866.517457371269, 1009.38446890983, 12.6666666666667, 2.85555555555556, 43, 98, 1.57737419868524, 135.50082007984, 0, 0, 2.57110617528533
2018/11/21, 0:55:0, 1010.9384570515, 866.546484486952, 1009.41732326097, 12.6666666666667, 2.85555555555556, 43, 98, 0.980529907290826, 128.064862775043, 0, 0, 2.57110617528533
2018/11/21, 1:0:0, 1010.87072928832, 866.488430255586, 1009.35161453312, 12.6111111111111, 2.85555555555556, 43, 98, 2.33408749670316, 117.122083919965, 0, 0, 2.57110617528533
2018/11/21, 1:5:0, 1010.87072928832, 866.490357484003, 1009.35379586978, 12.6666666666667, 2.91111111111111, 43, 98, 0, -9999, 0, 0.0099999999898, 2.62653040798973
2018/11/21, 1:10:0, 1010.9384570515, 866.550345869365, 1009.42169376609, 12.6666666666667, 2.96666666666666, 43, 98, 4.14593623843621, 108.499614585853, 0, 0, 2.68195461042282
2018/11/21, 1:15:0, 1010.87072928832, 866.49423196113, 1009.35818120275, 12.6666666666667, 3.02222222222222, 43, 98, 0.639476026494017, 97.1966553648875, 0, 0, 2.73737878258463
2018/11/21, 1:20:0, 1010.73527376197, 866.376182399188, 1009.22456641766, 12.6111111111111, 2.96666666666666, 43, 98, 2.94158972187248, 110.106471492208, 0, 0, 2.68195461042282
2018/11/21, 1:25:0, 1010.80300152514, 866.430376024219, 1009.28590570298, 12.6111111111111, 2.85555555555556, 43, 98, 0.223816609272906, 91.0699653036439, 0, 0, 2.57110617528533
2018/11/21, 1:30:0, 1010.80300152514, 866.159383434563, 1008.97918069433, 12.6111111111111, 2.8, 43, 97, 1.93974394703185, 98.734173363929, 0, 0, 2.37159656797413
2018/11/21, 1:35:0, 1010.83686540673, 866.188401471464, 1009.01202508508, 12.6111111111111, 2.8, 43, 97, 1.02316164239043, 80.7708174426049, 0, 0, 2.37159656797413
2018/11/21, 1:40:0, 1010.83686540673, 866.191470281707, 1009.0154985509, 12.6111111111111, 2.74444444444444, 43, 98, 0.0106579337749003, 76, 0, 0, 2.46025761906251
2018/11/21, 1:45:0, 1010.70140988038, 866.075397722876, 1008.88412037983, 12.6111111111111, 2.74444444444444, 43, 98, 0.884608503316723, 69.4914026399706, 0, 0, 2.46025761906251
2018/11/21, 1:50:0, 1010.6336821172, 866.01736144346, 1008.81843114086, 12.6111111111111, 2.74444444444444, 43, 98, 0.0532896688745014, 76.0003048356348, 0, 0, 2.46025761906251
2018/11/21, 1:55:0, 1010.6336821172, 866.279499912643, 1009.11513571205, 12.6111111111111, 2.68888888888889, 43, 98, 0.863292635766923, 94.6729744940991, 0, 0, 2.40483329554404
2018/11/21, 2:0:0, 1010.66754599879, 866.310433797725, 1009.15014846335, 12.6111111111111, 2.74444444444444, 43, 98, 3.7729085563147, 105.564459160816, 0, 0, 2.46025761906251
2018/11/21, 2:5:0, 1010.76913764356, 866.39942852043, 1009.25087764992, 12.6111111111111, 2.8, 43, 98, 3.01619525829678, 108.161409943275, 0, 0, 2.5156819123096
2018/11/21, 2:10:0, 1010.87072928832, 866.488430255586, 1009.35161453312, 12.6111111111111, 2.85555555555556, 43, 98, 0.778029165567721, 121.566324550261, 0, 0, 2.57110617528533
2018/11/21, 2:15:0, 1010.80300152514, 866.430376024219, 1009.28590570298, 12.6111111111111, 2.85555555555556, 43, 98, 3.33593327154379, 118.214028352989, 0, 0, 2.57110617528533
2018/11/21, 2:20:0, 1010.90459316991, 866.519384664248, 1009.38665031787, 12.6111111111111, 2.91111111111111, 43, 98, 0, -9999, 0, 0, 2.62653040798973
