Donn̩es, METEO, du, 02/09/2020, (0:0:0), au, 02/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/2, 0:0:0, 1013.64756757855, 873.586663860684, 1017.38499999559, 17.3888888888889, 12.0777777777778, 43, 93, 9.76337786672698, 331.016496064665, 0, 0, 10.9796980374732
2020/9/2, 0:1:0, 1013.64756757855, 873.586663860684, 1017.38499999559, 17.3888888888889, 12.0777777777778, 43, 93, 9.77529896302335, 328.835497527304, 0, 0, 10.9796980374732
2020/9/2, 0:2:0, 1013.61370369696, 873.557479125981, 1017.35197344874, 17.4444444444444, 12.0777777777778, 43, 93, 9.13694348392741, 326.31817686886, 0, 0, 10.9796980374732
2020/9/2, 0:3:0, 1013.64756757855, 873.586663860684, 1017.38499999559, 17.4444444444444, 12.0777777777778, 43, 93, 9.39651574199353, 324.900556128661, 0, 0, 10.9796980374732
2020/9/2, 0:4:0, 1013.64756757855, 873.586663860684, 1017.38499999559, 17.4444444444444, 12.0777777777778, 43, 93, 9.44843019360675, 326.494489793537, 0, 0, 10.9796980374732
2020/9/2, 0:5:0, 1013.61370369696, 873.557479125981, 1017.35197344874, 17.4444444444444, 12.0777777777778, 43, 93, 9.86374580651255, 327.430330437454, 0, 0, 10.9796980374732
2020/9/2, 0:6:0, 1013.61370369696, 873.557479125981, 1017.35197344874, 17.5, 12.0777777777778, 43, 93, 10.3309758710316, 322.14069825986, 0, 0, 10.9796980374732
2020/9/2, 0:7:0, 1013.61370369696, 873.557479125981, 1017.35197344874, 17.5, 12.0777777777778, 43, 93, 11.1096926452299, 320.38218149542, 0, 0, 10.9796980374732
2020/9/2, 0:8:0, 1013.64756757855, 873.586663860684, 1017.38499999559, 17.5, 12.0777777777778, 43, 93, 11.3173504516828, 321.706263520446, 0, 0, 10.9796980374732
2020/9/2, 0:9:0, 1013.64756757855, 873.836632437305, 1017.66787281909, 17.5, 12.1333333333333, 43, 93, 11.8364949678151, 319.600928261908, 0, 0, 11.034766143259
2020/9/2, 0:10:0, 1013.64756757855, 873.836632437305, 1017.66787281909, 17.5, 12.1333333333333, 43, 93, 12.1479816774944, 317.381211513902, 0, 0, 11.034766143259
2020/9/2, 0:11:0, 1013.68143146014, 873.865825522944, 1017.70090857129, 17.5555555555556, 12.1333333333333, 43, 93, 10.8501203871638, 318.435164782435, 0, 0, 11.034766143259
2020/9/2, 0:12:0, 1013.64756757855, 873.827841203098, 1017.65792439552, 17.5555555555556, 12.1333333333333, 43, 92, 11.2135215484564, 318.731186298359, 0, 0, 10.871937963572
2020/9/2, 0:13:0, 1013.64756757855, 873.830800344533, 1017.66127304873, 17.5555555555556, 12.1888888888889, 43, 92, 11.8364949678151, 317.973095198248, 0, 0, 10.9269338794362
2020/9/2, 0:14:0, 1013.64756757855, 873.830800344533, 1017.66127304873, 17.6111111111111, 12.1888888888889, 43, 92, 11.369264903296, 320.4930441549, 0, 0, 10.9269338794362
2020/9/2, 0:15:0, 1013.64756757855, 873.830800344533, 1017.66127304873, 17.6111111111111, 12.1888888888889, 43, 92, 11.1096926452299, 321.785196542088, 0, 0, 10.9269338794362
2020/9/2, 0:16:0, 1013.61370369696, 873.801607453732, 1017.62823748629, 17.6111111111111, 12.1888888888889, 43, 92, 12.1998961291076, 321.16201230961, 0, 0, 10.9269338794362
2020/9/2, 0:17:0, 1013.64756757855, 873.830800344533, 1017.66127304873, 17.6111111111111, 12.1888888888889, 43, 92, 11.3173504516828, 323.718752364283, 0, 0, 10.9269338794362
2020/9/2, 0:18:0, 1013.61370369696, 873.801607453732, 1017.62823748629, 17.6111111111111, 12.1888888888889, 43, 92, 11.1096926452299, 323.821668467377, 0, 0, 10.9269338794362
2020/9/2, 0:19:0, 1013.64756757855, 873.830800344533, 1017.66127304873, 17.6666666666667, 12.1888888888889, 43, 92, 10.8501203871638, 326.918100886046, 0, 0, 10.9269338794362
