Donn̩es, METEO, du, 17/05/2015, (0:0:0), au, 17/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/17, 0:0:0, 1019.93092, 872.979625835328, 1016.69474791685, 19.1111111111111, 13.6222222222222, 33, 73, 3.21868799877062, 216.5, 0, 0, 8.87145511606377
2015/5/17, 0:5:0, 1019.96478, 872.919430468436, 1016.62662762308, 19.0555555555556, 13.5111111111111, 33, 73, 1.60934399938531, 216.5, 0, 0, 8.7645040952835
2015/5/17, 0:10:0, 1019.99864, 872.940080945764, 1016.64999681899, 19.1111111111111, 13.3444444444444, 33, 73, 0, -9999, 0, 0, 8.60407421226192
2015/5/17, 0:15:0, 1019.96478, 872.915979022503, 1016.62272177913, 19.1111111111111, 13.2333333333333, 33, 74, 0, -9999, 0, 0, 8.69817530391591
2015/5/17, 0:20:0, 1019.8632, 872.826265806113, 1016.52119729796, 19.1111111111111, 13.1777777777778, 33, 74, 0, -9999, 0, 0, 8.64460951618795
2015/5/17, 0:25:0, 1019.82934, 872.802028480199, 1016.4937689461, 19.0555555555556, 13.0666666666667, 33, 75, 0, -9999, 0, 0, 8.73589729683076
2015/5/17, 0:30:0, 1019.72776, 872.636060562867, 1016.30594963136, 19, 12.9555555555556, 33, 76, 0, -9999, 0, 0, 8.824525393595
2015/5/17, 0:35:0, 1019.72776, 872.712304795893, 1016.39223231124, 18.8888888888889, 13.0111111111111, 33, 75, 1.60934399938531, 216.5, 0, 0, 8.68224386792022
2015/5/17, 0:40:0, 1019.62618, 872.625369714396, 1016.29385119341, 18.8333333333333, 13.0111111111111, 33, 75, 3.21868799877062, 216.5, 0, 0, 8.68224386792022
2015/5/17, 0:45:0, 1019.5246, 872.525461489046, 1016.18078858233, 18.7777777777778, 12.9555555555556, 33, 74, 3.21868799877062, -76, 0, 0, 8.43034207851399
2015/5/17, 0:50:0, 1019.55846, 872.554439418687, 1016.21358191308, 18.7222222222222, 12.9555555555556, 34, 74, 3.21868799877062, -76, 0, 0, 8.43034207851399
2015/5/17, 0:55:0, 1019.5246, 872.515265919148, 1016.16925059896, 18.6666666666667, 12.9555555555556, 34, 73, 4.82803199815592, -53.5, 0, 0, 8.2297221757885
2015/5/17, 1:0:0, 1019.5246, 872.515265919148, 1016.16925059896, 18.6111111111111, 12.9555555555556, 34, 73, 3.21868799877062, -53.5, 0, 0, 8.2297221757885
2015/5/17, 1:5:0, 1019.5246, 872.604262193703, 1016.26996458253, 18.6666666666667, 13.0666666666667, 34, 73, 3.21868799877062, -53.5, 0, 0, 8.33668213524938
2015/5/17, 1:10:0, 1019.49074, 872.486817805556, 1016.13705680957, 18.7222222222222, 13.1777777777778, 34, 72, 4.82803199815592, -53.5, 0, 0, 8.24023346364507
2015/5/17, 1:15:0, 1019.55846, 872.622983566971, 1016.29115087812, 18.7777777777778, 13.0666666666667, 34, 72, 9.65606399631185, -31, 0, 0, 8.1334519556494
2015/5/17, 1:20:0, 1019.5246, 872.517971548025, 1016.17231246842, 18.7777777777778, 13.0111111111111, 34, 73, 12.8747519950825, -31, 0, 0, 8.28320237899996
2015/5/17, 1:25:0, 1019.62618, 872.592000695071, 1016.25608868584, 18.7222222222222, 12.9555555555556, 34, 72, 14.4840959944678, -31, 0, 0, 8.0266685860908
2015/5/17, 1:30:0, 1019.55846, 872.526089540405, 1016.18149932681, 18.6666666666667, 12.7888888888889, 34, 72, 12.8747519950825, -31, 0, 0, 7.86649004121587
2015/5/17, 1:35:0, 1019.55846, 872.526089540405, 1016.18149932681, 18.6111111111111, 12.7888888888889, 34, 72, 14.4840959944678, -31, 0, 0, 7.86649004121587
2015/5/17, 1:40:0, 1019.5246, 872.494870545171, 1016.14616983117, 18.5555555555556, 12.9555555555556, 34, 71, 16.0934399938531, -31, 0, 0, 7.82111708032438
2015/5/17, 1:45:0, 1019.5246, 872.492551859997, 1016.14354585132, 18.5, 13.3444444444444, 34, 69, 14.4840959944678, -31, 0, 0, 7.77408532250807
2015/5/17, 1:50:0, 1019.49074, 872.549409811006, 1016.2078900801, 18.6111111111111, 13.8444444444444, 34, 67, 9.65606399631185, -31, 0, 0, 7.81944111889294
2015/5/17, 1:55:0, 1019.45688, 872.517375805723, 1016.17163828685, 18.6666666666667, 14.0111111111111, 34, 66, 6.43737599754123, -31, 0, 0, 7.75731080167605
2015/5/17, 2:0:0, 1019.45688, 872.517375805723, 1016.17163828685, 18.6666666666667, 14.0111111111111, 34, 66, 4.82803199815592, -31, 0, 0, 7.75731080167605
2015/5/17, 2:5:0, 1019.55846, 872.595958789153, 1016.26056791895, 18.6666666666667, 14.0666666666667, 34, 65, 4.82803199815592, -31, 0, 0, 7.58617068430037
2015/5/17, 2:10:0, 1019.3553, 872.513303680126, 1016.16702999873, 18.6111111111111, 14.2333333333333, 34, 65, 3.21868799877062, -31, 0, 0, 7.74436505163621
2015/5/17, 2:15:0, 1019.38916, 872.536330819838, 1016.19308903477, 18.5555555555556, 14.3444444444444, 34, 64, 3.21868799877062, -31, 0, 0, 7.62231305353969
2015/5/17, 2:20:0, 1019.32144, 872.414518753353, 1016.05523825346, 18.5, 14.2888888888889, 34, 66, 3.21868799877062, -53.5, 0, 0, 8.02144994324304
2015/5/17, 2:25:0, 1019.32144, 872.398869643726, 1016.03752862916, 18.4444444444444, 13.9555555555556, 34, 66, 1.60934399938531, -53.5, 0, 0, 7.7044812352292
2015/5/17, 2:30:0, 1019.28758, 872.362175442667, 1015.99600288216, 18.3888888888889, 13.7888888888889, 34, 66, 3.21868799877062, -53.5, 0, 0, 7.54598905945012
2015/5/17, 2:35:0, 1019.3553, 872.417578287594, 1016.05870063501, 18.3333333333333, 13.7333333333333, 34, 66, 4.82803199815592, -53.5, 0, 0, 7.49315717534583
2015/5/17, 2:40:0, 1019.25372, 872.249597399202, 1015.86860137189, 18.2777777777778, 13.7888888888889, 34, 66, 3.21868799877062, -53.5, 0, 0, 7.54598905945012
2015/5/17, 2:45:0, 1019.186, 872.194210627765, 1015.80592152883, 18.2222222222222, 13.8444444444444, 34, 66, 1.60934399938531, -53.5, 0, 0, 7.59882036412576
2015/5/17, 2:50:0, 1019.15214, 872.246258467556, 1015.86482278792, 18.2222222222222, 13.7888888888889, 34, 66, 3.21868799877062, -53.5, 0, 0, 7.54598905945012
2015/5/17, 2:55:0, 1019.11828, 872.133691532828, 1015.73743345625, 18.1666666666667, 13.7888888888889, 34, 66, 1.60934399938531, -53.5, 0, 0, 7.54598905945012
2015/5/17, 3:0:0, 1019.05056, 872.080878302464, 1015.67766584386, 18.1666666666667, 13.9, 34, 66, 1.60934399938531, -53.5, 0, 0, 7.65165108938227
2015/5/17, 3:5:0, 1018.94898, 871.99075964368, 1015.57568027558, 18.1111111111111, 14.0666666666667, 34, 65, 6.43737599754123, -76, 0, 0, 7.58617068430037
2015/5/17, 3:10:0, 1018.88126, 872.024088433291, 1015.61339785996, 18.0555555555556, 14.2333333333333, 34, 65, 9.65606399631185, 261.5, 0, 0, 7.74436505163621
