Donn̩es, METEO, du, 22/03/2019, (0:0:0), au, 22/03/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/3/22, 0:0:0, 1030.27473343834, 885.197757388529, 1030.5225312441, 12.0555555555556, 9.02222222222222, 27, 24, 7.1641943226249, 111.913046808095, 0, 0, -10.4679517376235
2019/3/22, 0:1:0, 1030.24086955675, 885.168662011281, 1030.48961589021, 12.0555555555556, 9.02222222222222, 27, 24, 6.64504980649266, 111.476561906333, 0, 0, -10.4679517376235
2019/3/22, 0:2:0, 1030.24086955675, 885.168662011281, 1030.48961589021, 12.0555555555556, 9.02222222222222, 27, 24, 7.31993767746458, 111.503546189306, 0, 0, -10.4679517376235
2019/3/22, 0:3:0, 1030.20700567516, 885.139566634033, 1030.45670051128, 12.0555555555556, 9.02222222222222, 27, 24, 6.02207638713398, 110.965518815099, 0, 0, -10.4679517376235
2019/3/22, 0:4:0, 1030.20700567516, 885.139566634033, 1030.45670051128, 12.0555555555556, 9.02222222222222, 27, 24, 6.02207638713398, 110.793108331919, 0, 0, -10.4679517376235
2019/3/22, 0:5:0, 1030.20700567516, 885.139566634033, 1030.45670051128, 12.0555555555556, 9.02222222222222, 27, 24, 5.86633303229431, 110.761066767382, 0, 0, -10.4679517376235
2019/3/22, 0:6:0, 1030.27473343834, 885.197078399207, 1030.52176310952, 12.0555555555556, 8.96666666666667, 27, 24, 6.48930645165299, 110.896003746889, 0, 0, -10.5150774415561
2019/3/22, 0:7:0, 1030.24086955675, 885.167983044276, 1030.48884778029, 12.0555555555556, 8.96666666666667, 27, 24, 6.74887870971911, 110.153841578306, 0, 0, -10.5150774415561
2019/3/22, 0:8:0, 1030.24086955675, 885.167983044276, 1030.48884778029, 12.0555555555556, 8.96666666666667, 27, 24, 5.71058967745463, 106.827903816762, 0, 0, -10.5150774415561
2019/3/22, 0:9:0, 1030.27473343834, 885.197078399207, 1030.52176310952, 12.0555555555556, 8.96666666666667, 27, 24, 7.1641943226249, 102.62313851972, 0, 0, -10.5150774415561
