Donn̩es, METEO, du, 19/10/2015, (0:0:0), au, 19/10/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/10/19, 0:0:0, 1015.15666, 868.251400101384, 1011.34370234157, 16.6111111111111, 9.8, 43, 87, 6.43737599754123, 210.5, 0, 0, 7.73922539650772
2015/10/19, 0:5:0, 1015.05508, 868.170105774564, 1011.25169371123, 16.5555555555556, 9.74444444444445, 43, 88, 6.43737599754123, 188, 0, 0, 7.8523425818176
2015/10/19, 0:10:0, 1015.02122, 868.054539243277, 1011.12089557718, 16.5555555555556, 9.68888888888889, 43, 88, 6.43737599754123, 210.5, 0, 0, 7.79763330315761
2015/10/19, 0:15:0, 1014.91964, 868.057072283744, 1011.12376247526, 16.5555555555556, 9.63333333333334, 43, 89, 6.43737599754123, 210.5, 0, 0, 7.90885745040876
2015/10/19, 0:20:0, 1014.85192, 867.999151614345, 1011.05820774703, 16.5, 9.63333333333334, 43, 89, 6.43737599754123, 165.5, 0, 0, 7.90885745040876
2015/10/19, 0:25:0, 1014.88578, 868.030832723983, 1011.09406450219, 16.5, 9.52222222222222, 43, 90, 6.43737599754123, 165.5, 0, 0, 7.96344371299204
2015/10/19, 0:30:0, 1014.91964, 868.056956828813, 1011.12363180324, 16.5, 9.3, 43, 91, 6.43737599754123, 188, 0, 0, 7.90627922536728
2015/10/19, 0:35:0, 1014.85192, 868.004305999315, 1011.06404149426, 16.4444444444444, 9.24444444444445, 44, 92, 8.04671999692654, 210.5, 0, 0, 8.01198015689009
2015/10/19, 0:40:0, 1014.88578, 868.033266505988, 1011.09681906119, 16.4444444444444, 9.24444444444445, 44, 92, 9.65606399631185, -127, 0, 0, 8.01198015689009
2015/10/19, 0:45:0, 1014.81806, 867.978295782338, 1011.03460305022, 16.4444444444444, 9.46666666666667, 44, 91, 14.4840959944678, -127, 0, 0, 8.07106970634281
2015/10/19, 0:50:0, 1014.81806, 867.97564870318, 1011.03160707669, 16.3888888888889, 9.74444444444445, 44, 89, 20.921471992009, -127, 0, 0, 8.01842422541191
