Donn̩es, METEO, du, 21/06/2016, (0:0:0), au, 21/06/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/6/21, 0:0:0, 1021.14988, 874.152418370762, 1018.0219208828, 16.3333333333333, 15.1333333333333, 46, 63, 9.65606399631185, 188, 0, 0, 8.13755020089632
2016/6/21, 0:5:0, 1021.11602, 874.120801969892, 1017.98614320214, 16.3333333333333, 15.0777777777778, 46, 63, 8.04671999692654, 188, 0, 0, 8.08502618628068
2016/6/21, 0:10:0, 1021.14988, 874.156146594884, 1018.02613980544, 16.3333333333333, 14.9666666666667, 46, 64, 9.65606399631185, 188, 0, 0, 8.2117492032759
2016/6/21, 0:15:0, 1021.11602, 874.127160715628, 1017.99333887414, 16.3888888888889, 14.9666666666667, 46, 64, 9.65606399631185, 188, 0, 0, 8.2117492032759
2016/6/21, 0:20:0, 1021.14988, 874.147165058564, 1018.01597614351, 16.3888888888889, 15.0222222222222, 46, 63, 6.43737599754123, 188, 0, 0, 8.03250153297763
2016/6/21, 0:25:0, 1021.11602, 874.120801969892, 1017.98614320214, 16.3333333333333, 15.0777777777778, 46, 63, 6.43737599754123, 188, 0, 0, 8.08502618628068
2016/6/21, 0:30:0, 1021.18374, 874.176150640004, 1018.04877672038, 16.2777777777778, 15.0222222222222, 46, 63, 8.04671999692654, 188, 0, 0, 8.03250153297763
2016/6/21, 0:35:0, 1021.14988, 874.153499302682, 1018.02314408402, 16.2777777777778, 14.9111111111111, 46, 64, 8.04671999692654, 210.5, 0, 0, 8.15912413115666
2016/6/21, 0:40:0, 1021.11602, 874.12187452142, 1017.98735692099, 16.2222222222222, 14.8555555555556, 47, 64, 8.04671999692654, 210.5, 0, 0, 8.10649844033838
2016/6/21, 0:45:0, 1021.11602, 874.128051866472, 1017.9943473165, 16.2222222222222, 14.7444444444444, 47, 65, 8.04671999692654, 210.5, 0, 0, 8.22946083030325
2016/6/21, 0:50:0, 1021.11602, 874.12187452142, 1017.98735692099, 16.1666666666667, 14.8555555555556, 47, 64, 9.65606399631185, 210.5, 0, 0, 8.10649844033838
2016/6/21, 0:55:0, 1021.11602, 874.118179477124, 1017.98317554141, 16.1666666666667, 15.0222222222222, 47, 63, 9.65606399631185, 210.5, 0, 0, 8.03250153297763
2016/6/21, 1:0:0, 1021.0483, 874.069188957116, 1017.92773693585, 16.1111111111111, 14.9666666666667, 47, 64, 11.2654079956972, 210.5, 0, 0, 8.2117492032759
2016/6/21, 1:5:0, 1020.98058, 874.011217198605, 1017.86213489662, 16.0555555555556, 14.9666666666667, 47, 64, 8.04671999692654, -127, 0, 0, 8.2117492032759
2016/6/21, 1:10:0, 1020.94672, 873.975873627887, 1017.82213933251, 16, 15.0777777777778, 47, 63, 8.04671999692654, -127, 0, 0, 8.08502618628068
2016/6/21, 1:15:0, 1020.94672, 873.981142218401, 1017.82810138811, 16, 15.1888888888889, 47, 63, 8.04671999692654, -127, 0, 0, 8.19007357683617
2016/6/21, 1:20:0, 1020.98058, 874.004859296288, 1017.8549401569, 16.0555555555556, 15.0777777777778, 47, 63, 6.43737599754123, 210.5, 0, 0, 8.08502618628068
2016/6/21, 1:25:0, 1020.98058, 874.004859296288, 1017.8549401569, 16, 15.0777777777778, 47, 63, 6.43737599754123, 210.5, 0, 0, 8.08502618628068
2016/6/21, 1:30:0, 1021.01444, 874.039113904672, 1017.89370339796, 16, 15.1888888888889, 47, 63, 8.04671999692654, 210.5, 0, 0, 8.19007357683617
