Donn̩es, METEO, du, 19/01/2019, (0:0:0), au, 19/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/19, 0:0:0, 1016.28895034243, 869.920466840582, 1013.23599241749, 10.5, 0.744444444444442, 32, 81, 0, -9999, 0, 0, -2.13877288810034
2019/1/19, 0:5:0, 1016.25508646084, 869.895867581046, 1013.20815225162, 10.5555555555556, 0.744444444444442, 32, 82, 0, -9999, 0, 0, -1.97279897693946
2019/1/19, 0:10:0, 1016.15349481607, 869.539002502859, 1012.80426881186, 10.5555555555556, 0.744444444444442, 32, 82, 0, -9999, 0, 0, -1.97279897693946
2019/1/19, 0:15:0, 1016.15349481607, 869.537560191194, 1012.80263646221, 10.5555555555556, 0.68888888888889, 32, 82, 0, -9999, 0, 0, -2.02709570137229
2019/1/19, 0:20:0, 1016.15349481607, 869.537560191194, 1012.80263646221, 10.6111111111111, 0.68888888888889, 32, 82, 0, -9999, 0, 0, -2.02709570137229
2019/1/19, 0:25:0, 1016.05190317131, 869.450626719652, 1012.70424858105, 10.6111111111111, 0.68888888888889, 32, 82, 0, -9999, 0, 0, -2.02709570137229
2019/1/19, 0:30:0, 1016.15349481607, 869.537560191194, 1012.80263646221, 10.6111111111111, 0.68888888888889, 32, 82, 0, -9999, 0, 0, -2.02709570137229
2019/1/19, 0:35:0, 1016.0857670529, 869.473799461257, 1012.73047460019, 10.6666666666667, 0.633333333333334, 32, 81, 0, -9999, 0, 0, -2.24721379408691
2019/1/19, 0:40:0, 1016.0857670529, 869.476735335967, 1012.73379730929, 10.6666666666667, 0.577777777777777, 32, 82, 0, -9999, 0, 0, -2.13569001522573
2019/1/19, 0:45:0, 1015.95031152655, 869.360824423074, 1012.60261363677, 10.6666666666667, 0.577777777777777, 32, 82, 0, -9999, 0, 0, -2.13569001522573
2019/1/19, 0:50:0, 1015.98417540813, 869.38837527136, 1012.6337947019, 10.6666666666667, 0.522222222222221, 32, 82, 0, -9999, 0, 0, -2.18998760465093
2019/1/19, 0:55:0, 1015.95031152655, 869.359397590696, 1012.60099879826, 10.6666666666667, 0.522222222222221, 32, 82, 0, -9999, 0, 0, -2.18998760465093
