Donn̩es, METEO, du, 23/09/2017, (0:0:0), au, 23/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/23, 0:0:0, 1022.87674, 875.385925442265, 1019.41775597067, 13.2222222222222, 11.7444444444444, 46, 97, 4.82803199815592, 188, 0, 0, 11.2836134496751
2017/9/23, 0:5:0, 1022.84288, 875.353595554884, 1019.38117209223, 13.2222222222222, 11.6888888888889, 46, 97, 4.82803199815592, 188, 0, 0, 11.2282629516654
2017/9/23, 0:10:0, 1022.80902, 875.321276545924, 1019.34460049229, 13.1666666666667, 11.6333333333333, 46, 97, 3.21868799877062, 188, 0, 0, 11.1729124081072
2017/9/23, 0:15:0, 1022.77516, 875.292299114317, 1019.31181013359, 13.1666666666667, 11.6333333333333, 46, 97, 4.82803199815592, 188, 0, 0, 11.1729124081072
2017/9/23, 0:20:0, 1022.70744, 875.237685385981, 1019.25001011799, 13.1666666666667, 11.6888888888889, 47, 97, 3.21868799877062, 188, 0, 0, 11.2282629516654
2017/9/23, 0:25:0, 1022.70744, 875.237685385981, 1019.25001011799, 13.1666666666667, 11.6888888888889, 47, 97, 4.82803199815592, 188, 0, 0, 11.2282629516654
2017/9/23, 0:30:0, 1022.7413, 875.266662928207, 1019.28280064932, 13.1666666666667, 11.6888888888889, 47, 97, 1.60934399938531, 188, 0, 0, 11.2282629516654
2017/9/23, 0:35:0, 1022.60586, 875.063476039618, 1019.05287702907, 13.1111111111111, 11.6333333333333, 47, 97, 6.43737599754123, 188, 0, 0, 11.1729124081072
2017/9/23, 0:40:0, 1022.60586, 875.147411956283, 1019.14785796243, 13.1111111111111, 11.6333333333333, 47, 97, 8.04671999692654, 188, 0, 0, 11.1729124081072
2017/9/23, 0:45:0, 1022.63972, 875.17638938789, 1019.18064844702, 13.1111111111111, 11.6333333333333, 47, 97, 6.43737599754123, 188, 0, 0, 11.1729124081072
2017/9/23, 0:50:0, 1022.60586, 875.144081779245, 1019.1440895758, 13.1111111111111, 11.5777777777778, 47, 97, 4.82803199815592, 188, 0, 0, 11.1175618190006
2017/9/23, 0:55:0, 1022.70744, 875.227693834136, 1019.23870382913, 13.1111111111111, 11.5222222222222, 47, 97, 8.04671999692654, 188, 0, 0, 11.0622111843454
2017/9/23, 1:0:0, 1022.63972, 875.169739411289, 1019.17312342224, 13.0555555555556, 11.5222222222222, 47, 97, 8.04671999692654, -127, 0, 0, 11.0622111843454
2017/9/23, 1:5:0, 1022.63972, 875.169739411289, 1019.17312342224, 13.0555555555556, 11.5222222222222, 47, 97, 4.82803199815592, -127, 0, 0, 11.0622111843454
2017/9/23, 1:10:0, 1022.63972, 875.085793159062, 1019.07813084948, 13.0555555555556, 11.5222222222222, 47, 97, 3.21868799877062, -127, 0, 0, 11.0622111843454
2017/9/23, 1:15:0, 1022.63972, 875.166430291737, 1019.16937886622, 13.0555555555556, 11.4666666666667, 47, 97, 8.04671999692654, -127, 0, 0, 11.0068605041416
2017/9/23, 1:20:0, 1022.63972, 875.166430291737, 1019.16937886622, 13, 11.4666666666667, 47, 97, 4.82803199815592, -127, 0, 0, 11.0068605041416
2017/9/23, 1:25:0, 1022.63972, 875.166430291737, 1019.16937886622, 13, 11.4666666666667, 47, 97, 6.43737599754123, -127, 0, 0, 11.0068605041416
2017/9/23, 1:30:0, 1022.67358, 875.195407393594, 1019.20216896115, 13, 11.4666666666667, 47, 97, 1.60934399938531, -127, 0, 0, 11.0068605041416
2017/9/23, 1:35:0, 1022.7413, 875.256671045559, 1019.27149399481, 13, 11.5222222222222, 47, 97, 1.60934399938531, -127, 0, 0, 11.0622111843454
2017/9/23, 1:40:0, 1022.7413, 875.259991064603, 1019.27525087556, 13, 11.5777777777778, 47, 97, 0, -9999, 0, 0, 11.1175618190006
2017/9/23, 1:45:0, 1022.7413, 875.259991064603, 1019.27525087556, 13, 11.5777777777778, 47, 97, 3.21868799877062, -127, 0, 0, 11.1175618190006
2017/9/23, 1:50:0, 1022.80902, 875.317945707283, 1019.34083137437, 13, 11.5777777777778, 48, 97, 4.82803199815592, -127, 0, 0, 11.1175618190006
2017/9/23, 1:55:0, 1022.80902, 875.317945707283, 1019.34083137437, 12.9444444444444, 11.5777777777778, 48, 97, 4.82803199815592, -127, 0, 0, 11.1175618190006
2017/9/23, 2:0:0, 1022.80902, 875.314625468406, 1019.33707425063, 12.9444444444444, 11.5222222222222, 48, 97, 3.21868799877062, -127, 0, 0, 11.0622111843454
2017/9/23, 2:5:0, 1022.80902, 875.314625468406, 1019.33707425063, 13, 11.5222222222222, 48, 97, 4.82803199815592, -127, 0, 0, 11.0622111843454
2017/9/23, 2:10:0, 1022.77516, 875.201690886783, 1019.20927927338, 12.9444444444444, 11.5222222222222, 48, 97, 1.60934399938531, -127, 0, 0, 11.0622111843454
2017/9/23, 2:15:0, 1022.7413, 875.172716454853, 1019.17649220517, 12.9444444444444, 11.5222222222222, 48, 97, 1.60934399938531, -127, 0, 0, 11.0622111843454
2017/9/23, 2:20:0, 1022.77516, 875.205014788423, 1019.2130405531, 12.9444444444444, 11.5777777777778, 48, 97, 1.60934399938531, -127, 0, 0, 11.1175618190006
2017/9/23, 2:25:0, 1022.7413, 875.179374649073, 1019.1840265283, 12.9444444444444, 11.6333333333333, 48, 97, 1.60934399938531, -127, 0, 0, 11.1729124081072
2017/9/23, 2:30:0, 1022.67358, 875.13081322032, 1019.12907503743, 12.9444444444444, 11.6333333333333, 48, 98, 0, -9999, 0, 0, 11.3277595035716
2017/9/23, 2:35:0, 1022.63972, 875.105217018616, 1019.10011067491, 12.9444444444444, 11.6888888888889, 48, 98, 0, -9999, 0, 0, 11.3831789537173
2017/9/23, 2:40:0, 1022.63972, 875.10183825713, 1019.09628730646, 12.9444444444444, 11.6333333333333, 48, 98, 3.21868799877062, -127, 0, 0, 11.3277595035716
2017/9/23, 2:45:0, 1022.63972, 875.10183825713, 1019.09628730646, 12.8888888888889, 11.6333333333333, 48, 98, 4.82803199815592, -127, 0, 0, 11.3277595035716
2017/9/23, 2:50:0, 1022.53814, 875.002192994623, 1018.98352969547, 12.8888888888889, 11.5777777777778, 48, 97, 1.60934399938531, -127, 0, 0, 11.1175618190006
2017/9/23, 2:55:0, 1022.43656, 874.915269368709, 1018.88516752165, 12.8888888888889, 11.5777777777778, 48, 97, 0, -9999, 0, 0, 11.1175618190006
