Donn̩es, METEO, du, 05/03/2018, (0:0:0), au, 05/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/5, 0:0:0, 1002.01898, 855.904347084159, 997.367045616582, 12.3888888888889, 1.07777777777778, 36, 98, 4.82803199815592, 30.5, 0, 0, 0.797514745346785
2018/3/5, 0:5:0, 1001.88354, 855.792221958645, 997.240100462443, 12.3333333333333, 1.18888888888889, 36, 98, 9.65606399631185, 53, 0, 0, 0.908365117873231
2018/3/5, 0:10:0, 1001.78196, 855.704429931444, 997.140704339674, 12.3888888888889, 1.3, 36, 97, 9.65606399631185, 30.5, 0, 0, 0.876919112301447
2018/3/5, 0:15:0, 1001.68038, 855.624079563402, 997.049733284839, 12.3333333333333, 1.35555555555555, 36, 98, 9.65606399631185, 53, 0, 0, 1.07464044962241
2018/3/5, 0:20:0, 1001.5788, 855.532679910636, 996.946252212354, 12.3333333333333, 1.35555555555555, 36, 97, 9.65606399631185, 53, 0, 0, 0.932278128845054
2018/3/5, 0:25:0, 1001.64652, 855.592317302141, 997.01377264284, 12.3333333333333, 1.41111111111111, 36, 97, 8.04671999692654, 53, 0, 0, 0.987637099829778
2018/3/5, 0:30:0, 1001.54494, 855.507347247558, 996.917570973093, 12.3333333333333, 1.46666666666667, 36, 97, 8.04671999692654, 53, 0, 0, 1.04299602525567
2018/3/5, 0:35:0, 1001.54494, 855.504465125892, 996.914307879411, 12.2777777777778, 1.52222222222222, 36, 96, 8.04671999692654, 30.5, 0, 0, 0.954489625806849
2018/3/5, 0:40:0, 1001.47722, 855.443706720609, 996.845518090807, 12.2777777777778, 1.57777777777778, 36, 95, 9.65606399631185, 30.5, 0, 0, 0.864518724448655
2018/3/5, 0:45:0, 1001.44336, 855.413607186646, 996.81143979119, 12.2777777777778, 1.68888888888889, 36, 94, 9.65606399631185, 30.5, 0, 0, 0.828211749865094
2018/3/5, 0:50:0, 1001.37564, 855.352774078029, 996.742565254099, 12.2222222222222, 1.74444444444444, 36, 93, 9.65606399631185, 53, 0, 0, 0.73515714703691
2018/3/5, 0:55:0, 1001.20634, 855.206890231346, 996.577396797024, 12.2222222222222, 1.85555555555555, 36, 92, 9.65606399631185, 53, 0, 0, 0.695568409526928
2018/3/5, 1:0:0, 1001.20634, 855.207314088247, 996.577876685172, 12.2222222222222, 2.02222222222222, 36, 91, 9.65606399631185, 53, 0, 0, 0.709204259082499
2018/3/5, 1:5:0, 1001.17248, 855.260949453589, 996.638602267647, 12.2222222222222, 2.13333333333333, 36, 90, 11.2654079956972, 53, 0, 0, 0.666062333257243
2018/3/5, 1:10:0, 1001.20634, 855.285230152675, 996.666092674791, 12.1666666666667, 2.3, 36, 88, 11.2654079956972, 53, 0, 0, 0.519624938818508
2018/3/5, 1:15:0, 1001.13862, 855.225845950136, 996.598858338571, 12.1666666666667, 2.41111111111111, 36, 87, 11.2654079956972, 53, 0, 0, 0.471062685389544
2018/3/5, 1:20:0, 1001.0709, 855.166407125112, 996.531562050303, 12.1666666666667, 2.52222222222222, 36, 86, 12.8747519950825, 75.5, 0, 0, 0.420594077697013
2018/3/5, 1:25:0, 1000.96932, 855.07968767735, 996.433378605917, 12.1666666666667, 2.68888888888889, 36, 85, 16.0934399938531, 53, 0, 0, 0.422692163113617
2018/3/5, 1:30:0, 1001.03704, 855.137537598714, 996.498876102924, 12.1111111111111, 2.68888888888889, 36, 85, 14.4840959944678, 53, 0, 0, 0.422692163113617
2018/3/5, 1:35:0, 1001.10476, 855.195387520077, 996.564373496725, 12.1111111111111, 2.68888888888889, 36, 85, 12.8747519950825, 53, 0, 0, 0.422692163113617
2018/3/5, 1:40:0, 1001.10476, 855.191993780831, 996.560531124846, 12.0555555555556, 2.57777777777778, 36, 85, 11.2654079956972, 30.5, 0, 0, 0.313665637961047
2018/3/5, 1:45:0, 1001.10476, 855.188621437304, 996.556712976726, 12.0555555555556, 2.63333333333333, 36, 84, 11.2654079956972, 30.5, 0, 0, 0.20489955128509
2018/3/5, 1:50:0, 1001.0709, 855.163062277482, 996.527775030243, 12.0555555555556, 2.74444444444444, 36, 84, 9.65606399631185, 30.5, 0, 0, 0.313776067048749
2018/3/5, 1:55:0, 1001.00318, 855.105212586139, 996.462277839202, 12.0555555555556, 2.74444444444444, 36, 84, 9.65606399631185, 30.5, 0, 0, 0.313776067048749
2018/3/5, 2:0:0, 1001.00318, 855.106904018, 996.464192873111, 12.0555555555556, 2.8, 36, 84, 9.65606399631185, 53, 0, 0, 0.368213943471313
2018/3/5, 2:5:0, 1000.93546, 855.050751392099, 996.400616997049, 12, 2.85555555555556, 36, 84, 11.2654079956972, 53, 0, 0, 0.422651565590076
2018/3/5, 2:10:0, 1000.86774, 854.989513203453, 996.331283147486, 12, 2.74444444444444, 36, 84, 12.8747519950825, 53, 0, 0.0099999999796, 0.313776067048749
2018/3/5, 2:15:0, 1000.80002, 854.935062873941, 996.269634411822, 12, 2.68888888888889, 36, 85, 11.2654079956972, 53, 0, 0, 0.422692163113617
2018/3/5, 2:20:0, 1000.69844, 854.848232578236, 996.171324846054, 12, 2.52222222222222, 36, 86, 9.65606399631185, 53, 0, 0, 0.420594077697013
2018/3/5, 2:25:0, 1000.63072, 854.704776060224, 996.008902362882, 12, 2.46666666666667, 36, 86, 9.65606399631185, 53, 0, 0, 0.366006235425047
2018/3/5, 2:30:0, 1000.563, 854.645234907359, 995.941489262488, 12, 2.41111111111111, 36, 86, 8.04671999692654, 30.5, 0, 0, 0.311418172258691
2018/3/5, 2:35:0, 1000.52914, 854.614621812963, 995.906828762279, 11.9444444444444, 2.35555555555556, 36, 86, 8.04671999692654, 30.5, 0, 0, 0.256829888196606
2018/3/5, 2:40:0, 1000.42756, 854.529546889097, 995.81050579578, 11.9444444444444, 2.41111111111111, 36, 86, 9.65606399631185, 30.5, 0, 0, 0.311418172258691
2018/3/5, 2:45:0, 1000.42756, 854.529546889097, 995.81050579578, 11.9444444444444, 2.41111111111111, 36, 86, 8.04671999692654, 30.5, 0, 0, 0.311418172258691
2018/3/5, 2:50:0, 1000.35984, 854.471702879966, 995.74501390752, 11.9444444444444, 2.41111111111111, 36, 86, 9.65606399631185, 30.5, 0, 0, 0.311418172258691
2018/3/5, 2:55:0, 1000.46142, 854.558468893663, 995.843251701182, 11.9444444444444, 2.41111111111111, 36, 86, 8.04671999692654, 30.5, 0, 0, 0.311418172258691
2018/3/5, 3:0:0, 1000.35984, 854.466713778205, 995.739365163945, 11.9444444444444, 2.41111111111111, 36, 85, 9.65606399631185, 30.5, 0, 0, 0.150124068696663
2018/3/5, 3:5:0, 1000.32598, 854.43779194251, 995.706619367829, 11.9444444444444, 2.41111111111111, 36, 85, 8.04671999692654, 30.5, 0, 0, 0.150124068696663
2018/3/5, 3:10:0, 1000.29212, 854.408870106814, 995.673873545891, 11.9444444444444, 2.41111111111111, 36, 85, 8.04671999692654, 30.5, 0, 0, 0.150124068696663
2018/3/5, 3:15:0, 1000.19054, 854.317116001894, 995.569987729077, 11.9444444444444, 2.41111111111111, 36, 84, 11.2654079956972, 30.5, 0, 0, -0.0128565319662756
2018/3/5, 3:20:0, 1000.15668, 854.28819433508, 995.5372419906, 11.9444444444444, 2.41111111111111, 36, 84, 11.2654079956972, 30.5, 0, 0, -0.0128565319662756
2018/3/5, 3:25:0, 1000.12282, 854.252652298852, 995.497000490905, 11.8888888888889, 2.35555555555556, 36, 83, 11.2654079956972, 30.5, 0, 0, -0.231926058593239
2018/3/5, 3:30:0, 999.95352, 854.113013297439, 995.338897668086, 11.8888888888889, 2.35555555555556, 36, 84, 9.65606399631185, 30.5, 0, 0, -0.0672961885653499
2018/3/5, 3:35:0, 999.91966, 854.072548961269, 995.293082806757, 11.8888888888889, 2.3, 36, 82, 9.65606399631185, 30.5, 0, 0, -0.452607744863253
