Donn̩es, METEO, du, 17/11/2019, (0:0:0), au, 17/11/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/11/17, 0:0:0, 1009.24526297209, -9999, -9999, 13.5555555555556, 2.35555555555556, 37, 68, 20.4542939356102, 0.104199981380177, 0, 0, -2.93892934387597
2019/11/17, 0:1:0, 1009.2113990905, -9999, -9999, 13.5555555555556, 2.35555555555556, 37, 69, 20.3617507827345, 358.77984382096, 0, 0, -2.74276931416702
2019/11/17, 0:2:0, 1009.17753520891, -9999, -9999, 13.5555555555556, 2.35555555555556, 37, 69, 20.0389783227044, 354.054904283622, 0, 0, -2.74276931416702
2019/11/17, 0:3:0, 1009.14367132732, -9999, -9999, 13.5555555555556, 2.3, 37, 69, 19.2602615485061, 354.80613408381, 0, 0, -2.7959904006945
2019/11/17, 0:4:0, 1009.14367132732, -9999, -9999, 13.5555555555556, 2.24444444444444, 37, 70, 19.0526037420532, 355.867435812754, 0, 0, -2.65572898896508
2019/11/17, 0:5:0, 1009.07594356415, -9999, -9999, 13.5555555555556, 2.18888888888889, 37, 70, 22.011727484007, 354.154277242741, 0, 0, -2.70903884267917
2019/11/17, 0:6:0, 1009.04207968256, -9999, -9999, 13.5555555555556, 2.13333333333333, 37, 70, 21.7521552259408, 356.994133048335, 0, 0, -2.76234920054252
2019/11/17, 0:7:0, 1009.00821580097, -9999, -9999, 13.5555555555556, 2.18888888888889, 37, 69, 23.880647742083, 351.039548614893, 0, 0, -2.90243414329118
2019/11/17, 0:8:0, 1009.00821580097, -9999, -9999, 13.5555555555556, 2.18888888888889, 37, 70, 23.0500165162714, 349.235652023432, 0, 0, -2.70903884267917
2019/11/17, 0:9:0, 1009.00821580097, -9999, -9999, 13.5, 2.13333333333333, 37, 71, 23.1538454194979, 347.06281728081, 0, 0, -2.57147176450725
2019/11/17, 0:10:0, 1008.9404880378, 863.619136364759, 1006.10387432894, 13.5, 2.13333333333333, 37, 71, 23.8287332904698, 349.755269459796, 0, 0, -2.57147176450725
2019/11/17, 0:11:0, 1008.9404880378, 863.617786827193, 1006.10234673479, 13.5, 2.07777777777778, 37, 71, 21.3887540646483, 345.733643576468, 0, 0, -2.62486927775513
2019/11/17, 0:12:0, 1008.9404880378, 863.617786827193, 1006.10234673479, 13.4444444444444, 2.07777777777778, 37, 71, 22.8423587098185, 345.179250070766, 0, 0, -2.62486927775513
2019/11/17, 0:13:0, 1008.9404880378, 863.617786827193, 1006.10234673479, 13.4444444444444, 2.07777777777778, 37, 71, 22.5308720001392, 343.748397106958, 0, 0, -2.62486927775513
2019/11/17, 0:14:0, 1008.87276027462, 863.826864155056, 1006.33900884591, 13.3888888888889, 2.07777777777778, 37, 71, 21.9598130323937, 346.511206749212, 0, 0, -2.62486927775513
2019/11/17, 0:15:0, 1008.77116862985, 863.744653296684, 1006.24595159156, 13.3888888888889, 2.07777777777778, 37, 72, 23.1019309678847, 348.181952039058, 0, 0, -2.43644326287984
2019/11/17, 0:16:0, 1008.73730474827, 863.715657873766, 1006.21313064141, 13.3333333333333, 2.07777777777778, 37, 72, 23.0500165162714, 345.792569259587, 0, 0, -2.43644326287984
2019/11/17, 0:17:0, 1008.77116862985, 863.743294829285, 1006.24441389458, 13.2777777777778, 2.02222222222222, 37, 72, 22.8942731614318, 346.631878650664, 0, 0, -2.48992688902443
2019/11/17, 0:18:0, 1008.73730474827, 863.709543461881, 1006.20620951793, 13.2777777777778, 2.02222222222222, 37, 71, 23.3615032259508, 342.757861019873, 0, 0, -2.67826727629712
2019/11/17, 0:19:0, 1008.60184922191, 863.593562591267, 1006.07492636896, 13.2222222222222, 2.02222222222222, 37, 71, 23.6210754840169, 347.96318587922, 0, 0, -2.67826727629712
2019/11/17, 0:20:0, 1008.60184922191, 863.593562591267, 1006.07492636896, 13.1666666666667, 2.02222222222222, 37, 71, 23.413417677564, 353.903181702701, 0, 0, -2.67826727629712
2019/11/17, 0:21:0, 1008.56798534033, 863.565906791422, 1006.04362165904, 13.1666666666667, 2.07777777777778, 37, 71, 23.9844766453095, 350.008297411619, 0, 0, -2.62486927775513
2019/11/17, 0:22:0, 1008.60184922191, 863.594902054048, 1006.07644256006, 13.1111111111111, 2.07777777777778, 37, 71, 22.9981020646582, 349.622913426471, 0, 0, -2.62486927775513
2019/11/17, 0:23:0, 1008.56798534033, 863.565906791422, 1006.04362165904, 13.1111111111111, 2.07777777777778, 37, 71, 23.5172465807905, 346.997380058607, 0, 0, -2.62486927775513
2019/11/17, 0:24:0, 1008.53412145874, 863.536911528795, 1006.0108007324, 13.0555555555556, 2.07777777777778, 37, 71, 23.8287332904698, 344.161732969746, 0, 0, -2.62486927775513
2019/11/17, 0:25:0, 1008.53412145874, 863.536911528795, 1006.0108007324, 13.0555555555556, 2.07777777777778, 37, 71, 21.1810962581954, 347.75373229832, 0, 0, -2.62486927775513
2019/11/17, 0:26:0, 1008.53412145874, 863.536911528795, 1006.0108007324, 13.0555555555556, 2.07777777777778, 37, 71, 22.1155563872334, 341.112103229252, 0, 0, -2.62486927775513
2019/11/17, 0:27:0, 1008.46639369556, 863.483694490424, 1005.95056211798, 13.0555555555556, 2.07777777777778, 37, 72, 22.5827864517524, 340.409803745018, 0, 0, -2.43644326287984
2019/11/17, 0:28:0, 1008.46639369556, 863.478921003543, 1005.94515880226, 13.0555555555556, 2.07777777777778, 37, 71, 22.2712997420731, 340.099032857244, 0, 0, -2.62486927775513
2019/11/17, 0:29:0, 1008.43252981397, 863.449925740917, 1005.91233779875, 13.0555555555556, 2.07777777777778, 37, 71, 22.3232141936863, 338.701852072057, 0, 0, -2.62486927775513
2019/11/17, 0:30:0, 1008.39866593238, 863.420930478291, 1005.87951676961, 13.1111111111111, 2.07777777777778, 37, 71, 22.5827864517524, 343.259773602964, 0, 0, -2.62486927775513
2019/11/17, 0:31:0, 1008.39866593238, 863.420930478291, 1005.87951676961, 13.1111111111111, 2.07777777777778, 37, 71, 20.6619517420631, 339.458345513516, 0, 0, -2.62486927775513
2019/11/17, 0:32:0, 1008.43252981397, 863.449925740917, 1005.91233779875, 13.1111111111111, 2.07777777777778, 37, 71, 19.9870638710912, 338.227798757727, 0, 0, -2.62486927775513
2019/11/17, 0:33:0, 1008.3648020508, 863.390596067693, 1005.84517987181, 13.1666666666667, 2.02222222222222, 37, 71, 20.3504650323838, 337.185533591498, 0, 0, -2.67826727629712
2019/11/17, 0:34:0, 1008.29707428762, 863.331271237593, 1005.77802731974, 13.1666666666667, 1.96666666666667, 37, 71, 20.0389783227044, 337.283540540923, 0, 0, -2.73166576013983
2019/11/17, 0:35:0, 1008.29707428762, 863.063029228953, 1005.47439029476, 13.1666666666667, 1.91111111111111, 37, 71, 22.8942731614318, 337.112417849385, 0, 0, -2.78506472928989
2019/11/17, 0:36:0, 1008.22934652444, 863.00372700712, 1005.40726274174, 13.2222222222222, 1.85555555555555, 37, 71, 22.5308720001392, 340.923970836754, 0, 0, -2.8384641837539
2019/11/17, 0:37:0, 1008.22934652444, 862.999011749415, 1005.40192526913, 13.2222222222222, 1.85555555555555, 37, 70, 20.6100372904499, 337.940092410313, 0, 0, -3.02890855234864
2019/11/17, 0:38:0, 1008.19548264286, 862.970025788587, 1005.36911437059, 13.2222222222222, 1.85555555555555, 37, 70, 20.5062083872235, 349.9433118115, 0, 0, -3.02890855234864
2019/11/17, 0:39:0, 1008.16161876127, 862.941039827758, 1005.33630344643, 13.2222222222222, 1.85555555555555, 37, 70, 19.935149419478, 347.64852938795, 0, 0, -3.02890855234864
