Donn̩es, METEO, du, 26/04/2018, (0:0:0), au, 26/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/26, 0:0:0, 1015.56298, 869.335643923911, 1012.57082652663, 14.2222222222222, 13.8, 59, 81, 28.9681919889355, -104.5, 0, 0, 10.5945315403939
2018/4/26, 0:5:0, 1015.56298, 869.324943200096, 1012.55871584787, 14.2222222222222, 13.8, 59, 80, 28.9681919889355, -104.5, 0, 0, 10.4081099106827
2018/4/26, 0:10:0, 1015.49526, 869.266974677894, 1012.49310918368, 14.1666666666667, 13.8, 59, 80, 28.9681919889355, -104.5, 0, 0, 10.4081099106827
2018/4/26, 0:15:0, 1015.42754, 869.205924703768, 1012.42401493447, 14.1666666666667, 13.7444444444444, 59, 80, 27.3588479895502, -104.5, 0, 0, 10.3540426046942
2018/4/26, 0:20:0, 1015.42754, 869.196675410382, 1012.41354689429, 14.1666666666667, 13.9666666666667, 58, 78, 28.9681919889355, -82, 0, 0, 10.190741821996
2018/4/26, 0:25:0, 1015.42754, 869.105723983519, 1012.31061098061, 14.1666666666667, 14.0222222222222, 58, 77, 25.7495039901649, -82, 0, 0, 10.0515552357045
2018/4/26, 0:30:0, 1015.35982, 869.031907830907, 1012.22706803795, 14.1666666666667, 14.1333333333333, 58, 75, 27.3588479895502, -82, 0, 0, 9.76596352127316
2018/4/26, 0:35:0, 1015.2921, 869.051993041491, 1012.24979990275, 14.1666666666667, 14.2444444444444, 58, 74, 25.7495039901649, -82, 0, 0, 9.67299774920846
2018/4/26, 0:40:0, 1015.25824, 868.934016423867, 1012.11627717879, 14.1666666666667, 14.1333333333333, 58, 74, 25.7495039901649, -82, 0, 0, 9.56588134700412
2018/4/26, 0:45:0, 1015.25824, 869.011366168472, 1012.20381956144, 14.1666666666667, 14.0222222222222, 58, 74, 24.1401599907796, -104.5, 0, 0, 9.4587632304695
2018/4/26, 0:50:0, 1015.22438, 868.97949544523, 1012.16774914688, 14.1666666666667, 13.9666666666667, 57, 74, 25.7495039901649, -104.5, 0, 0, 9.40520352931546
2018/4/26, 0:55:0, 1015.19052, 868.948265545752, 1012.13240396937, 14.1666666666667, 14.1333333333333, 57, 73, 28.9681919889355, -82, 0, 0, 9.36340678803636
2018/4/26, 1:0:0, 1015.19052, 868.937324882375, 1012.1200216078, 14.1666666666667, 14.1333333333333, 57, 72, 25.7495039901649, -82, 0, 0, 9.15847759418909
2018/4/26, 1:5:0, 1015.22438, 869.041253233102, 1012.23764489741, 14.1666666666667, 14.1888888888889, 57, 71, 24.1401599907796, -82, 0, 0, 9.00432136060335
2018/4/26, 1:10:0, 1015.25824, 869.062031568467, 1012.26116121485, 14.1666666666667, 14.2444444444444, 57, 70, 25.7495039901649, -82, 0, 0, 8.8473963377193
2018/4/26, 1:15:0, 1015.25824, 869.062031568467, 1012.26116121485, 14.1666666666667, 14.2444444444444, 56, 70, 25.7495039901649, -82, 0, 0, 8.8473963377193
2018/4/26, 1:20:0, 1015.1228, 868.957103625584, 1012.14240667828, 14.1666666666667, 14.2444444444444, 56, 71, 25.7495039901649, -82, 0, 0, 9.0576132374509
2018/4/26, 1:25:0, 1015.1228, 868.871217598043, 1012.04520300571, 14.1111111111111, 14.1888888888889, 56, 71, 22.5308159913943, -82, 0, 0, 9.00432136060335
2018/4/26, 1:30:0, 1015.15666, 868.975078990602, 1012.16275072167, 14.1111111111111, 14.2444444444444, 56, 70, 24.1401599907796, -82, 0, 0, 8.8473963377193
2018/4/26, 1:35:0, 1015.05508, 868.890899592869, 1012.06747861826, 14.1111111111111, 14.3, 56, 70, 24.1401599907796, -82, 0, 0, 8.90059695996585
2018/4/26, 1:40:0, 1015.08894, 868.917110605358, 1012.09714359917, 14.1111111111111, 14.2444444444444, 56, 70, 25.7495039901649, -82, 0, 0, 8.8473963377193
2018/4/26, 1:45:0, 1015.05508, 868.888126412736, 1012.06433999981, 14.1111111111111, 14.2444444444444, 55, 70, 22.5308159913943, -82, 0, 0, 8.8473963377193
2018/4/26, 1:50:0, 1014.98736, 868.830158027493, 1011.99873272484, 14.1111111111111, 14.2444444444444, 55, 70, 20.921471992009, -82, 0, 0, 8.8473963377193
2018/4/26, 1:55:0, 1014.88578, 868.732197538026, 1011.88786308209, 14.0555555555556, 14.2444444444444, 55, 69, 20.921471992009, -82, 0, 0, 8.63452025704798
2018/4/26, 2:0:0, 1014.7842, 868.647792277914, 1011.79233473288, 14.0555555555556, 14.5222222222222, 55, 68, 22.5308159913943, -82, 0, 0, 8.68398556812555
2018/4/26, 2:5:0, 1014.68262, 868.555035246231, 1011.6873537508, 14.0555555555556, 14.6333333333333, 55, 67, 24.1401599907796, -82, 0, 0, 8.57093514191176
2018/4/26, 2:10:0, 1014.68262, 868.546946338409, 1011.67819883697, 14.0555555555556, 14.4666666666667, 55, 67, 24.1401599907796, -82, 0, 0, 8.41217820504396
2018/4/26, 2:15:0, 1014.58104, 868.565278393537, 1011.69894680019, 14.0555555555556, 14.4666666666667, 55, 69, 24.1401599907796, -82, 0, 0, 8.8469522565173
2018/4/26, 2:20:0, 1014.58104, 868.493350668346, 1011.61753994995, 14.0555555555556, 14.2444444444444, 55, 71, 24.1401599907796, -82, 0, 0, 9.0576132374509
2018/4/26, 2:25:0, 1014.58104, 868.490233671199, 1011.61401217017, 14.0555555555556, 13.9666666666667, 55, 72, 22.5308159913943, -82, 0, 0, 8.99832864541756
2018/4/26, 2:30:0, 1014.47946, 868.392144781167, 1011.50299619713, 14.0555555555556, 13.7444444444444, 55, 72, 22.5308159913943, -82, 0, 0, 8.78479019960335
2018/4/26, 2:35:0, 1014.34402, 868.206003991124, 1011.2923232099, 14.0555555555556, 13.5777777777778, 55, 74, 22.5308159913943, -82, 0, 0, 9.03027362020483
2018/4/26, 2:40:0, 1014.20858, 868.170920866684, 1011.25261623059, 14, 13.7444444444444, 54, 73, 27.3588479895502, -82, 0, 0, 8.98909917424388
2018/4/26, 2:45:0, 1014.14086, 868.105399412179, 1011.1784591371, 14, 14.0222222222222, 54, 71, 28.9681919889355, -82, 0, 0, 8.84444282690595
2018/4/26, 2:50:0, 1014.107, 868.073807069744, 1011.14270292025, 13.9444444444444, 14.1888888888889, 54, 70, 27.3588479895502, -82, 0, 0, 8.79419521287218
2018/4/26, 2:55:0, 1014.14086, 868.089115892529, 1011.16002945144, 13.9444444444444, 14.1333333333333, 54, 69, 25.7495039901649, -82, 0, 0, 8.52830112820664
2018/4/26, 3:0:0, 1014.107, 868.065569554728, 1011.13337969483, 13.9444444444444, 14.2444444444444, 54, 69, 25.7495039901649, -82, 0, 0, 8.63452025704798
2018/4/26, 3:5:0, 1014.00542, 867.978621360848, 1011.03497154111, 13.9444444444444, 14.0222222222222, 54, 70, 24.1401599907796, -82, 0, 0, 8.63458882265623
2018/4/26, 3:10:0, 1013.9377, 867.920653709907, 1010.96936350129, 13.8888888888889, 14.0222222222222, 54, 70, 25.7495039901649, -82, 0, 0, 8.63458882265623
2018/4/26, 3:15:0, 1013.80226, 867.796408746094, 1010.82874216721, 13.8888888888889, 14.3, 54, 68, 25.7495039901649, -82, 0, 0, 8.47192759785581
