Donn̩es, METEO, du, 05/05/2017, (0:0:0), au, 05/05/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/5/5, 0:0:0, 1016.6465, 868.978888672557, 1012.16706241784, 8.05555555555556, 6.57777777777778, 50, 77, 22.5308159913943, -59.5, 0, 0, 2.83675012852899
2017/5/5, 0:5:0, 1016.61264, 868.949103640962, 1012.13335250383, 8.05555555555556, 6.74444444444445, 50, 76, 22.5308159913943, -59.5, 0, 0, 2.81400204611002
2017/5/5, 0:10:0, 1016.54492, 868.966031969063, 1012.15251154285, 8.05555555555556, 6.85555555555555, 50, 74, 22.5308159913943, -59.5, 0, 0, 2.54602147745779
2017/5/5, 0:15:0, 1016.57878, 868.991947309478, 1012.18184183058, 8.05555555555556, 6.96666666666667, 50, 73, 17.7027839932384, -59.5, 0, 0, 2.461933937932
2017/5/5, 0:20:0, 1016.68036, 869.071158883098, 1012.27149124074, 8.05555555555556, 6.74444444444445, 50, 73, 12.8747519950825, -59.5, 0, 0, 2.24781578775698
2017/5/5, 0:25:0, 1016.68036, 869.059916682132, 1012.25876764842, 8.11111111111111, 6.41111111111111, 50, 73, 9.65606399631185, -104.5, 0, 0, 1.92662513454147
2017/5/5, 0:30:0, 1016.71422, 869.084044389189, 1012.28607467277, 8.11111111111111, 6.46666666666667, 51, 72, 8.04671999692654, -127, 0, 0, 1.78728925935941
2017/5/5, 0:35:0, 1016.71422, 869.083338724575, 1012.2852760227, 8.11111111111111, 6.85555555555555, 51, 70, 8.04671999692654, 188, 0, 0, 1.76723211102932
2017/5/5, 0:40:0, 1016.71422, 869.078580182376, 1012.27989044685, 8.16666666666667, 7.13333333333334, 51, 68, 6.43737599754123, 210.5, 0, 0, 1.62841746825806
2017/5/5, 0:45:0, 1016.78194, 869.205290325671, 1012.42329696669, 8.22222222222222, 7.07777777777777, 51, 66, 6.43737599754123, -127, 0, 0, 1.15970195800797
2017/5/5, 0:50:0, 1016.78194, 869.194909422666, 1012.4115482083, 8.22222222222222, 6.96666666666667, 50, 65, 12.8747519950825, -82, 0, 0, 0.842080344181168
2017/5/5, 0:55:0, 1016.74808, 869.172866493834, 1012.3866007488, 8.22222222222222, 6.96666666666667, 50, 66, 14.4840959944678, -82, 0, 0, 1.05389747886735
2017/5/5, 1:0:0, 1016.78194, 869.112077770521, 1012.31780200149, 8.22222222222222, 6.8, 50, 66, 14.4840959944678, -82, 0, 0, 0.895186405626514
