Donn̩es, METEO, du, 10/01/2019, (0:0:0), au, 10/01/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/1/10, 0:0:0, 1008.9404880378, 863.141083899858, 1005.56274464646, 8.77777777777778, -1.92222222222222, 24, 37, 8.41976768217122, 337.070530597148, 0, 0, -14.6590853233481
2019/1/10, 0:5:0, 1008.90662415621, 863.378387637099, 1005.83136058654, 8.72222222222222, -1.81111111111111, 24, 36, 7.99380092110201, 338.067087522103, 0, 0, -14.8914924299311
2019/1/10, 0:10:0, 1008.83889639303, 863.323508856266, 1005.76924070904, 8.66666666666667, -1.86666666666667, 24, 37, 8.08937173514932, 336.359883005253, 0, 0, -14.6093705685723
2019/1/10, 0:15:0, 1009.07594356415, 863.259457966421, 1005.6967383731, 8.61111111111111, -2.03333333333333, 24, 38, 7.69502818547801, 333.491600583757, 0, 0, -14.4351602141391
2019/1/10, 0:20:0, 1009.14367132732, 863.316287966015, 1005.76106703633, 8.61111111111111, -2.14444444444444, 24, 38, 3.6556712847908, 332.076050294845, 0, 0, -14.534887182646
2019/1/10, 0:25:0, 1009.04207968256, 863.228542439121, 1005.66174353044, 8.61111111111111, -1.86666666666667, 24, 37, 8.44108354972102, 333.76952421201, 0, 0, -14.6093705685723
2019/1/10, 0:30:0, 1009.10980744574, 863.284845970353, 1005.72547631184, 8.66666666666667, -2.03333333333333, 25, 37, 7.10884182785849, 331.164055228327, 0, 0, -14.7585186298232
2019/1/10, 0:35:0, 1009.04207968256, 862.958990379117, 1005.35662274067, 8.66666666666667, -2.2, 25, 38, 8.24924074177282, 334.996621910783, 0, 0, -14.5847525227238
2019/1/10, 0:40:0, 1009.04207968256, 862.957887695932, 1005.35537454842, 8.66666666666667, -2.31111111111111, 24, 38, 6.76778794706167, 338.012577138666, 0, 0, -14.6844869147586
2019/1/10, 0:45:0, 1009.07594356415, 863.255875708064, 1005.69268343591, 8.66666666666667, -2.03333333333333, 24, 37, 9.35766585436245, 335.966428878196, 0, 0, -14.7585186298232
2019/1/10, 0:50:0, 1009.14367132732, 863.04449348348, 1005.45340864323, 8.66666666666667, -1.97777777777778, 24, 37, 6.60791894043818, 337.278356900233, 0, 0, -14.708801343749
2019/1/10, 0:55:0, 1009.2113990905, 863.101870143212, 1005.51835647349, 8.66666666666667, -2.03333333333333, 24, 37, 5.41423035764934, 343.45388422186, 0, 0, -14.7585186298232
2019/1/10, 1:0:0, 1009.10980744574, 863.016912921009, 1005.42218863585, 8.61111111111111, -2.2, 25, 38, 2.81369451657367, 17.2265430635591, 0, 0, -14.5847525227238
2019/1/10, 1:5:0, 1009.17753520891, 863.072365141248, 1005.48495813435, 8.66666666666667, -2.08888888888889, 25, 37, 6.42673406626487, 2.35522752066007, 0, 0, -14.8082371816192
2019/1/10, 1:10:0, 1009.17753520891, 863.336086689354, 1005.78347815899, 8.66666666666667, -1.58888888888889, 25, 34, 4.88133366890433, 2.67743412473885, 0, 0, -15.3835588510093
2019/1/10, 1:15:0, 1009.27912685368, 863.688463960574, 1006.1823488609, 8.66666666666667, -1.14444444444445, 25, 32, 7.16213149673299, 354.675628193654, 0, 0, -15.7196738866317
2019/1/10, 1:20:0, 1009.38071849844, 863.508429384499, 1005.97856060049, 8.66666666666667, -0.922222222222224, 25, 32, 5.74462630467125, 1.25370919135977, 0, 0, -15.5240035394011
2019/1/10, 1:25:0, 1009.41458238003, 863.53870806652, 1006.01283430786, 8.66666666666667, -1.2, 26, 33, 2.86698418544818, 348.234900587663, 0, 0, -15.3987753443023
2019/1/10, 1:30:0, 1009.38071849844, 863.509227689359, 1005.97946423553, 8.72222222222222, -1.25555555555556, 25, 33, 7.88687099342621, 335.095871966758, 0, 0, -15.4478610501143
2019/1/10, 1:35:0, 1009.24526297209, 863.390544975866, 1005.84512203863, 8.72222222222222, -1.14444444444445, 25, 32, 6.65055067553778, 343.180315839203, 0, 0, -15.7196738866317
2019/1/10, 1:40:0, 1009.17753520891, 863.333603693102, 1005.78066753733, 8.66666666666667, -1.03333333333333, 25, 32, 6.92765695368518, 348.872522561452, 0, 0, -15.6218358816959
2019/1/10, 1:45:0, 1009.10980744574, 863.27224885079, 1005.71121701092, 8.72222222222222, -0.533333333333332, 25, 30, 7.76963372190232, 357.96588946, 0, 0, -15.957368429533
2019/1/10, 1:50:0, 1009.07594356415, 863.242312124567, 1005.67733013462, 8.72222222222222, -0.644444444444444, 25, 30, 8.79279536429274, 4.19556651620564, 0, 0, -16.054500314792
2019/1/10, 1:55:0, 1009.10980744574, 863.271281931672, 1005.71012250728, 8.72222222222222, -0.644444444444444, 25, 30, 6.00041671526886, 5.42781818680031, 0, 0, -16.054500314792
2019/1/10, 2:0:0, 1009.14367132732, 863.302733451669, 1005.74572402583, 8.77777777777778, -0.811111111111112, 25, 31, 6.36278646361547, 356.118647501834, 0, 0, -15.8076246496967
2019/1/10, 2:5:0, 1009.17753520891, 863.328740645751, 1005.775162822, 8.77777777777778, -0.700000000000001, 25, 30, 6.76778794706167, 348.638412477118, 0, 0, -16.1030684771053
2019/1/10, 2:10:0, 1009.27912685368, 863.144077078991, 1005.56613278595, 8.77777777777778, -0.422222222222223, 25, 29, 5.29699308612544, 1.48647893922377, 0, 0, -16.2659208767029
