Donn̩es, METEO, du, 22/05/2015, (0:0:0), au, 22/05/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/5/22, 0:0:0, 1017.25598, 869.383598541911, 1012.62509972612, 16.6666666666667, 7.01111111111111, 31, 58, 12.8747519950825, 14, 0, 0, -0.685269724783498
2015/5/22, 0:5:0, 1017.25598, 869.301045420907, 1012.53166922323, 16.7222222222222, 6.84444444444444, 31, 59, 11.2654079956972, 14, 0, 0, -0.607769954274539
2015/5/22, 0:10:0, 1017.3237, 869.355835517902, 1012.59367860763, 16.8333333333333, 6.73333333333333, 31, 59, 11.2654079956972, 14, 0, 0, -0.712213725562791
2015/5/22, 0:15:0, 1017.39142, 869.508512966571, 1012.76647276006, 17, 6.84444444444444, 31, 60, 11.2654079956972, -8.5, 0, 0, -0.377398767547458
2015/5/22, 0:20:0, 1017.39142, 869.508512966571, 1012.76647276006, 17.2222222222222, 6.84444444444444, 30, 60, 12.8747519950825, -8.5, 0, 0, -0.377398767547458
2015/5/22, 0:25:0, 1017.25598, 869.401225319455, 1012.64504902018, 17.4444444444444, 6.9, 30, 61, 14.4840959944678, -8.5, 0, 0, -0.0979759892168196
2015/5/22, 0:30:0, 1017.25598, 869.396823431426, 1012.64006713719, 17.6666666666667, 7.23333333333333, 30, 59, 12.8747519950825, 14, 0, 0, -0.242239530337349
2015/5/22, 0:35:0, 1017.25598, 869.489517132126, 1012.74497408241, 17.9444444444444, 7.51111111111111, 30, 59, 14.4840959944678, 14, 0, 0, 0.0188319406993208
2015/5/22, 0:40:0, 1017.25598, 869.491898632283, 1012.74766936361, 18.1111111111111, 7.84444444444444, 30, 58, 12.8747519950825, 14, 0, 0, 0.0963860495661153
2015/5/22, 0:45:0, 1017.28984, 869.49901807231, 1012.75572684386, 18.3333333333333, 8.12222222222222, 29, 54, 14.4840959944678, 14, 0, 0, -0.625527302557703
2015/5/22, 0:50:0, 1017.35756, 869.563036642328, 1012.82818027714, 18.5, 8.34444444444444, 29, 54, 14.4840959944678, 14, 0, 0, -0.418846175410303
2015/5/22, 0:55:0, 1017.35756, 869.558479119288, 1012.82302227488, 18.6111111111111, 8.45555555555556, 29, 53, 17.7027839932384, 14, 0, 0, -0.571824901100294
2015/5/22, 1:0:0, 1017.28984, 869.511372538908, 1012.76970910148, 18.7777777777778, 8.56666666666667, 29, 54, 14.4840959944678, 14, 0, 0, -0.212178344979754
2015/5/22, 1:5:0, 1017.28984, 869.592935252072, 1012.86201818089, 18.9444444444444, 8.73333333333333, 29, 53, 14.4840959944678, -8.5, 0, 0, -0.314058350038824
2015/5/22, 1:10:0, 1017.25598, 869.560782814945, 1012.82562949544, 19.0555555555556, 8.9, 29, 52, 14.4840959944678, 14, 0, 0, -0.420943498105814
2015/5/22, 1:15:0, 1017.39142, 869.693915679232, 1012.97630309356, 19.2222222222222, 8.95555555555556, 28, 54, 12.8747519950825, -8.5, 0, 0, 0.149458366908044
2015/5/22, 1:20:0, 1017.42528, 869.623926710404, 1012.89709289307, 19.3888888888889, 9.01111111111111, 28, 52, 14.4840959944678, -8.5, 0, 0, -0.31807491372232
2015/5/22, 1:25:0, 1017.28984, 869.605495033552, 1012.87623276944, 19.5, 9.17777777777778, 28, 53, 11.2654079956972, -8.5, 0, 0, 0.0983237592385125
2015/5/22, 1:30:0, 1017.28984, 869.61029055965, 1012.88166012618, 19.5555555555556, 9.34444444444444, 28, 53, 11.2654079956972, -31, 0, 0, 0.252952972371345
2015/5/22, 1:35:0, 1017.22212, 869.565451179605, 1012.830912943, 19.6666666666667, 9.51111111111111, 28, 54, 11.2654079956972, -8.5, 0, 0, 0.66601162267191
2015/5/22, 1:40:0, 1017.1544, 869.486070901762, 1012.74107378426, 19.7777777777778, 9.62222222222223, 28, 51, 14.4840959944678, -31, 0, 0, -0.0198821084940527
2015/5/22, 1:45:0, 1017.12054, 869.458700500121, 1012.71009710555, 19.8888888888889, 9.67777777777778, 27, 51, 17.7027839932384, -8.5, 0, 0, 0.0314256592318942
2015/5/22, 1:50:0, 1017.1544, 869.590389693388, 1012.85913723294, 20, 9.73333333333333, 27, 53, 14.4840959944678, -8.5, 0, 0, 0.613724612031498
