Donn̩es, METEO, du, 10/10/2017, (0:0:0), au, 10/10/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/10/10, 0:0:0, 1018.20406, 871.044728590069, 1014.50506019759, 13, 10.4111111111111, 47, 76, 8.04671999692654, -104.5, 0, 0, 6.36284747676375
2017/10/10, 0:5:0, 1018.1702, 871.006090277629, 1014.46133277928, 13, 10.1888888888889, 47, 76, 8.04671999692654, -104.5, 0, 0, 6.14781465525976
2017/10/10, 0:10:0, 1018.13634, 870.973576075449, 1014.42453605143, 13, 9.91111111111111, 47, 77, 9.65606399631185, -104.5, 0, 0, 6.0680923363702
2017/10/10, 0:15:0, 1018.1702, 870.917298711291, 1014.36084618163, 12.9444444444444, 9.68888888888889, 47, 78, 9.65606399631185, -82, 0, 0, 6.03930710881398
2017/10/10, 0:20:0, 1018.1702, 870.912520591105, 1014.35543871266, 12.8888888888889, 9.57777777777778, 47, 78, 11.2654079956972, -82, 0, 0, 5.93144941440201
2017/10/10, 0:25:0, 1018.1702, 870.914905765022, 1014.35813804919, 12.8888888888889, 9.63333333333334, 47, 78, 11.2654079956972, -82, 0, 0, 5.98537844027024
2017/10/10, 0:30:0, 1018.1702, 870.91014316821, 1014.35274814791, 12.8888888888889, 9.52222222222222, 47, 78, 11.2654079956972, -82, 0, 0, 5.87752003120574
2017/10/10, 0:35:0, 1018.13634, 870.883557753706, 1014.3226610284, 12.8333333333333, 9.57777777777778, 47, 78, 11.2654079956972, -82, 0, 0, 5.93144941440201
2017/10/10, 0:40:0, 1018.13634, 870.888335714992, 1014.32806832171, 12.7777777777778, 9.68888888888889, 47, 78, 11.2654079956972, -82, 0, 0, 6.03930710881398
2017/10/10, 0:45:0, 1018.10248, 870.948140750814, 1014.39575055529, 12.7777777777778, 9.8, 47, 78, 12.8747519950825, -82, 0, 0, 6.14716337394218
2017/10/10, 0:50:0, 1018.10248, 870.944610244325, 1014.39175503247, 12.7222222222222, 9.91111111111111, 47, 77, 12.8747519950825, -82, 0, 0, 6.0680923363702
2017/10/10, 0:55:0, 1018.06862, 870.912020862313, 1014.35487316219, 12.7222222222222, 10.0222222222222, 47, 76, 11.2654079956972, -82, 0, 0, 5.98653591455854
