Donn̩es, METEO, du, 07/03/2019, (0:0:0), au, 07/03/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/3/7, 0:0:0, 1014.39257297349, 870.606767768941, 1014.01270483997, 11.6111111111111, 5.13333333333333, 31, 92, 3.61303954969119, 147.961605975256, 0, 0, 3.94146436636914
2019/3/7, 0:5:0, 1014.05393415761, 870.312032638519, 1013.67914381449, 11.6111111111111, 5.02222222222222, 31, 92, 4.89199160267923, 140.74245566702, 0, 0, 3.83144103746631
2019/3/7, 0:10:0, 1014.12166192078, 870.374257198347, 1013.74956552606, 11.6111111111111, 5.13333333333333, 31, 92, 3.15474839737048, 138.706691892622, 0, 0, 3.94146436636914
2019/3/7, 0:15:0, 1014.22325356555, 870.461793672048, 1013.84863341835, 11.6111111111111, 5.3, 31, 91, 3.24001186756969, 141.148180354675, 0, 0, 3.95093119175556
2019/3/7, 0:20:0, 1014.12166192078, 870.365041598677, 1013.73913591684, 11.6111111111111, 5.52222222222222, 31, 88, 4.34843698015932, 140.691736038394, 0, 0, 3.69390196576242
2019/3/7, 0:25:0, 1014.25711744714, 870.481354293764, 1013.87077078253, 11.6111111111111, 5.68888888888889, 31, 87, 2.84566831789838, 139.447129086468, 0, 0, 3.69573123069156
2019/3/7, 0:30:0, 1014.29098132873, 870.502331779609, 1013.8945116431, 11.6666666666667, 5.8, 31, 85, 4.49764805300792, 141.260831309822, 0, 0, 3.47504915682099
2019/3/7, 0:35:0, 1014.12166192078, 870.362982029589, 1013.73680503174, 11.6666666666667, 5.96666666666666, 31, 85, 1.28960998676293, 164.04171139988, 0, 0, 3.63854726495128
2019/3/7, 0:40:0, 1014.02007027602, 870.267689277412, 1013.62895880983, 11.6666666666667, 5.91111111111111, 31, 84, 0.873950569541823, 145.3675054068, 0, 0, 3.41632920639924
2019/3/7, 0:45:0, 1013.5121120522, 869.83387713114, 1013.13799459506, 11.6666666666667, 5.8, 31, 85, 1.82250667550795, 120.410372277455, 0, 0, 3.47504915682099
2019/3/7, 0:50:0, 1013.74915922331, 870.30923182301, 1013.67597403083, 11.6666666666667, 6.13333333333333, 31, 85, 5.35028275499994, 135.5502212197, 0, 0, 3.80204323609574
2019/3/7, 0:55:0, 1013.7830231049, 870.334118188568, 1013.70413881763, 11.7222222222222, 6.18888888888889, 31, 84, 2.07829708610555, 150.857559602402, 0, 0, 3.68844358414107
2019/3/7, 1:0:0, 1013.71529534173, 870.007846845021, 1013.33488442593, 11.7222222222222, 6.13333333333333, 31, 83, 0.575528423844615, 184.98483903268, 0, 0, 3.46422475812083
2019/3/7, 1:5:0, 1013.30892876267, 869.659333249315, 1012.94045403204, 11.7222222222222, 5.96666666666666, 31, 84, 0, -9999, 0, 0, 3.47075259034856
2019/3/7, 1:10:0, 1013.57983981537, 869.889868012363, 1013.20136224824, 11.7222222222222, 5.91111111111111, 31, 84, 1.27895205298803, 124.265853986317, 0, 0, 3.41632920639924
2019/3/7, 1:15:0, 1013.57983981537, 869.63113906692, 1012.90854509498, 11.7222222222222, 5.8, 31, 85, 0, -9999, 0, 0, 3.47504915682099
2019/3/7, 1:20:0, 1013.88461474967, 869.890647661542, 1013.20224461515, 11.7777777777778, 5.74444444444444, 31, 85, 0.0106579337749003, 199, 0, 0, 3.42054931255124
2019/3/7, 1:25:0, 1013.64756757855, 869.689333708499, 1012.97440720743, 11.7777777777778, 5.63333333333333, 31, 86, 0.245132476822706, 186.64387972483, 0, 0, 3.47716073884338
2019/3/7, 1:30:0, 1013.64756757855, 869.687349018174, 1012.97216102469, 11.7777777777778, 5.57777777777778, 31, 86, 0.341053880796809, 180.634190673618, 0, 0, 3.42258526451782
2019/3/7, 1:35:0, 1013.41052040743, 869.483967751909, 1012.74198267597, 11.7777777777778, 5.57777777777778, 31, 86, 0.255790410597607, 180.914664282822, 0, 0, 3.42258526451782
2019/3/7, 1:40:0, 1013.34279264426, 869.431844350779, 1012.68299140528, 11.7777777777778, 5.57777777777778, 31, 87, 4.40172664903382, 188.246139852064, 0, 0, 3.58643207936123
2019/3/7, 1:45:0, 1013.10574547314, 869.230468212373, 1012.45508082665, 11.8333333333333, 5.63333333333333, 31, 87, 2.24882402650396, 146.262058167507, 0, 0, 3.64108175718037
2019/3/7, 1:50:0, 1013.03801770996, 869.166352116051, 1012.38251617948, 11.8333333333333, 5.63333333333333, 32, 86, 0.682107761593618, 183.568016859942, 0, 0, 3.47716073884338
2019/3/7, 1:55:0, 1012.83483442043, 869.000043108849, 1012.19429212542, 11.8333333333333, 5.68888888888889, 32, 87, 1.47079486093624, 148.008665514074, 0, 0, 3.69573123069156
2019/3/7, 2:0:0, 1012.9364260652, 869.089227274578, 1012.29522846562, 11.8333333333333, 5.74444444444444, 32, 87, 7.98279239740031, 176.312398888578, 0, 0, 3.75038049989595
2019/3/7, 2:5:0, 1013.03801770996, 869.176391880148, 1012.39387888725, 11.8333333333333, 5.74444444444444, 32, 87, 8.22792487422302, 184.496212882444, 0, 0, 3.75038049989595
2019/3/7, 2:10:0, 1012.83483442043, 869.008113600254, 1012.20342610949, 11.8333333333333, 5.74444444444444, 32, 88, 2.63250964240037, 168.905555132853, 0, 0, 3.91279431834655
2019/3/7, 2:15:0, 1012.73324277567, 868.914898063437, 1012.09792693302, 11.8333333333333, 5.74444444444444, 32, 87, 5.49949382784855, 166.832665991499, 0, 0, 3.75038049989595
2019/3/7, 2:20:0, 1012.90256218361, 869.072393383934, 1012.27617632047, 11.8333333333333, 5.91111111111111, 32, 88, 10.6153020398007, 181.504449182253, 0, 0, 4.07696160964451
2019/3/7, 2:25:0, 1012.90256218361, 869.062198915234, 1012.26463849053, 11.8333333333333, 5.8, 32, 87, 9.36832378813734, 189.360130141701, 0, 0, 3.80502956479469
2019/3/7, 2:30:0, 1012.80097053885, 868.977015995401, 1012.16823059283, 11.7777777777778, 5.68888888888889, 32, 88, 6.91699901991028, 190.217490812761, 0, 0, 3.85807151207962
2019/3/7, 2:35:0, 1012.9364260652, 869.093236005565, 1012.29976543838, 11.8333333333333, 5.68888888888889, 32, 88, 9.25108651661343, 190.176312269146, 0, 0, 3.85807151207962
2019/3/7, 2:40:0, 1012.86869830202, 869.035126000483, 1012.23399806667, 11.8333333333333, 5.68888888888889, 32, 88, 7.89752892720111, 188.208855150043, 0, 0, 3.85807151207962
2019/3/7, 2:45:0, 1012.83483442043, 869.002006386435, 1012.19651411499, 11.8333333333333, 5.57777777777778, 32, 88, 1.89711221193225, 185.241844880496, 0, 0, 3.74862533578852
2019/3/7, 2:50:0, 1012.66551501249, 868.854710342838, 1012.02980773111, 11.7777777777778, 5.52222222222222, 32, 88, 0.426317350996011, 162.099583672683, 0, 0, 3.69390196576242
2019/3/7, 2:55:0, 1012.56392336773, 868.765531248483, 1011.92887649794, 11.7777777777778, 5.46666666666667, 32, 88, 0.0639476026494017, 181.866864300549, 0, 0, 3.63917840781466
2019/3/7, 3:0:0, 1012.32687619661, 868.560140690524, 1011.69641838572, 11.7777777777778, 5.41111111111111, 32, 88, 0.0639476026494017, 161.31831899042, 0, 0, 3.58445466194427
2019/3/7, 3:5:0, 1011.98823738073, 868.265600798937, 1011.36306009736, 11.7777777777778, 5.3, 32, 88, 0.415659417221111, 137.231106340923, 0, 0, 3.47500660643174
2019/3/7, 3:10:0, 1012.08982902549, 868.358628331473, 1011.46834832308, 11.7777777777778, 5.3, 32, 89, 0.181184874173305, 129.517004461866, 0, 0, 3.63521779140788
2019/3/7, 3:15:0, 1012.08982902549, 868.095206705044, 1011.17020799708, 11.7777777777778, 5.24444444444444, 32, 89, 0.234474543047806, 140.308360685609, 0, 0, 3.58042075977921
