Donn̩es, METEO, du, 25/06/2017, (0:0:0), au, 25/06/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/6/25, 0:0:0, 1012.95576, 868.50166582513, 1011.62695094268, 17.5, 20.6333333333333, 54, 83, 8.04671999692654, 188, 0, 0, 17.6392879961041
2017/6/25, 0:5:0, 1012.85418, 868.420490414916, 1011.5350775169, 17.4444444444444, 20.9111111111111, 54, 77, 16.0934399938531, -104.5, 0, 0, 16.721947984156
2017/6/25, 0:10:0, 1012.82032, 868.380034605554, 1011.48929000767, 17.5, 21.6333333333333, 55, 73, 24.1401599907796, -104.5, 0, 0, 16.5779157255499
2017/6/25, 0:15:0, 1012.82032, 868.452000218823, 1011.57073998593, 17.5, 21.9666666666667, 55, 71, 22.5308159913943, -104.5, 0, 0, 16.4604792242984
2017/6/25, 0:20:0, 1012.82032, 868.349118898822, 1011.45429986459, 17.5555555555556, 21.9111111111111, 54, 70, 20.921471992009, -104.5, 0, 0, 16.1843342420679
2017/6/25, 0:25:0, 1012.7526, 868.282808009682, 1011.37924964703, 17.5555555555556, 21.8, 55, 70, 20.921471992009, -82, 0, 0, 16.0780700739658
2017/6/25, 0:30:0, 1012.71874, 868.240509150828, 1011.33137601402, 17.5555555555556, 21.8555555555556, 55, 69, 19.3121279926237, -104.5, 0, 0, 15.9055681916027
2017/6/25, 0:35:0, 1012.68488, 868.198102920831, 1011.28338080452, 17.6111111111111, 21.9111111111111, 55, 68, 17.7027839932384, -104.5, 0, 0, 15.7299913821086
2017/6/25, 0:40:0, 1012.68488, 868.291492890539, 1011.38907914424, 17.5555555555556, 22.0777777777778, 54, 68, 17.7027839932384, -104.5, 0, 0, 15.8888137172882
2017/6/25, 0:45:0, 1012.5833, 868.078016323589, 1011.14746695599, 17.5555555555556, 22.1888888888889, 54, 65, 11.2654079956972, -127, 0, 0, 15.2892442613521
2017/6/25, 0:50:0, 1012.68488, 868.28008229231, 1011.37616469562, 17.5, 22.4111111111111, 54, 66, 11.2654079956972, -127, 0, 0, 15.7384800819714
2017/6/25, 0:55:0, 1012.68488, 868.28189245717, 1011.37821342993, 17.5555555555556, 22.1888888888889, 54, 67, 9.65606399631185, 210.5, 0, 0, 15.762628473403
2017/6/25, 1:0:0, 1012.65102, 868.248850458417, 1011.34081666775, 17.5, 22.1333333333333, 55, 67, 11.2654079956972, 210.5, 0, 0, 15.7097861098866
2017/6/25, 1:5:0, 1012.68488, 868.262109154206, 1011.35582279459, 17.5, 22.4111111111111, 54, 65, 14.4840959944678, -127, 0, 0, 15.4998190232206
2017/6/25, 1:10:0, 1012.78646, 868.246003745378, 1011.33759477121, 17.5, 22.3555555555556, 55, 64, 12.8747519950825, 210.5, 0, 0, 15.2053749396623
2017/6/25, 1:15:0, 1012.7526, 868.230984080301, 1011.32059558024, 17.5, 22.3, 54, 65, 11.2654079956972, 210.5, 0, 0, 15.3945328373201
