Donn̩es, METEO, du, 10/09/2020, (0:0:0), au, 10/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/10, 0:0:0, 1021.30080481748, 881.977849762119, 1026.87972484167, 17.2777777777778, 16.5222222222222, 50, 76, 3.99741277421824, 351.63636684054, 0, 0, 12.2737881610609
2020/9/10, 0:1:0, 1021.26694093589, 881.948605495075, 1026.84663825853, 17.2222222222222, 16.5222222222222, 50, 76, 3.66265406898814, 352, 0, 0, 12.2737881610609
2020/9/10, 0:2:0, 1021.26694093589, 881.948605495075, 1026.84663825853, 17.2222222222222, 16.5222222222222, 50, 76, 5.71058967745464, 352, 0, 0, 12.2737881610609
2020/9/10, 0:3:0, 1021.19921317271, 881.890116960988, 1026.78046501602, 17.1666666666667, 16.5222222222222, 50, 76, 6.95653651617201, 352, 0, 0, 12.2737881610609
2020/9/10, 0:4:0, 1021.19921317271, 881.893208522609, 1026.78396277517, 17.1666666666667, 16.5777777777778, 50, 76, 7.06036541939846, 352.647059071622, 0, 0, 12.3275022026154
2020/9/10, 0:5:0, 1021.16534929112, 881.863964153047, 1026.7508760025, 17.1111111111111, 16.5777777777778, 50, 76, 7.00845096778523, 352.970371743567, 0, 0, 12.3275022026154
2020/9/10, 0:6:0, 1021.19921317271, 881.893208522609, 1026.78396277517, 17.1111111111111, 16.5777777777778, 51, 76, 8.77354232263484, 353.201178555729, 0, 0, 12.3275022026154
2020/9/10, 0:7:0, 1021.09762152795, 881.805475413922, 1026.68470238091, 17.1111111111111, 16.5777777777778, 51, 76, 8.92928567747452, 354.581388710739, 0, 0, 12.3275022026154
2020/9/10, 0:8:0, 1021.16534929112, 881.852418144484, 1026.73781296264, 17.1666666666667, 16.5777777777778, 51, 75, 8.30631225811583, 356.256245282874, 0, 0, 12.1259612868008
2020/9/10, 0:9:0, 1021.13148540954, 881.823174157811, 1026.70472658772, 17.2222222222222, 16.5777777777778, 50, 75, 7.42376658069102, 357.804200668003, 0, 0, 12.1259612868008
2020/9/10, 0:10:0, 1021.13148540954, 881.823174157811, 1026.70472658772, 17.2222222222222, 16.5777777777778, 50, 75, 7.68333883875714, 358.256752043342, 0, 0, 12.1259612868008
2020/9/10, 0:11:0, 1020.99602988318, 881.709258331854, 1026.57584303789, 17.2777777777778, 16.6333333333333, 50, 75, 7.1641943226249, 359.101445586357, 0, 0, 12.179588367188
2020/9/10, 0:12:0, 1021.02989376477, 881.495124622311, 1026.33357264825, 17.2777777777778, 16.6333333333333, 50, 75, 7.68333883875714, 0.695963829713634, 0, 0, 12.179588367188
2020/9/10, 0:13:0, 1020.99602988318, 881.465888606105, 1026.30049498057, 17.3333333333333, 16.6333333333333, 50, 75, 8.77354232263484, 3.59173377777381, 0, 0, 12.179588367188
2020/9/10, 0:14:0, 1020.92830212001, 881.410496569525, 1026.23782428692, 17.3888888888889, 16.6888888888889, 50, 75, 10.0194891613522, 6.30569529431665, 0, 0, 12.2332150373157
2020/9/10, 0:15:0, 1020.82671047524, 881.32278821442, 1026.13859064019, 17.4444444444444, 16.6888888888889, 50, 75, 10.1233180645787, 7.64102501082952, 0, 0, 12.2332150373157
2020/9/10, 0:16:0, 1020.72511883048, 881.235079859315, 1026.03935676472, 17.4444444444444, 16.6888888888889, 50, 75, 9.81183135489932, 8.21164624199295, 0, 0, 12.2332150373157
2020/9/10, 0:17:0, 1020.69125494889, 881.202764460252, 1026.00279482782, 17.4444444444444, 16.6333333333333, 50, 75, 9.96757470973899, 6.09374649533687, 0, 0, 12.179588367188
2020/9/10, 0:18:0, 1020.69125494889, 881.199694573815, 1025.99932152872, 17.3888888888889, 16.5777777777778, 50, 75, 10.7982059355506, 5.38943922832291, 0, 0, 12.1259612868008
2020/9/10, 0:19:0, 1020.6573910673, 881.164347176548, 1025.95932912264, 17.3888888888889, 16.4666666666667, 50, 75, 12.4075539355605, 2.03217767193166, 0, 0, 12.0187058952287
2020/9/10, 0:20:0, 1020.62352718571, 881.140457199624, 1025.93229973785, 17.3333333333333, 16.3555555555556, 50, 76, 11.6288371613622, 359.596654620437, 0, 0, 12.112643682415
2020/9/10, 0:21:0, 1020.58966330412, 881.105105124237, 1025.8923019766, 17.3333333333333, 16.2444444444444, 50, 76, 12.3037250323341, 357.448803552057, 0, 0, 12.0052120682895
2020/9/10, 0:22:0, 1020.55579942254, 881.081049492896, 1025.86508512611, 17.2777777777778, 16.1333333333333, 50, 77, 10.3828903226448, 3.84507522032938, 0, 0, 12.0963197827564
2020/9/10, 0:23:0, 1020.55579942254, 881.077984839815, 1025.86161773699, 17.2777777777778, 16.0777777777778, 50, 77, 7.99482554843649, 6, 0, 0, 12.0425171197338
2020/9/10, 0:24:0, 1020.52193554095, 881.045693925611, 1025.82508335162, 17.2777777777778, 16.0222222222222, 50, 77, 7.78716774198359, 6.27999549643872, 0, 0, 11.9887140821462
2020/9/10, 0:25:0, 1020.52193554095, 881.053787057546, 1025.83424003554, 17.2222222222222, 15.9666666666667, 50, 78, 7.68333883875714, 7.82432909332771, 0, 0, 12.1309460037177
