Donn̩es, METEO, du, 02/08/2015, (0:0:0), au, 02/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/2, 0:0:0, 1015.4614, 869.536693979678, 1012.79836681223, 17.6111111111111, 14.9555555555556, 51, 93, 3.21868799877062, 216.5, 0, 0, 13.8320842316805
2015/8/2, 0:5:0, 1015.52912, 869.594682422091, 1012.86399554861, 17.5555555555556, 14.9555555555556, 51, 93, 6.43737599754123, 216.5, 0, 0, 13.8320842316805
2015/8/2, 0:10:0, 1015.56298, 869.612280769693, 1012.88391255452, 17.5555555555556, 14.7888888888889, 51, 93, 6.43737599754123, 216.5, 0, 0, 13.6668960023422
2015/8/2, 0:15:0, 1015.59684, 869.641274610948, 1012.91672643917, 17.5, 14.7888888888889, 51, 93, 3.21868799877062, 216.5, 0, 0, 13.6668960023422
2015/8/2, 0:20:0, 1015.59684, 869.64506161798, 1012.92101239619, 17.5, 14.8444444444444, 51, 93, 4.82803199815592, 216.5, 0, 0, 13.7219588531313
2015/8/2, 0:25:0, 1015.4614, 869.525210156193, 1012.78536992024, 17.4444444444444, 14.9555555555556, 51, 92, 3.21868799877062, 216.5, 0, 0, 13.6655742910345
2015/8/2, 0:30:0, 1015.52912, 869.590772619237, 1012.85957061108, 17.4444444444444, 15.0666666666667, 51, 92, 6.43737599754123, 216.5, 0, 0, 13.775553453598
2015/8/2, 0:35:0, 1015.4614, 869.524981623926, 1012.78511127731, 17.4444444444444, 15.1222222222222, 51, 91, 8.04671999692654, 239, 0, 0, 13.6622163723989
2015/8/2, 0:40:0, 1015.52912, 869.57509408478, 1012.84182635226, 17.3888888888889, 15.1777777777778, 51, 90, 6.43737599754123, -76, 0, 0, 13.54710022615
2015/8/2, 0:45:0, 1015.4614, 869.607309402477, 1012.87828618915, 17.3888888888889, 15.2888888888889, 51, 90, 6.43737599754123, -76, 0, 0, 13.6567826510292
2015/8/2, 0:50:0, 1015.4614, 869.599312267094, 1012.8692353966, 17.3888888888889, 15.3444444444444, 51, 89, 6.43737599754123, -76, 0, 0, 13.5397007875582
2015/8/2, 0:55:0, 1015.39368, 869.537595977706, 1012.79938765421, 17.3333333333333, 15.2888888888889, 51, 89, 8.04671999692654, 261.5, 0, 0, 13.4849347782101
2015/8/2, 1:0:0, 1015.35982, 869.500560331539, 1012.75747230723, 17.3333333333333, 15.3444444444444, 51, 88, 8.04671999692654, 261.5, 0, 0, 13.3660742397885
2015/8/2, 1:5:0, 1015.39368, 869.541319648737, 1012.80360194218, 17.3333333333333, 15.3444444444444, 51, 89, 6.43737599754123, 261.5, 0, 0, 13.5397007875582
2015/8/2, 1:10:0, 1015.35982, 869.51282484833, 1012.77135276296, 17.2777777777778, 15.1777777777778, 51, 90, 6.43737599754123, 261.5, 0, 0, 13.54710022615
2015/8/2, 1:15:0, 1015.39368, 869.549686421911, 1012.81307108852, 17.2777777777778, 15.1222222222222, 51, 91, 4.82803199815592, 261.5, 0, 0, 13.6622163723989
2015/8/2, 1:20:0, 1015.42754, 869.567439017493, 1012.83316268934, 17.2777777777778, 14.9555555555556, 51, 91, 3.21868799877062, 239, 0, 0, 13.4974684644251
2015/8/2, 1:25:0, 1015.4614, 869.600388782112, 1012.87045374724, 17.2777777777778, 14.8444444444444, 51, 92, 1.60934399938531, 239, 0, 0, 13.5555946345876
2015/8/2, 1:30:0, 1015.52912, 869.662219275315, 1012.94043062298, 17.2777777777778, 14.7333333333333, 51, 93, 6.43737599754123, 261.5, 0, 0, 13.6118330438762
2015/8/2, 1:35:0, 1015.52912, 869.646988636934, 1012.92319330574, 17.2222222222222, 14.8444444444444, 51, 91, 6.43737599754123, 261.5, 0, 0, 13.3876358289038
2015/8/2, 1:40:0, 1015.52912, 869.658381472261, 1012.93608717938, 17.2222222222222, 14.8444444444444, 51, 92, 4.82803199815592, 261.5, 0, 0, 13.5555946345876
2015/8/2, 1:45:0, 1015.52912, 869.568256640864, 1012.834088039, 17.1666666666667, 14.5666666666667, 51, 93, 4.82803199815592, 149, 0, 0, 13.4466435224142
2015/8/2, 1:50:0, 1015.52912, 869.560735580775, 1012.8255760379, 17.1666666666667, 14.2888888888889, 51, 94, 6.43737599754123, 149, 0, 0, 13.3354060156215
2015/8/2, 1:55:0, 1015.4614, 869.494783098621, 1012.75093388045, 17.1666666666667, 13.8444444444444, 51, 96, 4.82803199815592, 171.5, 0, 0, 13.2167949803186
2015/8/2, 2:0:0, 1015.39368, 869.457481656958, 1012.70871766918, 17.1111111111111, 13.6777777777778, 51, 99, 8.04671999692654, 149, 0, 0, 13.5231649152563
2015/8/2, 2:5:0, 1015.39368, 869.471877668841, 1012.7250104782, 17.1111111111111, 13.7333333333333, 52, 100, 9.65606399631185, 149, 0, 0, 13.7333333333333
2015/8/2, 2:10:0, 1015.39368, 869.38909711868, 1012.63132280021, 17.1111111111111, 13.7333333333333, 52, 100, 4.82803199815592, 171.5, 0, 0, 13.7333333333333
2015/8/2, 2:15:0, 1015.39368, -9999, -9999, 17.1111111111111, 13.7333333333333, 52, -9999, 4.82803199815592, 171.5, 0, 0, -9999
2015/8/2, 2:20:0, 1015.2921, -9999, -9999, 17.1111111111111, 13.7888888888889, 52, -9999, 3.21868799877062, 171.5, 0, 0.0099999999796, -9999
2015/8/2, 2:25:0, 1015.2921, -9999, -9999, 17.0555555555556, 13.7888888888889, 52, -9999, 4.82803199815592, 194, 0, 0, -9999
2015/8/2, 2:30:0, 1015.49526, -9999, -9999, 17.0555555555556, 13.6777777777778, 52, -9999, 4.82803199815592, 194, 0, 0, -9999
2015/8/2, 2:35:0, 1015.42754, -9999, -9999, 17.0555555555556, 13.6222222222222, 52, -9999, 1.60934399938531, 171.5, 0, 0, -9999
2015/8/2, 2:40:0, 1015.39368, -9999, -9999, 17.0555555555556, 13.6222222222222, 52, -9999, 0, -9999, 0, 0, -9999
2015/8/2, 2:45:0, 1015.42754, -9999, -9999, 17.0555555555556, 13.6777777777778, 52, -9999, 1.60934399938531, 171.5, 0, 0, -9999
2015/8/2, 2:50:0, 1015.39368, -9999, -9999, 17.0555555555556, 13.6777777777778, 52, -9999, 1.60934399938531, 171.5, 0, 0, -9999
2015/8/2, 2:55:0, 1015.42754, -9999, -9999, 17.1111111111111, 13.6777777777778, 52, -9999, 1.60934399938531, 171.5, 0, 0, -9999
2015/8/2, 3:0:0, 1015.39368, -9999, -9999, 17.1111111111111, 13.6777777777778, 52, -9999, 3.21868799877062, 171.5, 0, 0, -9999
2015/8/2, 3:5:0, 1015.39368, -9999, -9999, 17.1111111111111, 13.7333333333333, 52, -9999, 1.60934399938531, 171.5, 0, 0, -9999
2015/8/2, 3:10:0, 1015.49526, -9999, -9999, 17.1111111111111, 13.7333333333333, 52, -9999, 4.82803199815592, 194, 0, 0, -9999
2015/8/2, 3:15:0, 1015.49526, -9999, -9999, 17.1111111111111, 13.6777777777778, 52, -9999, 1.60934399938531, 194, 0, 0, -9999
2015/8/2, 3:20:0, 1015.52912, -9999, -9999, 17.1111111111111, 13.6777777777778, 52, -9999, 0, -9999, 0, 0, -9999
2015/8/2, 3:25:0, 1015.49526, -9999, -9999, 17.1111111111111, 13.6222222222222, 52, -9999, 3.21868799877062, 194, 0, 0, -9999
2015/8/2, 3:30:0, 1015.59684, -9999, -9999, 17.1111111111111, 13.5666666666667, 52, -9999, 6.43737599754123, 261.5, 0, 0, -9999
2015/8/2, 3:35:0, 1015.6307, -9999, -9999, 17.1666666666667, 13.5666666666667, 52, -9999, 4.82803199815592, -76, 0, 0, -9999
2015/8/2, 3:40:0, 1015.59684, -9999, -9999, 17.1111111111111, 13.5666666666667, 52, -9999, 4.82803199815592, -76, 0, 0, -9999
2015/8/2, 3:45:0, 1015.52912, -9999, -9999, 17.1111111111111, 13.5666666666667, 52, -9999, 3.21868799877062, -53.5, 0, 0, -9999
2015/8/2, 3:50:0, 1015.42754, -9999, -9999, 17.1111111111111, 13.5666666666667, 52, -9999, 4.82803199815592, -53.5, 0, 0, -9999
2015/8/2, 3:55:0, 1015.42754, 869.406645383585, 1012.65118323386, 17.1111111111111, 13.5666666666667, 52, 100, 6.43737599754123, -53.5, 0, 0, 13.5666666666667
2015/8/2, 4:0:0, 1015.42754, 869.4142621049, 1012.65980353554, 17.1111111111111, 13.6777777777778, 52, 100, 6.43737599754123, 261.5, 0, 0, 13.6777777777778
2015/8/2, 4:5:0, 1015.49526, 869.461657060689, 1012.71344321855, 17.1111111111111, 13.6777777777778, 52, 99, 1.60934399938531, 239, 0, 0, 13.5231649152563
2015/8/2, 4:10:0, 1015.4614, 869.436454968033, 1012.68492052371, 17.1111111111111, 13.7333333333333, 52, 99, 3.21868799877062, 239, 0, 0, 13.5786521440887
2015/8/2, 4:15:0, 1015.42754, 869.407464089241, 1012.65210981238, 17.1111111111111, 13.7333333333333, 52, 99, 4.82803199815592, 239, 0, 0, 13.5786521440887
2015/8/2, 4:20:0, 1015.56298, 869.523427604408, 1012.78335250529, 17.1111111111111, 13.7333333333333, 52, 99, 6.43737599754123, 261.5, 0, 0, 13.5786521440887
2015/8/2, 4:25:0, 1015.56298, 869.516563426253, 1012.7755839247, 17.1111111111111, 13.7888888888889, 51, 98, 3.21868799877062, -76, 0, 0, 13.4780119737671
2015/8/2, 4:30:0, 1015.59684, 869.549329012242, 1012.812666588, 17.1111111111111, 13.8444444444444, 51, 98, 4.82803199815592, -76, 0, 0, 13.5334302495563
2015/8/2, 4:35:0, 1015.59684, 869.549329012242, 1012.812666588, 17.1111111111111, 13.8444444444444, 51, 98, 3.21868799877062, -76, 0, 0, 13.5334302495563
2015/8/2, 4:40:0, 1015.49526, 869.462356684875, 1012.71423502423, 17.1111111111111, 13.8444444444444, 51, 98, 6.43737599754123, -76, 0, 0, 13.5334302495563
2015/8/2, 4:45:0, 1015.4614, 869.422662384311, 1012.66931063502, 17.1111111111111, 13.8444444444444, 51, 97, 8.04671999692654, 239, 0, 0, 13.3758288734175
