Donn̩es, METEO, du, 07/04/2017, (0:0:0), au, 07/04/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/4/7, 0:0:0, 1019.0167, 871.353594742323, 1014.85460592195, 21.0555555555556, 8.91111111111111, 29, 67, 9.65606399631185, -127, 0, 0, 3.11739556022733
2017/4/7, 0:5:0, 1019.08442, 871.407536857692, 1014.91565225069, 21, 9.02222222222222, 29, 66, 8.04671999692654, -127, 0, 0, 3.01090448438859
2017/4/7, 0:10:0, 1019.08442, 871.407536857692, 1014.91565225069, 21, 9.02222222222222, 29, 66, 6.43737599754123, -127, 0, 0, 3.01090448438859
2017/4/7, 0:15:0, 1019.08442, 871.397681038197, 1014.90449841959, 20.9444444444444, 8.96666666666667, 29, 65, 6.43737599754123, -127, 0, 0, 2.74281517005304
2017/4/7, 0:20:0, 1019.08442, 871.405581091381, 1014.91343891015, 20.8888888888889, 8.96666666666667, 29, 66, 8.04671999692654, -127, 0, 0, 2.95802284978755
2017/4/7, 0:25:0, 1019.08442, 871.399752122981, 1014.90684226652, 20.8888888888889, 8.8, 29, 66, 9.65606399631185, -127, 0, 0, 2.79937446440513
2017/4/7, 0:30:0, 1019.15214, 871.457658210107, 1014.97237454077, 20.8333333333333, 8.8, 29, 66, 8.04671999692654, -127, 0, 0, 2.79937446440513
2017/4/7, 0:35:0, 1019.15214, 871.423976239154, 1014.93425669245, 20.7777777777778, 8.96666666666667, 29, 61, 8.04671999692654, -127, 0, 0, 1.85165685228995
2017/4/7, 0:40:0, 1019.0167, 871.311791377278, 1014.8072969649, 20.7777777777778, 9.07777777777778, 29, 61, 9.65606399631185, -127, 0, 0, 1.9564491289565
2017/4/7, 0:45:0, 1019.05056, 871.33011716763, 1014.82803630727, 20.7222222222222, 9.24444444444445, 29, 59, 9.65606399631185, -127, 0, 0, 1.6475097698346
2017/4/7, 0:50:0, 1019.11828, 871.381714648504, 1014.88642924989, 20.7222222222222, 9.3, 29, 58, 8.04671999692654, -127, 0, 0, 1.46127662048411
2017/4/7, 0:55:0, 1019.15214, 871.501410872057, 1015.0218893276, 20.6666666666667, 9.24444444444445, 29, 59, 6.43737599754123, -127, 0, 0, 1.6475097698346
2017/4/7, 1:0:0, 1019.11828, 871.472456374869, 1014.98912159623, 20.6111111111111, 9.24444444444445, 29, 59, 4.82803199815592, -127, 0, 0, 1.6475097698346
2017/4/7, 1:5:0, 1019.15214, 871.501410872057, 1015.0218893276, 20.6111111111111, 9.24444444444445, 30, 59, 3.21868799877062, -127, 0, 0, 1.6475097698346
2017/4/7, 1:10:0, 1019.186, 871.532142057661, 1015.05666770512, 20.5555555555556, 9.3, 30, 59, 3.21868799877062, -127, 0, 0, 1.69969934906327
2017/4/7, 1:15:0, 1019.15214, 871.503187501446, 1015.02389993377, 20.5555555555556, 9.3, 30, 59, 3.21868799877062, -127, 0, 0, 1.69969934906327
2017/4/7, 1:20:0, 1019.15214, 871.499640047235, 1015.01988529034, 20.5, 9.18888888888889, 30, 59, 4.82803199815592, -127, 0, 0, 1.59531946819524
2017/4/7, 1:25:0, 1019.25372, 871.5865033623, 1015.11818813774, 20.5, 9.18888888888889, 30, 59, 6.43737599754123, -127, 0, 0, 1.59531946819524
2017/4/7, 1:30:0, 1019.28758, 871.529238642361, 1015.05338192118, 20.5, 9.13333333333333, 30, 59, 3.21868799877062, -127, 0, 0, 1.54312844413019
2017/4/7, 1:35:0, 1019.32144, 871.558190216578, 1015.08614629509, 20.5, 9.13333333333333, 30, 59, 4.82803199815592, -127, 0, 0, 1.54312844413019
2017/4/7, 1:40:0, 1019.32144, 871.55292279766, 1015.08018518129, 20.4444444444444, 8.96666666666667, 30, 59, 4.82803199815592, -127, 0, 0, 1.38655103723092
2017/4/7, 1:45:0, 1019.32144, 871.563344367654, 1015.09197922338, 20.3888888888889, 8.8, 30, 61, 4.82803199815592, -104.5, 0, 0, 1.69446333128706
2017/4/7, 1:50:0, 1019.28758, 871.613508271638, 1015.14874943343, 20.3888888888889, 8.63333333333333, 30, 61, 6.43737599754123, -104.5, 0, 0, 1.53726368276203
2017/4/7, 1:55:0, 1019.28758, 871.525524361106, 1015.04917848299, 20.3333333333333, 8.52222222222222, 30, 61, 4.82803199815592, -104.5, 0, 0, 1.43246051272277
2017/4/7, 2:0:0, 1019.32144, 871.558005741997, 1015.08593752607, 20.3333333333333, 8.63333333333333, 30, 61, 8.04671999692654, -104.5, 0, 0, 1.53726368276203
2017/4/7, 2:5:0, 1019.3553, 871.58272119645, 1015.11390788133, 20.2777777777778, 8.74444444444444, 30, 60, 9.65606399631185, -104.5, 0, 0, 1.4116268598598
2017/4/7, 2:10:0, 1019.3553, 871.580129817807, 1015.11097523204, 20.2777777777778, 8.91111111111111, 29, 59, 8.04671999692654, -82, 0, 0, 1.33435712331311
2017/4/7, 2:15:0, 1019.28758, 871.508155482076, 1015.0295221821, 20.2222222222222, 8.96666666666667, 29, 57, 8.04671999692654, -82, 0, 0, 0.90730073352383
2017/4/7, 2:20:0, 1019.21986, 871.437704735325, 1014.94979322012, 20.2222222222222, 9.07777777777778, 29, 55, 8.04671999692654, -82, 0, 0, 0.51648912599508
2017/4/7, 2:25:0, 1019.28758, 871.489248729263, 1015.00812546438, 20.1666666666667, 9.13333333333333, 29, 54, 6.43737599754123, -82, 0, 0, 0.314764447161369
2017/4/7, 2:30:0, 1019.15214, 871.365448234696, 1014.86802053487, 20.1666666666667, 9.13333333333333, 29, 53, 6.43737599754123, -82, 0, 0, 0.0570880056121186
