Donn̩es, METEO, du, 27/02/2017, (0:0:0), au, 27/02/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/2/27, 0:0:0, 1018.40722, 870.333082550699, 1013.69967504382, 13.5555555555556, 5.18888888888889, 33, 74, 4.82803199815592, -14.5, 0, 0, 0.937383743399655
2017/2/27, 0:5:0, 1018.40722, 870.33921893157, 1013.70661978358, 13.5555555555556, 5.18888888888889, 33, 75, 3.21868799877062, -14.5, 0, 0, 1.12374031129944
2017/2/27, 0:10:0, 1018.37336, 870.302395947701, 1013.66494601039, 13.5555555555556, 5.13333333333333, 33, 74, 3.21868799877062, -14.5, 0, 0, 0.883755830486194
2017/2/27, 0:15:0, 1018.37336, 870.306741356186, 1013.66986385319, 13.5555555555556, 5.07777777777778, 33, 75, 4.82803199815592, -14.5, 0, 0, 1.01631651136534
2017/2/27, 0:20:0, 1018.37336, 870.294562341532, 1013.65608045722, 13.5555555555556, 5.07777777777778, 33, 73, 1.60934399938531, -14.5, 0, 0, 0.641701363336035
2017/2/27, 0:25:0, 1018.23792, 870.190993684773, 1013.53886818264, 13.5555555555556, 5.07777777777778, 33, 75, 3.21868799877062, 8, 0, 0, 1.01631651136534
2017/2/27, 0:30:0, 1018.23792, 870.184905237169, 1013.53197766326, 13.5555555555556, 5.07777777777778, 33, 74, 4.82803199815592, 8, 0, 0, 0.830127488155696
2017/2/27, 0:35:0, 1018.23792, 870.166636896024, 1013.51130270509, 13.5555555555556, 5.07777777777778, 33, 71, 1.60934399938531, 8, 0, 0, 0.257902155281475
2017/2/27, 0:40:0, 1018.1702, 870.122663345746, 1013.46153616852, 13.5555555555556, 5.13333333333333, 33, 73, 1.60934399938531, 8, 0, 0, 0.695245002540913
2017/2/27, 0:45:0, 1018.06862, 870.035853635402, 1013.36329015165, 13.6111111111111, 5.13333333333333, 33, 73, 1.60934399938531, 8, 0, 0, 0.695245002540913
2017/2/27, 0:50:0, 1018.10248, 870.064790205517, 1013.39603884923, 13.6111111111111, 5.13333333333333, 33, 73, 3.21868799877062, 8, 0, 0, 0.695245002540913
2017/2/27, 0:55:0, 1018.0009, 869.984091440605, 1013.3047086998, 13.6111111111111, 5.13333333333333, 33, 74, 1.60934399938531, 8, 0, 0, 0.883755830486194
2017/2/27, 1:0:0, 1018.0009, 869.984091440605, 1013.3047086998, 13.6111111111111, 5.13333333333333, 33, 74, 3.21868799877062, 8, 0, 0, 0.883755830486194
2017/2/27, 1:5:0, 1018.06862, 870.04196498735, 1013.37020662022, 13.6111111111111, 5.13333333333333, 33, 74, 3.21868799877062, 8, 0, 0, 0.883755830486194
2017/2/27, 1:10:0, 1018.0009, 869.978879499783, 1013.29881012279, 13.6111111111111, 4.96666666666667, 33, 74, 3.21868799877062, 8, 0, 0, 0.722869515222939
2017/2/27, 1:15:0, 1018.10248, 870.069981442472, 1013.40191398132, 13.6111111111111, 4.91111111111111, 33, 75, 3.21868799877062, 8, 0, 0, 0.855177727149316
2017/2/27, 1:20:0, 1018.0009, 869.983171214179, 1013.30366724014, 13.5555555555556, 4.91111111111111, 33, 75, 3.21868799877062, 8, 0, 0, 0.855177727149316
2017/2/27, 1:25:0, 1018.0009, 869.983171214179, 1013.30366724014, 13.6111111111111, 4.91111111111111, 33, 75, 4.82803199815592, 8, 0, 0, 0.855177727149316
2017/2/27, 1:30:0, 1017.96704, 870.040834819644, 1013.36892756299, 13.5555555555556, 4.96666666666667, 33, 75, 4.82803199815592, 8, 0, 0, 0.908891066469602
2017/2/27, 1:35:0, 1017.96704, 870.046867662497, 1013.37575517868, 13.5555555555556, 4.96666666666667, 33, 76, 3.21868799877062, 30.5, 0, 0, 1.09273343537856
2017/2/27, 1:40:0, 1017.96704, 870.037347401934, 1013.36498070882, 13.5555555555556, 4.85555555555555, 33, 75, 3.21868799877062, 30.5, 0, 0, 0.801463976574443
2017/2/27, 1:45:0, 1017.96704, 870.039824338184, 1013.36778395956, 13.5, 4.74444444444445, 33, 76, 3.21868799877062, 30.5, 0, 0, 0.877546549883286
2017/2/27, 1:50:0, 1017.93318, 869.924286880867, 1013.23702526471, 13.5, 4.68888888888889, 33, 76, 3.21868799877062, 30.5, 0, 0, 0.823748845419803
2017/2/27, 1:55:0, 1017.93318, 869.924934771662, 1013.23775851162, 13.5, 4.52222222222222, 33, 77, 3.21868799877062, 30.5, 0, 0, 0.843415795693818
2017/2/27, 2:0:0, 1017.93318, 869.929020903986, 1013.24238296959, 13.4444444444444, 4.46666666666667, 33, 78, 3.21868799877062, 30.5, 0, 0, 0.968449924158511
2017/2/27, 2:5:0, 1018.03476, 870.021664511921, 1013.34723173217, 13.4444444444444, 4.46666666666667, 33, 79, 3.21868799877062, 30.5, 0, 0, 1.14534938085038
2017/2/27, 2:10:0, 1018.0009, 869.992727451304, 1013.31448244178, 13.4444444444444, 4.46666666666667, 33, 79, 3.21868799877062, 30.5, 0, 0, 1.14534938085038
2017/2/27, 2:15:0, 1017.96704, 869.962004589912, 1013.27971205775, 13.4444444444444, 4.41111111111111, 33, 79, 1.60934399938531, 30.5, 0, 0, 1.09130709473618
2017/2/27, 2:20:0, 1017.96704, 869.960224870521, 1013.27769787187, 13.3888888888889, 4.35555555555555, 33, 79, 1.60934399938531, 30.5, 0, 0, 1.0372644685463
2017/2/27, 2:25:0, 1018.0009, 869.985620429567, 1013.30643912205, 13.3888888888889, 4.24444444444445, 33, 79, 1.60934399938531, 30.5, 0, 0, 0.929178195926659
2017/2/27, 2:30:0, 1017.96704, 869.95492202437, 1013.27169640957, 13.3888888888889, 4.18888888888889, 33, 79, 0, -9999, 0, 0, 0.87513454949048
2017/2/27, 2:35:0, 1017.89932, 869.900991178351, 1013.21066047037, 13.3333333333333, 4.13333333333333, 33, 80, 0, -9999, 0, 0, 0.995547475670501
2017/2/27, 2:40:0, 1017.76388, 869.783472357696, 1013.0776588853, 13.3333333333333, 4.07777777777778, 33, 80, 0, -9999, 0, 0, 0.941424071898618
2017/2/27, 2:45:0, 1017.8316, 869.850887075942, 1013.15395534853, 13.3333333333333, 4.02222222222222, 33, 82, 3.21868799877062, 30.5, 0, 0, 1.23019750581382
