Donn̩es, METEO, du, 04/03/2018, (0:0:0), au, 04/03/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/3/4, 0:0:0, 1001.71424, 855.74130994157, 997.182459071518, 9.50000000000001, 3.57777777777778, 32, 69, 49.8896639809446, -82, 0, 0, -1.57203775898626
2018/3/4, 0:5:0, 1001.81582, 855.89994153985, 997.362057781081, 9.44444444444444, 3.74444444444444, 32, 66, 51.4990079803299, -82, 0, 0, -2.01544297214732
2018/3/4, 0:10:0, 1001.81582, 855.890307413237, 997.351150287123, 9.44444444444444, 4.02222222222222, 32, 63, 48.2803199815592, -82, 0, 0, -2.3799779208837
2018/3/4, 0:15:0, 1001.68038, 855.845299346751, 997.300193350605, 9.44444444444444, 4.91111111111111, 31, 57, 49.8896639809446, -59.5, 0, 0, -2.88960874344353
2018/3/4, 0:20:0, 1001.84968, 856.005013709127, 997.481017424147, 9.44444444444444, 4.8, 31, 60, 48.2803199815592, -59.5, 0, 0, -2.30334939068945
2018/3/4, 0:25:0, 1001.84968, 855.912068145627, 997.375787187533, 9.50000000000001, 4.18888888888889, 31, 61, 45.0616319827886, -82, 0, 0, -2.65698858299045
2018/3/4, 0:30:0, 1001.81582, 855.884143089217, 997.344171207008, 9.50000000000001, 4.46666666666667, 31, 60, 46.6709759821739, -59.5, 0, 0, -2.61745327311524
2018/3/4, 0:35:0, 1001.84968, 855.91441527345, 997.378444539981, 9.55555555555556, 4.52222222222222, 31, 60, 45.0616319827886, -59.5, 0, 0, -2.56510086944048
2018/3/4, 0:40:0, 1002.01898, 856.050096443508, 997.532058675822, 9.61111111111111, 4.63333333333334, 31, 58, 45.0616319827886, -59.5, 0, 0, -2.91651493729064
2018/3/4, 0:45:0, 1002.22214, 856.219120050338, 997.723421321651, 9.66666666666667, 4.68888888888889, 31, 57, 40.2335999846327, -82, 0, 0, -3.09777653153169
2018/3/4, 0:50:0, 1002.49302, 856.467099588983, 998.004173533901, 9.83333333333334, 4.41111111111111, 30, 61, 32.1868799877062, -82, 0, 0, -2.44717237164107
2018/3/4, 0:55:0, 1002.45916, 856.522282354358, 998.066648928799, 10.0555555555556, 4.18888888888889, 30, 62, 28.9681919889355, -82, 0, 0, -2.43795427461222
2018/3/4, 1:0:0, 1002.45916, 856.444134841042, 997.978173872399, 10.2222222222222, 3.96666666666667, 30, 64, 28.9681919889355, -82, 0, 0, -2.22009548236342
2018/3/4, 1:5:0, 1002.49302, 856.475849836229, 998.014080168581, 10.3888888888889, 4.07777777777778, 30, 64, 30.5775359883209, -82, 0, 0, -2.11460176960789
2018/3/4, 1:10:0, 1002.5946, 856.559847079756, 998.10917793362, 10.4444444444444, 3.96666666666667, 30, 64, 28.9681919889355, -82, 0, 0, -2.22009548236342
2018/3/4, 1:15:0, 1002.73004, 856.685053445781, 998.250930343829, 10.6111111111111, 3.68888888888889, 30, 67, 27.3588479895502, -104.5, 0, 0, -1.86481286011827
2018/3/4, 1:20:0, 1002.62846, 856.595634355154, 998.149694553252, 10.6666666666667, 3.8, 30, 66, 30.5775359883209, -104.5, 0, 0, -1.96250675162889
2018/3/4, 1:25:0, 1002.62846, 856.58009860919, 998.132105739083, 10.6666666666667, 4.3, 30, 61, 35.4055679864768, -104.5, 0, 0, -2.55207911349226
2018/3/4, 1:30:0, 1002.5946, 856.632912879942, 998.191899451293, 10.7222222222222, 4.68888888888889, 30, 59, 32.1868799877062, -82, 0, 0, -2.63449546942994
2018/3/4, 1:35:0, 1002.52688, 856.588569797055, 998.141696405911, 10.7777777777778, 4.3, 30, 63, 30.5775359883209, -82, 0, 0, -2.11672761431758
2018/3/4, 1:40:0, 1002.56074, 856.525352066615, 998.07012431341, 10.7777777777778, 3.96666666666667, 30, 63, 30.5775359883209, -82, 0, 0, -2.43262990518397
2018/3/4, 1:45:0, 1002.5946, 856.555701940366, 998.104485005052, 10.8333333333333, 3.8, 30, 64, 24.1401599907796, -104.5, 0, 0, -2.37834070792501
2018/3/4, 1:50:0, 1002.7639, 856.694827228216, 998.261995713103, 10.8333333333333, 3.35555555555556, 30, 65, 14.4840959944678, -104.5, 0, 0, -2.59177289982929
2018/3/4, 1:55:0, 1002.73004, 856.576573800121, 998.128115121065, 10.8888888888889, 3.35555555555556, 30, 64, 9.65606399631185, -127, 0, 0, -2.80035529589203
2018/3/4, 2:0:0, 1002.7639, 856.602803045353, 998.157810592298, 10.8888888888889, 3.46666666666666, 30, 63, 8.04671999692654, 165.5, 0, 0, -2.90652661132627
2018/3/4, 2:5:0, 1002.83162, 856.657890649916, 998.220178020497, 10.9444444444444, 3.57777777777778, 30, 62, 9.65606399631185, -127, 0, 0, -3.01607979293953
2018/3/4, 2:10:0, 1002.83162, 856.739071613922, 998.312086873814, 10.9444444444444, 3.68888888888889, 30, 61, 6.43737599754123, 188, 0, 0, -3.12911495321669
2018/3/4, 2:15:0, 1002.89934, 856.789797565578, 998.36951604764, 10.9444444444444, 3.85555555555555, 30, 59, 9.65606399631185, 210.5, 0, 0, -3.41831531622671
2018/3/4, 2:20:0, 1002.86548, 856.756595938629, 998.331926973624, 10.9444444444444, 3.91111111111111, 30, 58, 12.8747519950825, -127, 0, 0, -3.59449972717568
2018/3/4, 2:25:0, 1002.83162, 856.734496972801, 998.306907709125, 10.9444444444444, 3.96666666666667, 30, 59, 8.04671999692654, 165.5, 0, 0, -3.3137965941497
2018/3/4, 2:30:0, 1002.79776, 856.703016465855, 998.271267140722, 11, 3.85555555555555, 31, 59, 3.21868799877062, 165.5, 0, 0, -3.41831531622671
2018/3/4, 2:35:0, 1002.73004, 856.627830259781, 998.186145163187, 11, 4.07777777777778, 31, 55, 12.8747519950825, -104.5, 0, 0, -4.14588286198956
2018/3/4, 2:40:0, 1002.62846, 856.620776648519, 998.178159416307, 11, 4.41111111111111, 31, 53, 20.921471992009, -82, 0, 0, -4.32732412376016
2018/3/4, 2:45:0, 1002.62846, 856.628597324042, 998.187013594993, 11, 4.24444444444445, 30, 55, 12.8747519950825, 188, 0, 0, -3.99036479167456
