Donn̩es, METEO, du, 13/08/2016, (0:0:0), au, 13/08/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/8/13, 0:0:0, 1025.17922, 877.726036066586, 1022.06569699242, 16.5555555555556, 15.6888888888889, 51, 71, 14.4840959944678, -82, 0, 0, 10.4430322240615
2016/8/13, 0:5:0, 1025.14536, 877.687905361201, 1022.02255168742, 16.5555555555556, 15.7444444444444, 51, 70, 14.4840959944678, -82, 0, 0, 10.2836367489083
2016/8/13, 0:10:0, 1025.1115, 877.745584313873, 1022.08781602852, 16.5555555555556, 15.8, 51, 70, 14.4840959944678, -82, 0, 0, 10.3368238036314
2016/8/13, 0:15:0, 1025.14536, 877.780681858057, 1022.12752921995, 16.5555555555556, 15.9111111111111, 51, 70, 12.8747519950825, -82, 0, 0, 10.4431964058812
2016/8/13, 0:20:0, 1025.07764, 877.713387047127, 1022.05138449509, 16.5555555555556, 15.9666666666667, 51, 69, 11.2654079956972, -82, 0, 0, 10.2806500331016
2016/8/13, 0:25:0, 1025.1115, 877.745411951316, 1022.08762099862, 16.5555555555556, 16.0222222222222, 51, 69, 11.2654079956972, -82, 0, 0, 10.3337426518336
2016/8/13, 0:30:0, 1025.04378, 877.687427118156, 1022.02201054997, 16.5555555555556, 16.0222222222222, 51, 69, 12.8747519950825, -82, 0, 0, 10.3337426518336
2016/8/13, 0:35:0, 1025.00992, 877.65201928094, 1021.9819461603, 16.5555555555556, 16.1333333333333, 51, 68, 12.8747519950825, -82, 0, 0, 10.2211472190479
2016/8/13, 0:40:0, 1024.97606, 877.626043501224, 1021.95255423224, 16.5555555555556, 16.1888888888889, 51, 68, 9.65606399631185, -82, 0, 0, 10.2741446869886
2016/8/13, 0:45:0, 1025.00992, 877.661096702563, 1021.99221737459, 16.5555555555556, 16.3, 51, 68, 9.65606399631185, -82, 0, 0, 10.3801380018887
2016/8/13, 0:50:0, 1025.00992, 877.651454753379, 1021.98130739034, 16.5555555555556, 16.3555555555556, 51, 67, 9.65606399631185, -82, 0, 0, 10.2111285020806
2016/8/13, 0:55:0, 1025.00992, 877.655035805525, 1021.98535939527, 16.5555555555556, 16.1888888888889, 51, 68, 8.04671999692654, -82, 0, 0, 10.2741446869886
2016/8/13, 1:0:0, 1024.97606, 877.614033210365, 1021.93896442721, 16.5555555555556, 15.9666666666667, 51, 68, 9.65606399631185, -59.5, 0, 0, 10.0621515731639
2016/8/13, 1:5:0, 1024.97606, 877.623387222038, 1021.94954861712, 16.6111111111111, 15.9111111111111, 51, 69, 9.65606399631185, -59.5, 0, 0, 10.2275568930849
2016/8/13, 1:10:0, 1024.97606, 877.629442284997, 1021.95640000084, 16.6111111111111, 16.0222222222222, 51, 69, 8.04671999692654, -59.5, 0, 0, 10.3337426518336
2016/8/13, 1:15:0, 1025.04378, 877.684394730715, 1022.01857936892, 16.6111111111111, 15.9666666666667, 51, 69, 8.04671999692654, -59.5, 0, 0, 10.2806500331016
2016/8/13, 1:20:0, 1025.04378, 877.693703986291, 1022.02911289714, 16.5555555555556, 15.9111111111111, 51, 70, 9.65606399631185, -37, 0, 0, 10.4431964058812
2016/8/13, 1:25:0, 1024.90834, 877.574676938536, 1021.89443224809, 16.5555555555556, 15.8555555555556, 51, 70, 9.65606399631185, -37, 0, 0, 10.3900103559533
2016/8/13, 1:30:0, 1024.97606, 877.657232552032, 1021.98784504101, 16.5555555555556, 15.8555555555556, 51, 72, 9.65606399631185, 8, 0, 0, 10.8131048953859
2016/8/13, 1:35:0, 1025.00992, 877.698856654931, 1022.03494319901, 16.5555555555556, 16.0777777777778, 51, 72, 11.2654079956972, 8, 0, 0, 11.0265726325055
2016/8/13, 1:40:0, 1025.04378, 877.727850406803, 1022.06774993689, 16.5555555555556, 16.0777777777778, 51, 72, 12.8747519950825, 8, 0, 0, 11.0265726325055
2016/8/13, 1:45:0, 1025.04378, 877.73388481186, 1022.07457792708, 16.5555555555556, 15.9666666666667, 51, 73, 12.8747519950825, 8, 0, 0, 11.1277049362621
2016/8/13, 1:50:0, 1025.00992, 877.710789090188, 1022.04844487915, 16.5555555555556, 15.8555555555556, 51, 74, 14.4840959944678, 30.5, 0, 0, 11.2259929587367
2016/8/13, 1:55:0, 1025.00992, 877.704360059823, 1022.04117036197, 16.5555555555556, 15.7444444444444, 51, 74, 11.2654079956972, 30.5, 0, 0, 11.1189014096977
2016/8/13, 2:0:0, 1025.00992, 877.629753955283, 1021.95675265986, 16.5555555555556, 15.6888888888889, 51, 75, 11.2654079956972, 30.5, 0, 0, 11.2678722014567
2016/8/13, 2:5:0, 1024.97606, 877.597526496122, 1021.92028685183, 16.5555555555556, 15.6333333333333, 51, 75, 11.2654079956972, 30.5, 0, 0, 11.2142381459358
2016/8/13, 2:10:0, 1024.9422, 877.571771016993, 1021.89114415486, 16.5555555555556, 15.6888888888889, 51, 75, 12.8747519950825, 30.5, 0, 0, 11.2678722014567
2016/8/13, 2:15:0, 1025.04378, 877.658745424428, 1021.98955687468, 16.5555555555556, 15.6888888888889, 51, 75, 11.2654079956972, 30.5, 0, 0, 11.2678722014567
2016/8/13, 2:20:0, 1024.97606, 877.588599094888, 1021.91018537052, 16.5555555555556, 15.6888888888889, 51, 74, 11.2654079956972, 30.5, 0, 0, 11.0653549925306
2016/8/13, 2:25:0, 1024.9422, 877.556414764587, 1021.87376832382, 16.5, 15.6333333333333, 51, 74, 11.2654079956972, 30.5, 0, 0, 11.011808146925
2016/8/13, 2:30:0, 1024.90834, 877.51845236917, 1021.83081327102, 16.5, 15.6888888888889, 51, 73, 11.2654079956972, 30.5, 0, 0, 10.8604183064661
2016/8/13, 2:35:0, 1024.84062, 877.535002899698, 1021.84954046423, 16.5, 15.7444444444444, 51, 72, 11.2654079956972, 30.5, 0, 0, 10.706368236338
2016/8/13, 2:40:0, 1024.87448, 877.548727757954, 1021.86507035732, 16.5, 15.6888888888889, 51, 71, 11.2654079956972, 30.5, 0, 0, 10.4430322240615
2016/8/13, 2:45:0, 1024.84062, 877.426999325125, 1021.72733252361, 16.5, 15.7444444444444, 51, 70, 11.2654079956972, 30.5, 0, 0, 10.2836367489083
2016/8/13, 2:50:0, 1024.9422, 877.591381516533, 1021.91333372039, 16.5555555555556, 15.8555555555556, 51, 69, 11.2654079956972, 30.5, 0, 0, 10.1744632317756
2016/8/13, 2:55:0, 1024.90834, 877.562389399535, 1021.88052871415, 16.5555555555556, 15.8555555555556, 51, 69, 9.65606399631185, 30.5, 0, 0, 10.1744632317756
2016/8/13, 3:0:0, 1024.97606, 877.608083237238, 1021.9322319513, 16.5, 15.8555555555556, 51, 68, 9.65606399631185, 30.5, 0, 0, 9.95615177410714
2016/8/13, 3:5:0, 1024.9422, 877.582061836674, 1021.90278836848, 16.5, 15.9111111111111, 51, 68, 9.65606399631185, 30.5, 0, 0, 10.0091519438211
2016/8/13, 3:10:0, 1025.00992, 877.627709410785, 1021.95443923089, 16.4444444444444, 15.9111111111111, 51, 67, 9.65606399631185, 30.5, 0, 0, 9.78790428601206
2016/8/13, 3:15:0, 1024.97606, 877.598718009179, 1021.9216350656, 16.4444444444444, 15.9111111111111, 51, 67, 8.04671999692654, 30.5, 0, 0, 9.78790428601206
2016/8/13, 3:20:0, 1025.00992, 877.612487205164, 1021.9372151013, 16.4444444444444, 15.8555555555556, 51, 66, 8.04671999692654, 30.5, 0, 0, 9.51092353419024
2016/8/13, 3:25:0, 1024.97606, 877.598718009179, 1021.9216350656, 16.4444444444444, 15.9111111111111, 51, 67, 8.04671999692654, 30.5, 0, 0, 9.78790428601206
2016/8/13, 3:30:0, 1024.87448, 877.499407329608, 1021.80926349032, 16.4444444444444, 15.9111111111111, 51, 66, 8.04671999692654, 30.5, 0, 0, 9.56373329089087
2016/8/13, 3:35:0, 1024.84062, 877.467532711374, 1021.77319680258, 16.4444444444444, 15.8555555555556, 51, 66, 9.65606399631185, 30.5, 0, 0, 9.51092353419024
2016/8/13, 3:40:0, 1024.7729, 877.409550913858, 1021.70758930724, 16.3888888888889, 15.8555555555556, 51, 66, 8.04671999692654, 30.5, 0, 0, 9.51092353419024
2016/8/13, 3:45:0, 1024.80676, 877.432801338213, 1021.73389761213, 16.3888888888889, 15.7444444444444, 51, 66, 9.65606399631185, 30.5, 0, 0, 9.40530228355685
2016/8/13, 3:50:0, 1024.70518, 877.336444535918, 1021.62486792118, 16.3888888888889, 15.8, 51, 65, 9.65606399631185, 30.5, 0, 0, 9.23112863179196
2016/8/13, 3:55:0, 1024.73904, 877.374819920032, 1021.66829048581, 16.3888888888889, 15.7444444444444, 51, 66, 9.65606399631185, 30.5, 0, 0, 9.40530228355685
2016/8/13, 4:0:0, 1024.67132, 877.313981888346, 1021.59945093651, 16.3888888888889, 15.6888888888889, 51, 66, 8.04671999692654, 53, 0, 0, 9.35249078960504
2016/8/13, 4:5:0, 1024.6036, 877.253153032905, 1021.53062165968, 16.3333333333333, 15.6333333333333, 51, 66, 9.65606399631185, 53, 0, 0, 9.29967871655048
2016/8/13, 4:10:0, 1024.56974, 877.218493752807, 1021.49140382175, 16.3888888888889, 15.5222222222222, 51, 66, 8.04671999692654, 53, 0, 0, 9.19405283309489
2016/8/13, 4:15:0, 1024.53588, 877.195818147518, 1021.46574579065, 16.3333333333333, 15.4111111111111, 51, 67, 8.04671999692654, 53, 0, 0, 9.31173423123272
2016/8/13, 4:20:0, 1024.6036, 877.241850062113, 1021.5178320709, 16.3333333333333, 15.4111111111111, 51, 66, 8.04671999692654, 53, 0, 0, 9.08842463311391
