Donn̩es, METEO, du, 29/10/2016, (0:0:0), au, 29/10/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/10/29, 0:0:0, 1028.8361, 880.349852882065, 1025.03446982699, 17.5, 16.5777777777778, 49, 28, 6.43737599754123, 188, 0, 0, -2.00671811439148
2016/10/29, 0:5:0, 1028.80224, 880.319595610277, 1025.00023576883, 17.5, 16.5222222222222, 49, 28, 6.43737599754123, 188, 0, 0, -2.05445037715818
2016/10/29, 0:10:0, 1028.8361, 880.431789798976, 1025.12717577411, 17.5, 16.4666666666667, 49, 28, 6.43737599754123, 188, 0, 0, -2.10218416438951
2016/10/29, 0:15:0, 1028.8361, 880.418877615147, 1025.11256654559, 17.5, 16.4666666666667, 49, 27, 6.43737599754123, 188, 0, 0, -2.59290065543488
2016/10/29, 0:20:0, 1028.8361, 880.418877615147, 1025.11256654559, 17.5, 16.4666666666667, 49, 27, 6.43737599754123, 188, 0, 0, -2.59290065543488
2016/10/29, 0:25:0, 1028.90382, 880.466292670994, 1025.16621332458, 17.4444444444444, 16.5777777777778, 49, 26, 6.43737599754123, 188, 0, 0, -3.00532338303053
2016/10/29, 0:30:0, 1028.86996, 880.41350958497, 1025.10649299525, 17.4444444444444, 16.6888888888889, 49, 24, 8.04671999692654, 188, 0, 0, -3.98064493741364
2016/10/29, 0:35:0, 1028.86996, 880.476906955237, 1025.1782226266, 17.3888888888889, 16.9666666666667, 49, 22, 6.43737599754123, 188, 0, 0, -4.90062090293599
2016/10/29, 0:40:0, 1028.80224, 880.337585691257, 1025.02059033293, 17.3888888888889, 17.1333333333333, 49, 22, 4.82803199815592, 188, 0, 0, -4.76135532921021
2016/10/29, 0:45:0, 1028.80224, 880.341779430039, 1025.02533526432, 17.4444444444444, 17.3555555555556, 48, 22, 6.43737599754123, 188, 0, 0, -4.57569224212918
2016/10/29, 0:50:0, 1028.76838, 880.313862036592, 1024.99374861462, 17.3888888888889, 17.4111111111111, 48, 22, 6.43737599754123, 188, 0, 0, -4.52928081694924
2016/10/29, 0:55:0, 1028.76838, 880.311752337502, 1024.99136163131, 17.3888888888889, 17.3, 48, 22, 4.82803199815592, 188, 0, 0, -4.62210540584756
2016/10/29, 1:0:0, 1028.70066, 880.251708031706, 1024.9234254625, 17.3888888888889, 17.1888888888889, 48, 22, 6.43737599754123, 188, 0, 0, -4.71493694929038
2016/10/29, 1:5:0, 1028.63294, 880.180234349456, 1024.84255756866, 17.3888888888889, 17.1888888888889, 48, 21, 6.43737599754123, 188, 0, 0, -5.32845783503778
2016/10/29, 1:10:0, 1028.4975, 880.077865490375, 1024.72673349596, 17.3888888888889, 17.1888888888889, 48, 22, 4.82803199815592, 188, 0, 0, -4.71493694929038
2016/10/29, 1:15:0, 1028.46364, 880.118835846642, 1024.7730889736, 17.3333333333333, 17.1333333333333, 48, 21, 6.43737599754123, 188, 0, 0, -5.37463209349614
2016/10/29, 1:20:0, 1028.42978, 880.091852575103, 1024.74255904113, 17.3333333333333, 17.2444444444444, 48, 21, 6.43737599754123, 188, 0, 0, -5.28228535471332
2016/10/29, 1:25:0, 1028.46364, 880.134384621216, 1024.79068145757, 17.3333333333333, 17.2444444444444, 48, 22, 4.82803199815592, 188, 0, 0, -4.66852030820205
2016/10/29, 1:30:0, 1028.36206, 880.030915922261, 1024.67361284065, 17.3333333333333, 17.0777777777778, 48, 21, 8.04671999692654, 210.5, 0, 0, -5.42080813019113
2016/10/29, 1:35:0, 1028.29434, 879.984308145975, 1024.6208788376, 17.3333333333333, 16.9666666666667, 48, 22, 6.43737599754123, 210.5, 0, 0, -4.90062090293599
2016/10/29, 1:40:0, 1028.29434, 879.979193823218, 1024.61509227328, 17.3333333333333, 16.6888888888889, 48, 22, 6.43737599754123, 210.5, 0, 0, -5.13276497823046
2016/10/29, 1:45:0, 1028.22662, 879.929061401968, 1024.55837025844, 17.3333333333333, 16.4111111111111, 48, 23, 6.43737599754123, 210.5, 0, 0, -4.7789615922882
2016/10/29, 1:50:0, 1028.19276, 879.900084912311, 1024.5255849561, 17.3333333333333, 16.4111111111111, 47, 23, 6.43737599754123, 210.5, 0, 0, -4.7789615922882
