Donn̩es, METEO, du, 05/02/2018, (0:0:0), au, 05/02/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/2/5, 0:0:0, 1019.0167, 870.091900447538, 1013.42672059381, 10.7777777777778, -1.25555555555556, 32, 97, 8.04671999692654, 30.5, 0, 0, -1.66964489883406
2018/2/5, 0:5:0, 1018.98284, 870.062988937306, 1013.3940002812, 10.7777777777778, -1.25555555555556, 32, 97, 6.43737599754123, 30.5, 0, 0, -1.66964489883406
2018/2/5, 0:10:0, 1018.88126, 869.976254406608, 1013.29583919192, 10.7777777777778, -1.25555555555556, 32, 97, 6.43737599754123, 30.5, 0, 0, -1.66964489883406
2018/2/5, 0:15:0, 1018.98284, 870.062988937306, 1013.3940002812, 10.7222222222222, -1.25555555555556, 32, 97, 6.43737599754123, 30.5, 0, 0, -1.66964489883406
2018/2/5, 0:20:0, 1018.98284, 870.064537574843, 1013.39575293689, 10.7222222222222, -1.2, 32, 97, 9.65606399631185, 30.5, 0, 0, -1.61428378652086
2018/2/5, 0:25:0, 1018.98284, 870.064537574843, 1013.39575293689, 10.6666666666667, -1.2, 32, 97, 9.65606399631185, 30.5, 0, 0, -1.61428378652086
2018/2/5, 0:30:0, 1018.88126, 869.977802889765, 1013.29759167695, 10.6666666666667, -1.2, 32, 97, 11.2654079956972, 30.5, 0, 0, -1.61428378652086
2018/2/5, 0:35:0, 1018.91512, 870.006714451457, 1013.33031212217, 10.6111111111111, -1.2, 32, 97, 9.65606399631185, 30.5, 0, 0, -1.61428378652086
2018/2/5, 0:40:0, 1018.91512, 870.008268549594, 1013.33207096048, 10.6111111111111, -1.14444444444445, 32, 97, 8.04671999692654, 30.5, 0, 0, -1.55892271976913
2018/2/5, 0:45:0, 1018.98284, 870.067651558711, 1013.39927715806, 10.6111111111111, -1.08888888888889, 32, 97, 9.65606399631185, 53, 0, 0, -1.50356169857882
2018/2/5, 0:50:0, 1018.88126, 869.980916563208, 1013.30111555495, 10.5555555555556, -1.08888888888889, 32, 97, 9.65606399631185, 53, 0, 0, -1.50356169857882
2018/2/5, 0:55:0, 1018.8474, 869.862144608331, 1013.16669602337, 10.5555555555556, -1.08888888888889, 32, 96, 11.2654079956972, 30.5, 0, 0, -1.64430990580562
2018/2/5, 1:0:0, 1018.91512, 869.921512971975, 1013.23388590811, 10.5, -1.03333333333333, 32, 96, 11.2654079956972, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:5:0, 1018.88126, 869.978500884469, 1013.29838162757, 10.5, -1.03333333333333, 32, 96, 11.2654079956972, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:10:0, 1018.8474, 869.94958929958, 1013.26566113145, 10.4444444444444, -1.03333333333333, 32, 96, 12.8747519950825, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:15:0, 1018.74582, 869.862854544915, 1013.16749949161, 10.4444444444444, -1.03333333333333, 32, 96, 14.4840959944678, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:20:0, 1018.74582, 869.776969320345, 1013.07029907942, 10.4444444444444, -1.03333333333333, 32, 96, 12.8747519950825, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:25:0, 1018.64424, 869.690243129367, 1012.97214667922, 10.4444444444444, -1.03333333333333, 32, 96, 14.4840959944678, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:30:0, 1018.64424, 869.776119790248, 1013.06933762451, 10.4444444444444, -1.03333333333333, 32, 96, 12.8747519950825, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:35:0, 1018.77968, 869.891766129803, 1013.20022006347, 10.3888888888889, -1.03333333333333, 32, 96, 9.65606399631185, 30.5, 0, 0, -1.58901489686614
2018/2/5, 1:40:0, 1018.81354, 869.836343196039, 1013.13749535517, 10.3888888888889, -0.977777777777779, 32, 96, 8.04671999692654, 53, 0, 0, -1.53371994887964
2018/2/5, 1:45:0, 1018.8474, 869.865251978092, 1013.17021277809, 10.3888888888889, -0.977777777777779, 32, 96, 11.2654079956972, 53, 0, 0, -1.53371994887964
2018/2/5, 1:50:0, 1018.8474, 869.952704227321, 1013.26918643165, 10.3888888888889, -0.922222222222224, 32, 96, 11.2654079956972, 53, 0, 0, -1.47842506184602
2018/2/5, 1:55:0, 1018.91512, 870.010527604139, 1013.33462762752, 10.3888888888889, -0.922222222222224, 32, 96, 11.2654079956972, 75.5, 0, 0, -1.47842506184602
2018/2/5, 2:0:0, 1019.0167, 870.097262669366, 1013.43278923196, 10.3888888888889, -0.922222222222224, 32, 96, 9.65606399631185, 98, 0, 0, -1.47842506184602
2018/2/5, 2:5:0, 1019.08442, 870.153525432107, 1013.49646396963, 10.3888888888889, -0.977777777777779, 32, 96, 8.04671999692654, 75.5, 0, 0, -1.53371994887964
2018/2/5, 2:10:0, 1019.11828, 870.094965353931, 1013.43018926949, 10.3888888888889, -1.03333333333333, 32, 96, 8.04671999692654, 75.5, 0, 0, -1.58901489686614
2018/2/5, 2:15:0, 1019.11828, 870.094965353931, 1013.43018926949, 10.3888888888889, -1.03333333333333, 32, 96, 9.65606399631185, 53, 0, 0, -1.58901489686614
2018/2/5, 2:20:0, 1019.08442, 870.069175863494, 1013.40100227517, 10.3888888888889, -0.922222222222224, 32, 96, 9.65606399631185, 53, 0, 0, -1.47842506184602
2018/2/5, 2:25:0, 1019.08442, 870.069175863494, 1013.40100227517, 10.3888888888889, -0.922222222222224, 32, 96, 11.2654079956972, 53, 0, 0, -1.47842506184602
2018/2/5, 2:30:0, 1019.05056, 870.040267029529, 1013.36828497157, 10.3888888888889, -0.922222222222224, 32, 96, 12.8747519950825, 30.5, 0, 0, -1.47842506184602
2018/2/5, 2:35:0, 1019.05056, 870.040267029529, 1013.36828497157, 10.3333333333333, -0.922222222222224, 32, 96, 11.2654079956972, 30.5, 0, 0, -1.47842506184602
2018/2/5, 2:40:0, 1019.08442, 870.069175863494, 1013.40100227517, 10.3333333333333, -0.922222222222224, 32, 96, 14.4840959944678, 30.5, 0, 0, -1.47842506184602
2018/2/5, 2:45:0, 1019.0167, 870.011358195563, 1013.33556764272, 10.3333333333333, -0.922222222222224, 32, 96, 17.7027839932384, 30.5, 0, 0, -1.47842506184602
2018/2/5, 2:50:0, 1018.98284, 869.984017215648, 1013.30462469624, 10.3333333333333, -0.866666666666668, 32, 96, 16.0934399938531, 30.5, 0, 0, -1.42313023576519
2018/2/5, 2:55:0, 1018.88126, 869.897290557455, 1013.20647230975, 10.2777777777778, -0.866666666666668, 32, 96, 16.0934399938531, 30.5, 0, 0, -1.42313023576519
2018/2/5, 3:0:0, 1018.81354, 869.837905191769, 1013.13926313955, 10.2777777777778, -0.922222222222224, 32, 96, 16.0934399938531, 30.5, 0, 0, -1.47842506184602
2018/2/5, 3:5:0, 1018.6781, 869.722269855907, 1013.00839296584, 10.2777777777778, -0.922222222222224, 32, 96, 14.4840959944678, 30.5, 0, 0, -1.47842506184602
2018/2/5, 3:10:0, 1018.57652, 869.63554335401, 1012.91024007042, 10.2222222222222, -0.922222222222224, 32, 96, 12.8747519950825, 8, 0, 0, -1.47842506184602
2018/2/5, 3:15:0, 1018.44108, 869.519908018147, 1012.77936918964, 10.2222222222222, -0.922222222222224, 32, 96, 14.4840959944678, 8, 0, 0, -1.47842506184602
