Donn̩es, METEO, du, 29/09/2015, (0:0:0), au, 29/09/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/9/29, 0:0:0, 1022.7413, 874.838893271169, 1018.7987406709, 12.2222222222222, 8.35555555555556, 56, 98, 11.2654079956972, 210.5, 0, 0, 8.05795837080728
2015/9/29, 0:5:0, 1022.7413, 874.833323625492, 1018.79243807789, 12.1666666666667, 8.24444444444444, 56, 98, 11.2654079956972, 188, 0, 0, 7.94711580806974
2015/9/29, 0:10:0, 1022.77516, 874.86980633202, 1018.83372177353, 12.1666666666667, 8.24444444444444, 56, 99, 12.8747519950825, 188, 0, 0, 8.09644105450261
2015/9/29, 0:15:0, 1022.7413, 874.84365122009, 1018.80412474975, 12.1111111111111, 8.3, 56, 99, 11.2654079956972, 165.5, 0, 0, 8.15192975866742
2015/9/29, 0:20:0, 1022.7413, 874.84365122009, 1018.80412474975, 12.1111111111111, 8.3, 56, 99, 9.65606399631185, 165.5, 0, 0, 8.15192975866742
2015/9/29, 0:25:0, 1022.84288, 874.843297071562, 1018.8037239965, 12.0555555555556, 8.24444444444444, 56, 99, 8.04671999692654, 188, 0, 0, 8.09644105450261
2015/9/29, 0:30:0, 1022.87674, 874.869455042644, 1018.83332425596, 12.0555555555556, 8.18888888888889, 56, 99, 8.04671999692654, 210.5, 0, 0, 8.04095233525228
2015/9/29, 0:35:0, 1022.87674, 874.872257720962, 1018.83649575475, 12.0555555555556, 8.24444444444444, 56, 99, 8.04671999692654, 165.5, 0, 0, 8.09644105450261
2015/9/29, 0:40:0, 1022.84288, 874.843297071562, 1018.8037239965, 12.0555555555556, 8.24444444444444, 57, 99, 6.43737599754123, 165.5, 0, 0, 8.09644105450261
2015/9/29, 0:45:0, 1022.87674, 874.872257720962, 1018.83649575475, 12, 8.24444444444444, 57, 99, 4.82803199815592, 165.5, 0, 0, 8.09644105450261
2015/9/29, 0:50:0, 1022.84288, 874.843297071562, 1018.8037239965, 12, 8.24444444444444, 57, 99, 3.21868799877062, 165.5, 0, 0, 8.09644105450261
2015/9/29, 0:55:0, 1022.84288, 874.840494486021, 1018.80055260027, 11.9444444444444, 8.18888888888889, 57, 99, 4.82803199815592, 165.5, 0, 0, 8.04095233525228
2015/9/29, 1:0:0, 1022.87674, 874.866661565466, 1018.83016316891, 11.9444444444444, 8.13333333333333, 57, 99, 4.82803199815592, 165.5, 0, 0, 7.98546360091646
2015/9/29, 1:5:0, 1022.9106, 874.895622029618, 1018.86293469723, 11.9444444444444, 8.13333333333333, 57, 99, 6.43737599754123, 165.5, 0, 0, 7.98546360091646
2015/9/29, 1:10:0, 1022.84288, 874.834916891951, 1018.79424101315, 11.8888888888889, 8.07777777777778, 57, 99, 6.43737599754123, 165.5, 0, 0, 7.92997485149512
2015/9/29, 1:15:0, 1022.80902, 874.890399412633, 1018.85702480968, 11.8888888888889, 8.07777777777778, 57, 99, 6.43737599754123, 188, 0, 0, 7.92997485149512
2015/9/29, 1:20:0, 1022.7413, 874.832473077716, 1018.7914756007, 11.8333333333333, 8.07777777777778, 57, 99, 6.43737599754123, 165.5, 0, 0, 7.92997485149512
2015/9/29, 1:25:0, 1022.67358, 874.7745467428, 1018.72592629105, 11.8333333333333, 8.07777777777778, 57, 99, 6.43737599754123, 165.5, 0, 0, 7.92997485149512
2015/9/29, 1:30:0, 1022.63972, 874.745583575342, 1018.69315159847, 11.8333333333333, 8.07777777777778, 57, 99, 8.04671999692654, 188, 0, 0, 7.92997485149512
2015/9/29, 1:35:0, 1022.70744, 874.806290582241, 1018.76184756047, 11.7777777777778, 8.13333333333333, 57, 99, 8.04671999692654, 165.5, 0, 0, 7.98546360091646
2015/9/29, 1:40:0, 1022.572, 874.682975413411, 1018.62230417633, 11.7777777777778, 8.13333333333333, 57, 98, 4.82803199815592, 165.5, 0, 0, 7.83627312425649
