Donn̩es, METEO, du, 05/11/2020, (0:0:0), au, 05/11/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/11/5, 0:0:0, 1028.14130889829, 884.405285440659, 1029.62600549018, 16.7777777777778, 9.3, 43, 92, 5.2464744800324, 74.9001861176747, 0, 0, 8.06698249489075
2020/11/5, 0:5:0, 1028.17517277987, 884.437026573547, 1029.66191468087, 16.8888888888889, 9.35555555555556, 43, 92, 5.67621389192696, 75, 0, 0, 8.1219847093782
2020/11/5, 0:10:0, 1028.14130889829, 884.407896838136, 1029.62895980205, 16.6666666666667, 9.35555555555556, 43, 92, 5.35028275499995, 75, 0, 0, 8.1219847093782
2020/11/5, 0:15:0, 1028.17517277987, 884.439646576726, 1029.66487872603, 16.4444444444444, 9.41111111111111, 43, 92, 4.34843698015932, 75, 0, 0, 8.17698680035281
2020/11/5, 0:20:0, 1028.24290054305, 884.497906220134, 1029.73078859902, 16.3888888888889, 9.41111111111111, 43, 92, 4.84935986757962, 75, 0, 0, 8.17698680035281
2020/11/5, 0:25:0, 1028.31062830623, 884.548520876063, 1029.7880495192, 16.4444444444444, 9.41111111111111, 43, 91, 5.25436135102584, 74.9756603761924, 0, 0, 8.01613968544534
2020/11/5, 0:30:0, 1028.27676442464, 884.516799250573, 1029.75216250223, 16.5555555555556, 9.35555555555556, 43, 91, 4.65751705963143, 72.7917800616077, 0, 0, 7.96120952512035
2020/11/5, 0:35:0, 1028.34449218781, 884.828986638782, 1030.1053421649, 16.7222222222222, 9.3, 43, 91, 3.26132773511948, 68.326782232905, 0, 0, 7.90627922536728
2020/11/5, 0:40:0, 1028.27676442464, 884.768144889064, 1030.03651171626, 16.7777777777778, 9.24444444444445, 43, 91, 2.94158972187247, 65.4565246986868, 0, 0, 7.85134878618561
2020/11/5, 0:45:0, 1028.27676442464, 884.765587186426, 1030.03361817742, 16.8888888888889, 9.18888888888889, 43, 91, 3.48514434439239, 64.0611595208752, 0, 0, 7.79641820757481
2020/11/5, 0:50:0, 1028.31062830623, 884.540769720512, 1029.7792805561, 16.9444444444444, 9.24444444444445, 42, 91, 4.82804400002983, 46.4238334229455, 0, 0, 7.85134878618561
2020/11/5, 0:55:0, 1028.34449218781, 884.562337355465, 1029.80368024202, 16.9444444444444, 9.24444444444445, 42, 90, 4.19922590731072, 8.32399462052206, 0, 0, 7.6891558219788
2020/11/5, 1:0:0, 1028.34449218781, 884.562337355465, 1029.80368024202, 16.9444444444444, 9.24444444444445, 42, 90, 6.43739200003976, 342.623580168065, 0, 0, 7.6891558219788
2020/11/5, 1:5:0, 1028.3783560694, 884.586423098065, 1029.83092867259, 16.7222222222222, 9.3, 42, 89, 7.23673703315728, 338.381473830824, 0, 0, 7.58015300714159
2020/11/5, 1:10:0, 1028.3783560694, 884.58895072403, 1029.83378819898, 16.5, 9.35555555555556, 43, 89, 7.84423925832661, 337.006793210649, 0, 0, 7.63493751000934
2020/11/5, 1:15:0, 1028.41221995099, 884.867061002075, 1030.14841574724, 16.4444444444444, 9.35555555555556, 43, 88, 9.04858577489035, 335.353334230564, 0, 0, 7.46937368633322
2020/11/5, 1:20:0, 1028.41221995099, 884.867061002075, 1030.14841574724, 16.4444444444444, 9.35555555555556, 43, 88, 10.0291156821812, 337.017988451794, 0, 0, 7.46937368633322
2020/11/5, 1:25:0, 1028.44608383258, 884.89355386572, 1030.17838713695, 16.5555555555556, 9.46666666666667, 43, 87, 9.65608800005967, 344.393729319557, 0, 0, 7.41141618572443
2020/11/5, 1:30:0, 1028.44608383258, 884.896040764992, 1030.18120056625, 16.6666666666667, 9.52222222222222, 42, 87, 9.45358725833657, 338.576820705874, 0, 0, 7.4660515647539
2020/11/5, 1:35:0, 1028.54767547734, 884.980965148617, 1030.27727541709, 16.7777777777778, 9.46666666666667, 42, 87, 8.22792487422302, 332.950774527224, 0, 0, 7.41141618572443
2020/11/5, 1:40:0, 1028.47994771417, 884.917741227322, 1030.20575029292, 16.5555555555556, 9.35555555555556, 42, 87, 8.19595107289832, 334.629428110968, 0, 0, 7.30214481497759
2020/11/5, 1:45:0, 1028.58153935893, 884.997786936843, 1030.29630586012, 16.3333333333333, 9.18888888888889, 43, 87, 8.32384627819713, 332.46478659046, 0, 0, 7.13823622712047
2020/11/5, 1:50:0, 1028.58153935893, 884.746152218662, 1030.01163131723, 16.2777777777778, 9.13333333333333, 43, 88, 8.65424222521904, 330.474185304041, 0, 0, 7.25053018469886
2020/11/5, 1:55:0, 1028.61540324052, 884.775280622963, 1030.04458439847, 16.2777777777778, 9.13333333333333, 43, 88, 8.29187247687242, 326.863728170855, 0, 0, 7.25053018469886
