Donn̩es, METEO, du, 19/09/2016, (0:0:0), au, 19/09/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/9/19, 0:0:0, 1012.0754, 865.938687015312, 1008.72610367498, 13.5555555555556, 11.8, 52, 75, 14.4840959944678, -82, 0, 0, 7.51249707550943
2016/9/19, 0:5:0, 1012.10926, 865.960802696174, 1008.75113564045, 13.5555555555556, 11.8555555555556, 52, 74, 14.4840959944678, -82, 0, 0, 7.36961724731379
2016/9/19, 0:10:0, 1012.17698, 866.021306505356, 1008.81961770948, 13.5555555555556, 11.9111111111111, 52, 74, 16.0934399938531, -82, 0, 0, 7.42319323880954
2016/9/19, 0:15:0, 1012.21084, 866.052848049588, 1008.85531839628, 13.5, 11.9666666666667, 52, 74, 16.0934399938531, -59.5, 0, 0, 7.47676880151688
2016/9/19, 0:20:0, 1012.21084, 866.131649489363, 1008.94451064811, 13.5, 12.0777777777778, 52, 73, 16.0934399938531, -82, 0, 0, 7.38467563983195
2016/9/19, 0:25:0, 1012.17698, 866.093102394234, 1008.90088073006, 13.5, 12.0777777777778, 52, 72, 17.7027839932384, -59.5, 0, 0, 7.18301451768466
2016/9/19, 0:30:0, 1012.14312, 866.066652282819, 1008.87094287882, 13.4444444444444, 12.1333333333333, 52, 72, 16.0934399938531, -59.5, 0, 0, 7.23641378923983
2016/9/19, 0:35:0, 1012.14312, 866.064129286737, 1008.86808719669, 13.4444444444444, 12.0777777777778, 52, 72, 14.4840959944678, -59.5, 0, 0, 7.18301451768466
2016/9/19, 0:40:0, 1012.14312, 866.061614312262, 1008.8652405937, 13.4444444444444, 12.0222222222222, 52, 72, 14.4840959944678, -37, 0, 0, 7.12961478063043
2016/9/19, 0:45:0, 1012.17698, 866.098156598602, 1008.90660138478, 13.4444444444444, 12.1888888888889, 52, 72, 12.8747519950825, -59.5, 0, 0, 7.28981259530202
2016/9/19, 0:50:0, 1012.14312, 866.067075639422, 1008.87142205985, 13.4444444444444, 12.3555555555556, 52, 71, 11.2654079956972, -59.5, 0, 0, 7.24541794269204
2016/9/19, 0:55:0, 1012.21084, 866.130086754822, 1008.94274185215, 13.4444444444444, 12.4666666666667, 52, 71, 11.2654079956972, -59.5, 0, 0, 7.35203315369371
2016/9/19, 1:0:0, 1012.17698, 866.091291815713, 1008.89883140741, 13.4444444444444, 12.4666666666667, 52, 70, 8.04671999692654, -59.5, 0, 0, 7.14471101386745
2016/9/19, 1:5:0, 1012.17698, 866.09380066657, 1008.90167107704, 13.4444444444444, 12.5222222222222, 52, 70, 8.04671999692654, -59.5, 0, 0, 7.19792772286536
2016/9/19, 1:10:0, 1012.14312, 866.057450595897, 1008.8605278427, 13.4444444444444, 12.5777777777778, 52, 69, 8.04671999692654, -59.5, 0, 0, 7.0410142503887
2016/9/19, 1:15:0, 1012.14312, 866.050008841094, 1008.85210480428, 13.4444444444444, 12.6333333333333, 52, 68, 8.04671999692654, -59.5, 0, 0, 6.88121707270897
2016/9/19, 1:20:0, 1012.0754, 865.992063570866, 1008.78651870554, 13.4444444444444, 12.6333333333333, 52, 68, 8.04671999692654, -37, 0, 0, 6.88121707270897
2016/9/19, 1:25:0, 1011.97382, 865.900247731788, 1008.68259555937, 13.4444444444444, 12.5222222222222, 52, 68, 8.04671999692654, -37, 0, 0, 6.7751523993465
2016/9/19, 1:30:0, 1012.0754, 865.979875567015, 1008.77272354378, 13.4444444444444, 12.3555555555556, 52, 68, 8.04671999692654, -37, 0, 0, 6.616051332715
2016/9/19, 1:35:0, 1012.14312, 865.954410739181, 1008.74390080947, 13.4444444444444, 11.9111111111111, 52, 70, 9.65606399631185, -59.5, 0, 0, 6.61251626714248
2016/9/19, 1:40:0, 1012.00768, 865.833690919851, 1008.60726206502, 13.4444444444444, 11.8, 52, 70, 11.2654079956972, -82, 0, 0, 6.50607128322777
2016/9/19, 1:45:0, 1012.04154, 865.95561592797, 1008.74526492031, 13.4444444444444, 12.0222222222222, 52, 70, 9.65606399631185, -82, 0, 0, 6.71895923945793
2016/9/19, 1:50:0, 1011.93996, 865.854234144416, 1008.63051428823, 13.4444444444444, 12.3555555555556, 52, 67, 8.04671999692654, -82, 0, 0, 6.40082079452468
2016/9/19, 1:55:0, 1011.93996, 865.848731620547, 1008.62428615754, 13.3888888888889, 12.6888888888889, 52, 65, 6.43737599754123, -82, 0, 0, 6.27822405881198
2016/9/19, 2:0:0, 1011.97382, 865.87707537491, 1008.65636753629, 13.3888888888889, 12.9111111111111, 52, 64, 8.04671999692654, -82, 0, 0, 6.26420939650585
2016/9/19, 2:5:0, 1011.97382, 865.959438269163, 1008.74959129368, 13.3888888888889, 13.1333333333333, 52, 63, 3.21868799877062, -82, 0, 0, 6.24628321846379
2016/9/19, 2:10:0, 1012.00768, 865.986075526935, 1008.77974105525, 13.3888888888889, 13.0777777777778, 52, 63, 8.04671999692654, -82, 0, 0, 6.19373620375973
2016/9/19, 2:15:0, 1011.97382, 865.952449024714, 1008.74168041372, 13.3333333333333, 12.9666666666667, 52, 63, 8.04671999692654, -82, 0, 0, 6.088640257019
2016/9/19, 2:20:0, 1011.93996, 865.921159832196, 1008.70626525903, 13.3333333333333, 12.9111111111111, 52, 63, 3.21868799877062, -82, 0, 0, 6.03609132495901
2016/9/19, 2:25:0, 1011.93996, 865.918852172739, 1008.70365329794, 13.3333333333333, 12.8555555555556, 52, 63, 3.21868799877062, -82, 0, 0, 5.98354175375705
2016/9/19, 2:30:0, 1011.93996, 865.833374312457, 1008.60690370707, 13.3333333333333, 12.8, 52, 63, 3.21868799877062, -82, 0, 0, 5.93099154340147
2016/9/19, 2:35:0, 1011.93996, 865.831078617622, 1008.6043052822, 13.3333333333333, 12.7444444444444, 52, 63, 4.82803199815592, -82, 0, 0, 5.87844069388059
2016/9/19, 2:40:0, 1012.00768, 865.886732287222, 1008.6672978774, 13.3333333333333, 12.6888888888889, 52, 63, 6.43737599754123, -82, 0, 0, 5.82588920518277
2016/9/19, 2:45:0, 1012.00768, 865.885812111069, 1008.66625636043, 13.3333333333333, 12.9111111111111, 52, 62, 6.43737599754123, -82, 0, 0, 5.80475969096232
2016/9/19, 2:50:0, 1011.9061, 865.87072882731, 1008.64918408647, 13.3888888888889, 13.1333333333333, 52, 60, 6.43737599754123, -82, 0, 0, 5.54103530663181
2016/9/19, 2:55:0, 1011.77066, 865.67245019484, 1008.42475836588, 13.3888888888889, 13.4111111111111, 52, 59, 6.43737599754123, -82, 0, 0, 5.559724576231
2016/9/19, 3:0:0, 1011.77066, 865.668606003234, 1008.42040722728, 13.3888888888889, 13.5777777777778, 52, 58, 3.21868799877062, -82, 0, 0, 5.46964293940343
2016/9/19, 3:5:0, 1011.80452, 865.782980299446, 1008.54986427002, 13.3888888888889, 13.6333333333333, 52, 58, 3.21868799877062, -82, 0, 0, 5.52167067751337
2016/9/19, 3:10:0, 1011.7368, 865.735626120842, 1008.49626545794, 13.3333333333333, 13.6333333333333, 52, 59, 3.21868799877062, -82, 0, 0, 5.76826201324091
2016/9/19, 3:15:0, 1011.7368, 865.635222062289, 1008.38262081036, 13.3333333333333, 13.4666666666667, 52, 58, 1.60934399938531, -82, 0, 0, 5.36558523611962
2016/9/19, 3:20:0, 1011.7368, 865.643479529527, 1008.39196722652, 13.3333333333333, 13.4111111111111, 52, 59, 0, -9999, 0, 0, 5.559724576231
2016/9/19, 3:25:0, 1011.70294, 865.610062407733, 1008.35414322753, 13.3333333333333, 13.3, 52, 59, 4.82803199815592, -82, 0, 0, 5.45545153006449
2016/9/19, 3:30:0, 1011.80452, 865.773553202643, 1008.53919401984, 13.3333333333333, 13.1333333333333, 52, 59, 6.43737599754123, -82, 0, 0, 5.29903655090101
2016/9/19, 3:35:0, 1011.80452, 865.771363616554, 1008.53671569215, 13.3333333333333, 13.0777777777778, 52, 59, 8.04671999692654, -82, 0, 0, 5.24689678180963
2016/9/19, 3:40:0, 1011.87224, 865.843988987447, 1008.61891812216, 13.2777777777778, 13.1888888888889, 52, 60, 8.04671999692654, -82, 0, 0, 5.59327826608075
2016/9/19, 3:45:0, 1011.80452, 865.715441648098, 1008.4734192219, 13.2777777777778, 13.2444444444444, 52, 61, 9.65606399631185, -82, 0, 0, 5.88419471393581
2016/9/19, 3:50:0, 1011.83838, 865.746700176779, 1008.50879986461, 13.2777777777778, 13.3, 52, 61, 9.65606399631185, -104.5, 0, 0, 5.9365388111879
2016/9/19, 3:55:0, 1011.80452, 865.709609447276, 1008.46681791579, 13.2777777777778, 13.3555555555556, 52, 60, 8.04671999692654, -104.5, 0, 0, 5.7500029417351
2016/9/19, 4:0:0, 1011.77066, 865.739065583025, 1008.50015848705, 13.2222222222222, 13.5222222222222, 52, 57, 4.82803199815592, -104.5, 0, 0, 5.16746052322989
2016/9/19, 4:5:0, 1011.77066, 865.734962069181, 1008.49551383677, 13.2222222222222, 13.6888888888889, 52, 56, 4.82803199815592, -104.5, 0, 0, 5.06884310733411
2016/9/19, 4:10:0, 1011.77066, 865.749984154192, 1008.51251690385, 13.2222222222222, 13.8, 52, 57, 8.04671999692654, -104.5, 0, 0, 5.4270601641572
2016/9/19, 4:15:0, 1011.7368, 865.744707244183, 1008.50654412157, 13.2222222222222, 13.8555555555556, 52, 59, 8.04671999692654, -104.5, 0, 0, 5.97678791061827
2016/9/19, 4:20:0, 1011.77066, 865.756618158502, 1008.52002574083, 13.2222222222222, 13.9666666666667, 52, 57, 4.82803199815592, -104.5, 0, 0, 5.58281078513243
2016/9/19, 4:25:0, 1011.66908, 865.702162286302, 1008.45838867964, 13.1666666666667, 13.9666666666667, 52, 60, 8.04671999692654, 188, 0, 0, 6.32460615667042
2016/9/19, 4:30:0, 1011.63522, 865.591430160631, 1008.33305384131, 13.1666666666667, 13.7444444444444, 52, 61, 6.43737599754123, 188, 0, 0, 6.35526711888145
2016/9/19, 4:35:0, 1011.63522, 865.576146428961, 1008.31575455019, 13.1666666666667, 13.6333333333333, 52, 60, 3.21868799877062, 188, 0, 0, 6.01119672636255
2016/9/19, 4:40:0, 1011.66908, 865.599046471542, 1008.34167455921, 13.1666666666667, 13.7444444444444, 52, 59, 4.82803199815592, 188, 0, 0, 5.87252640432379
2016/9/19, 4:45:0, 1011.66908, 865.60360617988, 1008.34683558183, 13.1666666666667, 13.8555555555556, 52, 59, 6.43737599754123, 188, 0, 0, 5.97678791061827
2016/9/19, 4:50:0, 1011.63522, 865.557554655076, 1008.29471095546, 13.1666666666667, 13.9666666666667, 52, 57, 6.43737599754123, 188, 0, 0, 5.58281078513243
2016/9/19, 4:55:0, 1011.60136, 865.541684818419, 1008.27674824961, 13.1666666666667, 14.0222222222222, 52, 58, 4.82803199815592, 188, 0, 0, 5.88584405983572
