Donn̩es, METEO, du, 17/02/2019, (0:0:0), au, 17/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/17, 0:0:0, 1030.1054140304, 885.381394735785, 1030.73027804225, 12.1111111111111, 8.18888888888889, 31, 35, 0, -9999, 0, 0, -6.35855057082446
2019/2/17, 0:5:0, 1030.24086955675, 885.492527721023, 1030.85600101335, 12.1111111111111, 8.3, 31, 34, 0, -9999, 0, 0, -6.63782192290433
2019/2/17, 0:10:0, 1030.13927791199, 885.406129819927, 1030.75826047945, 12.1111111111111, 8.35555555555555, 31, 34, 0, -9999, 0, 0, -6.58880917513328
2019/2/17, 0:15:0, 1030.13927791199, 885.398032770433, 1030.74910040834, 12.0555555555556, 8.3, 31, 33, 0, -9999, 0, 0, -7.0254315055318
2019/2/17, 0:20:0, 1030.1054140304, 885.382335590866, 1030.73134241811, 12.0555555555556, 8.24444444444444, 31, 35, 0, -9999, 0, 0, -6.30937484426722
2019/2/17, 0:25:0, 1030.07155014881, 885.366530501908, 1030.7134623442, 12.0555555555556, 8.18888888888889, 31, 37, 0, -9999, 0, 0, -5.63179761856772
2019/2/17, 0:30:0, 1030.03768626722, 885.346589183761, 1030.69090300208, 12, 8.3, 31, 38, 0, -9999, 0, 0, -5.18213303066594
2019/2/17, 0:35:0, 1030.03768626722, 885.366999857668, 1030.71399331984, 12, 8.24444444444444, 31, 41, 0, -9999, 0, 0, -4.22712399861575
2019/2/17, 0:40:0, 1030.00382238563, 885.34166240368, 1030.68532940095, 12, 8.07777777777778, 31, 42, 0, -9999, 0, 0, -4.05731364522518
2019/2/17, 0:45:0, 1029.96995850405, 885.065360326646, 1030.37275136689, 12, 8.02222222222222, 31, 44, 0, -9999, 0, 0, -3.48752555739211
2019/2/17, 0:50:0, 1029.93609462246, 885.042123728374, 1030.34646391104, 12, 7.96666666666667, 31, 45, 0, -9999, 0, 0, -3.23744216531509
2019/2/17, 0:55:0, 1029.96995850405, 885.077037196048, 1030.38596134905, 11.9444444444444, 7.91111111111111, 31, 46, 0.0213158675498006, 83, 0, 0, -2.99347570170014
2019/2/17, 1:0:0, 1030.00382238563, 884.845086405793, 1030.12355585987, 11.9444444444444, 7.91111111111111, 31, 46, 0.0213158675498006, 85.5, 0, 0, -2.99347570170014
2019/2/17, 1:5:0, 1030.03768626722, 884.875401439415, 1030.15785129036, 11.8888888888889, 7.96666666666667, 31, 46, 0.0319738013247008, 83, 0, 0, -2.94274423268603
2019/2/17, 1:10:0, 1029.93609462246, 884.791446722503, 1030.06287316123, 11.8888888888889, 7.8, 31, 47, 0, -9999, 0, 0, -2.80623881407398
2019/2/17, 1:15:0, 1029.93609462246, 884.785684109629, 1030.0563538988, 11.8888888888889, 7.85555555555556, 31, 46, 0.0213158675498006, 114, 0, 0, -3.04420818966332
2019/2/17, 1:20:0, 1029.90223074087, 884.756592714742, 1030.02344269543, 11.8888888888889, 7.85555555555556, 31, 46, 0, -9999, 0, 0, -3.04420818966332
2019/2/17, 1:25:0, 1029.86836685928, 884.741508325777, 1030.00637766016, 11.8333333333333, 7.85555555555556, 31, 48, 0, -9999, 0, 0, -2.47194400958527
2019/2/17, 1:30:0, 1029.86836685928, 884.748510817068, 1030.01429961005, 11.8333333333333, 7.85555555555556, 31, 49, 0, -9999, 0, 0, -2.19368848314008
2019/2/17, 1:35:0, 1029.76677521452, 884.641446360921, 1029.89317695078, 11.7777777777778, 7.91111111111111, 31, 46, 0, -9999, 0, 0, -2.99347570170014
2019/2/17, 1:40:0, 1029.76677521452, 884.627385253844, 1029.87726951108, 11.7777777777778, 7.91111111111111, 31, 44, 0.0426317350996011, 74, 0, 0, -3.58847359142903
2019/2/17, 1:45:0, 1029.73291133293, 884.594806658801, 1029.84041307087, 11.7777777777778, 7.74444444444444, 31, 44, 0, -9999, 0, 0, -3.73990366086302
2019/2/17, 1:50:0, 1029.80063909611, 884.650682377784, 1029.90362572525, 11.7777777777778, 7.63333333333333, 31, 44, 0, -9999, 0, 0, -3.84086238646773
2019/2/17, 1:55:0, 1029.86836685928, 884.722664222384, 1029.98505923404, 11.7777777777778, 7.63333333333333, 31, 46, 0, -9999, 0, 0, -3.24714833162096
2019/2/17, 2:0:0, 1029.76677521452, 884.635390514878, 1029.88632592582, 11.7222222222222, 7.63333333333333, 31, 46, 0, -9999, 0, 0, -3.24714833162096
2019/2/17, 2:5:0, 1029.80063909611, 884.664481750713, 1029.91923705361, 11.7222222222222, 7.63333333333333, 31, 46, 0, -9999, 0, 0, -3.24714833162096
2019/2/17, 2:10:0, 1029.83450297769, 884.685500139274, 1029.94301529467, 11.6666666666667, 7.57777777777778, 31, 45, 0, -9999, 0, 0, -3.59169343947975
2019/2/17, 2:15:0, 1029.83450297769, 884.699246743898, 1029.95856691172, 11.7222222222222, 7.57777777777778, 31, 47, 0.0106579337749003, 104, 0, 0, -3.00968260569039
2019/2/17, 2:20:0, 1029.76677521452, 884.632996215183, 1029.88361723595, 11.7222222222222, 7.52222222222222, 31, 46, 0, -9999, 0, 0, -3.34862451709253
2019/2/17, 2:25:0, 1029.76677521452, 884.369839389052, 1029.5859048375, 11.6666666666667, 7.46666666666667, 31, 46, 0, -9999, 0, 0, -3.39936413855898
2019/2/17, 2:30:0, 1029.73291133293, 884.347602132111, 1029.56074747442, 11.6111111111111, 7.46666666666667, 31, 47, 0, -9999, 0, 0, -3.11141046878765
2019/2/17, 2:35:0, 1029.69904745134, 884.318519403812, 1029.52784569841, 11.6111111111111, 7.46666666666667, 31, 47, 0, -9999, 0, 0, -3.11141046878765
2019/2/17, 2:40:0, 1029.69904745134, 884.581660109659, 1029.82554025969, 11.6111111111111, 7.52222222222222, 31, 47, 0, -9999, 0, 0, -3.06054603994062
2019/2/17, 2:45:0, 1029.63131968816, 884.524698209471, 1029.7610986824, 11.6111111111111, 7.57777777777778, 31, 47, 0, -9999, 0, 0, -3.00968260569039
2019/2/17, 2:50:0, 1029.69904745134, 884.58288105428, 1029.82692152571, 11.6111111111111, 7.57777777777778, 31, 47, 0, -9999, 0, 0, -3.00968260569039
2019/2/17, 2:55:0, 1029.66518356975, 884.553789631876, 1029.79401011658, 11.5555555555556, 7.57777777777778, 31, 47, 0, -9999, 0, 0, -3.00968260569039
2019/2/17, 3:0:0, 1029.59745580658, 884.496831679189, 1029.72957295814, 11.5555555555556, 7.63333333333333, 31, 47, 0, -9999, 0, 0, -2.95882016600778
2019/2/17, 3:5:0, 1029.69904745134, 884.58288105428, 1029.82692152571, 11.5, 7.57777777777778, 31, 47, 0, -9999, 0, 0, -3.00968260569039
2019/2/17, 3:10:0, 1029.56359192499, 884.465294580654, 1029.69389465033, 11.5, 7.52222222222222, 31, 47, 0, -9999, 0, 0, -3.06054603994062
2019/2/17, 3:15:0, 1029.5297280434, 884.437423942258, 1029.6623642295, 11.5555555555556, 7.57777777777778, 31, 47, 0, -9999, 0, 0, -3.00968260569039
2019/2/17, 3:20:0, 1029.49586416181, 884.408332519853, 1029.62945269508, 11.5555555555556, 7.57777777777778, 31, 47, 0, -9999, 0, 0, -3.00968260569039
