Donn̩es, METEO, du, 20/09/2018, (0:0:0), au, 20/09/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/9/20, 0:0:0, 1021.02989376477, 882.370264398719, 1027.32369519707, 11.3888888888889, 16.9666666666667, 58, 86, 0, -9999, 0, 0, 14.6059420926543
2018/9/20, 0:5:0, 1021.02989376477, 882.366721831925, 1027.31968722575, 11.3333333333333, 16.9111111111111, 58, 86, 0, -9999, 0, 0, 14.551411637463
2018/9/20, 0:10:0, 1020.96216600159, 882.30704326437, 1027.25216833341, 11.2777777777778, 17.0777777777778, 58, 85, 0, -9999, 0, 0, 14.5336031176508
2018/9/20, 0:15:0, 1020.99602988318, 882.33500836397, 1027.28380738596, 11.2777777777778, 17.2444444444444, 58, 84, 1.55605833113544, 4, 0, 0, 14.513438502014
2018/9/20, 0:20:0, 1021.09762152795, 882.417844165737, 1027.37752571744, 11.2222222222222, 17.3555555555556, 58, 83, 0, -9999, 0, 0, 14.4365768848941
2018/9/20, 0:25:0, 1020.99602988318, 882.314576744719, 1027.26069153726, 11.2222222222222, 17.3, 58, 82, 0, -9999, 0, 0, 14.1947898051171
2018/9/20, 0:30:0, 1021.02989376477, 882.331859161415, 1027.2802444538, 11.2222222222222, 17.3, 58, 81, 0, -9999, 0, 0, 14.005277320061
2018/9/20, 0:35:0, 1020.99602988318, 882.30259539374, 1027.2471361156, 11.1666666666667, 17.3, 58, 81, 0, -9999, 0, 0, 14.005277320061
2018/9/20, 0:40:0, 1020.89443823842, 882.218214835529, 1027.15166979503, 11.1111111111111, 17.3555555555556, 58, 81, 0, -9999, 0, 0, 14.0594063886163
2018/9/20, 0:45:0, 1020.92830212001, 882.498177946013, 1027.46841313047, 11.1111111111111, 17.5222222222222, 58, 81, 0.0213158675498006, 0, 0, 0, 14.2217917658749
2018/9/20, 0:50:0, 1020.89443823842, 882.47234614186, 1027.43918776393, 11.2222222222222, 17.5777777777778, 64, 81, 0, -9999, 0, 0, 14.2759196155006
2018/9/20, 0:55:0, 1020.89443823842, 882.451412918113, 1027.41550449702, 11.3333333333333, 17.6333333333333, 67, 79, 0, -9999, 0, 0, 13.9437872425365
2018/9/20, 1:0:0, 1020.89443823842, 882.214344500225, 1027.14729097713, 11.5, 17.6888888888889, 69, 79, 0, -9999, 0, 0, 13.997748681844
2018/9/20, 1:5:0, 1020.82671047524, 882.168093872659, 1027.09496393224, 11.6666666666667, 17.6888888888889, 70, 80, 0, -9999, 0, 0, 14.1920209542652
2018/9/20, 1:10:0, 1020.82671047524, 882.413801520761, 1027.37295197587, 11.7777777777778, 17.5777777777778, 71, 81, 0, -9999, 0, 0, 14.2759196155006
2018/9/20, 1:15:0, 1020.75898271207, 882.10457996004, 1027.0231054447, 11.8888888888889, 17.4111111111111, 71, 81, 0.191842807948205, 91.4997545236465, 0, 0, 14.1135351524353
