Donn̩es, METEO, du, 08/09/2017, (0:0:0), au, 08/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/8, 0:0:0, 1012.27856, 866.62109246359, 1009.49848768762, 16.6111111111111, 15.4666666666667, 51, 60, 8.04671999692654, -59.5, 0, 0, 7.73463667070756
2017/9/8, 0:5:0, 1012.2447, 866.582738990151, 1009.4550774922, 16.6111111111111, 15.5222222222222, 51, 59, 4.82803199815592, -59.5, 0, 0, 7.54036441182238
2017/9/8, 0:10:0, 1012.17698, 866.565725999995, 1009.43582140639, 16.6111111111111, 15.6333333333333, 51, 62, 8.04671999692654, -59.5, 0, 0, 8.37399624438363
2017/9/8, 0:15:0, 1012.27856, 866.552811480538, 1009.42120415262, 16.5555555555556, 15.5222222222222, 51, 61, 9.65606399631185, -59.5, 0, 0, 8.02974543747223
2017/9/8, 0:20:0, 1012.34628, 866.623994768489, 1009.50177264572, 16.5, 15.3, 51, 63, 9.65606399631185, -59.5, 0, 0, 8.29511841273518
2017/9/8, 0:25:0, 1012.2447, 866.540782040474, 1009.40758866831, 16.4444444444444, 15.1333333333333, 51, 64, 11.2654079956972, -59.5, 0, 0, 8.36962070754844
2017/9/8, 0:30:0, 1012.27856, 866.559221936236, 1009.42845980516, 16.4444444444444, 14.9111111111111, 51, 64, 12.8747519950825, -59.5, 0, 0, 8.15912413115666
2017/9/8, 0:35:0, 1012.17698, 866.47488859211, 1009.33300729589, 16.3888888888889, 14.9666666666667, 51, 64, 8.04671999692654, -59.5, 0, 0, 8.2117492032759
2017/9/8, 0:40:0, 1012.17698, 866.459574655633, 1009.31567422755, 16.3333333333333, 15.1333333333333, 51, 62, 6.43737599754123, -59.5, 0, 0, 7.90221427756567
2017/9/8, 0:45:0, 1012.10926, 866.406760792269, 1009.25589683849, 16.2777777777778, 15.2444444444444, 51, 62, 3.21868799877062, -59.5, 0, 0, 8.00705932659865
2017/9/8, 0:50:0, 1012.21084, 866.48599330373, 1009.34557615154, 16.2777777777778, 15.0777777777778, 51, 62, 1.60934399938531, -59.5, 0, 0, 7.84979076470944
2017/9/8, 0:55:0, 1012.2447, 866.509868822882, 1009.37259961902, 16.2222222222222, 14.9666666666667, 51, 62, 3.21868799877062, -59.5, 0, 0, 7.74494176225536
2017/9/8, 1:0:0, 1012.2447, 866.504790719824, 1009.36685197779, 16.2222222222222, 14.8555555555556, 51, 62, 8.04671999692654, -37, 0, 0, 7.64009012406298
2017/9/8, 1:5:0, 1012.14312, 866.338754180574, 1009.17892340739, 16.1666666666667, 14.6888888888889, 51, 63, 4.82803199815592, -37, 0, 0, 7.71734020007111
2017/9/8, 1:10:0, 1012.10926, 866.335705882628, 1009.17547318146, 16.1111111111111, 14.5222222222222, 51, 66, 3.21868799877062, -37, 0, 0, 8.24331562920587
2017/9/8, 1:15:0, 1012.10926, 866.421138496426, 1009.27217025618, 16.0555555555556, 14.5777777777778, 51, 66, 1.60934399938531, -37, 0, 0, 8.29613928631651
