Donn̩es, METEO, du, 11/09/2017, (0:0:0), au, 11/09/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/9/11, 0:0:0, 1005.70972, 860.31088923679, 1002.35571208509, 12.3333333333333, 10.3, 55, 81, 17.7027839932384, -82, 0, 0, 7.18257560862923
2017/9/11, 0:5:0, 1005.67586, 860.288680542059, 1002.33057101408, 12.2777777777778, 10.6333333333333, 55, 80, 20.921471992009, -82, 0, 0, 7.32575923075878
2017/9/11, 0:10:0, 1005.70972, 860.314052892761, 1002.35929346045, 12.2222222222222, 10.7444444444444, 55, 79, 20.921471992009, -82, 0, 0, 7.249938076592
2017/9/11, 0:15:0, 1005.70972, 860.314052892761, 1002.35929346045, 12.1666666666667, 10.7444444444444, 55, 79, 20.921471992009, -82, 0, 0, 7.249938076592
2017/9/11, 0:20:0, 1005.70972, 860.312902171739, 1002.3579908018, 12.1111111111111, 10.9111111111111, 55, 78, 20.921471992009, -82, 0, 0, 7.22564742086693
2017/9/11, 0:25:0, 1005.70972, 860.394512769198, 1002.45037690816, 12.0555555555556, 11.0777777777778, 55, 77, 20.921471992009, -82, 0, 0, 7.1987431287118
2017/9/11, 0:30:0, 1005.67586, 860.359122150448, 1002.41031349083, 12, 11.1333333333333, 55, 76, 20.921471992009, -82, 0, 0, 7.0616607436002
2017/9/11, 0:35:0, 1005.67586, 860.276235110607, 1002.31648231476, 12, 11.1333333333333, 55, 76, 19.3121279926237, -82, 0, 0, 7.0616607436002
2017/9/11, 0:40:0, 1005.642, 860.333664656618, 1002.38149469436, 11.9444444444444, 11.4111111111111, 55, 75, 19.3121279926237, -82, 0, 0, 7.13684891416588
2017/9/11, 0:45:0, 1005.67586, 860.363493496554, 1002.41526200948, 11.9444444444444, 11.6333333333333, 55, 74, 17.7027839932384, -82, 0, 0, 7.15530899334367
2017/9/11, 0:50:0, 1005.642, 860.332738802715, 1002.38044659415, 11.9444444444444, 11.8, 55, 73, 16.0934399938531, -82, 0, 0, 7.11723260409937
2017/9/11, 0:55:0, 1005.67586, 860.368534879244, 1002.42096903254, 11.9444444444444, 11.7444444444444, 54, 74, 14.4840959944678, -82, 0, 0, 7.26246397793645
2017/9/11, 1:0:0, 1005.642, 860.337760395151, 1002.38613121868, 11.9444444444444, 11.9111111111111, 54, 73, 12.8747519950825, -82, 0, 0, 7.22421115960582
2017/9/11, 1:5:0, 1005.74358, 860.420217414384, 1002.47947544085, 11.9444444444444, 12.0222222222222, 54, 72, 12.8747519950825, -82, 0, 0, 7.12961478063043
2017/9/11, 1:10:0, 1005.67586, 860.362984059739, 1002.41468530899, 11.9444444444444, 12.4666666666667, 54, 70, 11.2654079956972, -59.5, 0, 0, 7.14471101386745
2017/9/11, 1:15:0, 1005.642, 860.409491814087, 1002.46733369895, 11.9444444444444, 12.5222222222222, 54, 69, 12.8747519950825, -59.5, 0, 0, 6.98788929747344
2017/9/11, 1:20:0, 1005.642, 860.416101478752, 1002.47481606308, 11.9444444444444, 12.0222222222222, 54, 72, 11.2654079956972, -82, 0, 0, 7.12961478063043
