Donn̩es, METEO, du, 30/09/2019, (0:0:0), au, 30/09/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/9/30, 0:0:0, 1014.0877980392, 875.326543742627, 1019.35386749474, 17.0555555555556, 16.0777777777778, 43, 62, 36.7467793335603, 331.744353612799, 0, 0, 8.79331319496943
2019/9/30, 0:1:0, 1014.12166192078, 875.344598404365, 1019.37429787536, 17.0555555555556, 16.0777777777778, 43, 61, 32.7401733752023, 334.040858138272, 0, 0, 8.55287725278777
2019/9/30, 0:2:0, 1014.0877980392, 875.315368611785, 1019.34122188175, 17.0555555555556, 16.0777777777778, 43, 61, 30.0584674840567, 327.176087304837, 0, 0, 8.55287725278777
2019/9/30, 0:3:0, 1014.05393415761, 875.286138819205, 1019.30814586253, 17.0555555555556, 16.0777777777778, 43, 61, 32.6541900647179, 332.459333740741, 0, 0, 8.55287725278777
2019/9/30, 0:4:0, 1014.05393415761, 875.288557413575, 1019.31088271064, 17.1111111111111, 16.1333333333333, 43, 61, 32.5503611614914, 332.756246754114, 0, 0, 8.60518669904866
2019/9/30, 0:5:0, 1014.0877980392, 875.317787286923, 1019.34395881913, 17.1111111111111, 16.1333333333333, 43, 61, 30.369954193736, 332.707387425403, 0, 0, 8.60518669904866
2019/9/30, 0:6:0, 1014.05393415761, 875.288557413575, 1019.31088271064, 17.1666666666667, 16.1333333333333, 43, 61, 34.4192814195675, 334.956216589945, 0, 0, 8.60518669904866
2019/9/30, 0:7:0, 1013.98620639443, 875.221269099637, 1019.23474011529, 17.1666666666667, 16.1888888888889, 43, 60, 31.979302193746, 330.335553430212, 0, 0, 8.4133582654345
2019/9/30, 0:8:0, 1013.98620639443, 875.221269099637, 1019.23474011529, 17.1666666666667, 16.1888888888889, 43, 60, 34.9384259356997, 326.069970708795, 0, 0, 8.4133582654345
2019/9/30, 0:9:0, 1013.91847863126, 875.162809942632, 1019.16858837078, 17.2222222222222, 16.1888888888889, 43, 60, 31.6678154840666, 324.916113375399, 0, 0, 8.4133582654345
2019/9/30, 0:10:0, 1013.95234251284, 875.194433298265, 1019.20437302785, 17.2777777777778, 16.2444444444444, 43, 60, 35.0941692905394, 331.762612312108, 0, 0, 8.46556272059533
2019/9/30, 0:11:0, 1013.98620639443, 875.223662956714, 1019.23744897567, 17.2777777777778, 16.2444444444444, 42, 60, 28.7606061937261, 332.667145373004, 0, 0, 8.46556272059533
2019/9/30, 0:12:0, 1013.91847863126, 875.165203639815, 1019.17129705442, 17.2777777777778, 16.2444444444444, 42, 60, 31.7716443872931, 333.775922733975, 0, 0, 8.46556272059533
2019/9/30, 0:13:0, 1013.95234251284, 875.18313788337, 1019.19159125845, 17.3333333333333, 16.2444444444444, 42, 59, 26.9436003872632, 329.202739847603, 0, 0, 8.21771276452673
2019/9/30, 0:14:0, 1013.91847863126, 875.153908602164, 1019.15851570199, 17.3888888888889, 16.2444444444444, 42, 59, 24.7112789678946, 331.973729344361, 0, 0, 8.21771276452673
2019/9/30, 0:15:0, 1013.91847863126, 875.153908602164, 1019.15851570199, 17.3888888888889, 16.2444444444444, 42, 59, 26.6840281291971, 327.879009582148, 0, 0, 8.21771276452673
2019/9/30, 0:16:0, 1013.91847863126, 875.153908602164, 1019.15851570199, 17.3888888888889, 16.2444444444444, 42, 59, 33.4329068389162, 329.699294261152, 0, 0, 8.21771276452673
2019/9/30, 0:17:0, 1013.95234251284, 875.185499397687, 1019.19426352284, 17.4444444444444, 16.3, 42, 59, 31.9273877421327, 327.185500885212, 0, 0, 8.26981143987855
2019/9/30, 0:18:0, 1013.85075086808, 875.088804338027, 1019.08484428872, 17.4444444444444, 16.3555555555556, 42, 58, 34.5231103227939, 333.909776948504, 0, 0, 8.07012079769912
2019/9/30, 0:19:0, 1013.95234251284, 875.421235479238, 1019.46101911487, 17.5, 16.4111111111111, 42, 58, 32.4984467098782, 322.208675343825, 0, 0, 8.12211143858916
2019/9/30, 0:20:0, 1013.88461474967, 875.35367829109, 1019.38457253338, 17.5, 16.4666666666667, 42, 57, 38.2609508389461, 334.910295945773, 0, 0, 7.91824569879411
2019/9/30, 0:21:0, 1013.85075086808, 875.329052737793, 1019.35670663609, 17.5, 16.5777777777778, 41, 57, 37.6379774195874, 330.853143108651, 0, 0, 8.02200694254642
2019/9/30, 0:22:0, 1013.85075086808, 875.33136905874, 1019.35932775002, 17.5, 16.6333333333333, 41, 57, 36.3401161292568, 326.637307118625, 0, 0, 8.07388642024598
2019/9/30, 0:23:0, 1013.91847863126, 875.401381916263, 1019.43855317005, 17.5, 16.6333333333333, 41, 58, 31.0448420647079, 328.020451322239, 0, 0, 8.33006658691147
2019/9/30, 0:24:0, 1013.95234251284, 875.430619462835, 1019.47163786256, 17.5, 16.6333333333333, 41, 58, 27.7742316130748, 332.123423419425, 0, 0, 8.33006658691147
2019/9/30, 0:25:0, 1013.7830231049, 875.272894736348, 1019.29315903755, 17.4444444444444, 16.6333333333333, 41, 57, 38.9877531615312, 331.124934420139, 0, 0, 8.07388642024598
2019/9/30, 0:26:0, 1013.7830231049, 875.272894736348, 1019.29315903755, 17.4444444444444, 16.6333333333333, 41, 57, 39.5588121292767, 329.551309226031, 0, 0, 8.07388642024598
2019/9/30, 0:27:0, 1013.7830231049, 875.275218014885, 1019.29578802849, 17.3888888888889, 16.6888888888889, 41, 57, 26.5801992259707, 328.276851777662, 0, 0, 8.12576513518357
2019/9/30, 0:28:0, 1013.81688698649, 875.304455253687, 1019.32887248332, 17.3333333333333, 16.6888888888889, 41, 57, 31.6159010324534, 321.811801736347, 0, 0, 8.12576513518357
2019/9/30, 0:29:0, 1013.71529534173, 875.214420413955, 1019.22699022256, 17.2777777777778, 16.6333333333333, 41, 57, 32.2388744518121, 329.861631077351, 0, 0, 8.07388642024598
2019/9/30, 0:30:0, 1013.68143146014, 875.185183252758, 1019.19390577662, 17.2222222222222, 16.6333333333333, 41, 57, 32.913762322784, 319.511837079362, 0, 0, 8.07388642024598
2019/9/30, 0:31:0, 1013.7830231049, 875.272894736348, 1019.29315903755, 17.1666666666667, 16.6333333333333, 41, 57, 33.6924790969823, 331.063910398538, 0, 0, 8.07388642024598
2019/9/30, 0:32:0, 1013.74915922331, 875.243657575151, 1019.26007464288, 17.1111111111111, 16.6333333333333, 41, 57, 34.78268258086, 328.038901040286, 0, 0, 8.07388642024598
2019/9/30, 0:33:0, 1013.64756757855, 875.155946091562, 1019.16082130504, 17.1111111111111, 16.6333333333333, 41, 57, 32.6541900647179, 336.407089182855, 0, 0, 8.07388642024598
2019/9/30, 0:34:0, 1013.61370369696, 875.126708930366, 1019.12773680783, 17.0555555555556, 16.6333333333333, 42, 57, 36.7035172905493, 332.79307953512, 0, 0, 8.07388642024598
2019/9/30, 0:35:0, 1013.61370369696, 875.126708930366, 1019.12773680783, 17, 16.6333333333333, 42, 57, 32.6022756131046, 330.71148512305, 0, 0, 8.07388642024598
2019/9/30, 0:36:0, 1013.57983981537, 875.099794582073, 1019.09728076124, 17, 16.6888888888889, 42, 57, 41.6873046454188, 330.855792736096, 0, 0, 8.12576513518357
2019/9/30, 0:37:0, 1013.54597593379, 875.072887207525, 1019.06683258436, 17, 16.7444444444444, 42, 57, 49.2149001293363, 332.485373618564, 0, 0, 8.17764308737601
2019/9/30, 0:38:0, 1013.44438428902, 874.987512034881, 1018.97022255571, 16.9444444444444, 16.8, 42, 57, 45.1655729035048, 323.120247217932, 0, 0, 8.22952027684013
2019/9/30, 0:39:0, 1013.57983981537, 875.106805869308, 1019.10521467607, 17, 16.8555555555556, 42, 57, 38.8839242583047, 318.659820188475, 0, 0, 8.28139670359276
2019/9/30, 0:40:0, 1013.57983981537, 875.106805869308, 1019.10521467607, 17, 16.8555555555556, 42, 57, 37.2745762582948, 320.418524632548, 0, 0, 8.28139670359276
2019/9/30, 0:41:0, 1013.44438428902, 874.987512034881, 1018.97022255571, 17, 16.8, 42, 57, 40.337528903475, 330.021815670076, 0, 0, 8.22952027684013
2019/9/30, 0:42:0, 1013.54597593379, 875.086879951101, 1019.08266666745, 17.0555555555556, 16.8, 42, 58, 33.5367357421427, 332.858727794874, 0, 0, 8.48602516259766
2019/9/30, 0:43:0, 1013.57983981537, 875.111369620898, 1019.11037897895, 17.0555555555556, 16.6888888888889, 42, 58, 32.7580189679443, 333.472436505696, 0, 0, 8.38205352026192
2019/9/30, 0:44:0, 1013.54597593379, 875.082131995372, 1019.07729391722, 17.1111111111111, 16.6888888888889, 42, 58, 42.6217647744569, 331.224991843496, 0, 0, 8.38205352026192
2019/9/30, 0:45:0, 1013.54597593379, 875.082131995372, 1019.07729391722, 17.1666666666667, 16.6888888888889, 42, 58, 44.3868561293065, 332.852484432379, 0, 0, 8.38205352026192
2019/9/30, 0:46:0, 1013.41052040743, 874.967551519315, 1018.94763532556, 17.1666666666667, 16.7444444444444, 41, 58, 49.7859590970818, 324.521429635144, 0, 0, 8.43403971215202
2019/9/30, 0:47:0, 1013.30892876267, 874.872906084906, 1018.84053481259, 17.2222222222222, 16.8555555555556, 41, 57, 42.1545347099378, 330.29437792582, 0, 0, 8.28139670359276
