Donn̩es, METEO, du, 11/11/2017, (0:0:0), au, 11/11/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/11/11, 0:0:0, 1018.44108, 870.413651417899, 1013.79085733374, 12.7222222222222, 4.57777777777777, 36, 86, 6.43737599754123, 30.5, 0, 0, 2.44018896525433
2017/11/11, 0:5:0, 1018.44108, 870.419528210723, 1013.79750827508, 12.7222222222222, 4.57777777777777, 36, 87, 8.04671999692654, 30.5, 0, 0, 2.60270294065228
2017/11/11, 0:10:0, 1018.3395, 870.330769744965, 1013.69705756683, 12.7222222222222, 4.68888888888889, 36, 86, 9.65606399631185, 30.5, 0, 0, 2.54934764296917
2017/11/11, 0:15:0, 1018.20406, 870.301796407413, 1013.66426749073, 12.7222222222222, 4.74444444444445, 36, 86, 6.43737599754123, 30.5, 0, 0, 2.60392665056477
2017/11/11, 0:20:0, 1018.13634, 870.243913277726, 1013.59875917905, 12.6666666666667, 4.74444444444445, 36, 86, 8.04671999692654, 53, 0, 0, 2.60392665056477
2017/11/11, 0:25:0, 1018.20406, 870.301796407413, 1013.66426749073, 12.6666666666667, 4.74444444444445, 36, 86, 6.43737599754123, 53, 0, 0, 2.60392665056477
2017/11/11, 0:30:0, 1018.1702, 870.274836019286, 1013.63375551272, 12.6666666666667, 4.8, 36, 86, 6.43737599754123, 53, 0, 0, 2.65850543732093
2017/11/11, 0:35:0, 1018.3395, 870.417562666786, 1013.79528381063, 12.6666666666667, 4.74444444444445, 36, 86, 4.82803199815592, 53, 0, 0, 2.60392665056477
2017/11/11, 0:40:0, 1018.23792, 870.24589574948, 1013.60100281161, 12.6666666666667, 4.57777777777777, 36, 87, 8.04671999692654, 53, 0, 0, 2.60270294065228
2017/11/11, 0:45:0, 1018.3395, 870.334590204511, 1013.70138130428, 12.6666666666667, 4.46666666666667, 37, 88, 8.04671999692654, 53, 0, 0, 2.65412222904773
2017/11/11, 0:50:0, 1018.3395, 870.334590204511, 1013.70138130428, 12.6111111111111, 4.46666666666667, 36, 88, 6.43737599754123, 53, 0, 0, 2.65412222904773
2017/11/11, 0:55:0, 1018.20406, 870.21497770326, 1013.56601176481, 12.6111111111111, 4.52222222222222, 37, 87, 1.60934399938531, 53, 0, 0, 2.54804938076452
2017/11/11, 1:0:0, 1018.20406, 870.299821887102, 1013.66203286043, 12.6111111111111, 4.68888888888889, 37, 86, 0, -9999, 0, 0, 2.54934764296917
2017/11/11, 1:5:0, 1018.23792, 870.324800421802, 1013.69030189016, 12.6111111111111, 4.74444444444445, 37, 85, 1.60934399938531, 53, 0, 0, 2.43951151039965
2017/11/11, 1:10:0, 1018.13634, 870.241938888739, 1013.59652469393, 12.5555555555556, 4.68888888888889, 37, 86, 3.21868799877062, 53, 0, 0, 2.54934764296917
2017/11/11, 1:15:0, 1018.1702, 870.27088038792, 1013.62927878982, 12.5555555555556, 4.68888888888889, 37, 86, 1.60934399938531, 53, 0, 0, 2.54934764296917
2017/11/11, 1:20:0, 1018.0009, 870.122210850009, 1013.46102406161, 12.5555555555556, 4.74444444444445, 37, 85, 0, -9999, 0, 0, 2.43951151039965
2017/11/11, 1:25:0, 1018.0009, 870.118025047164, 1013.45628682649, 12.5555555555556, 4.96666666666667, 37, 83, 4.82803199815592, 53, 0, 0, 2.32290022756762
2017/11/11, 1:30:0, 1018.10248, 870.21264251496, 1013.56336894842, 12.5555555555556, 5.18888888888889, 37, 83, 4.82803199815592, 30.5, 0, 0, 2.54030459399109
2017/11/11, 1:35:0, 1018.03476, 870.144430734128, 1013.48617115578, 12.5, 5.24444444444444, 37, 81, 3.21868799877062, 30.5, 0, 0, 2.25205707112896
2017/11/11, 1:40:0, 1018.0009, 870.115489590286, 1013.45341735153, 12.5, 5.24444444444444, 37, 81, 4.82803199815592, 30.5, 0, 0, 2.25205707112896
2017/11/11, 1:45:0, 1018.0009, 870.113571810327, 1013.45124692539, 12.5, 5.18888888888889, 37, 81, 4.82803199815592, 30.5, 0, 0, 2.19786150859304
2017/11/11, 1:50:0, 1017.89932, 870.026748570166, 1013.35298557242, 12.5, 5.18888888888889, 37, 81, 4.82803199815592, 30.5, 0, 0, 2.19786150859304
2017/11/11, 1:55:0, 1017.8316, 870.053138490865, 1013.38285213118, 12.5, 5.35555555555556, 37, 80, 6.43737599754123, 30.5, 0, 0, 2.18618073319749
2017/11/11, 2:0:0, 1017.79774, 869.938997198446, 1013.25367358431, 12.5, 5.52222222222222, 37, 79, 4.82803199815592, 30.5, 0, 0, 2.17208820691027
2017/11/11, 2:5:0, 1017.79774, 869.936506962354, 1013.25085527401, 12.5, 5.63333333333333, 37, 78, 4.82803199815592, 30.5, 0, 0, 2.1015750354206
2017/11/11, 2:10:0, 1017.79774, 869.925726308372, 1013.23865432902, 12.5, 5.68888888888889, 37, 76, 1.60934399938531, 30.5, 0, 0, 1.79204736353391
2017/11/11, 2:15:0, 1017.8316, 869.954666916053, 1013.27140769234, 12.5, 5.68888888888889, 37, 76, 0, -9999, 0, 0, 1.79204736353391
2017/11/11, 2:20:0, 1017.86546, 869.984345937557, 1013.3049967249, 12.5, 5.52222222222222, 37, 77, 0, -9999, 0, 0, 1.81321018931052
2017/11/11, 2:25:0, 1017.86546, 869.988734416982, 1013.30996335466, 12.5, 5.46666666666667, 36, 78, 4.82803199815592, 30.5, 0, 0, 1.93970967496236
