Donn̩es, METEO, du, 27/04/2015, (0:0:0), au, 27/04/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/4/27, 0:0:0, 1008.75712, 862.659805501684, 1005.01468776793, 18.5555555555556, 7.01111111111111, 36, 100, 12.8747519950825, 104, 0.0399999999184, 0, 7.01111111111111
2015/4/27, 0:5:0, 1008.75712, 862.646126587267, 1004.99920371032, 18.5, 7.01111111111111, 36, 98, 14.4840959944678, 104, 0.0399999999184, 0, 6.71675523079951
2015/4/27, 0:10:0, 1008.65554, 862.566946594213, 1004.90957458692, 18.5, 7.17777777777778, 36, 98, 17.7027839932384, 104, 0.0399999999184, 0, 6.88302104542876
2015/4/27, 0:15:0, 1008.41852, 862.359123478365, 1004.67432480921, 18.5, 7.06666666666667, 36, 98, 12.8747519950825, 104, 0, 0, 6.7721771992787
2015/4/27, 0:20:0, 1008.5201, 862.447704646059, 1004.77459629934, 18.5, 6.95555555555555, 36, 99, 12.8747519950825, 104, 0, 0, 6.80909888306397
2015/4/27, 0:25:0, 1008.38466, 862.331881553275, 1004.64348763738, 18.5, 6.95555555555555, 36, 99, 12.8747519950825, 104, 0, 0.0099999999796, 6.80909888306397
2015/4/27, 0:30:0, 1008.41852, 862.281559769445, 1004.58652458823, 18.5, 6.9, 36, 100, 11.2654079956972, 104, 0, 0, 6.9
2015/4/27, 0:35:0, 1008.38466, 862.330167762715, 1004.64154766895, 18.5, 7.06666666666667, 36, 98, 14.4840959944678, 126.5, 0, 0, 6.7721771992787
2015/4/27, 0:40:0, 1008.24922, 862.216906158874, 1004.5133381424, 18.5, 7.12222222222222, 36, 98, 14.4840959944678, 126.5, 0, 0, 6.82759913748844
2015/4/27, 0:45:0, 1008.24922, 862.216906158874, 1004.5133381424, 18.4444444444444, 7.12222222222222, 36, 98, 14.4840959944678, 126.5, 0, 0, 6.82759913748844
2015/4/27, 0:50:0, 1008.28308, 862.243300615766, 1004.5432160946, 18.4444444444444, 7.06666666666667, 36, 98, 12.8747519950825, 126.5, 0, 0, 6.7721771992787
2015/4/27, 0:55:0, 1008.28308, 862.326702151287, 1004.63762468245, 18.4444444444444, 7.06666666666667, 36, 98, 14.4840959944678, 126.5, 0, 0, 6.7721771992787
2015/4/27, 1:0:0, 1007.91062, 861.922235839258, 1004.17977629309, 18.4444444444444, 7.01111111111111, 36, 98, 11.2654079956972, 104, 0, 0.0099999999796, 6.71675523079951
2015/4/27, 1:5:0, 1007.87676, 861.900114016817, 1004.15473465486, 18.4444444444444, 7.01111111111111, 36, 99, 11.2654079956972, 81.5, 0, 0, 6.86458793721402
2015/4/27, 1:10:0, 1007.87676, 861.901766261901, 1004.15660497704, 18.4444444444444, 6.9, 36, 100, 11.2654079956972, 104, 0, 0, 6.9
2015/4/27, 1:15:0, 1007.91062, 861.928144527038, 1004.1864648544, 18.4444444444444, 6.84444444444444, 36, 100, 12.8747519950825, 104, 0, 0, 6.84444444444444
2015/4/27, 1:20:0, 1007.94448, 861.946882749849, 1004.20767628327, 18.4444444444444, 7.06666666666667, 36, 97, 19.3121279926237, 126.5, 0, 0, 6.62294196846957
2015/4/27, 1:25:0, 1007.8429, 861.858180876837, 1004.10726680129, 18.4444444444444, 7.17777777777778, 36, 96, 17.7027839932384, 126.5, 0, 0, 6.58291722008079
2015/4/27, 1:30:0, 1007.74132, 861.771314606296, 1004.00893496687, 18.4444444444444, 7.17777777777778, 36, 96, 16.0934399938531, 126.5, 0, 0, 6.58291722008079
2015/4/27, 1:35:0, 1007.80904, 861.829225453323, 1004.07448954876, 18.4444444444444, 7.17777777777778, 36, 96, 16.0934399938531, 126.5, 0, 0, 6.58291722008079
2015/4/27, 1:40:0, 1007.6736, 861.629947615364, 1003.84890831587, 18.4444444444444, 7.17777777777778, 36, 96, 12.8747519950825, 126.5, 0, 0, 6.58291722008079
2015/4/27, 1:45:0, 1007.63974, 861.600994996156, 1003.81613403589, 18.4444444444444, 7.17777777777778, 36, 96, 12.8747519950825, 126.5, 0, 0, 6.58291722008079
2015/4/27, 1:50:0, 1007.5043, 861.492102613387, 1003.6928679488, 18.5, 7.17777777777778, 36, 97, 12.8747519950825, 126.5, 0, 0, 6.73365049857892
2015/4/27, 1:55:0, 1007.47044, 861.537155352806, 1003.74386765645, 18.4444444444444, 7.12222222222222, 36, 96, 12.8747519950825, 126.5, 0, 0, 6.52763121889934
2015/4/27, 2:0:0, 1007.36886, 861.450289335932, 1003.64553525706, 18.5, 7.12222222222222, 36, 96, 14.4840959944678, 126.5, 0, 0, 6.52763121889934
2015/4/27, 2:5:0, 1007.36886, 861.457172649736, 1003.65332718212, 18.5, 7.12222222222222, 36, 97, 12.8747519950825, 126.5, 0, 0, 6.67829625630077
2015/4/27, 2:10:0, 1007.23342, 861.341350368448, 1003.52221593423, 18.5, 7.12222222222222, 36, 97, 12.8747519950825, 149, 0, 0, 6.67829625630077
2015/4/27, 2:15:0, 1007.1657, 861.283439227804, 1003.4566601565, 18.5, 7.12222222222222, 36, 97, 14.4840959944678, 149, 0, 0, 6.67829625630077
2015/4/27, 2:20:0, 1007.06412, 861.196572516838, 1003.35832629766, 18.5, 7.12222222222222, 36, 97, 14.4840959944678, 149, 0, 0, 6.67829625630077
2015/4/27, 2:25:0, 1006.96254, 861.109705805872, 1003.25999220809, 18.5, 7.12222222222222, 36, 97, 14.4840959944678, 149, 0, 0, 6.67829625630077
2015/4/27, 2:30:0, 1006.86096, 861.022839094906, 1003.16165788777, 18.5, 7.12222222222222, 36, 97, 11.2654079956972, 126.5, 0, 0, 6.67829625630077
