Donn̩es, METEO, du, 17/05/2019, (0:0:0), au, 17/05/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/5/17, 0:0:0, 1011.81891797279, 869.794527954493, 1013.09346112645, 11.7222222222222, 6.96666666666667, 48, 98, 0, -9999, 0, 0, 6.67241763422213
2019/5/17, 0:1:0, 1011.81891797279, 869.796927693864, 1013.09617703514, 11.7222222222222, 7.02222222222222, 48, 98, 0, -9999, 0, 0, 6.72783962691691
2019/5/17, 0:2:0, 1011.75119020961, 869.4810148079, 1012.73864064914, 11.7222222222222, 6.96666666666667, 48, 98, 0, -9999, 0, 0, 6.67241763422213
2019/5/17, 0:3:0, 1011.71732632803, 869.454320904287, 1012.70842951846, 11.7222222222222, 7.02222222222222, 48, 98, 0, -9999, 0, 0, 6.72783962691691
2019/5/17, 0:4:0, 1011.68346244644, 869.425218804913, 1012.67549286013, 11.7222222222222, 7.02222222222222, 48, 98, 0, -9999, 0, 0, 6.72783962691691
2019/5/17, 0:5:0, 1011.64959856485, 869.396116705538, 1012.64255617621, 11.7222222222222, 7.02222222222222, 48, 98, 0, -9999, 0, 0, 6.72783962691691
2019/5/17, 0:6:0, 1011.68346244644, 869.425218804913, 1012.67549286013, 11.7222222222222, 7.02222222222222, 48, 98, 0.103828903226448, 160, 0, 0, 6.72783962691691
2019/5/17, 0:7:0, 1011.64959856485, 869.396116705538, 1012.64255617621, 11.7222222222222, 7.02222222222222, 48, 98, 0, -9999, 0, 0, 6.72783962691691
2019/5/17, 0:8:0, 1011.68346244644, 869.425218804913, 1012.67549286013, 11.7222222222222, 7.02222222222222, 48, 98, 0, -9999, 0, 0, 6.72783962691691
2019/5/17, 0:9:0, 1011.68346244644, 869.425218804913, 1012.67549286013, 11.7222222222222, 7.02222222222222, 48, 98, 0.0519144516132239, 160, 0, 0, 6.72783962691691
2019/5/17, 0:10:0, 1011.71732632803, 869.454320904287, 1012.70842951846, 11.7222222222222, 7.02222222222222, 48, 98, 1.19403238710415, 160, 0, 0, 6.72783962691691
2019/5/17, 0:11:0, 1011.68346244644, 869.425218804913, 1012.67549286013, 11.7222222222222, 7.02222222222222, 48, 98, 0.726802322585135, 160, 0, 0, 6.72783962691691
2019/5/17, 0:12:0, 1011.68346244644, 869.422810770359, 1012.67276753631, 11.7222222222222, 6.96666666666667, 48, 98, 0.622973419358687, 160, 0, 0, 6.67241763422213
2019/5/17, 0:13:0, 1011.64959856485, 869.393708751589, 1012.63983094149, 11.7222222222222, 6.96666666666667, 48, 98, 0, -9999, 0, 0, 6.67241763422213
2019/5/17, 0:14:0, 1011.64959856485, 869.393708751589, 1012.63983094149, 11.7222222222222, 6.96666666666667, 48, 98, 0.0519144516132239, 160, 0, 0, 6.67241763422213
2019/5/17, 0:15:0, 1011.61573468326, 869.364606732818, 1012.60689432107, 11.7222222222222, 6.96666666666667, 48, 98, 1.19403238710415, 160, 0, 0, 6.67241763422213
2019/5/17, 0:16:0, 1011.61573468326, 869.364606732818, 1012.60689432107, 11.7222222222222, 6.96666666666667, 48, 98, 3.8935838709918, 160, 0, 0, 6.67241763422213
2019/5/17, 0:17:0, 1011.58187080167, 869.335504714048, 1012.57395767505, 11.7222222222222, 6.96666666666667, 48, 98, 2.54380812904797, 160.224484925542, 0, 0, 6.67241763422213
2019/5/17, 0:18:0, 1011.61573468326, 869.362206857497, 1012.60417822717, 11.7222222222222, 6.91111111111111, 48, 98, 4.51655729035048, 160.9770125821, 0, 0, 6.61699561125787
2019/5/17, 0:19:0, 1011.61573468326, 869.364606732818, 1012.60689432107, 11.7777777777778, 6.96666666666667, 48, 98, 4.72421509680338, 161.142852702338, 0, 0, 6.67241763422213
2019/5/17, 0:20:0, 1011.54800692008, 869.304002980627, 1012.53830508714, 11.7777777777778, 6.91111111111111, 48, 98, 3.94549832260502, 161.973685442928, 0, 0, 6.61699561125787
2019/5/17, 0:21:0, 1011.5141430385, 869.018742823784, 1012.21545600077, 11.7777777777778, 6.91111111111111, 48, 98, 2.07657806452896, 162, 0, 0, 6.61699561125787
2019/5/17, 0:22:0, 1011.48027915691, 868.989649461119, 1012.18252884715, 11.7777777777778, 6.91111111111111, 48, 98, 0.467230064519015, 162, 0, 0, 6.61699561125787
2019/5/17, 0:23:0, 1011.48027915691, 868.989649461119, 1012.18252884715, 11.7777777777778, 6.91111111111111, 48, 98, 0.103828903226448, 162, 0, 0, 6.61699561125787
2019/5/17, 0:24:0, 1011.44641527532, 868.960556098453, 1012.14960166793, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:25:0, 1011.5141430385, 869.018742823784, 1012.21545600077, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:26:0, 1011.54800692008, 869.304002980627, 1012.53830508714, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:27:0, 1011.58187080167, 869.333104919062, 1012.57124166996, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:28:0, 1011.61573468326, 869.362206857497, 1012.60417822717, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:29:0, 1011.71732632803, 869.449512672801, 1012.70298774519, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:30:0, 1011.64959856485, 869.391308795931, 1012.63711475878, 11.7777777777778, 6.91111111111111, 48, 98, 0, -9999, 0, 0, 6.61699561125787
2019/5/17, 0:31:0, 1011.64959856485, 869.393708751589, 1012.63983094149, 11.7777777777778, 6.96666666666667, 48, 98, 0, -9999, 0, 0, 6.67241763422213
