Donn̩es, METEO, du, 14/10/2016, (0:0:0), au, 14/10/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/10/14, 0:0:0, 1011.0596, 864.756941010236, 1007.38850509614, 15.8888888888889, 10.4666666666667, 43, 94, 17.7027839932384, 75.5, 0, 0, 9.54183661217606
2016/10/14, 0:5:0, 1010.8903, 864.615149489992, 1007.22801078752, 15.8888888888889, 10.5222222222222, 43, 94, 17.7027839932384, 53, 0, 0, 9.59697882117068
2016/10/14, 0:10:0, 1010.99188, 864.7050513233, 1007.3297710523, 15.9444444444444, 10.5777777777778, 43, 94, 20.921471992009, 53, 0, 0, 9.65212093815935
2016/10/14, 0:15:0, 1010.8903, 864.603499026863, 1007.21482356111, 15.9444444444444, 10.4666666666667, 43, 93, 22.5308159913943, 53, 0, 0, 9.38267612228701
2016/10/14, 0:20:0, 1010.8903, 864.612139111206, 1007.22460332281, 15.9444444444444, 10.4666666666667, 43, 94, 25.7495039901649, 53, 0, 0, 9.54183661217606
2016/10/14, 0:25:0, 1010.8903, 864.609138415311, 1007.22120681793, 16, 10.4111111111111, 43, 94, 24.1401599907796, 53, 0, 0, 9.48669431117523
2016/10/14, 0:30:0, 1011.02574, 864.72798063043, 1007.35572479251, 16, 10.4666666666667, 43, 94, 24.1401599907796, 53, 0, 0, 9.54183661217606
2016/10/14, 0:35:0, 1011.02574, 864.737042134371, 1007.36598152713, 16, 10.6333333333333, 43, 94, 25.7495039901649, 53, 0, 0, 9.70726296314229
2016/10/14, 0:40:0, 1010.8903, 864.624238986342, 1007.238299238, 16, 10.6888888888889, 43, 94, 27.3588479895502, 53, 0, 0, 9.76240489611972
2016/10/14, 0:45:0, 1010.95802, 864.68216055653, 1007.30386092007, 16, 10.6888888888889, 43, 94, 27.3588479895502, 53, 0, 0, 9.76240489611972
2016/10/14, 0:50:0, 1011.09346, 864.791933068694, 1007.42811263315, 16.0555555555556, 10.5777777777778, 43, 94, 20.921471992009, 53, 0, 0, 9.65212093815935
2016/10/14, 0:55:0, 1011.09346, 864.791933068694, 1007.42811263315, 16.0555555555556, 10.5777777777778, 43, 94, 20.921471992009, 53, 0, 0, 9.65212093815935
2016/10/14, 1:0:0, 1010.95802, 864.687855719885, 1007.3103072952, 16.0555555555556, 10.6333333333333, 43, 95, 20.921471992009, 53, 0, 0, 9.86515225692078
2016/10/14, 1:5:0, 1011.02574, 864.748849637481, 1007.37934646, 16.0555555555556, 10.6888888888889, 43, 95, 20.921471992009, 53, 0, 0, 9.9203646006881
2016/10/14, 1:10:0, 1011.02574, 864.751931494481, 1007.38283481848, 16.1111111111111, 10.7444444444444, 43, 95, 19.3121279926237, 53, 0, 0, 9.97557686803901
2016/10/14, 1:15:0, 1010.92416, 864.653199771436, 1007.27108009179, 16.1111111111111, 10.6888888888889, 43, 94, 16.0934399938531, 53, 0, 0, 9.76240489611972
2016/10/14, 1:20:0, 1010.82258, 864.563278034675, 1007.1692971563, 16.1111111111111, 10.6333333333333, 43, 94, 19.3121279926237, 53, 0, 0, 9.70726296314229
2016/10/14, 1:25:0, 1010.68714, 864.444406087118, 1007.03474493159, 16.1111111111111, 10.5777777777778, 43, 94, 17.7027839932384, 53, 0, 0, 9.65212093815935
2016/10/14, 1:30:0, 1010.68714, 864.441386606155, 1007.03132714838, 16.1666666666667, 10.5222222222222, 43, 94, 17.7027839932384, 53, 0, 0, 9.59697882117068
2016/10/14, 1:35:0, 1010.51784, 864.305670350306, 1006.87770816155, 16.1666666666667, 10.6888888888889, 43, 94, 20.921471992009, 53, 0, 0, 9.76240489611972
2016/10/14, 1:40:0, 1010.58556, 864.366640374508, 1006.94672099056, 16.1666666666667, 10.7444444444444, 43, 94, 17.7027839932384, 53, 0, 0, 9.8175467370919
2016/10/14, 1:45:0, 1010.51784, 864.308718600041, 1006.88115852104, 16.2222222222222, 10.7444444444444, 43, 94, 20.921471992009, 53, 0, 0, 9.8175467370919
2016/10/14, 1:50:0, 1010.65328, 864.427620619591, 1007.01574527554, 16.2222222222222, 10.8, 43, 94, 17.7027839932384, 53, 0, 0, 9.87268848605902
2016/10/14, 1:55:0, 1010.61942, 864.485139881656, 1007.08085192779, 16.2777777777778, 10.8555555555556, 43, 94, 19.3121279926237, 53, 0, 0, 9.92783014302134
2016/10/14, 2:0:0, 1010.45012, 864.343394499425, 1006.92040867054, 16.2777777777778, 10.9111111111111, 43, 94, 20.921471992009, 53, 0, 0, 9.98297170797907
2016/10/14, 2:5:0, 1010.17924, 864.108609348656, 1006.65465126461, 16.2777777777778, 10.8555555555556, 43, 94, 22.5308159913943, 53, 0, 0, 9.92783014302134
2016/10/14, 2:10:0, 1010.34854, 864.253428784425, 1006.81857510741, 16.2777777777778, 10.8555555555556, 43, 94, 20.921471992009, 53, 0, 0, 9.92783014302134
2016/10/14, 2:15:0, 1010.28082, 864.198574548601, 1006.75648464144, 16.3333333333333, 10.9111111111111, 43, 94, 20.921471992009, 30.5, 0, 0, 9.98297170797907
2016/10/14, 2:20:0, 1010.28082, 864.195501010117, 1006.75300564692, 16.3333333333333, 10.8555555555556, 43, 94, 19.3121279926237, 30.5, 0, 0, 9.92783014302134
2016/10/14, 2:25:0, 1010.24696, 864.166537122963, 1006.72022087837, 16.3333333333333, 10.8555555555556, 43, 94, 20.921471992009, 30.5, 0, 0, 9.92783014302134
2016/10/14, 2:30:0, 1010.07766, 864.027873403215, 1006.56326445239, 16.3333333333333, 10.9666666666667, 43, 94, 20.921471992009, 53, 0, 0, 10.0381131809325
2016/10/14, 2:35:0, 1010.07766, 864.024790607612, 1006.55977496355, 16.3888888888889, 10.9111111111111, 43, 94, 20.921471992009, 30.5, 0, 0, 9.98297170797907
2016/10/14, 2:40:0, 1009.84064, 863.825124748667, 1006.33376786587, 16.3888888888889, 10.9666666666667, 42, 94, 20.921471992009, 53, 0, 0, 10.0381131809325
2016/10/14, 2:45:0, 1009.84064, 863.825124748667, 1006.33376786587, 16.3888888888889, 10.9666666666667, 42, 94, 19.3121279926237, 53, 0, 0, 10.0381131809325
2016/10/14, 2:50:0, 1009.7052, 863.70926837464, 1006.20262639705, 16.3888888888889, 10.9666666666667, 42, 94, 20.921471992009, 53, 0, 0, 10.0381131809325
2016/10/14, 2:55:0, 1009.56976, 863.599604208712, 1006.0784937063, 16.4444444444444, 11.0777777777778, 42, 94, 22.5308159913943, 53, 0, 0, 10.1483958508271
