Donn̩es, METEO, du, 04/06/2015, (0:0:0), au, 04/06/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/6/4, 0:0:0, 1021.62392, 875.088499729861, 1019.08119357585, 21.6666666666667, 16.7333333333333, 45, 85, 3.21868799877062, -31, 0, 0, 14.1959989148494
2015/6/4, 0:5:0, 1021.65778, 875.143286620969, 1019.14318978461, 21.6111111111111, 16.7333333333333, 45, 87, 4.82803199815592, -31, 0, 0, 14.5559905068644
2015/6/4, 0:10:0, 1021.62392, 875.114282435551, 1019.11036899695, 21.5555555555556, 16.7333333333333, 45, 87, 4.82803199815592, -31, 0, 0, 14.5559905068644
2015/6/4, 0:15:0, 1021.62392, 875.114282435551, 1019.11036899695, 21.5, 16.7333333333333, 45, 87, 4.82803199815592, -31, 0, 0, 14.5559905068644
2015/6/4, 0:20:0, 1021.65778, 875.160178150874, 1019.16230402523, 21.5, 16.7888888888889, 45, 88, 4.82803199815592, -31, 0, 0, 14.7879574014755
2015/6/4, 0:25:0, 1021.65778, 875.121371775306, 1019.11839121095, 21.4444444444444, 16.7888888888889, 46, 85, 4.82803199815592, -31, 0, 0, 14.2504518221844
2015/6/4, 0:30:0, 1021.62392, 874.99818890915, 1018.97899870503, 21.3888888888889, 16.7333333333333, 46, 78, 1.60934399938531, -31, 0, 0, 12.8745682861957
2015/6/4, 0:35:0, 1021.65778, 875.027189246844, 1019.01181523963, 21.3888888888889, 16.7333333333333, 46, 78, 1.60934399938531, -31, 0, 0, 12.8745682861957
2015/6/4, 0:40:0, 1021.65778, 875.049371267578, 1019.03691620793, 21.3333333333333, 16.6777777777778, 46, 80, 1.60934399938531, -31, 0, 0, 13.2083558824185
2015/6/4, 0:45:0, 1021.65778, 875.053004526522, 1019.04102756854, 21.3333333333333, 16.7333333333333, 46, 80, 1.60934399938531, -31, 0, 0, 13.262406182879
2015/6/4, 0:50:0, 1021.65778, 875.047307856256, 1019.03458127149, 21.2777777777778, 16.8444444444444, 46, 79, 1.60934399938531, -31, 0, 0, 13.1774981842097
2015/6/4, 0:55:0, 1021.62392, 875.090970011779, 1019.08398892008, 21.2777777777778, 16.9555555555556, 46, 84, 1.60934399938531, -31, 0, 0, 14.2307022796333
2015/6/4, 1:0:0, 1021.62392, 875.072384162895, 1019.06295737058, 21.2222222222222, 17.0666666666667, 46, 82, 3.21868799877062, -31, 0, 0, 13.967102072171
2015/6/4, 1:5:0, 1021.59006, 875.017034083508, 1019.00032374635, 21.1666666666667, 17.0666666666667, 46, 80, 3.21868799877062, -31, 0, 0, 13.5867012238063
2015/6/4, 1:10:0, 1021.52234, 874.893125022065, 1018.86010909593, 21.1666666666667, 17.0666666666667, 46, 75, 4.82803199815592, -53.5, 0, 0, 12.5978655144648
