Donn̩es, METEO, du, 26/07/2017, (0:0:0), au, 26/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/26, 0:0:0, 1005.70972, 861.009519693071, 1003.14658011995, 20.3333333333333, 16.6888888888889, 33, 50, 4.82803199815592, -14.5, 0, 0, 6.21193270478798
2017/7/26, 0:5:0, 1005.74358, 861.122847508365, 1003.27486877729, 20.2222222222222, 16.7444444444444, 34, 50, 4.82803199815592, -14.5, 0, 0, 6.26300594445869
2017/7/26, 0:10:0, 1005.74358, 861.11672555464, 1003.26793865088, 20.1111111111111, 16.9111111111111, 34, 49, 6.43737599754123, -14.5, 0, 0, 6.12329282889889
2017/7/26, 0:15:0, 1005.70972, 861.081401826409, 1003.22795173654, 20, 17.0777777777778, 34, 48, 6.43737599754123, -14.5, 0, 0, 5.97751392212783
2017/7/26, 0:20:0, 1005.74358, 861.114806676302, 1003.26576645692, 19.9444444444444, 17.1888888888889, 34, 48, 8.04671999692654, 8, 0, 0, 6.07915214399797
2017/7/26, 0:25:0, 1005.8113, 861.177229861175, 1003.33643021482, 19.8333333333333, 17.3, 34, 48, 4.82803199815592, 8, 0, 0, 6.18078650363704
2017/7/26, 0:30:0, 1005.84516, 861.203698256948, 1003.36639270502, 19.7777777777778, 16.9111111111111, 35, 49, 8.04671999692654, 8, 0, 0, 6.12329282889889
2017/7/26, 0:35:0, 1005.84516, 861.203102600136, 1003.36571841576, 19.7777777777778, 16.5777777777778, 35, 50, 9.65606399631185, -37, 0, 0, 6.10978346919525
2017/7/26, 0:40:0, 1005.8113, 861.169667297593, 1003.32786931285, 19.7222222222222, 16.4666666666667, 35, 50, 9.65606399631185, -37, 0, 0, 6.00763055843547
2017/7/26, 0:45:0, 1005.87902, 861.235689048724, 1003.40260657445, 19.6666666666667, 16.3555555555556, 35, 51, 8.04671999692654, -59.5, 0, 0, 6.19208047239922
2017/7/26, 0:50:0, 1005.8113, 861.175465035457, 1003.33443241359, 19.6666666666667, 16.3, 35, 51, 8.04671999692654, -59.5, 0, 0, 6.14088055051806
2017/7/26, 0:55:0, 1005.8113, 861.171001662945, 1003.32937982867, 19.6666666666667, 16.1888888888889, 35, 51, 4.82803199815592, -59.5, 0, 0, 6.03847801928171
2017/7/26, 1:0:0, 1005.94674, 861.286964767023, 1003.46065109214, 19.6111111111111, 16.1888888888889, 35, 51, 3.21868799877062, -59.5, 0, 0, 6.03847801928171
2017/7/26, 1:5:0, 1005.91288, 861.262437814286, 1003.43288639815, 19.5, 16.3, 35, 51, 4.82803199815592, -59.5, 0, 0, 6.14088055051806
2017/7/26, 1:10:0, 1005.87902, 861.311886927653, 1003.48886314559, 19.5, 16.5222222222222, 35, 50, 4.82803199815592, -37, 0, 0, 6.05870747322364
2017/7/26, 1:15:0, 1005.87902, 861.311886927653, 1003.48886314559, 19.4444444444444, 16.5222222222222, 35, 50, 3.21868799877062, -14.5, 0, 0, 6.05870747322364
2017/7/26, 1:20:0, 1005.87902, 861.316340275345, 1003.49390436313, 19.3888888888889, 16.6333333333333, 35, 50, 6.43737599754123, -14.5, 0, 0, 6.1608585463751
2017/7/26, 1:25:0, 1005.94674, 861.376564804994, 1003.56207884914, 19.3888888888889, 16.6888888888889, 35, 50, 4.82803199815592, -14.5, 0, 0, 6.21193270478798
2017/7/26, 1:30:0, 1005.9806, 861.405558596936, 1003.5948999354, 19.3333333333333, 16.6888888888889, 36, 50, 3.21868799877062, -14.5, 0, 0, 6.21193270478798
2017/7/26, 1:35:0, 1005.94674, 861.376564804994, 1003.56207884914, 19.3333333333333, 16.6888888888889, 36, 50, 3.21868799877062, -14.5, 0, 0, 6.21193270478798
2017/7/26, 1:40:0, 1006.01446, 861.430084749693, 1003.6226636165, 19.2777777777778, 16.5777777777778, 36, 50, 3.21868799877062, -14.5, 0, 0, 6.10978346919525
2017/7/26, 1:45:0, 1005.9806, 861.398867627851, 1003.58732573442, 19.2777777777778, 16.5222222222222, 36, 50, 3.21868799877062, -14.5, 0, 0, 6.05870747322364
2017/7/26, 1:50:0, 1006.01446, 861.423434525311, 1003.61513554366, 19.2777777777778, 16.4111111111111, 36, 50, 4.82803199815592, -14.5, 0, 0, 5.95655272480597
