Donn̩es, METEO, du, 26/06/2019, (0:0:0), au, 26/06/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/6/26, 0:0:0, 1023.26490994959, 886.146781879745, 1031.59614089187, 18.3333333333333, 20.9666666666667, 55, 79, 7.68333883875714, 91.2974315222211, 0, 0, 17.1808731324214
2019/6/26, 0:1:0, 1023.231046068, 886.113502979533, 1031.5584936854, 18.3333333333333, 20.9111111111111, 56, 79, 7.51029066671306, 89.8285178505758, 0, 0, 17.1269317069081
2019/6/26, 0:2:0, 1023.231046068, 886.113502979533, 1031.5584936854, 18.3333333333333, 20.9111111111111, 56, 79, 6.38547754842655, 87.3658117745537, 0, 0, 17.1269317069081
2019/6/26, 0:3:0, 1023.231046068, 886.113502979533, 1031.5584936854, 18.2777777777778, 20.9111111111111, 56, 79, 6.74887870971911, 88.8769532010633, 0, 0, 17.1269317069081
2019/6/26, 0:4:0, 1023.231046068, 886.109561766568, 1031.5540351327, 18.3333333333333, 20.8555555555556, 56, 79, 6.33356309681332, 85.7048910865855, 0, 0, 17.0729899422707
2019/6/26, 0:5:0, 1023.231046068, 886.124146289162, 1031.57053407709, 18.3333333333333, 20.8555555555556, 56, 80, 5.13953070970917, 88.0504943141248, 0, 0, 17.2720403270791
2019/6/26, 0:6:0, 1023.231046068, 886.124146289162, 1031.57053407709, 18.3333333333333, 20.8555555555556, 56, 80, 6.80079316133234, 86.9694670599432, 0, 0, 17.2720403270791
2019/6/26, 0:7:0, 1023.19718218641, 886.094819967138, 1031.53735826031, 18.3333333333333, 20.8555555555556, 56, 80, 6.38547754842654, 85.6991912458405, 0, 0, 17.2720403270791
2019/6/26, 0:8:0, 1023.19718218641, 886.090841545506, 1031.53285761259, 18.3333333333333, 20.8, 56, 80, 6.69696425810589, 85.0310063211164, 0, 0, 17.2180139109822
2019/6/26, 0:9:0, 1023.19718218641, 886.094819967138, 1031.53735826031, 18.3333333333333, 20.8555555555556, 56, 80, 5.08761625809595, 84.8367353050148, 0, 0, 17.2720403270791
2019/6/26, 0:10:0, 1023.231046068, 886.124146289162, 1031.57053407709, 18.3333333333333, 20.8555555555556, 56, 80, 6.74887870971911, 83.0307678098822, 0, 0, 17.2720403270791
2019/6/26, 0:11:0, 1023.19718218641, 886.094819967138, 1031.53735826031, 18.3888888888889, 20.8555555555556, 56, 80, 5.65867522584141, 84.7247913989774, 0, 0, 17.2720403270791
2019/6/26, 0:12:0, 1023.231046068, 886.124146289162, 1031.57053407709, 18.3888888888889, 20.8555555555556, 56, 80, 4.51655729035048, 86.9652555984064, 0, 0, 17.2720403270791
2019/6/26, 0:13:0, 1023.19718218641, 886.094819967138, 1031.53735826031, 18.3888888888889, 20.8555555555556, 56, 80, 5.1914451613224, 91.2500599910814, 0, 0, 17.2720403270791
2019/6/26, 0:14:0, 1023.19718218641, 886.090841545506, 1031.53285761259, 18.3333333333333, 20.8, 56, 80, 6.69696425810589, 92.4727557442283, 0, 0, 17.2180139109822
2019/6/26, 0:15:0, 1023.16331830482, 886.061515355152, 1031.49968191591, 18.3333333333333, 20.8, 56, 80, 5.81441858068108, 91.133924259924, 0, 0, 17.2180139109822
2019/6/26, 0:16:0, 1023.16331830482, 886.076046941263, 1031.5161209958, 18.3333333333333, 20.8, 56, 81, 4.56847174196371, 92.4773240798251, 0, 0, 17.4148135913414
2019/6/26, 0:17:0, 1023.12945442324, 886.046720269954, 1031.48294474222, 18.3333333333333, 20.8, 56, 81, 4.51655729035048, 92.3563234833857, 0, 0, 17.4148135913414
2019/6/26, 0:18:0, 1023.09559054165, 886.017393598644, 1031.44976846323, 18.3333333333333, 20.8, 56, 81, 3.99741277421824, 91.6103922760917, 0, 0, 17.4148135913414
