Donn̩es, METEO, du, 03/05/2018, (0:0:0), au, 03/05/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/5/3, 0:0:0, 1007.51820501109, 866.093098085877, 1008.90415478254, 12, 9.13333333333333, 48, 84, 5.72927888003539, 359.885057415898, 0, 0, 6.57246533407457
2018/5/3, 0:5:0, 1007.55206889268, 866.122208501919, 1008.93710379221, 12, 9.13333333333333, 48, 84, 6.6914995789887, 349.794230174098, 0, 0, 6.57246533407457
2018/5/3, 0:10:0, 1007.51820501109, 866.348752788453, 1009.19352006194, 12, 9.18888888888889, 48, 84, 6.42673406626486, 354.26251147446, 0, 0, 6.6268739772364
2018/5/3, 0:15:0, 1007.4843411295, 866.31222102786, 1009.15217135238, 12, 9.18888888888889, 48, 83, 3.59172368214139, 357.727007542118, 0, 0, 6.45284153385312
2018/5/3, 0:20:0, 1007.45047724792, 866.283102268119, 1009.11921306678, 12, 9.18888888888889, 48, 83, 3.03751112584658, 357, 0, 0, 6.45284153385312
2018/5/3, 0:25:0, 1007.45047724792, 866.02977032331, 1008.83247632744, 12, 9.18888888888889, 48, 83, 3.16540633114538, 357, 0, 0, 6.45284153385312
2018/5/3, 0:30:0, 1007.41661336633, 866.253983508379, 1009.08625475544, 12, 9.18888888888889, 48, 83, 3.03751112584657, 357, 0, 0, 6.45284153385312
2018/5/3, 0:35:0, 1007.4843411295, 866.31222102786, 1009.15217135238, 12, 9.18888888888889, 48, 83, 2.80303658279877, 357, 0, 0, 6.45284153385312
2018/5/3, 0:40:0, 1007.45047724792, 866.283102268119, 1009.11921306678, 12, 9.18888888888889, 48, 83, 3.73027682121509, 357, 0, 0, 6.45284153385312
2018/5/3, 0:45:0, 1007.31502172156, 866.166627229159, 1008.98737966694, 12, 9.18888888888889, 48, 83, 5.29699308612543, 353.428523331657, 0, 0, 6.45284153385312
2018/5/3, 0:50:0, 1007.24729395839, 866.103253848669, 1008.91564971999, 12, 9.24444444444445, 48, 82, 6.40541819871506, 347.613978105696, 0, 0, 6.33120446070267
2018/5/3, 0:55:0, 1007.2134300768, 866.076418549521, 1008.88527581696, 12, 9.3, 48, 82, 4.66817499340632, 347, 0, 0, 6.38545680994343
2018/5/3, 1:0:0, 1007.17956619521, 866.049590558235, 1008.85491016358, 12.0555555555556, 9.35555555555556, 48, 82, 3.10145872849598, 347, 0, 0, 6.43970887121139
2018/5/3, 1:5:0, 1007.14570231362, 866.020471817378, 1008.82195166713, 12, 9.35555555555556, 48, 82, 3.847514092739, 347, 0, 0, 6.43970887121139
2018/5/3, 1:10:0, 1007.07797455045, 865.962234335665, 1008.75603459697, 12.0555555555556, 9.35555555555556, 48, 82, 2.30211369537846, 347, 0, 0, 6.43970887121139
2018/5/3, 1:15:0, 1007.11183843203, 865.981595873801, 1008.77794928998, 12.0555555555556, 9.3, 48, 81, 0.799345033117522, 347, 0, 0, 6.20750869372776
2018/5/3, 1:20:0, 1007.01024678727, 865.640982400557, 1008.39241835601, 12.0555555555556, 9.3, 48, 81, 0.969871973515925, 347, 0, 0, 6.20750869372776
2018/5/3, 1:25:0, 1006.97638290568, 865.870305152098, 1008.6519827995, 12.0555555555556, 9.24444444444445, 48, 82, 1.04447750994023, 347, 0, 0, 6.33120446070267
2018/5/3, 1:30:0, 1006.97638290568, 865.868029840899, 1008.64940744193, 12.0555555555556, 9.18888888888889, 48, 82, 1.81184874173305, 347, 0, 0, 6.27695182348681
2018/5/3, 1:35:0, 1006.94251902409, 865.583404606016, 1008.32724730058, 12, 9.13333333333333, 48, 82, 1.81184874173304, 347, 0, 0, 6.22269889829356
2018/5/3, 1:40:0, 1006.84092737933, 865.493806559644, 1008.22583301701, 12, 9.07777777777778, 48, 82, 1.07645131126493, 347, 0, 0, 6.16844568512063
2018/5/3, 1:45:0, 1006.84092737933, 865.49154566989, 1008.22327395678, 12, 9.02222222222222, 48, 82, 1.16171478146413, 347, 0, 0, 6.11419218396571
2018/5/3, 1:50:0, 1006.80706349774, 865.469788744543, 1008.19864767842, 12, 9.02222222222222, 48, 83, 1.24697825166333, 347, 0, 0, 6.28984721230817
2018/5/3, 1:55:0, 1006.77319961615, 865.440678731804, 1008.16569854822, 12, 9.02222222222222, 48, 83, 0.522238754970114, 347, 0, 0, 6.28984721230817
2018/5/3, 2:0:0, 1006.67160797139, 865.343743714879, 1008.05597925924, 12, 8.96666666666667, 48, 82, 0.106579337749003, 347, 0, 0, 6.05993839482654
2018/5/3, 2:5:0, 1006.60388020821, 865.285524335614, 1007.99008148144, 12, 8.96666666666667, 48, 82, 0, -9999, 0, 0, 6.05993839482654
2018/5/3, 2:10:0, 1006.53615244504, 865.227304956348, 1007.92418360058, 12.0555555555556, 8.96666666666667, 48, 82, 0.127895205298803, 347, 0, 0, 6.05993839482654
2018/5/3, 2:15:0, 1006.53615244504, 865.478228447456, 1008.20820043034, 12.0555555555556, 8.91111111111111, 48, 82, 0.405001483446211, 347, 0, 0, 6.0056843177008
2018/5/3, 2:20:0, 1006.50228856345, 865.444049713602, 1008.16951410672, 12.0555555555556, 8.96666666666667, 47, 81, 1.36421552318723, 78.7488140348018, 0, 0, 5.88246442160525
2018/5/3, 2:25:0, 1006.40069691868, 865.358913161424, 1008.07314934668, 12.0555555555556, 9.02222222222222, 48, 81, 0, -9999, 0, 0, 5.93663922975686
2018/5/3, 2:30:0, 1006.36683303709, 865.332019648025, 1008.04270894479, 12, 9.07777777777778, 47, 81, 0.0106579337749003, 80, 0, 0, 5.99081373278588
2018/5/3, 2:35:0, 1006.29910527392, 865.273783426231, 1007.97679208237, 12, 9.07777777777778, 47, 81, 0, -9999, 0, 0, 5.99081373278588
2018/5/3, 2:40:0, 1006.23137751074, 864.962452691429, 1007.62439890758, 12.0555555555556, 9.07777777777778, 47, 81, 0, -9999, 0, 0, 5.99081373278588
2018/5/3, 2:45:0, 1006.16364974757, 864.896856510917, 1007.55015065395, 12.0555555555556, 9.07777777777778, 47, 80, 0, -9999, 0, 0, 5.81123853517828
2018/5/3, 2:50:0, 1006.09592198439, 864.84084961432, 1007.48675639797, 12.0555555555556, 9.13333333333333, 47, 80, 0, -9999, 0, 0, 5.86533291196073
2018/5/3, 2:55:0, 1006.0620581028, 865.074426217117, 1007.75114133122, 12.0555555555556, 9.18888888888889, 47, 81, 0, -9999, 0, 0, 6.09916182348652
2018/5/3, 3:0:0, 1005.99433033963, 865.016189694433, 1007.68522367207, 12.0555555555556, 9.18888888888889, 47, 81, 0, -9999, 0, 0, 6.09916182348652
2018/5/3, 3:5:0, 1005.85887481327, 864.892313529575, 1007.54500845289, 12.0555555555556, 9.18888888888889, 47, 80, 0, -9999, 0, 0, 5.91942696635225
2018/5/3, 3:10:0, 1005.68955540533, 864.748940913804, 1007.38272465148, 12.0555555555556, 9.24444444444445, 47, 80, 0, -9999, 0, 0, 5.97352069835574
2018/5/3, 3:15:0, 1005.72341928692, 864.765367053352, 1007.40131746923, 12.0555555555556, 9.3, 47, 78, 2.72843104637447, 321, 0, 0, 5.66179892506917
2018/5/3, 3:20:0, 1005.68955540533, 864.733095030972, 1007.36478862101, 12.0555555555556, 9.41111111111111, 47, 77, 4.96659713910354, 314.720094470674, 0, 0, 5.58347708826319
2018/5/3, 3:25:0, 1005.65569152374, 864.706140422785, 1007.33427855369, 12.0555555555556, 9.46666666666667, 47, 77, 7.33265843713139, 312, 0, 0, 5.63732472702857
2018/5/3, 3:30:0, 1005.58796376057, 864.645742371362, 1007.26591359117, 12.1111111111111, 9.41111111111111, 47, 77, 6.83173554971107, 312, 0, 0, 5.58347708826319
2018/5/3, 3:35:0, 1005.41864435263, 864.49264109443, 1007.09261672395, 12.0555555555556, 9.41111111111111, 47, 76, 5.86186357619515, 312, 0, 0, 5.39515028312781
2018/5/3, 3:40:0, 1005.45250823421, 864.531434666563, 1007.13652762388, 12.0555555555556, 9.46666666666667, 47, 77, 4.01804103313741, 312, 0, 0, 5.63732472702857
2018/5/3, 3:45:0, 1005.4863721158, 864.553010417664, 1007.16094945013, 12.1111111111111, 9.46666666666667, 47, 76, 2.73908898014937, 312, 0, 0, 5.44891457756284
2018/5/3, 3:50:0, 1005.52023599739, 864.561554451425, 1007.17062053053, 12.1111111111111, 9.52222222222222, 47, 73, 0.213158675498005, 312, 0, 0, 4.92377804723331
2018/5/3, 3:55:0, 1005.45250823421, 864.495748277984, 1007.0961337832, 12.1111111111111, 9.52222222222222, 47, 72, 0.0106579337749003, 312, 0, 0, 4.72614472293989
2018/5/3, 4:0:0, 1005.38478047104, 864.429942312707, 1007.02164713968, 12.1111111111111, 9.52222222222222, 47, 71, 1.49211072848604, 312, 0, 0, 4.52607569291745
2018/5/3, 4:5:0, 1005.38478047104, 864.422368383469, 1007.01307410042, 12.1111111111111, 9.52222222222222, 47, 70, 2.54724617220117, 312, 0, 0, 4.32350571251946
2018/5/3, 4:10:0, 1005.28318882627, 864.325501169078, 1006.90342855554, 12.1111111111111, 9.46666666666667, 47, 69, 4.26317350996012, 320.727998839429, 0, 0, 4.06521316188813
2018/5/3, 4:15:0, 1005.2154610631, 864.267269982582, 1006.83751560936, 12.1111111111111, 9.46666666666667, 47, 69, 3.18672219869518, 330.512680061678, 0, 0, 4.06521316188813
2018/5/3, 4:20:0, 1005.24932494469, 864.035696427308, 1006.57539224041, 12.1111111111111, 9.46666666666667, 47, 68, 5.96844291394415, 332, 0, 0, 3.8575258301448
2018/5/3, 4:25:0, 1005.18159718151, 864.232525666199, 1006.79818783232, 12.1111111111111, 9.52222222222222, 47, 68, 5.22238754970115, 331.57551207723, 0, 0, 3.91058819771076
2018/5/3, 4:30:0, 1005.18159718151, 864.221116085051, 1006.78527309435, 12.1111111111111, 9.63333333333333, 46, 66, 6.66120860931266, 331.091196559611, 0, 0, 3.59256417077934
2018/5/3, 4:35:0, 1005.2154610631, 864.253996597101, 1006.82249120686, 12.1111111111111, 9.74444444444445, 46, 66, 4.65751705963143, 332.46793113559, 0, 0, 3.69831293517409
2018/5/3, 4:40:0, 1005.18159718151, 864.234490361683, 1006.80041171087, 12.1111111111111, 9.8, 46, 67, 2.82435245034857, 351.810164038891, 0, 0, 3.96493737446605
2018/5/3, 4:45:0, 1005.08000553674, 864.145223791535, 1006.69936895615, 12.1111111111111, 9.74444444444445, 46, 67, 4.40172664903381, 10.1767506718651, 0, 0, 3.91197021599207
2018/5/3, 4:50:0, 1005.04614165516, 864.11610838642, 1006.6664125491, 12.1111111111111, 9.74444444444445, 46, 67, 4.42304251658362, 8.35410783038333, 0, 0, 3.91197021599207
2018/5/3, 4:55:0, 1004.94455001039, 864.030682073015, 1006.56971636079, 12.1666666666667, 9.8, 46, 67, 5.51015176162343, 11.2927005224558, 0, 0, 3.96493737446605
2018/5/3, 5:0:0, 1004.94455001039, 864.032608232165, 1006.57189663113, 12.1111111111111, 9.85555555555555, 46, 67, 5.52080969539834, 17.8223986038819, 0, 0, 4.01790397233501
2018/5/3, 5:5:0, 1004.9106861288, 864.001566603205, 1006.53675977894, 12.1111111111111, 9.8, 46, 67, 4.88133366890432, 18.9323139129204, 0, 0, 3.96493737446605
2018/5/3, 5:10:0, 1004.94455001039, 864.038396421682, 1006.5784484348, 12.1111111111111, 9.8, 46, 68, 1.65197973510954, 21.1483997920769, 0, 0, 4.17589191586596
2018/5/3, 5:15:0, 1004.94455001039, 864.036448077003, 1006.57624305242, 12.1111111111111, 9.74444444444445, 46, 68, 0.37302768212151, 22, 0, 0, 4.12283225483059
