Donn̩es, METEO, du, 16/01/2015, (0:0:0), au, 16/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/16, 0:0:0, 1007.1657, 1004.68104683839, 1006.78385734914, 25.2222222222222, 25.7777777777778, 38, 37, 0, -9999, 0, 0, 9.97268062059536
2015/1/16, 0:30:0, 1007.26728, 1004.78241509556, 1006.88542191818, 25.2222222222222, 25.8333333333333, 38, 37, 0, -9999, 0, 0, 10.0217703035656
2015/1/16, 1:0:0, 1007.03026, 1004.54597980896, 1006.64852874023, 25.2777777777778, 25.8333333333333, 39, 37, 0, -9999, 0, 0, 10.0217703035656
2015/1/16, 1:30:0, 1007.19956, 1004.71550119119, 1006.81837842738, 25.2222222222222, 25.8333333333333, 39, 39, 0, -9999, 0, 0, 10.8112398348441
2015/1/16, 2:0:0, 1007.23342, 1004.74995953928, 1006.85290350821, 25.6111111111111, 25.8888888888889, 42, 41, 0, -9999, 0, 0, 11.6155962189974
2015/1/16, 2:30:0, 1007.36886, 1004.88556388289, 1006.98877046173, 26.3333333333333, 26.1111111111111, 42, 42, 0, -9999, 0, 0, 12.1803927745775
2015/1/16, 3:0:0, 1007.13184, 1004.64902368037, 1006.75177217362, 26.6666666666667, 26.3888888888889, 41, 41, 0, -9999, 0, 0, 12.0628665520858
2015/1/16, 3:30:0, 1006.9964, 1004.51562207038, 1006.61811220798, 26.8888888888889, 26.6111111111111, 41, 41, 0, -9999, 0, 0, 12.2616238775257
2015/1/16, 4:0:0, 1006.8271, 1004.34687393009, 1006.44903724791, 26.6111111111111, 26.7777777777778, 41, 41, 0, -9999, 0, 0, 12.4106799646533
2015/1/16, 4:30:0, 1006.59008, 1004.11057370181, 1006.21227935205, 26.5, 26.9444444444444, 42, 41, 0, -9999, 0, 0, 12.5597258469862
2015/1/16, 5:0:0, 1006.25148, 1003.77353513584, 1005.87458797242, 26.5, 27, 44, 43, 0, -9999, 0, 0, 13.3384578656423
2015/1/16, 5:30:0, 1005.87902, 1003.40202930161, 1005.50236251614, 26.7777777777778, 27.4444444444444, 44, 42, 0, -9999, 0, 0, 13.3763097722034
2015/1/16, 6:0:0, 1005.33726, 1002.8629151394, 1004.96220397737, 26.8888888888889, 27.6111111111111, 43, 41, 0, -9999, 0, 0, 13.1558073493282
2015/1/16, 6:30:0, 1005.16796, 1002.69372514985, 1004.79268620949, 26.8888888888889, 27.6666666666667, 43, 40, 0, -9999, 0, 0, 12.8273698184695
