Donn̩es, METEO, du, 30/03/2016, (0:0:0), au, 30/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/30, 0:0:0, 1017.3237, 869.782955003048, 1013.07707336975, 13.2222222222222, 7.35555555555555, 36, 69, 0, -9999, 0, 0, 2.0449870277108
2016/3/30, 0:5:0, 1017.35756, 869.813760790811, 1013.1119377717, 13.2222222222222, 7.41111111111111, 37, 69, 0, -9999, 0, 0, 2.09816053731289
2016/3/30, 0:10:0, 1017.45914, 869.895336320994, 1013.20426061148, 13.2222222222222, 7.46666666666667, 37, 68, 0, -9999, 0, 0, 1.94692000696853
2016/3/30, 0:15:0, 1017.45914, 869.981559139007, 1013.30184278556, 13.2222222222222, 7.52222222222222, 37, 68, 0, -9999, 0, 0, 2.00000186766939
2016/3/30, 0:20:0, 1017.39142, 869.923654945248, 1013.23631007496, 13.2222222222222, 7.52222222222222, 37, 68, 0, -9999, 0, 0, 2.00000186766939
2016/3/30, 0:25:0, 1017.39142, 869.923654945248, 1013.23631007496, 13.2222222222222, 7.52222222222222, 37, 68, 0, -9999, 0, 0, 2.00000186766939
2016/3/30, 0:30:0, 1017.493, 870.007000535835, 1013.33063589592, 13.1666666666667, 7.63333333333333, 37, 67, 0, -9999, 0, 0, 1.89880269770879
2016/3/30, 0:35:0, 1017.52686, 870.037783894949, 1013.36547470596, 13.1666666666667, 7.68888888888889, 37, 67, 0, -9999, 0, 0, 1.95179116577038
2016/3/30, 0:40:0, 1017.59458, 870.095687976936, 1013.43100709046, 13.1666666666667, 7.68888888888889, 37, 67, 0, -9999, 0, 0, 1.95179116577038
2016/3/30, 0:45:0, 1017.62844, 870.131877327627, 1013.47196398651, 13.1666666666667, 7.68888888888889, 37, 68, 0, -9999, 0, 0, 2.1592442000791
2016/3/30, 0:50:0, 1017.62844, 870.130018610656, 1013.46986040517, 13.1111111111111, 7.63333333333333, 37, 68, 0, -9999, 0, 0, 2.10616396421638
2016/3/30, 0:55:0, 1017.62844, 870.131877327627, 1013.47196398651, 13.1111111111111, 7.68888888888889, 37, 68, 0, -9999, 0, 0, 2.1592442000791
2016/3/30, 1:0:0, 1017.56072, 870.075837528902, 1013.40854154938, 13.1111111111111, 7.74444444444444, 37, 68, 0, -9999, 0, 0, 2.21232389434568
2016/3/30, 1:5:0, 1017.493, 870.017932841192, 1013.34300844464, 13.0555555555556, 7.74444444444444, 37, 68, 0, -9999, 0, 0, 2.21232389434568
2016/3/30, 1:10:0, 1017.42528, 869.958163636805, 1013.27536508386, 13.0555555555556, 7.68888888888889, 37, 68, 0, -9999, 0, 0, 2.1592442000791
2016/3/30, 1:15:0, 1017.42528, 869.958163636805, 1013.27536508386, 13.0555555555556, 7.68888888888889, 37, 68, 1.60934399938531, -82, 0, 0, 2.1592442000791
2016/3/30, 1:20:0, 1017.45914, 869.979879812962, 1013.29994222019, 13.0555555555556, 7.68888888888889, 37, 67, 4.82803199815592, -82, 0, 0, 1.95179116577038
2016/3/30, 1:25:0, 1017.52686, 870.028742377676, 1013.35524204713, 13, 7.63333333333333, 37, 66, 4.82803199815592, -82, 0, 0, 1.68868952033911
2016/3/30, 1:30:0, 1017.56072, 870.055895812123, 1013.38597270385, 13, 7.57777777777778, 37, 66, 4.82803199815592, -82, 0, 0, 1.63579337645121
2016/3/30, 1:35:0, 1017.52686, 870.025151844735, 1013.3511784919, 13, 7.52222222222222, 37, 66, 1.60934399938531, -82, 0, 0, 1.58289665206763
2016/3/30, 1:40:0, 1017.56072, 870.070261731719, 1013.40223119593, 12.9444444444444, 7.57777777777778, 37, 68, 0, -9999, 0, 0, 2.05308318674925
2016/3/30, 1:45:0, 1017.59458, 870.095687976936, 1013.43100709046, 13, 7.68888888888889, 37, 67, 0, -9999, 0, 0, 1.95179116577038
2016/3/30, 1:50:0, 1017.56072, 870.068573458066, 1013.4003205087, 13, 7.74444444444444, 37, 67, 4.82803199815592, -104.5, 0, 0, 2.00477907288861
2016/3/30, 1:55:0, 1017.62844, 870.126477662342, 1013.46585297776, 12.9444444444444, 7.74444444444444, 37, 67, 4.82803199815592, -104.5, 0, 0, 2.00477907288861
2016/3/30, 2:0:0, 1017.56072, 870.068573458066, 1013.4003205087, 12.9444444444444, 7.74444444444444, 37, 67, 4.82803199815592, -104.5, 0, 0, 2.00477907288861
2016/3/30, 2:5:0, 1017.45914, 869.983560588986, 1013.30410791229, 12.9444444444444, 7.8, 37, 67, 4.82803199815592, -104.5, 0, 0, 2.05776641907238
2016/3/30, 2:10:0, 1017.56072, 870.072266817254, 1013.40450043181, 12.9444444444444, 7.85555555555556, 37, 67, 3.21868799877062, -104.5, 0, 0, 2.11075320433059
2016/3/30, 2:15:0, 1017.62844, 870.128321406416, 1013.46793961389, 12.8888888888889, 7.8, 37, 67, 1.60934399938531, -104.5, 0, 0, 2.05776641907238
2016/3/30, 2:20:0, 1017.62844, 870.133742216612, 1013.47407455286, 12.8888888888889, 7.74444444444444, 37, 68, 0, -9999, 0, 0, 2.21232389434568
2016/3/30, 2:25:0, 1017.59458, 870.102925045823, 1013.43919756603, 12.8888888888889, 7.68888888888889, 37, 68, 1.60934399938531, -104.5, 0, 0, 2.1592442000791
2016/3/30, 2:30:0, 1017.59458, 870.102925045823, 1013.43919756603, 12.8888888888889, 7.68888888888889, 37, 68, 3.21868799877062, -104.5, 0, 0, 2.1592442000791
2016/3/30, 2:35:0, 1017.56072, 870.073972764019, 1013.40643112023, 12.8888888888889, 7.68888888888889, 37, 68, 3.21868799877062, -104.5, 0, 0, 2.1592442000791
2016/3/30, 2:40:0, 1017.42528, 869.960028153482, 1013.27747523863, 12.8888888888889, 7.74444444444444, 37, 68, 3.21868799877062, -104.5, 0, 0, 2.21232389434568
2016/3/30, 2:45:0, 1017.45914, 869.987115918609, 1013.30813163093, 12.8888888888889, 7.68888888888889, 37, 68, 3.21868799877062, -104.5, 0, 0, 2.1592442000791
2016/3/30, 2:50:0, 1017.493, 870.02141822263, 1013.34695299631, 12.8333333333333, 7.63333333333333, 37, 69, 4.82803199815592, -104.5, 0, 0, 2.31084935110898
2016/3/30, 2:55:0, 1017.56072, 870.081208883548, 1013.41462052611, 12.8333333333333, 7.68888888888889, 37, 69, 4.82803199815592, -104.5, 0, 0, 2.36402024844346
2016/3/30, 3:0:0, 1017.59458, 870.113951815523, 1013.45167699205, 12.8333333333333, 7.8, 37, 69, 4.82803199815592, -104.5, 0, 0, 2.47036047582884
2016/3/30, 3:5:0, 1017.59458, 870.117767411207, 1013.45599524989, 12.7777777777778, 7.91111111111111, 37, 69, 6.43737599754123, -104.5, 0, 0, 2.57669861355415
2016/3/30, 3:10:0, 1017.6623, 870.17567296256, 1013.52152915746, 12.7777777777778, 7.91111111111111, 37, 69, 3.21868799877062, -104.5, 0, 0, 2.57669861355415
2016/3/30, 3:15:0, 1017.59458, 870.112053471384, 1013.44952856209, 12.7777777777778, 7.74444444444444, 37, 69, 3.21868799877062, -104.5, 0, 0, 2.41719062334751
2016/3/30, 3:20:0, 1017.56072, 870.081208883548, 1013.41462052611, 12.7777777777778, 7.68888888888889, 37, 69, 3.21868799877062, -104.5, 0, 0, 2.36402024844346
2016/3/30, 3:25:0, 1017.56072, 870.090363528973, 1013.42498120222, 12.7777777777778, 7.74444444444444, 37, 70, 3.21868799877062, -104.5, 0, 0, 2.61945218108875
2016/3/30, 3:30:0, 1017.59458, 870.130490971604, 1013.4703949942, 12.7777777777778, 7.85555555555556, 37, 71, 3.21868799877062, -104.5, 0, 0, 2.9258741043761
2016/3/30, 3:35:0, 1017.56072, 870.110847080413, 1013.44816324241, 12.7777777777778, 7.91111111111111, 38, 72, 4.82803199815592, -104.5, 0, 0, 3.17674205066758
2016/3/30, 3:40:0, 1017.62844, 870.150194914243, 1013.49269469682, 12.7777777777778, 7.8, 38, 70, 4.82803199815592, -127, 0, 0, 2.67271165596835
2016/3/30, 3:45:0, 1017.56072, 870.079323142312, 1013.41248635748, 12.7777777777778, 7.63333333333333, 38, 69, 1.60934399938531, -127, 0, 0, 2.31084935110898
2016/3/30, 3:50:0, 1017.69616, 870.191379712523, 1013.53930506436, 12.7777777777778, 7.52222222222222, 38, 69, 4.82803199815592, -127, 0, 0, 2.20450598911797
2016/3/30, 3:55:0, 1017.69616, 870.196640723719, 1013.54525914265, 12.8333333333333, 7.46666666666667, 38, 70, 8.04671999692654, 210.5, 0, 0, 2.35314725502609
2016/3/30, 4:0:0, 1017.62844, 870.050581511443, 1013.37995829331, 12.8333333333333, 7.35555555555555, 38, 70, 6.43737599754123, 188, 0, 0, 2.24662176035762
2016/3/30, 4:5:0, 1017.59458, 870.024911788763, 1013.35090681058, 12.8333333333333, 7.24444444444445, 37, 71, 6.43737599754123, 188, 0, 0, 2.33902425252406
2016/3/30, 4:10:0, 1017.56072, 870.00613433555, 1013.32965558055, 12.8333333333333, 7.13333333333334, 37, 73, 6.43737599754123, 188, 0, 0, 2.62251785103515
2016/3/30, 4:15:0, 1017.52686, 869.984157373698, 1013.30478331911, 12.8333333333333, 7.13333333333334, 37, 74, 8.04671999692654, 188, 0, 0, 2.81409020270368
2016/3/30, 4:20:0, 1017.52686, 869.984157373698, 1013.30478331911, 12.8333333333333, 7.13333333333334, 37, 74, 9.65606399631185, 188, 0, 0, 2.81409020270368
2016/3/30, 4:25:0, 1017.52686, 869.982199853653, 1013.3025679098, 12.8333333333333, 7.07777777777777, 37, 74, 8.04671999692654, 188, 0, 0, 2.76047731613795
2016/3/30, 4:30:0, 1017.52686, 869.982199853653, 1013.3025679098, 12.8333333333333, 7.07777777777777, 37, 74, 6.43737599754123, 188, 0, 0, 2.76047731613795
2016/3/30, 4:35:0, 1017.56072, 870.015071744156, 1013.33977042141, 12.8333333333333, 7.18888888888889, 37, 74, 6.43737599754123, 188, 0, 0, 2.86770266003798
2016/3/30, 4:40:0, 1017.45914, 869.932168272824, 1013.24594498676, 12.8333333333333, 7.3, 37, 74, 1.60934399938531, 188, 0, 0, 2.97492628703296
2016/3/30, 4:45:0, 1017.39142, 870.002308152879, 1013.32532532811, 12.8333333333333, 7.52222222222222, 38, 79, 0, -9999, 0, 0, 4.11715149449443
2016/3/30, 4:50:0, 1017.45914, 870.05220900037, 1013.38180018891, 12.7777777777778, 7.68888888888889, 38, 77, 0, -9999, 0, 0, 3.91401424985838
2016/3/30, 4:55:0, 1017.35756, 869.943656499573, 1013.25894672092, 12.8333333333333, 7.68888888888889, 38, 74, 0, -9999, 0, 0, 3.35019546148341
2016/3/30, 5:0:0, 1017.22212, 869.82061142324, 1013.11969096031, 12.8333333333333, 7.68888888888889, 37, 73, 0, -9999, 0, 0, 3.15776847112955
2016/3/30, 5:5:0, 1017.22212, 869.827841594893, 1013.12787369008, 12.8333333333333, 7.68888888888889, 38, 74, 0, -9999, 0, 0, 3.35019546148341
2016/3/30, 5:10:0, 1017.22212, 869.837125689305, 1013.13838093978, 12.8333333333333, 7.74444444444444, 38, 75, 0, -9999, 0, 0, 3.59403378725716
2016/3/30, 5:15:0, 1017.3237, 869.931244466796, 1013.24489947446, 12.8333333333333, 7.74444444444444, 37, 76, 0, -9999, 0, 0, 3.78203874234736
2016/3/30, 5:20:0, 1017.25598, 869.856795321063, 1013.16064198578, 12.8888888888889, 7.68888888888889, 37, 74, 0, -9999, 0, 0, 3.35019546148341
2016/3/30, 5:25:0, 1017.25598, 869.854774525106, 1013.15835495663, 12.8888888888889, 7.63333333333333, 37, 74, 0, -9999, 0, 0, 3.29658686699991
2016/3/30, 5:30:0, 1017.28984, 869.881714007918, 1013.18884361714, 12.8888888888889, 7.57777777777778, 37, 74, 0, -9999, 0, 0, 3.2429778433314
2016/3/30, 5:35:0, 1017.18826, 869.807141576122, 1013.10444648829, 12.8888888888889, 7.52222222222222, 37, 76, 0, -9999, 0, 0, 3.56693048160973
2016/3/30, 5:40:0, 1017.18826, 869.727920046771, 1013.01478757299, 12.8888888888889, 7.46666666666667, 37, 77, 0, -9999, 0, 0, 3.69857343159597
2016/3/30, 5:45:0, 1017.18826, 869.725843410565, 1013.01243733874, 12.8888888888889, 7.41111111111111, 37, 77, 0, -9999, 0, 0, 3.64471228911035
2016/3/30, 5:50:0, 1017.12054, 869.680017494556, 1012.96057379809, 12.8333333333333, 7.35555555555555, 37, 79, 0, -9999, 0, 0, 3.95507971411125
2016/3/30, 5:55:0, 1017.1544, 869.711763510417, 1012.9965024, 12.7777777777778, 7.24444444444445, 38, 80, 0, -9999, 0, 0, 4.02594322118465
2016/3/30, 6:0:0, 1017.25598, 869.805638205196, 1013.10274505096, 12.7777777777778, 7.24444444444445, 38, 81, 0, -9999, 0, 0, 4.20289401404111
