Donn̩es, METEO, du, 13/01/2015, (0:0:0), au, 13/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/13, 0:0:0, 1021.42076, 1018.8963114004, 1021.02661486099, 24.2777777777778, 25.5555555555556, 26, 23, 0, -9999, 0, 0, 2.8809922924146
2015/1/13, 0:30:0, 1021.35304, 1018.82873454237, 1020.95890747991, 24.2222222222222, 25.5, 26, 23, 0, -9999, 0, 0, 2.83459390117613
2015/1/13, 1:0:0, 1021.08216, 1018.55656451559, 1020.68621174667, 24.0555555555556, 24.5555555555556, 25, 23, 0, -9999, 0, 0, 2.04556309675158
2015/1/13, 1:30:0, 1021.11602, 1018.59069086671, 1020.72040401556, 23.9444444444444, 24.6666666666667, 26, 24, 0, -9999, 0, 0, 2.73626922685392
2015/1/13, 2:0:0, 1021.28532, 1018.75987599134, 1020.88991592857, 24.0555555555556, 24.6666666666667, 26, 25, 0, -9999, 0, 0, 3.31252101604087
2015/1/13, 2:30:0, 1021.35304, 1018.82717323877, 1020.95734316067, 24.1666666666667, 24.7777777777778, 26, 24, 0, -9999, 0, 0, 2.82957849070029
2015/1/13, 3:0:0, 1021.3869, 1018.86135736183, 1020.99159330976, 24.2222222222222, 25, 26, 25, 0, -9999, 0, 0, 3.59377309077682
2015/1/13, 3:30:0, 1021.14988, 1018.62666182759, 1020.75644445677, 24.2777777777778, 25.3888888888889, 27, 25, 0, -9999, 0, 0, 3.92182701238065
2015/1/13, 4:0:0, 1020.98058, 1018.45828875042, 1020.58774615165, 24.3888888888889, 25.7777777777778, 28, 26, 0, -9999, 0, 0, 4.81039730012034
2015/1/13, 4:30:0, 1020.57426, 1018.05341190406, 1020.18208720679, 24.5, 26, 29, 27, 0, -9999, 0, 0, 5.54138202793081
2015/1/13, 5:0:0, 1020.2018, 1017.68187189109, 1019.80982943979, 24.6111111111111, 26, 29, 27, 0, -9999, 0, 0, 5.54138202793081
2015/1/13, 5:30:0, 1019.8632, 1017.34431597952, 1019.4716213826, 24.6111111111111, 25.7777777777778, 30, 28, 0, -9999, 0, 0, 5.87677153493956
2015/1/13, 6:0:0, 1019.15214, 1016.63486435582, 1018.76079899004, 24.6111111111111, 25.5, 30, 28, 0, -9999, 0, 0, 5.63935233339235
2015/1/13, 6:30:0, 1018.8474, 1016.33144972231, 1018.45679805751, 24.6666666666667, 25.3888888888889, 31, 30, 0, -9999, 0, 0, 6.5428725366817
