Donn̩es, METEO, du, 12/08/2015, (0:0:0), au, 12/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/12, 0:0:0, 1016.54492, 870.910149580974, 1014.35275540533, 15.9444444444444, 18.4555555555556, 60, 71, 17.7027839932384, -31, 0, 0, 13.0957296340922
2015/8/12, 0:5:0, 1016.61264, 871.050156325161, 1014.51120282361, 15.9444444444444, 18.6777777777778, 60, 70, 17.7027839932384, -31, 0, 0, 13.0912263594111
2015/8/12, 0:10:0, 1016.6465, 871.071662213377, 1014.53554125925, 15.9444444444444, 18.7888888888889, 60, 69, 16.0934399938531, -31, 0, 0, 12.9770958487068
2015/8/12, 0:15:0, 1016.61264, 871.053674152197, 1014.51518398573, 16, 18.7333333333333, 60, 70, 16.0934399938531, -31, 0, 0, 13.1443868970828
2015/8/12, 0:20:0, 1016.54492, 870.995650326314, 1014.44951775974, 16, 18.7333333333333, 60, 70, 17.7027839932384, -31, 0, 0, 13.1443868970828
2015/8/12, 0:25:0, 1016.54492, 870.988116463545, 1014.44099159381, 16, 18.8444444444444, 60, 69, 17.7027839932384, -8.5, 0, 0, 13.0301619962668
2015/8/12, 0:30:0, 1016.61264, 871.046139787538, 1014.50665726499, 15.9444444444444, 18.8444444444444, 60, 69, 17.7027839932384, -31, 0, 0, 13.0301619962668
2015/8/12, 0:35:0, 1016.6465, 871.068183420181, 1014.53160427403, 16.0555555555556, 18.7333333333333, 60, 69, 16.0934399938531, -8.5, 0, 0, 12.9240291802517
2015/8/12, 0:40:0, 1016.71422, 871.126206280026, 1014.59726927982, 15.9444444444444, 18.7333333333333, 60, 69, 17.7027839932384, -31, 0, 0, 12.9240291802517
2015/8/12, 0:45:0, 1016.74808, 871.132970303066, 1014.60492418049, 16, 18.8444444444444, 60, 67, 16.0934399938531, -8.5, 0, 0, 12.58052244264
2015/8/12, 0:50:0, 1016.71422, 871.084661558854, 1014.55025274592, 15.9444444444444, 19.0111111111111, 60, 65, 16.0934399938531, -8.5, 0, 0, 12.276978969383
2015/8/12, 0:55:0, 1016.71422, 871.091330491537, 1014.55780004041, 16, 19.1222222222222, 60, 65, 14.4840959944678, -8.5, 0, 0, 12.3823359357464
2015/8/12, 1:0:0, 1016.74808, 871.191027799027, 1014.67062827084, 16, 19.1777777777778, 60, 64, 12.8747519950825, -8.5, 0, 0, 12.1989296334538
2015/8/12, 1:5:0, 1016.71422, 871.076460621815, 1014.54097166569, 16.0555555555556, 19.1222222222222, 59, 64, 9.65606399631185, 14, 0, 0, 12.146351426983
