Donn̩es, METEO, du, 29/01/2015, (0:0:0), au, 29/01/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/1/29, 0:0:0, 1002.0867, 999.565183708158, 1001.65808182223, 24.3333333333333, 3.38888888888889, 37, 59, 0, -9999, 0, 0, -3.85732556888768
2015/1/29, 0:30:0, 1001.88354, 999.362474992028, 1001.45498014289, 24.3333333333333, 3.44444444444445, 37, 58, 0, -9999, 0, 0, -4.0326491760459
2015/1/29, 1:0:0, 1001.0709, 998.550279136121, 1000.64120964346, 24.3333333333333, 3.38888888888889, 37, 58, 0, -9999, 0, 0, -4.08481332723372
2015/1/29, 1:30:0, 1000.59686, 998.075895370653, 1000.16590605431, 24.2777777777778, 3.05555555555556, 37, 60, 0, -9999, 0, 0, -3.94743995775335
2015/1/29, 2:0:0, 999.68264, 997.163925414967, 999.252167567281, 24.3333333333333, 2.88888888888889, 36, 60, 0, -9999, 0, 0, -4.1045549439914
2015/1/29, 2:30:0, 999.10702, 996.589663492056, 998.676791852884, 24.3333333333333, 2.83333333333333, 36, 59, 0, -9999, 0, 0, -4.38002343023556
2015/1/29, 3:0:0, 998.80228, 996.285713350278, 998.372252144781, 24.3888888888889, 2.66666666666667, 36, 60, 0, -9999, 0, 0, -4.31405143544517
2015/1/29, 3:30:0, 998.0235, 995.508860870857, 997.593892663616, 24.3888888888889, 2.55555555555556, 36, 60, 0, -9999, 0, 0, -4.41880389991392
2015/1/29, 4:0:0, 997.21086, 994.696635728238, 996.780091660922, 24.4444444444444, 2.38888888888889, 36, 60, 0, -9999, 0, 0, -4.57593787036298
2015/1/29, 4:30:0, 996.8384, 994.325063755914, 996.407798691708, 25.1111111111111, 2.22222222222222, 35, 60, 0, -9999, 0, 0, -4.73307816964698
2015/1/29, 5:0:0, 996.6691, 994.156210603719, 996.238617880519, 25.5, 2.05555555555556, 34, 61, 0, -9999, 0, 0, -4.67177948848306
2015/1/29, 5:30:0, 996.53366, 994.019512962842, 996.101654970547, 25.6666666666667, 2, 34, 61, 0, -9999, 0, 0, -4.72426144262885
2015/1/29, 6:0:0, 996.19506, 993.681820253181, 995.763306920306, 25.7777777777778, 1.94444444444444, 33, 62, 0, -9999, 0, 0, -4.56164452277507
2015/1/29, 6:30:0, 995.85646, 993.344021465467, 995.424852543709, 25.8333333333333, 2, 33, 61, 0, -9999, 0, 0, -4.72426144262885
2015/1/29, 7:0:0, 995.72102, 993.209028009779, 995.289597085243, 25.8888888888889, 2.11111111111111, 32, 62, 0, -9999, 0, 0, -4.40390763193524
2015/1/29, 7:30:0, 995.484, 992.972635429885, 995.052745685194, 25.2222222222222, 2.66666666666667, 36, 60, 0, -9999, 0, 0, -4.31405143544517
2015/1/29, 8:0:0, 995.00996, 992.50153580514, 994.58073162958, 24.3888888888889, 4.16666666666667, 38, 56, 0, -9999, 0, 0, -3.8230963870114
2015/1/29, 8:30:0, 994.8068, 992.300641987931, 994.379447841028, 23.8333333333333, 5.77777777777778, 39, 52, 0, -9999, 0, 0, -3.31298396673912
2015/1/29, 9:0:0, 994.60364, 992.099678780227, 994.178094512234, 23.3888888888889, 7.27777777777778, 40, 48, 0, -9999, 0, 0, -3.00219626462351
2015/1/29, 9:30:0, 994.40048, 991.900670604514, 993.978699995816, 23.0555555555556, 8.72222222222222, 40, 48, 0, -9999, 0, 0, -1.67676237298711
