Donn̩es, METEO, du, 16/04/2018, (0:0:0), au, 16/04/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/4/16, 0:0:0, 1011.19504, 864.891771973638, 1007.54112015919, 13.0555555555556, 9.85555555555555, 53, 70, 0, -9999, 0, 0, 4.64295837707907
2018/4/16, 0:5:0, 1011.19504, 864.885609052314, 1007.53414436538, 13.0555555555556, 9.91111111111111, 53, 69, 0, -9999, 0, 0, 4.49042783094125
2018/4/16, 0:10:0, 1011.16118, 864.85878711991, 1007.5037846799, 13.0555555555556, 9.96666666666667, 53, 69, 0, -9999, 0, 0, 4.54357731494063
2018/4/16, 0:15:0, 1011.0596, 864.686212691449, 1007.30844754572, 13, 9.91111111111111, 53, 69, 0, -9999, 0, 0, 4.49042783094125
2018/4/16, 0:20:0, 1011.12732, 864.746269957448, 1007.37642651614, 13, 9.96666666666667, 53, 69, 0, 210.5, 0, 0, 4.54357731494063
2018/4/16, 0:25:0, 1011.12732, 864.741994415314, 1007.37158702287, 13, 9.85555555555555, 53, 69, 4.82803199815592, 210.5, 0, 0, 4.43727782481933
2018/4/16, 0:30:0, 1011.16118, 864.850273162141, 1007.49414774551, 13, 9.74444444444445, 53, 69, 0, -9999, 0, 0, 4.33097624617706
2018/4/16, 0:35:0, 1011.12732, 864.74170836576, 1007.37126324288, 13, 9.63333333333334, 53, 70, 1.60934399938531, -127, 0, 0, 4.42999194678901
2018/4/16, 0:40:0, 1011.09346, 864.710620454475, 1007.33607476731, 12.9444444444444, 9.57777777777778, 53, 70, 4.82803199815592, -127, 0, 0, 4.37674908125388
2018/4/16, 0:45:0, 1011.0596, 864.77162419212, 1007.40512500518, 12.9444444444444, 9.74444444444445, 53, 70, 0, 210.5, 0, 0, 4.53647616828986
2018/4/16, 0:50:0, 1011.0596, 864.773772552925, 1007.40755673649, 12.9444444444444, 9.8, 53, 70, 0, -9999, 0, 0, 4.58971752426986
2018/4/16, 0:55:0, 1011.16118, 864.77280336798, 1007.40645971529, 12.8888888888889, 9.68888888888889, 53, 70, 1.60934399938531, -127, 0, 0, 4.48323430913196
2018/4/16, 1:0:0, 1011.16118, 864.77066629585, 1007.40404076158, 12.8888888888889, 9.63333333333334, 53, 70, 0, -127, 0, 0, 4.42999194678901
2018/4/16, 1:5:0, 1011.12732, 864.74170836576, 1007.37126324288, 12.8888888888889, 9.63333333333334, 53, 70, 0, -9999, 0, 0, 4.42999194678901
2018/4/16, 1:10:0, 1011.16118, 864.77280336798, 1007.40645971529, 12.8888888888889, 9.68888888888889, 54, 70, 3.21868799877062, -127, 0, 0, 4.48323430913196
2018/4/16, 1:15:0, 1011.12732, 864.74170836576, 1007.37126324288, 12.8888888888889, 9.63333333333334, 53, 70, 1.60934399938531, 210.5, 0, 0, 4.42999194678901
2018/4/16, 1:20:0, 1011.16118, 864.77066629585, 1007.40404076158, 12.9444444444444, 9.63333333333334, 53, 70, 9.65606399631185, -127, 0, 0, 4.42999194678901
2018/4/16, 1:25:0, 1011.09346, 864.706675274836, 1007.33160920764, 12.8888888888889, 9.68888888888889, 53, 69, 0, -9999, 0, 0, 4.27782467364131
2018/4/16, 1:30:0, 1011.09346, 864.710620454475, 1007.33607476731, 12.9444444444444, 9.57777777777778, 53, 70, 4.82803199815592, -127, 0, 0, 4.37674908125388
2018/4/16, 1:35:0, 1011.12732, 864.74170836576, 1007.37126324288, 12.8888888888889, 9.63333333333334, 53, 70, 0, -9999, 0, 0, 4.42999194678901
2018/4/16, 1:40:0, 1011.09346, 864.704568637994, 1007.32922469942, 12.8888888888889, 9.63333333333334, 54, 69, 0, -9999, 0, 0, 4.22467257895224
2018/4/16, 1:45:0, 1011.0596, 864.677717548193, 1007.29883186285, 12.8888888888889, 9.68888888888889, 54, 69, 0, -9999, 0, 0, 4.27782467364131
2018/4/16, 1:50:0, 1011.02574, 864.648759821551, 1007.26605449254, 12.8888888888889, 9.68888888888889, 54, 69, 0, -9999, 0, 0, 4.27782467364131
2018/4/16, 1:55:0, 1010.99188, 864.619802094908, 1007.23327709671, 12.8333333333333, 9.68888888888889, 54, 69, 0, -9999, 0, 0, 4.27782467364131
2018/4/16, 2:0:0, 1011.02574, 864.648759821551, 1007.26605449254, 12.8333333333333, 9.68888888888889, 54, 69, 0, -9999, 0, 0, 4.27782467364131
2018/4/16, 2:5:0, 1011.09346, 864.714887364674, 1007.34090449415, 12.8333333333333, 9.68888888888889, 54, 70, 0, -9999, 0, 0, 4.48323430913196
2018/4/16, 2:10:0, 1011.02574, 864.654834575488, 1007.27293053371, 12.8333333333333, 9.63333333333334, 54, 70, 1.60934399938531, 210.5, 0, 0, 4.42999194678901
2018/4/16, 2:15:0, 1010.95802, 864.594789019432, 1007.20496465075, 12.8333333333333, 9.57777777777778, 54, 70, 0, 188, 0, 0, 4.37674908125388
2018/4/16, 2:20:0, 1010.92416, 864.565831160671, 1007.17218705782, 12.7777777777778, 9.57777777777778, 54, 70, 0, -9999, 0, 0, 4.37674908125388
2018/4/16, 2:25:0, 1010.95802, 864.596918715307, 1007.20737526667, 12.7777777777778, 9.63333333333334, 54, 70, 0, -127, 0, 0, 4.42999194678901
2018/4/16, 2:30:0, 1010.8903, 864.541139354755, 1007.14423821832, 12.7777777777778, 9.68888888888889, 54, 70, 0, -9999, 0, 0, 4.48323430913196
2018/4/16, 2:35:0, 1010.8903, 864.530822701427, 1007.13256071588, 12.7777777777778, 9.63333333333334, 54, 69, 0, -9999, 0, 0, 4.22467257895224
2018/4/16, 2:40:0, 1010.8903, 864.5245450783, 1007.12545502246, 12.7777777777778, 9.46666666666667, 54, 69, 0, -9999, 0, 0, 4.06521316188813
