Donn̩es, METEO, du, 19/02/2018, (0:0:0), au, 19/02/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/2/19, 0:0:0, 1017.39142, 869.290701047844, 1012.51996183816, 14.0555555555556, 2.74444444444444, 38, 87, 0, -9999, 0, 0, 0.799027571409891
2018/2/19, 0:5:0, 1017.3237, 869.234614936356, 1012.45648556145, 14.0555555555556, 2.8, 38, 87, 1.60934399938531, 30.5, 0, 0, 0.853687670453568
2018/2/19, 0:10:0, 1017.35756, 869.265328191923, 1012.49124574928, 14, 2.85555555555556, 38, 87, 3.21868799877062, 30.5, 0, 0, 0.90834756513086
2018/2/19, 0:15:0, 1017.3237, 869.23639704208, 1012.45850248712, 13.9444444444444, 2.85555555555556, 38, 87, 3.21868799877062, 30.5, 0, 0, 0.90834756513086
2018/2/19, 0:20:0, 1017.28984, 869.200487509082, 1012.41786130011, 13.8888888888889, 2.8, 38, 86, 3.21868799877062, 30.5, 0, 0, 0.693529975687872
2018/2/19, 0:25:0, 1017.28984, 869.186669642761, 1012.40222269901, 13.8888888888889, 2.68888888888889, 38, 84, 3.21868799877062, 30.5, 0, 0, 0.259337936320602
2018/2/19, 0:30:0, 1017.28984, 869.162489467288, 1012.37485636748, 13.8888888888889, 2.74444444444444, 38, 79, 6.43737599754123, 188, 0, 0, -0.530119638311006
2018/2/19, 0:35:0, 1017.25598, 869.155965916774, 1012.36747322341, 13.8333333333333, 2.8, 38, 83, 3.21868799877062, 188, 0, 0, 0.202980295016696
2018/2/19, 0:40:0, 1017.22212, 869.130517700716, 1012.33867174092, 13.7777777777778, 2.74444444444444, 38, 84, 1.60934399938531, 188, 0, 0, 0.313776067048749
2018/2/19, 0:45:0, 1017.25598, 869.168051569834, 1012.38115137474, 13.7777777777778, 2.68888888888889, 38, 86, 1.60934399938531, 120.5, 0, 0, 0.584356279159957
2018/2/19, 0:50:0, 1017.25598, 869.171443645289, 1012.38499041526, 13.7222222222222, 2.63333333333333, 38, 87, 3.21868799877062, 98, 0, 0, 0.689706760218801
2018/2/19, 0:55:0, 1017.18826, 869.115167896157, 1012.32129931028, 13.7222222222222, 2.52222222222222, 38, 88, 4.82803199815592, 98, 0, 0, 0.73856089529179
2018/2/19, 1:0:0, 1017.18826, 869.033396187349, 1012.22875251747, 13.6666666666667, 2.46666666666667, 38, 89, 1.60934399938531, 98, 0, 0, 0.840350299252369
2018/2/19, 1:5:0, 1017.1544, 869.002687050565, 1012.19399677576, 13.6666666666667, 2.41111111111111, 38, 89, 1.60934399938531, 98, 0, 0, 0.785544512103399
2018/2/19, 1:10:0, 1017.05282, 868.915902494601, 1012.09577628951, 13.6111111111111, 2.41111111111111, 38, 89, 1.60934399938531, 98, 0, 0, 0.785544512103399
2018/2/19, 1:15:0, 1017.01896, 868.885199824517, 1012.06102775752, 13.6111111111111, 2.35555555555556, 38, 89, 0, -9999, 0, 0, 0.730738553256588
2018/2/19, 1:20:0, 1016.9851, 868.854503424409, 1012.02628629323, 13.6111111111111, 2.3, 38, 89, 1.60934399938531, 75.5, 0, 0, 0.675932422711125
2018/2/19, 1:25:0, 1016.9851, 868.852741284152, 1012.02429194343, 13.5555555555556, 2.24444444444444, 38, 89, 1.60934399938531, 75.5, 0, 0, 0.621126120466202
2018/2/19, 1:30:0, 1016.9851, 868.834351497782, 1012.00347880073, 13.5555555555556, 2.13333333333333, 38, 86, 3.21868799877062, 53, 0, 0, 0.0384745429640887
2018/2/19, 1:35:0, 1017.01896, 868.869951558331, 1012.04377013174, 13.5555555555556, 2.18888888888889, 38, 87, 3.21868799877062, 30.5, 0, 0, 0.25241534056974
2018/2/19, 1:40:0, 1016.95124, 868.812096321178, 1011.97829088345, 13.5555555555556, 2.18888888888889, 38, 87, 1.60934399938531, 30.5, 0, 0, 0.25241534056974
2018/2/19, 1:45:0, 1016.9851, 868.844274385374, 1012.01470930089, 13.5, 2.13333333333333, 37, 88, 0, -9999, 0, 0, 0.355420997699889
2018/2/19, 1:50:0, 1016.91738, 868.786418931777, 1011.94922976269, 13.5, 2.13333333333333, 38, 88, 0, -9999, 0, 0, 0.355420997699889
2018/2/19, 1:55:0, 1016.88352, 868.760707981841, 1011.92013063885, 13.5, 2.07777777777778, 37, 89, 0, -9999, 0, 0, 0.456706183526619
2018/2/19, 2:0:0, 1016.8158, 868.612490401912, 1011.75238064317, 13.5, 1.91111111111111, 37, 89, 1.60934399938531, 30.5, 0, 0, 0.292284701262864
2018/2/19, 2:5:0, 1016.78194, 868.580128889849, 1011.71575437646, 13.4444444444444, 1.8, 37, 89, 0, -9999, 0, 0, 0.182669521229507
2018/2/19, 2:10:0, 1016.78194, 868.578419521085, 1011.71381973803, 13.4444444444444, 1.74444444444444, 37, 89, 0, -9999, 0, 0, 0.127861673653153
2018/2/19, 2:15:0, 1016.71422, 868.517169563775, 1011.64449787883, 13.4444444444444, 1.63333333333333, 37, 89, 0, -9999, 0, 0, 0.018245463377053
2018/2/19, 2:20:0, 1016.68036, 868.486553648981, 1011.60984716502, 13.3888888888889, 1.57777777777778, 37, 89, 0, -9999, 0, 0, -0.0365628993243029
2018/2/19, 2:25:0, 1016.6465, 868.45932048331, 1011.579024981, 13.3888888888889, 1.63333333333333, 37, 89, 0, -9999, 0, 0, 0.018245463377053
2018/2/19, 2:30:0, 1016.54492, 868.37424393448, 1011.48273617589, 13.3888888888889, 1.68888888888889, 37, 89, 0, -9999, 0, 0, 0.0730536543692711
2018/2/19, 2:35:0, 1016.51106, 868.340509075187, 1011.44455533172, 13.3888888888889, 1.68888888888889, 37, 88, 0, -9999, 0, 0, -0.0824644498390548
2018/2/19, 2:40:0, 1016.51106, 868.326076417598, 1011.42822055468, 13.3888888888889, 1.68888888888889, 37, 85, 3.21868799877062, -37, 0, 0, -0.558580769710478
2018/2/19, 2:45:0, 1016.4772, 868.285862326, 1011.38270650458, 13.3888888888889, 1.8, 37, 82, 8.04671999692654, -59.5, 0, 0, -0.941215992074261
2018/2/19, 2:50:0, 1016.34176, 868.166879518361, 1011.2480422418, 13.3333333333333, 1.85555555555555, 37, 81, 8.04671999692654, -59.5, 0, 0, -1.05443103636381
2018/2/19, 2:55:0, 1016.40948, 868.214986932563, 1011.30249007118, 13.2777777777778, 1.85555555555555, 37, 79, 9.65606399631185, -59.5, 0, 0, -1.39500574038407
2018/2/19, 3:0:0, 1016.34176, 868.152270723622, 1011.23150803716, 13.2777777777778, 1.85555555555555, 37, 78, 9.65606399631185, -59.5, 0, 0, -1.56816357342637
2018/2/19, 3:5:0, 1016.34176, 868.147775136098, 1011.22641993891, 13.2222222222222, 1.68888888888889, 37, 78, 9.65606399631185, -82, 0, 0, -1.73010190602
2018/2/19, 3:10:0, 1016.34176, 868.141493146177, 1011.21930999245, 13.1666666666667, 1.63333333333333, 37, 77, 11.2654079956972, -82, 0, 0, -1.95889572462836
2018/2/19, 3:15:0, 1016.27404, 868.083647897433, 1011.15384077342, 13.1666666666667, 1.63333333333333, 36, 77, 12.8747519950825, -82, 0, 0, -1.95889572462836
2018/2/19, 3:20:0, 1016.27404, 868.088745392329, 1011.15961011926, 13.1111111111111, 1.46666666666667, 36, 79, 12.8747519950825, -82, 0, 0, -1.7734207972477
2018/2/19, 3:25:0, 1016.24018, 868.05982259812, 1011.12687528399, 13.0555555555556, 1.46666666666667, 36, 79, 12.8747519950825, -82, 0, 0, -1.7734207972477
2018/2/19, 3:30:0, 1016.1386, 867.967528867827, 1011.02241701707, 13, 1.8, 36, 76, 9.65606399631185, -59.5, 0, 0, -1.9742737786074
2018/2/19, 3:35:0, 1016.1386, 867.977229355383, 1011.03339606445, 12.9444444444444, 1.8, 36, 78, 11.2654079956972, -82, 0, 0, -1.62214265979735
