Donn̩es, METEO, du, 26/06/2016, (0:0:0), au, 26/06/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/6/26, 0:0:0, 1010.14538, 865.294477173214, 1007.99693857072, 18, 18.1333333333333, 41, 57, 19.3121279926237, -82, 0, 0, 9.47434404920882
2016/6/26, 0:5:0, 1010.24696, 865.302219601546, 1008.00570210774, 18, 17.9111111111111, 42, 58, 17.7027839932384, -82, 0, 0, 9.52557849259668
2016/6/26, 0:10:0, 1010.2131, 865.270438022957, 1007.96972901007, 18, 17.8555555555556, 42, 58, 17.7027839932384, -104.5, 0, 0, 9.47360786770997
2016/6/26, 0:15:0, 1010.11152, 865.183432448495, 1007.871248533, 17.8888888888889, 17.8555555555556, 42, 58, 19.3121279926237, -104.5, 0, 0, 9.47360786770997
2016/6/26, 0:20:0, 1010.0438, 865.125428732187, 1007.80559475375, 17.8888888888889, 17.8555555555556, 43, 58, 19.3121279926237, -104.5, 0, 0, 9.47360786770997
2016/6/26, 0:25:0, 1010.0438, 865.130995485267, 1007.8118957058, 17.8888888888889, 17.9666666666667, 42, 58, 19.3121279926237, -104.5, 0, 0, 9.57754837637194
2016/6/26, 0:30:0, 1010.07766, 865.228206928058, 1007.92192821228, 17.7777777777778, 17.9666666666667, 42, 57, 19.3121279926237, -104.5, 0, 0, 9.31876509512934
2016/6/26, 0:35:0, 1010.14538, 865.283478359301, 1007.98448917718, 17.8333333333333, 17.9111111111111, 43, 57, 17.7027839932384, -104.5, 0, 0, 9.26690391907517
2016/6/26, 0:40:0, 1010.14538, 865.269748999588, 1007.9689491144, 17.7777777777778, 17.9111111111111, 42, 56, 20.921471992009, -104.5, 0, 0, 9.00420597045828
2016/6/26, 0:45:0, 1010.14538, 865.258659232027, 1007.95639676343, 17.7222222222222, 17.9666666666667, 43, 55, 20.921471992009, -104.5, 0, 0, 8.78898689435603
2016/6/26, 0:50:0, 1010.11152, 865.224379618632, 1007.91759613049, 17.7222222222222, 17.8555555555556, 43, 55, 20.921471992009, -104.5, 0, 0, 8.68570811722482
2016/6/26, 0:55:0, 1010.11152, 865.205543007678, 1007.89627520891, 17.6666666666667, 17.7444444444444, 43, 54, 20.921471992009, -82, 0, 0, 8.31160459196025
2016/6/26, 1:0:0, 1010.0438, 865.109177774521, 1007.78720045215, 17.6666666666667, 17.8, 43, 51, 20.921471992009, -82, 0, 0, 7.52296408660026
2016/6/26, 1:5:0, 1010.11152, 865.160721448407, 1007.84554220978, 17.6111111111111, 17.9666666666667, 43, 50, 20.921471992009, -82, 0, 0, 7.38638482560842
2016/6/26, 1:10:0, 1010.17924, 865.230064707711, 1007.92403100876, 17.6666666666667, 17.9111111111111, 43, 51, 22.5308159913943, -104.5, 0, 0, 7.62531467886244
2016/6/26, 1:15:0, 1010.11152, 865.172852283353, 1007.85927296612, 17.6111111111111, 18.2444444444444, 43, 50, 24.1401599907796, -104.5, 0, 0, 7.64163622158547
2016/6/26, 1:20:0, 1010.11152, 865.193324647985, 1007.88244539642, 17.6111111111111, 18.0777777777778, 44, 52, 20.921471992009, -104.5, 0, 0, 8.06420994628765
2016/6/26, 1:25:0, 1010.0438, 865.122823976838, 1007.80264645693, 17.6111111111111, 17.8, 44, 52, 22.5308159913943, -104.5, 0, 0, 7.80774523236269
2016/6/26, 1:30:0, 1010.2131, 865.271427922735, 1007.97084946342, 17.6111111111111, 17.5777777777778, 43, 53, 22.5308159913943, -104.5, 0, 0, 7.88208946421834
2016/6/26, 1:35:0, 1010.14538, 865.215925239752, 1007.90802672735, 17.6111111111111, 17.6333333333333, 44, 53, 22.5308159913943, -104.5, 0, 0, 7.93350463280335
2016/6/26, 1:40:0, 1010.14538, 865.20982928934, 1007.90112679784, 17.5555555555556, 17.8, 44, 52, 20.921471992009, -104.5, 0, 0, 7.80774523236269
2016/6/26, 1:45:0, 1010.07766, 865.140615978834, 1007.82278504389, 17.5555555555556, 17.8555555555556, 44, 51, 19.3121279926237, -104.5, 0, 0, 7.5741398303108
2016/6/26, 1:50:0, 1010.07766, 865.117926083327, 1007.79710257916, 17.5, 17.9666666666667, 44, 49, 20.921471992009, -104.5, 0, 0, 7.0911259860182
2016/6/26, 1:55:0, 1009.97608, 865.06482043517, 1007.73699276845, 17.5, 17.8, 44, 52, 20.921471992009, -104.5, 0, 0, 7.80774523236269
2016/6/26, 2:0:0, 1009.97608, 865.019214225576, 1007.68537143708, 17.5555555555556, 17.6888888888889, 44, 49, 20.921471992009, -104.5, 0, 0, 6.83646601053665
2016/6/26, 2:5:0, 1009.90836, 864.954518470714, 1007.61214268207, 17.5, 17.8555555555556, 44, 48, 24.1401599907796, -104.5, 0, 0, 6.68890037607077
2016/6/26, 2:10:0, 1009.97608, 865.014820093924, 1007.68039774861, 17.4444444444444, 17.9111111111111, 44, 48, 24.1401599907796, -104.5, 0, 0, 6.73970645410835
2016/6/26, 2:15:0, 1010.0438, 865.0818776753, 1007.75629971616, 17.5, 17.8, 44, 49, 24.1401599907796, -104.5, 0, 0, 6.93833282550592
2016/6/26, 2:20:0, 1010.00994, 865.057042831457, 1007.7281893608, 17.4444444444444, 17.5777777777778, 44, 50, 22.5308159913943, -104.5, 0, 0, 7.02899430731291
2016/6/26, 2:25:0, 1009.97608, 865.043909459534, 1007.71332379762, 17.4444444444444, 17.6333333333333, 44, 51, 24.1401599907796, -104.5, 0, 0, 7.36943148428056
2016/6/26, 2:30:0, 1010.00994, 865.075325150197, 1007.74888296874, 17.4444444444444, 17.6888888888889, 44, 51, 24.1401599907796, -104.5, 0, 0, 7.42060991360864
2016/6/26, 2:35:0, 1009.97608, 865.07593958221, 1007.74957843917, 17.3888888888889, 17.7444444444444, 44, 53, 24.1401599907796, -104.5, 0, 0, 8.0363324201396
2016/6/26, 2:40:0, 1010.00994, 865.115972207379, 1007.79489100588, 17.3888888888889, 17.6888888888889, 44, 54, 24.1401599907796, -104.5, 0, 0, 8.2600758847814
2016/6/26, 2:45:0, 1009.8745, 865.002524812416, 1007.66648079793, 17.3888888888889, 17.7444444444444, 44, 54, 25.7495039901649, -104.5, 0, 0, 8.31160459196025
2016/6/26, 2:50:0, 1009.97608, 865.081867160178, 1007.75628781418, 17.3888888888889, 17.5777777777778, 45, 54, 24.1401599907796, -104.5, 0, 0, 8.15701598735925
2016/6/26, 2:55:0, 1009.8745, 864.983909438393, 1007.64541016611, 17.3888888888889, 17.6333333333333, 45, 53, 25.7495039901649, -104.5, 0, 0, 7.93350463280335
2016/6/26, 3:0:0, 1009.94222, 865.044421597781, 1007.71390348308, 17.3888888888889, 17.6888888888889, 45, 53, 25.7495039901649, -104.5, 0, 0, 7.98491895143674
2016/6/26, 3:5:0, 1009.8745, 864.986417479258, 1007.64824900336, 17.3888888888889, 17.6888888888889, 45, 53, 25.7495039901649, -104.5, 0, 0, 7.98491895143674
2016/6/26, 3:10:0, 1009.90836, 865.026409695013, 1007.69351593992, 17.3888888888889, 17.6333333333333, 45, 54, 25.7495039901649, -104.5, 0, 0, 8.20854634992105
2016/6/26, 3:15:0, 1009.94222, 865.05541212275, 1007.72634357438, 17.3888888888889, 17.6333333333333, 45, 54, 25.7495039901649, -104.5, 0, 0, 8.20854634992105
2016/6/26, 3:20:0, 1009.8745, 864.994860133173, 1007.65780519408, 17.3888888888889, 17.5777777777778, 45, 54, 27.3588479895502, -104.5, 0, 0, 8.15701598735925
2016/6/26, 3:25:0, 1009.90836, 865.023862475508, 1007.6906327597, 17.3888888888889, 17.5777777777778, 45, 54, 27.3588479895502, -104.5, 0, 0, 8.15701598735925
