Donn̩es, METEO, du, 30/08/2020, (0:0:0), au, 30/08/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/8/30, 0:0:0, 1004.23340849704, 866.506976705745, 1009.37260635858, 17.1666666666667, 13.6888888888889, 49, 90, 9.50034464521998, 227.764781479523, 0, 0, 12.0772957640071
2020/8/30, 0:1:0, 1004.19954461545, 866.47466633983, 1009.33603581915, 17.1111111111111, 13.6333333333333, 49, 90, 9.65608800005965, 231.544796548002, 0, 0, 12.0224501538914
2020/8/30, 0:2:0, 1004.13181685228, 866.416227365909, 1009.26989149241, 17.0555555555556, 13.6333333333333, 49, 90, 8.82545677424807, 232.964707488943, 0, 0, 12.0224501538914
2020/8/30, 0:3:0, 1004.13181685228, 866.406729561259, 1009.25914136413, 17, 13.6333333333333, 49, 89, 8.04674000004971, 234.303240059401, 0, 0, 11.8528289862788
2020/8/30, 0:4:0, 1004.0640890891, 866.348291227955, 1009.19299764196, 17, 13.6333333333333, 49, 89, 7.3718521290778, 235, 0, 0, 11.8528289862788
2020/8/30, 0:5:0, 1004.03022520751, 866.319072061303, 1009.15992574199, 17, 13.6333333333333, 49, 89, 7.21610877423813, 235, 0, 0, 11.8528289862788
2020/8/30, 0:6:0, 1003.99636132592, 866.289852894651, 1009.12685381611, 17, 13.6333333333333, 49, 89, 6.74887870971911, 235, 0, 0, 11.8528289862788
2020/8/30, 0:7:0, 1003.96249744434, 866.263689860727, 1009.09724097425, 17, 13.6888888888889, 49, 89, 6.64504980649266, 235, 0, 0, 11.9076001069991
2020/8/30, 0:8:0, 1003.86090579957, 866.166501583743, 1008.98723745373, 17, 13.6888888888889, 49, 88, 6.85270761294556, 235, 0, 0, 11.7362212845989
2020/8/30, 0:9:0, 1003.82704191798, 866.13074842321, 1008.94676981027, 17, 13.7444444444444, 49, 87, 7.21610877423813, 235, 0, 0, 11.6177428843068
2020/8/30, 0:10:0, 1003.79317803639, 866.091963196886, 1008.90287024289, 17, 13.7444444444444, 49, 86, 8.30631225811583, 235, 0, 0, 11.4428110874832
2020/8/30, 0:11:0, 1003.79317803639, 866.094935600037, 1008.90623459802, 17, 13.8, 49, 86, 8.77354232263484, 235, 0, 0, 11.4973541159409
2020/8/30, 0:12:0, 1003.86090579957, 866.143769982926, 1008.96150842327, 17.0555555555556, 13.8, 49, 85, 9.39651574199353, 235, 0, 0, 11.3205485514788
2020/8/30, 0:13:0, 1003.82704191798, 866.107861450017, 1008.92086489485, 17.1111111111111, 13.8555555555556, 49, 84, 9.44843019360676, 235.065931351528, 0, 0, 11.196293045224
2020/8/30, 0:14:0, 1003.82704191798, 866.107861450017, 1008.92086489485, 17.1111111111111, 13.8555555555556, 49, 84, 9.3446012903803, 236, 0, 0, 11.196293045224
2020/8/30, 0:15:0, 1003.86090579957, 866.140001923939, 1008.95724349975, 17.1666666666667, 13.9111111111111, 49, 84, 9.65608800005965, 235.930110365929, 0, 0, 11.2506800963249
2020/8/30, 0:16:0, 1003.86090579957, 866.1332251321, 1008.94957310418, 17.2222222222222, 13.9666666666667, 49, 83, 9.91566025812577, 236, 0, 0, 11.1243086191567
2020/8/30, 0:17:0, 1003.89476968116, 866.162442957802, 1008.98264365125, 17.2777777777778, 13.9666666666667, 49, 83, 9.96757470973899, 236.807296520903, 0, 0, 11.1243086191567
2020/8/30, 0:18:0, 1003.92863356275, 866.194567230888, 1009.01900386579, 17.2777777777778, 14.0222222222222, 49, 83, 9.96757470973899, 236.817713142087, 0, 0, 11.1786162216287
2020/8/30, 0:19:0, 1003.96249744434, 866.464964192201, 1009.32505442163, 17.3333333333333, 14.0222222222222, 49, 83, 9.967574709739, 236.817713142087, 0, 0, 11.1786162216287
2020/8/30, 0:20:0, 1003.99636132592, 866.497095809722, 1009.36142265395, 17.3333333333333, 14.0777777777778, 49, 83, 9.24077238715386, 237.825866176009, 0, 0, 11.232923553304
2020/8/30, 0:21:0, 1004.03022520751, 866.516575314584, 1009.38347055326, 17.3888888888889, 14.0777777777778, 49, 82, 8.82545677424807, 238.758758606879, 0, 0, 11.0500817813638
2020/8/30, 0:22:0, 1003.99636132592, 866.490229426651, 1009.35365092786, 17.3888888888889, 14.1333333333333, 49, 82, 8.87737122586129, 238.619885909274, 0, 0, 11.1043090855456
2020/8/30, 0:23:0, 1004.0640890891, 866.54868127699, 1009.41980969751, 17.3888888888889, 14.1333333333333, 48, 82, 8.82545677424807, 239.270583637602, 0, 0, 11.1043090855456
2020/8/30, 0:24:0, 1003.99636132592, 866.493118372889, 1009.35692078621, 17.4444444444444, 14.1888888888889, 48, 82, 7.73525329037037, 239.832219475373, 0, 0, 11.1585361019539
2020/8/30, 0:25:0, 1003.89476968116, 866.395624053155, 1009.24657154677, 17.4444444444444, 14.1888888888889, 48, 81, 6.38547754842654, 240, 0, 0, 10.9735630425103
2020/8/30, 0:26:0, 1003.89476968116, 866.398486806924, 1009.24981176736, 17.3888888888889, 14.2444444444444, 48, 81, 4.10124167744469, 240, 0, 0, 11.027709180403
2020/8/30, 0:27:0, 1003.92863356275, 866.430584390337, 1009.28614154289, 17.3888888888889, 14.3, 48, 81, 5.24335961293562, 240, 0, 0, 11.0818550134153
2020/8/30, 0:28:0, 1003.99636132592, 866.481993322956, 1009.34432887952, 17.3333333333333, 14.3555555555556, 48, 80, 4.04932722583147, 240, 0, 0, 10.9487652528507
2020/8/30, 0:29:0, 1003.99636132592, 866.481993322956, 1009.34432887952, 17.2777777777778, 14.3555555555556, 48, 80, 2.43997922582153, 240, 0, 0, 10.9487652528507
2020/8/30, 0:30:0, 1003.96249744434, 866.452767675582, 1009.31124976292, 17.2222222222222, 14.3555555555556, 48, 80, 5.13953070970917, 333.94838626436, 0, 0, 10.9487652528507
2020/8/30, 0:31:0, 1003.92863356275, 866.430584390337, 1009.28614154289, 17.1666666666667, 14.3, 49, 81, 9.13694348392741, 354.02225245347, 0, 0, 11.0818550134153
2020/8/30, 0:32:0, 1003.86090579957, 866.373325725973, 1009.22133307744, 17.1111111111111, 14.1333333333333, 49, 82, 10.902034838777, 349.878448023848, 0, 0, 11.1043090855456
2020/8/30, 0:33:0, 1003.86090579957, 866.367575604297, 1009.214824772, 17.0555555555556, 14.0222222222222, 49, 82, 9.81183135489932, 354.926149875361, 0, 0, 10.9958541894064
2020/8/30, 0:34:0, 1003.82704191798, 866.342276988453, 1009.18619038877, 17.0555555555556, 13.9111111111111, 49, 83, 10.6424625807109, 352.602371936796, 0, 0, 11.0700007458861
2020/8/30, 0:35:0, 1003.79317803639, 866.307304417412, 1009.14660645195, 17, 13.8, 49, 83, 11.0058637420035, 343.051910871792, 0, 0, 10.9613841869405
2020/8/30, 0:36:0, 1003.89476968116, 866.398774087513, 1009.25013692715, 17, 13.6888888888889, 49, 84, 10.2790614194183, 339.944405182101, 0, 0, 11.0331303682169
2020/8/30, 0:37:0, 1003.89476968116, 866.405366849964, 1009.25759897366, 17.0555555555556, 13.6333333333333, 49, 85, 10.6943770323241, 342.787077703497, 0, 0, 11.1571508364105
2020/8/30, 0:38:0, 1003.86090579957, 866.132071230952, 1008.94826704677, 17, 13.5777777777778, 49, 85, 10.0714036129654, 342.522028114896, 0, 0, 11.102684456932
2020/8/30, 0:39:0, 1003.86090579957, 866.132071230952, 1008.94826704677, 17.0555555555556, 13.5777777777778, 49, 85, 8.4620556129555, 336.687146331811, 0, 0, 11.102684456932
2020/8/30, 0:40:0, 1003.86090579957, 866.129169394233, 1008.9449825665, 17.0555555555556, 13.5222222222222, 49, 85, 7.52759548391747, 334.717744228606, 0, 0, 11.0482178402232
2020/8/30, 0:41:0, 1003.86090579957, 866.126276650125, 1008.94170837755, 17.0555555555556, 13.4666666666667, 49, 85, 6.95653651617201, 329.261188400433, 0, 0, 10.9937509862824
2020/8/30, 0:42:0, 1003.82704191798, 866.09705905882, 1008.9086380637, 17.1111111111111, 13.4666666666667, 49, 85, 7.3718521290778, 330.281713454668, 0, 0, 10.9937509862824
