Donn̩es, METEO, du, 17/08/2020, (0:0:0), au, 17/08/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/8/17, 0:0:0, 1012.19142067026, 874.933562004132, 1018.9091729147, 16.9444444444444, 16.7444444444444, 50, 84, 9.17328360005667, 292.50183205171, 0, 0, 14.0240830070677
2020/8/17, 0:1:0, 1012.19142067026, 874.944989769703, 1018.92210453622, 16.8888888888889, 16.7444444444444, 50, 85, 9.44843019360676, 287.681563388615, 0, 0, 14.2068895152878
2020/8/17, 0:2:0, 1012.19142067026, 874.944989769703, 1018.92210453622, 16.9444444444444, 16.7444444444444, 50, 85, 9.65608800005965, 289.686949106312, 0, 0, 14.2068895152878
2020/8/17, 0:3:0, 1012.15755678867, 874.919145691035, 1018.89285945714, 16.8888888888889, 16.8, 50, 85, 9.70800245167287, 296.80749148459, 0, 0, 14.2613423751945
2020/8/17, 0:4:0, 1012.15755678867, 874.904290222198, 1018.87604904572, 16.9444444444444, 16.7444444444444, 50, 84, 9.03311458070097, 296.965518815099, 0, 0, 14.0240830070677
2020/8/17, 0:5:0, 1012.12369290708, 874.886445441181, 1018.85585592735, 16.8888888888889, 16.7444444444444, 50, 85, 9.44843019360676, 297, 0, 0, 14.2068895152878
2020/8/17, 0:6:0, 1012.12369290708, 874.886445441181, 1018.85585592735, 16.8888888888889, 16.7444444444444, 50, 85, 8.87737122586129, 297.116939317425, 0, 0, 14.2068895152878
2020/8/17, 0:7:0, 1012.08982902549, 874.84574665833, 1018.80980123064, 16.8888888888889, 16.7444444444444, 51, 84, 8.87737122586129, 299.304089357558, 0, 0, 14.0240830070677
2020/8/17, 0:8:0, 1012.02210126232, 874.787203094462, 1018.74355331274, 16.8888888888889, 16.7444444444444, 50, 84, 8.56588451618195, 299.109087051357, 0, 0, 14.0240830070677
2020/8/17, 0:9:0, 1012.05596514391, 874.816474876396, 1018.77667728454, 16.8888888888889, 16.7444444444444, 50, 84, 8.82545677424807, 299.099996344587, 0, 0, 14.0240830070677
2020/8/17, 0:10:0, 1012.05596514391, 874.827901112658, 1018.78960721565, 16.8888888888889, 16.7444444444444, 50, 85, 9.13694348392741, 299, 0, 0, 14.2068895152878
2020/8/17, 0:11:0, 1012.05596514391, 874.827901112658, 1018.78960721565, 16.8888888888889, 16.7444444444444, 51, 85, 8.35822670972905, 299, 0, 0, 14.2068895152878
2020/8/17, 0:12:0, 1012.05596514391, 874.827901112658, 1018.78960721565, 16.8888888888889, 16.7444444444444, 50, 85, 8.82545677424807, 299, 0, 0, 14.2068895152878
2020/8/17, 0:13:0, 1012.05596514391, 874.831328854169, 1018.79348604782, 16.8888888888889, 16.8, 51, 85, 8.04674000004971, 299, 0, 0, 14.2613423751945
2020/8/17, 0:14:0, 1012.02210126232, 874.802056575214, 1018.76036152663, 16.8888888888889, 16.8, 51, 85, 7.42376658069102, 299, 0, 0, 14.2613423751945
2020/8/17, 0:15:0, 1012.02210126232, 874.802056575214, 1018.76036152663, 16.8888888888889, 16.8, 51, 85, 7.1641943226249, 299, 0, 0, 14.2613423751945
2020/8/17, 0:16:0, 1012.02210126232, 874.805494655993, 1018.76425206138, 16.8888888888889, 16.8555555555556, 51, 85, 7.31993767746458, 299, 0, 0, 14.3157949979606
2020/8/17, 0:17:0, 1011.98823738073, 874.764717151764, 1018.71810818457, 16.8888888888889, 16.8555555555556, 50, 84, 7.26802322585135, 299, 0, 0, 14.1328304495651
2020/8/17, 0:18:0, 1011.98823738073, 874.761319064981, 1018.7142629029, 16.8888888888889, 16.8, 50, 84, 7.47568103230425, 299, 0, 0, 14.078456855244
2020/8/17, 0:19:0, 1012.02210126232, 874.552252525658, 1018.4776821301, 16.8888888888889, 16.8, 50, 84, 7.99482554843649, 299, 0, 0, 14.078456855244
2020/8/17, 0:20:0, 1012.02210126232, 874.552252525658, 1018.4776821301, 16.8888888888889, 16.8, 50, 84, 7.78716774198359, 299, 0, 0, 14.078456855244
2020/8/17, 0:21:0, 1012.02210126232, 874.552252525658, 1018.4776821301, 16.8888888888889, 16.8, 50, 84, 7.21610877423813, 299, 0, 0, 14.078456855244
2020/8/17, 0:22:0, 1011.95437349914, 874.493724685435, 1018.4114514896, 16.8888888888889, 16.8, 50, 84, 5.50293187100174, 299, 0, 0, 14.078456855244
2020/8/17, 0:23:0, 1011.95437349914, 874.493724685435, 1018.4114514896, 16.8888888888889, 16.8, 50, 84, 5.55484632261496, 299, 0, 0, 14.078456855244
2020/8/17, 0:24:0, 1011.98823738073, 874.519589097804, 1018.44071990841, 16.8888888888889, 16.7444444444444, 50, 84, 7.78716774198359, 299, 0, 0, 14.0240830070677
2020/8/17, 0:25:0, 1011.95437349914, 874.49032529145, 1018.40760470105, 16.8888888888889, 16.7444444444444, 50, 84, 8.20248335488938, 305.525999286319, 0, 0, 14.0240830070677
2020/8/17, 0:26:0, 1012.02210126232, 874.537385495233, 1018.46085847193, 16.8888888888889, 16.7444444444444, 50, 83, 7.89099664521004, 307.249995240262, 0, 0, 13.8393570565071
2020/8/17, 0:27:0, 1011.95437349914, 874.478858649959, 1018.39462893121, 16.8888888888889, 16.7444444444444, 50, 83, 7.47568103230425, 307.486110758806, 0, 0, 13.8393570565071
2020/8/17, 0:28:0, 1011.95437349914, 874.478858649959, 1018.39462893121, 16.8888888888889, 16.7444444444444, 50, 83, 7.11227987101168, 307.029195725294, 0, 0, 13.8393570565071
2020/8/17, 0:29:0, 1012.02210126232, 874.537385495233, 1018.46085847193, 16.8888888888889, 16.7444444444444, 50, 83, 8.09865445166293, 307, 0, 0, 13.8393570565071
2020/8/17, 0:30:0, 1012.05596514391, 874.55517921554, 1018.4809939965, 16.8888888888889, 16.7444444444444, 50, 82, 8.4620556129555, 307, 0, 0, 13.6526678132875
2020/8/17, 0:31:0, 1012.05596514391, 874.551869424301, 1018.47724860942, 16.8888888888889, 16.6888888888889, 50, 82, 7.68333883875714, 307, 0, 0, 13.5984540319805
2020/8/17, 0:32:0, 1011.98823738073, 874.493343568086, 1018.41102021338, 16.8888888888889, 16.6888888888889, 50, 82, 7.83908219359682, 307, 0, 0, 13.5984540319805
2020/8/17, 0:33:0, 1012.05596514391, 874.551869424301, 1018.47724860942, 16.8888888888889, 16.6888888888889, 50, 82, 7.1641943226249, 307, 0, 0, 13.5984540319805
2020/8/17, 0:34:0, 1012.02210126232, 874.522606496193, 1018.44413442425, 16.8888888888889, 16.6888888888889, 50, 82, 7.63142438714392, 307, 0, 0, 13.5984540319805
2020/8/17, 0:35:0, 1012.02210126232, 874.522606496193, 1018.44413442425, 16.8888888888889, 16.6888888888889, 50, 82, 7.5795099355307, 307, 0, 0, 13.5984540319805
2020/8/17, 0:36:0, 1012.08982902549, 874.581132352409, 1018.51036276889, 16.8888888888889, 16.6888888888889, 50, 82, 8.15056890327616, 307, 0, 0, 13.5984540319805
2020/8/17, 0:37:0, 1012.05596514391, 874.551869424301, 1018.47724860942, 16.8888888888889, 16.6888888888889, 50, 82, 7.1641943226249, 307, 0, 0, 13.5984540319805
2020/8/17, 0:38:0, 1012.05596514391, 874.551869424301, 1018.47724860942, 16.8888888888889, 16.6888888888889, 50, 82, 6.74887870971911, 307.061535890396, 0, 0, 13.5984540319805
2020/8/17, 0:39:0, 1012.12369290708, 874.610395280516, 1018.54347690266, 16.8888888888889, 16.6888888888889, 50, 82, 7.1641943226249, 311.271012989494, 0, 0, 13.5984540319805
2020/8/17, 0:40:0, 1012.08982902549, 874.581132352409, 1018.51036276889, 16.8888888888889, 16.6888888888889, 50, 82, 7.5795099355307, 299.587863866292, 0, 0, 13.5984540319805
2020/8/17, 0:41:0, 1012.05596514391, 874.563299320166, 1018.49018277249, 16.8888888888889, 16.6888888888889, 50, 83, 7.11227987101168, 295.875916557451, 0, 0, 13.7850627206913
2020/8/17, 0:42:0, 1012.08982902549, 874.592562630723, 1018.5232973547, 16.8888888888889, 16.6888888888889, 50, 83, 8.09865445166293, 296.076920026596, 0, 0, 13.7850627206913
2020/8/17, 0:43:0, 1012.15755678867, 874.654439185779, 1018.59331724493, 16.8888888888889, 16.7444444444444, 50, 83, 8.25439780650261, 296.924531309648, 0, 0, 13.8393570565071
2020/8/17, 0:44:0, 1012.15755678867, 874.665908129577, 1018.60629555964, 16.8888888888889, 16.7444444444444, 50, 84, 8.15056890327615, 297, 0, 0, 14.0240830070677
2020/8/17, 0:45:0, 1012.15755678867, 874.665908129577, 1018.60629555964, 16.8888888888889, 16.7444444444444, 50, 84, 8.51397006456873, 297, 0, 0, 14.0240830070677
2020/8/17, 0:46:0, 1012.15755678867, 874.665908129577, 1018.60629555964, 16.8888888888889, 16.7444444444444, 50, 84, 8.20248335488938, 297, 0, 0, 14.0240830070677
2020/8/17, 0:47:0, 1012.15755678867, 874.677375163974, 1018.61927170972, 16.8888888888889, 16.7444444444444, 50, 85, 9.70800245167287, 296.828881741985, 0, 0, 14.2068895152878
2020/8/17, 0:48:0, 1012.15755678867, 874.677375163974, 1018.61927170972, 16.8888888888889, 16.7444444444444, 50, 85, 9.96757470973899, 296, 0, 0, 14.2068895152878
2020/8/17, 0:49:0, 1012.15755678867, 874.673945648944, 1018.61539085479, 16.8888888888889, 16.6888888888889, 50, 85, 9.50034464521998, 295.972678871132, 0, 0, 14.152436418239
2020/8/17, 0:50:0, 1012.15755678867, 874.673945648944, 1018.61539085479, 16.8888888888889, 16.6888888888889, 50, 85, 9.18885793554064, 295.52542437254, 0, 0, 14.152436418239
2020/8/17, 0:51:0, 1012.12369290708, 874.644681573677, 1018.5822754787, 16.8888888888889, 16.6888888888889, 50, 85, 9.5522590968332, 296.461955561575, 0, 0, 14.152436418239
2020/8/17, 0:52:0, 1012.12369290708, 874.644681573677, 1018.5822754787, 16.8888888888889, 16.6888888888889, 50, 85, 9.65608800005965, 297.193543530086, 0, 0, 14.152436418239
2020/8/17, 0:53:0, 1012.12369290708, 874.641262611389, 1018.57840656195, 16.8888888888889, 16.6333333333333, 50, 85, 10.6943770323241, 298.810682773674, 0, 0, 14.0979830840466
2020/8/17, 0:54:0, 1012.15755678867, 874.66711790751, 1018.60766455023, 16.8888888888889, 16.5777777777778, 50, 85, 8.92928567747452, 300.546429551467, 0, 0, 14.043529512709
2020/8/17, 0:55:0, 1012.12369290708, 874.63785406068, 1018.57454942665, 16.8888888888889, 16.5777777777778, 50, 85, 7.99482554843648, 308.980853130296, 0, 0, 14.043529512709
2020/8/17, 0:56:0, 1012.08982902549, 874.605192162046, 1018.53758901935, 16.8888888888889, 16.5222222222222, 50, 85, 8.15056890327616, 317.885349396354, 0, 0, 13.9890757042247
2020/8/17, 0:57:0, 1012.12369290708, 874.631068088565, 1018.5668703811, 16.8888888888889, 16.4666666666667, 50, 85, 9.86374580651255, 318.761063211079, 0, 0, 13.9346216585921
2020/8/17, 0:58:0, 1012.12369290708, 874.631068088565, 1018.5668703811, 16.8888888888889, 16.4666666666667, 50, 85, 10.2790614194183, 325.723393046097, 0, 0, 13.9346216585921
2020/8/17, 0:59:0, 1012.05596514391, 874.569163601009, 1018.49681883883, 16.8888888888889, 16.4111111111111, 50, 85, 11.1616070968431, 322.171931805625, 0, 0, 13.8801673758096
2020/8/17, 1:0:0, 1012.08982902549, 874.598427107788, 1018.52993363794, 16.8888888888889, 16.4111111111111, 50, 85, 12.4075539355605, 315.506690564146, 0, 0, 13.8801673758096
2020/8/17, 1:1:0, 1012.12369290708, 874.616460878208, 1018.55034077215, 16.8888888888889, 16.4111111111111, 50, 84, 11.9403238710415, 320.892683849441, 0, 0, 13.6978345869492
2020/8/17, 1:2:0, 1012.08982902549, 874.590535919617, 1018.52100391401, 16.8888888888889, 16.4666666666667, 50, 84, 11.5250082581357, 318.237925307049, 0, 0, 13.7522099582946
2020/8/17, 1:3:0, 1012.12369290708, 874.619799162362, 1018.55411839556, 16.8888888888889, 16.4666666666667, 50, 84, 13.0305273549192, 312.800366484597, 0, 0, 13.7522099582946
2020/8/17, 1:4:0, 1012.12369290708, 874.62314766116, 1018.5579075776, 16.8888888888889, 16.5222222222222, 50, 84, 9.75991690328611, 321.751354157535, 0, 0, 13.806585075774
2020/8/17, 1:5:0, 1012.08982902549, 874.59388430638, 1018.5247929722, 16.8888888888889, 16.5222222222222, 50, 84, 11.0058637420035, 321.088626303631, 0, 0, 13.806585075774
2020/8/17, 1:6:0, 1012.08982902549, 874.582574594019, 1018.51199482017, 16.8888888888889, 16.5222222222222, 50, 83, 11.2654360000696, 321.525234050398, 0, 0, 13.6221780890387
2020/8/17, 1:7:0, 1012.08982902549, 874.582574594019, 1018.51199482017, 16.8888888888889, 16.5222222222222, 50, 83, 11.7845805162018, 318.551980143274, 0, 0, 13.6221780890387
2020/8/17, 1:8:0, 1012.05596514391, 874.550002661043, 1018.47513616458, 16.8888888888889, 16.4666666666667, 50, 83, 12.8747840000795, 319.23999955457, 0, 0, 13.5678826704128
2020/8/17, 1:9:0, 1012.05596514391, 874.550002661043, 1018.47513616458, 16.8888888888889, 16.4666666666667, 50, 83, 12.1998961291076, 322.75694933223, 0, 0, 13.5678826704128
2020/8/17, 1:10:0, 1012.05596514391, 874.557934616104, 1018.48411203026, 16.8888888888889, 16.4111111111111, 50, 84, 13.7573296775043, 321.762878588085, 0, 0, 13.6978345869492
2020/8/17, 1:11:0, 1012.05596514391, 874.557934616104, 1018.48411203026, 16.8888888888889, 16.4111111111111, 50, 84, 14.2245597420234, 321.093331750372, 0, 0, 13.6978345869492
2020/8/17, 1:12:0, 1012.05596514391, 874.557934616104, 1018.48411203026, 16.8333333333333, 16.4111111111111, 50, 84, 14.3283886452498, 321.303905573521, 0, 0, 13.6978345869492
2020/8/17, 1:13:0, 1012.02210126232, 874.528671485053, 1018.45099762076, 16.8888888888889, 16.4111111111111, 51, 84, 15.0551909678349, 316.751443860753, 0, 0, 13.6978345869492
2020/8/17, 1:14:0, 1012.08982902549, 874.583869763064, 1018.51346044299, 16.8888888888889, 16.3555555555556, 50, 84, 15.2628487742878, 315.07529894553, 0, 0, 13.6434589617362
2020/8/17, 1:15:0, 1012.08982902549, 874.583869763064, 1018.51346044299, 16.8888888888889, 16.3555555555556, 50, 84, 13.3420140645986, 314.343125550243, 0, 0, 13.6434589617362
2020/8/17, 1:16:0, 1012.05596514391, 874.554606743364, 1018.48034618228, 16.8888888888889, 16.3555555555556, 50, 84, 13.8611585807308, 317.833684363423, 0, 0, 13.6434589617362
2020/8/17, 1:17:0, 1012.02210126232, 874.536533264603, 1018.4598940803, 16.8888888888889, 16.3555555555556, 50, 85, 13.7054152258911, 318.813671765213, 0, 0, 13.8257128558758
2020/8/17, 1:18:0, 1012.02210126232, 874.536533264603, 1018.4598940803, 16.8888888888889, 16.3555555555556, 50, 85, 13.0305273549192, 319.576585710501, 0, 0, 13.8257128558758
2020/8/17, 1:19:0, 1011.98823738073, 874.268057075525, 1018.15608299103, 16.8888888888889, 16.3555555555556, 51, 85, 11.9922383226547, 317.946021472458, 0, 0, 13.8257128558758
