Donn̩es, METEO, du, 27/08/2019, (0:0:0), au, 27/08/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/8/27, 0:0:0, 1018.18532771136, 880.434306555412, 1025.13334539982, 17.7777777777778, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:1:0, 1018.15146382978, 880.405024142583, 1025.10021431475, 17.7222222222222, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:2:0, 1018.15146382978, 880.405024142583, 1025.10021431475, 17.7777777777778, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:3:0, 1018.25305547454, 880.492871381072, 1025.19960749336, 17.7777777777778, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:4:0, 1018.15146382978, 880.405024142583, 1025.10021431475, 17.7777777777778, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:5:0, 1018.21919159295, 880.463588968242, 1025.16647645935, 17.7777777777778, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:6:0, 1018.15146382978, 880.405024142583, 1025.10021431475, 17.7222222222222, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:7:0, 1018.11759994819, 880.375741729753, 1025.06708320416, 17.7777777777778, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:8:0, 1018.15146382978, 880.405024142583, 1025.10021431475, 17.7222222222222, 18.4666666666667, 61, 63, 0, -9999, 0, 0, 11.2878227202761
2019/8/27, 0:9:0, 1018.11759994819, 880.375741729753, 1025.06708320416, 17.7222222222222, 18.4666666666667, 61, 63, 1.66126245162317, 22.0312485591052, 0, 0, 11.2878227202761
2019/8/27, 0:10:0, 1018.21919159295, 880.450832183853, 1025.15204302814, 17.7222222222222, 18.4666666666667, 61, 62, 2.28423587098185, 22, 0, 0, 11.0464197137815
2019/8/27, 0:11:0, 1018.0837360666, 880.333704229592, 1025.01952051245, 17.7222222222222, 18.4666666666667, 61, 62, 2.69955148388765, 22.0192298485088, 0, 0, 11.0464197137815
2019/8/27, 0:12:0, 1018.11759994819, 880.362986218157, 1025.05265117967, 17.7222222222222, 18.4666666666667, 61, 62, 2.23232141936863, 22.0232547143744, 0, 0, 11.0464197137815
2019/8/27, 0:13:0, 1018.11759994819, 880.362986218157, 1025.05265117967, 17.7222222222222, 18.4666666666667, 61, 62, 1.97274916130251, 22.1052593829229, 0, 0, 11.0464197137815
2019/8/27, 0:14:0, 1018.11759994819, 880.362986218157, 1025.05265117967, 17.7222222222222, 18.4666666666667, 61, 62, 2.18040696775541, 22.0952345538107, 0, 0, 11.0464197137815
2019/8/27, 0:15:0, 1018.18532771136, 880.421550195288, 1025.11891243751, 17.7222222222222, 18.4666666666667, 61, 62, 2.85529483872732, 22, 0, 0, 11.0464197137815
2019/8/27, 0:16:0, 1018.0837360666, 880.333704229592, 1025.01952051245, 17.7222222222222, 18.4666666666667, 61, 62, 2.28423587098185, 22.0227261963653, 0, 0, 11.0464197137815
2019/8/27, 0:17:0, 1018.18532771136, 880.408791476831, 1025.10447680207, 17.7222222222222, 18.4666666666667, 61, 61, 2.33615032259508, 22, 0, 0, 10.8015703893991
2019/8/27, 0:18:0, 1018.11759994819, 880.365741125395, 1025.05576817687, 17.7222222222222, 18.5222222222222, 61, 62, 2.18040696775541, 22.0952345538107, 0, 0, 11.0988030566235
2019/8/27, 0:19:0, 1018.18532771136, 880.424305285789, 1025.12202963726, 17.7222222222222, 18.5222222222222, 61, 62, 2.02466361291573, 22.0512798345833, 0, 0, 11.0988030566235
2019/8/27, 0:20:0, 1018.18532771136, 880.424305285789, 1025.12202963726, 17.7222222222222, 18.5222222222222, 61, 62, 1.71317690323639, 22.0606035205152, 0, 0, 11.0988030566235
2019/8/27, 0:21:0, 1018.18532771136, 880.427068686632, 1025.12515623938, 17.7222222222222, 18.5777777777778, 61, 62, 1.40169019355705, 22, 0, 0, 11.1511857413253
2019/8/27, 0:22:0, 1018.18532771136, 880.427068686632, 1025.12515623938, 17.7222222222222, 18.5777777777778, 61, 62, 1.76509135484961, 22.0882319304933, 0, 0, 11.1511857413253
2019/8/27, 0:23:0, 1018.18532771136, 880.427068686632, 1025.12515623938, 17.7222222222222, 18.5777777777778, 61, 62, 1.81700580646284, 22.1142817498058, 0, 0, 11.1511857413253
2019/8/27, 0:24:0, 1018.15146382978, 880.638436705394, 1025.36430425676, 17.7222222222222, 18.6333333333333, 61, 62, 2.07657806452896, 22.0249988243798, 0, 0, 11.2035677678994
2019/8/27, 0:25:0, 1018.0837360666, 880.595513578594, 1025.31573987134, 17.7222222222222, 18.6888888888889, 61, 63, 1.97274916130251, 22, 0, 0, 11.4977591993334
