Donn̩es, METEO, du, 19/11/2018, (0:0:0), au, 19/11/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/11/19, 0:0:0, 1013.07188159155, 867.725012455034, 1010.75121897355, 11.4444444444444, 0.633333333333334, 49, 87, 0, -9999, 0, 0, -1.27820763906671
2018/11/19, 0:5:0, 1013.07188159155, 867.731056985725, 1010.75806025851, 11.4444444444444, 0.855555555555555, 49, 87, 0, -9999, 0, 0, -1.05953740225889
2018/11/19, 0:10:0, 1012.97028994679, 867.644202209458, 1010.65975669325, 11.4444444444444, 1.02222222222222, 50, 86, 0, -9999, 0, 0, -1.05335520149986
2018/11/19, 0:15:0, 1012.9364260652, 867.615196619841, 1010.62692767202, 11.4444444444444, 1.02222222222222, 50, 86, 0, -9999, 0, 0, -1.05335520149986
2018/11/19, 0:20:0, 1012.86869830202, 867.552649212948, 1010.55613536292, 11.4444444444444, 0.855555555555555, 49, 86, 2.23816609272906, 322.045861339044, 0, 0, -1.21713728496665
2018/11/19, 0:25:0, 1012.83483442043, 867.524985685867, 1010.52482523478, 11.3888888888889, 0.744444444444442, 49, 87, 0.170526940398404, 316.187304634803, 0, 0, -1.1688721118452
2018/11/19, 0:30:0, 1012.73324277567, 867.436461280687, 1010.42463140287, 11.3888888888889, 0.68888888888889, 49, 87, 0.0319738013247008, 324, 0, 0, -1.22353977325098
2018/11/19, 0:35:0, 1012.69937889408, 867.407455848289, 1010.39180237696, 11.3333333333333, 0.68888888888889, 49, 87, 0, -9999, 0, 0, -1.22353977325098
2018/11/19, 0:40:0, 1012.63165113091, 867.34794248706, 1010.32444368472, 11.3333333333333, 0.633333333333334, 49, 87, 0.0426317350996011, 328.5, 0, 0, -1.27820763906671
2018/11/19, 0:45:0, 1012.66551501249, 867.373958639435, 1010.3538894218, 11.3333333333333, 0.522222222222221, 49, 87, 0.0106579337749003, 329, 0, 0, -1.38754398393259
2018/11/19, 0:50:0, 1012.59778724932, 867.315948075053, 1010.28823157456, 11.2777777777778, 0.522222222222221, 49, 87, 0, -9999, 0, 0, -1.38754398393259
2018/11/19, 0:55:0, 1012.53005948614, 867.256450994542, 1010.22089114421, 11.2777777777778, 0.466666666666665, 49, 87, 0, -9999, 0, 0, -1.44221246298503
2018/11/19, 1:0:0, 1012.49619560455, 867.22172908252, 1010.18159188063, 11.2222222222222, 0.411111111111112, 49, 86, 0, -9999, 0, 0, -1.65389922870744
