Donn̩es, METEO, du, 07/10/2018, (0:0:0), au, 07/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/7, 0:0:0, 1014.96825896049, 873.919570961018, 1017.7617284189, 13.0555555555556, 10.1888888888889, 51, 98, 0, -9999, 0, 0, 9.8868431758493
2018/10/7, 0:5:0, 1014.9343950789, 873.887562631497, 1017.72550690445, 13.0555555555556, 10.1333333333333, 51, 98, 0.0529390789476955, 303.410733289538, 0, 0, 9.83142290847477
2018/10/7, 0:10:0, 1014.90053119731, 873.85840486023, 1017.69251113408, 13.0555555555556, 10.1333333333333, 51, 98, 0, -9999, 0, 0, 9.83142290847477
2018/10/7, 0:15:0, 1014.90053119731, 873.85840486023, 1017.69251113408, 13, 10.1333333333333, 51, 98, 0, -9999, 0, 0, 9.83142290847477
2018/10/7, 0:20:0, 1014.86666731572, 873.823574106269, 1017.65309562028, 13, 10.0222222222222, 51, 98, 0, -9999, 0, 0, 9.72058228292144
2018/10/7, 0:25:0, 1014.79893955255, 873.759622920531, 1017.58072646766, 13, 9.91111111111111, 51, 98, 0, -9999, 0, 0, 9.60974153629558
2018/10/7, 0:30:0, 1014.79893955255, 873.751237045394, 1017.57123674119, 12.9444444444444, 9.74444444444445, 51, 98, 0, -9999, 0, 0, 9.44348018934538
2018/10/7, 0:35:0, 1014.76507567096, 873.719302808796, 1017.53509891088, 12.8888888888889, 9.68888888888889, 51, 98, 0, -9999, 0, 0, 9.38805967982549
2018/10/7, 0:40:0, 1014.62962014461, 873.855596758797, 1017.6893334046, 12.8888888888889, 9.74444444444445, 51, 98, 0, -9999, 0, 0, 9.44348018934538
2018/10/7, 0:45:0, 1014.6634840262, 873.642993344942, 1017.44874449276, 12.8333333333333, 9.91111111111111, 51, 98, 0, -9999, 0, 0, 9.60974153629558
2018/10/7, 0:50:0, 1014.69734790778, 873.67215073884, 1017.48174002481, 12.8333333333333, 9.91111111111111, 52, 98, 0, -9999, 0, 0, 9.60974153629558
2018/10/7, 0:55:0, 1014.62962014461, 873.861157608191, 1017.69562622373, 12.7777777777778, 9.85555555555555, 52, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/7, 1:0:0, 1014.69734790778, 873.669346664948, 1017.47856683732, 12.7777777777778, 9.85555555555555, 52, 98, 0, -9999, 0, 0, 9.55432111758039
2018/10/7, 1:5:0, 1014.73121178937, 873.695708868342, 1017.50839921375, 12.7777777777778, 9.8, 52, 98, 0, -9999, 0, 0, 9.498900668597
2018/10/7, 1:10:0, 1014.59575626302, 873.576294361032, 1017.37326548151, 12.7222222222222, 9.74444444444445, 52, 98, 0.671449827818718, 227.444195193385, 0, 0, 9.44348018934538
2018/10/7, 1:15:0, 1014.52802849984, 873.517980132912, 1017.30727485722, 12.7222222222222, 9.74444444444445, 52, 98, 0.287764211922308, 321.452166723734, 0, 0, 9.44348018934538
2018/10/7, 1:20:0, 1014.52802849984, 873.512436180109, 1017.30100110159, 12.7222222222222, 9.63333333333333, 52, 98, 0, -9999, 0, 0, 9.33263914003733
2018/10/7, 1:25:0, 1014.49416461825, 873.4832792511, 1017.26800595567, 12.6666666666667, 9.63333333333333, 52, 98, 0.810002966892421, 310.196703216506, 0, 0, 9.33263914003733
2018/10/7, 1:30:0, 1014.56189238143, 873.797265833174, 1017.62332437434, 12.6666666666667, 9.74444444444445, 52, 98, 2.48329856955177, 322.20785088116, 0, 0, 9.44348018934538
2018/10/7, 1:35:0, 1014.59575626302, 873.826431295986, 1017.65632890224, 12.6111111111111, 9.74444444444445, 52, 98, 0.181184874173305, 309.470406135322, 0, 0, 9.44348018934538
2018/10/7, 1:40:0, 1014.62962014461, 873.602674723258, 1017.40311848086, 12.5555555555556, 9.68888888888889, 52, 98, 0, -9999, 0, 0, 9.38805967982549
2018/10/7, 1:45:0, 1014.49416461825, 873.736168347408, 1017.55418451177, 12.5, 9.68888888888889, 52, 98, 0, -9999, 0, 0, 9.38805967982549
2018/10/7, 1:50:0, 1014.6634840262, 873.881995199725, 1017.71920664092, 12.5, 9.68888888888889, 52, 98, 0, -9999, 0, 0, 9.38805967982549
2018/10/7, 1:55:0, 1014.56189238143, 873.794499088335, 1017.6201934401, 12.4444444444444, 9.68888888888889, 52, 98, 0, -9999, 0, 0, 9.38805967982549
2018/10/7, 2:0:0, 1014.49416461825, 873.738934907551, 1017.55731524184, 12.3888888888889, 9.74444444444445, 52, 98, 0, -9999, 0, 0, 9.44348018934538
2018/10/7, 2:5:0, 1014.39257297349, 873.651438519117, 1017.4583013514, 12.3888888888889, 9.74444444444445, 52, 98, 0.564870490069715, 301.188345569126, 0, 0, 9.44348018934538
2018/10/7, 2:10:0, 1014.39257297349, 873.654213788704, 1017.46144194444, 12.3333333333333, 9.8, 52, 98, 0, -9999, 0, 0, 9.498900668597
2018/10/7, 2:15:0, 1014.3587090919, 873.622273056305, 1017.42529667013, 12.3333333333333, 9.74444444444445, 52, 98, 0.0106579337749003, 297, 0, 0, 9.44348018934538
2018/10/7, 2:20:0, 1014.39257297349, 873.651438519117, 1017.4583013514, 12.2777777777778, 9.74444444444445, 52, 98, 0.0426317350996011, 295.249785757416, 0, 0, 9.44348018934538
2018/10/7, 2:25:0, 1014.39257297349, 873.646589160229, 1017.45281364514, 12.2777777777778, 9.8, 52, 97, 0.76737123179282, 280.46320897543, 0, 0, 9.34631891765154
2018/10/7, 2:30:0, 1014.42643685508, 873.425642054556, 1017.20278132581, 12.2222222222222, 9.8, 52, 97, 0, -9999, 0, 0, 9.34631891765154
2018/10/7, 2:35:0, 1014.3587090919, 873.367328151361, 1017.13679080515, 12.2222222222222, 9.8, 52, 97, 0.341053880796809, 303.74661917498, 0, 0, 9.34631891765154
2018/10/7, 2:40:0, 1014.25711744714, 873.293775216012, 1017.05355499454, 12.1666666666667, 10.0777777777778, 53, 97, 3.98606723181271, 314.277990616094, 0, 0, 9.62307869558842
2018/10/7, 2:45:0, 1014.18938968396, 873.238848975776, 1016.99139788401, 12.1666666666667, 10.3, 53, 96, 7.3646322384561, 321.751762681332, 0, 0, 9.68989254244363
2018/10/7, 2:50:0, 1014.15552580237, 873.19940157195, 1016.94675729504, 12.1111111111111, 10.4111111111111, 53, 94, 3.847514092739, 316.130774354133, 0, 0, 9.48669431117523
2018/10/7, 2:55:0, 1014.15552580237, 873.199910663838, 1016.94733340833, 12.1111111111111, 10.7444444444444, 53, 92, 12.7682046623305, 313.377935891549, 0, 0, 9.49699993098027
2018/10/7, 3:0:0, 1014.12166192078, 873.159891895864, 1016.90204618887, 12.0555555555556, 10.8555555555556, 53, 90, 10.7005655099999, 316.436385462943, 0, 0, 9.27997149350163
2018/10/7, 3:5:0, 1014.12166192078, 873.151683043463, 1016.89275663906, 12.0555555555556, 10.8555555555556, 53, 89, 8.20660900667321, 321.644855102379, 0, 0, 9.11405422640306
2018/10/7, 3:10:0, 1014.02007027602, 873.064039314755, 1016.7935744659, 12, 11.0222222222222, 53, 88, 10.8817503841732, 319.169585099783, 0, 0, 9.1106041468767
2018/10/7, 3:15:0, 1014.02007027602, 873.058028281957, 1016.78677206205, 12, 11.2444444444444, 53, 86, 13.4396544901492, 318.632663867606, 0, 0, 8.98814644234915
2018/10/7, 3:20:0, 1013.95234251284, 872.997055349119, 1016.71777179266, 12, 11.1888888888889, 53, 86, 12.2672817749102, 311.696891832633, 0, 0, 8.93359326387395
2018/10/7, 3:25:0, 1013.98620639443, 873.02044802952, 1016.74424422855, 11.9444444444444, 11.2444444444444, 53, 85, 10.15701088748, 314.849859521518, 0, 0, 8.81488228065026
2018/10/7, 3:30:0, 1013.91847863126, 872.962135873221, 1016.67825497425, 11.9444444444444, 11.2444444444444, 53, 85, 7.4072639735557, 317.721612376898, 0, 0, 8.81488228065026
2018/10/7, 3:35:0, 1013.95234251284, 872.988662357147, 1016.70827382013, 11.9444444444444, 11.1888888888889, 53, 85, 8.15331933779871, 313.679402491399, 0, 0, 8.76040569886454
2018/10/7, 3:40:0, 1013.88461474967, 872.930350376494, 1016.64228470885, 11.9444444444444, 11.1888888888889, 53, 85, 6.42673406626487, 317.783483996854, 0, 0, 8.76040569886454
2018/10/7, 3:45:0, 1013.98620639443, 873.00683334331, 1016.72883710739, 11.9444444444444, 11.1333333333333, 53, 84, 0.522238754970114, 317.296399792531, 0, 0, 8.53101641824653
2018/10/7, 3:50:0, 1014.05393415761, 873.062561980774, 1016.79190263644, 11.9444444444444, 11.0777777777778, 53, 84, 0, -9999, 0, 0, 8.47661666749026
2018/10/7, 3:55:0, 1014.15552580237, 873.15520262754, 1016.89673957748, 11.9444444444444, 11.1888888888889, 53, 84, 0, -9999, 0, 0, 8.58541591496611
2018/10/7, 4:0:0, 1014.0877980392, 873.096225886879, 1016.82999848128, 11.9444444444444, 11.3555555555556, 53, 83, 0, -9999, 0, 0, 8.57154580699146
2018/10/7, 4:5:0, 1014.15552580237, 873.148610072889, 1016.88927911065, 11.9444444444444, 11.4111111111111, 53, 82, 0, -9999, 0, 0, 8.44683271419669
