Donn̩es, METEO, du, 06/03/2019, (0:0:0), au, 06/03/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/3/6, 0:0:0, 1017.57577784278, 873.854948032514, 1017.68859928698, 11.2222222222222, 6.85555555555555, 25, 41, 0, -9999, 0, 0, -5.47908476446633
2019/3/6, 0:5:0, 1017.54191396119, 873.825867033212, 1017.65569036551, 11.2222222222222, 6.85555555555555, 25, 41, 0, -9999, 0, 0, -5.47908476446633
2019/3/6, 0:10:0, 1017.37259455325, 873.684883042454, 1017.49614833921, 11.2222222222222, 6.74444444444444, 25, 42, 0, -9999, 0, 0, -5.2625555825297
2019/3/6, 0:15:0, 1017.60964172437, 873.886395076884, 1017.72418566665, 11.1666666666667, 6.63333333333333, 25, 42, 0, -9999, 0, 0, -5.36302156326549
2019/3/6, 0:20:0, 1017.47418619801, 873.767012950681, 1017.58908926212, 11.1666666666667, 6.46666666666667, 25, 42, 0, -9999, 0, 0, -5.51372894650347
2019/3/6, 0:25:0, 1017.47418619801, 873.773332990006, 1017.59624121943, 11.1666666666667, 6.46666666666667, 25, 43, 0, -9999, 0, 0, -5.20429992038229
2019/3/6, 0:30:0, 1017.57577784278, 873.858506910794, 1017.69262661747, 11.1111111111111, 6.35555555555555, 25, 43, 0, -9999, 0, 0, -5.30504504514507
2019/3/6, 0:35:0, 1017.57577784278, 873.856451150041, 1017.69030025867, 11.1111111111111, 6.24444444444444, 25, 43, 0, -9999, 0, 0, -5.40579455283745
2019/3/6, 0:40:0, 1017.47418619801, 873.775431924387, 1017.59861644001, 11.1111111111111, 6.24444444444444, 25, 44, 0, -9999, 0, 0, -5.1032074249991
2019/3/6, 0:45:0, 1017.60964172437, 873.889667611161, 1017.72788895883, 11.1111111111111, 6.13333333333333, 25, 44, 0, -9999, 0, 0, -5.20422391443134
2019/3/6, 0:50:0, 1017.47418619801, 873.77023556163, 1017.59273607121, 11.1111111111111, 5.96666666666666, 25, 44, 0, -9999, 0, 0, -5.355756675116
2019/3/6, 0:55:0, 1017.44032231642, 873.484207110644, 1017.269055959, 11.1111111111111, 5.8, 25, 45, 0, -9999, 0, 0, -5.21177948661608
2019/3/6, 1:0:0, 1017.40645843484, 873.459058558938, 1017.24059683318, 11.0555555555556, 5.68888888888889, 25, 46, 0, -9999, 0, 0, -5.02357032789176
2019/3/6, 1:5:0, 1017.33873067166, 873.398794744751, 1017.17239976815, 11.0555555555556, 5.57777777777778, 25, 46, 0, -9999, 0, 0, -5.12511789032646
2019/3/6, 1:10:0, 1017.37259455325, 873.434911945295, 1017.21327152341, 11.0555555555556, 5.63333333333333, 25, 47, 0, -9999, 0, 0, -4.79049478053989
2019/3/6, 1:15:0, 1017.37259455325, 873.696934108392, 1017.50978573704, 11.0555555555556, 5.74444444444444, 25, 47, 0, -9999, 0, 0, -4.6887012422715
2019/3/6, 1:20:0, 1017.30486679007, 873.376766293267, 1017.14747141935, 11, 5.63333333333333, 25, 47, 0, -9999, 0, 0, -4.79049478053989
2019/3/6, 1:25:0, 1017.30486679007, 873.637687278189, 1017.44273995833, 11, 5.68888888888889, 25, 47, 0, -9999, 0, 0, -4.73959751362564
2019/3/6, 1:30:0, 1017.37259455325, 873.699635916607, 1017.5128431949, 11, 5.57777777777778, 26, 48, 0, -9999, 0, 0, -4.56297045504119
2019/3/6, 1:35:0, 1017.33873067166, 873.667278706675, 1017.4762266637, 11, 5.41111111111111, 26, 48, 0, -9999, 0, 0, -4.7160364748132
2019/3/6, 1:40:0, 1017.37259455325, 873.695275722766, 1017.50790905148, 10.9444444444444, 5.35555555555556, 26, 48, 0, -9999, 0, 0, -4.76706042419753
2019/3/6, 1:45:0, 1017.40645843484, 873.468153986865, 1017.25088959222, 10.9444444444444, 5.24444444444444, 26, 49, 0, -9999, 0, 0, -4.59650140456761
2019/3/6, 1:50:0, 1017.37259455325, 873.449590134498, 1017.22988197335, 10.9444444444444, 5.18888888888889, 26, 51, 0, -9999, 0, 0, -4.11714114528437
2019/3/6, 1:55:0, 1017.47418619801, 873.804754224817, 1017.63179846932, 10.9444444444444, 5.3, 26, 52, 0, -9999, 0, 0, -3.75578253532856
2019/3/6, 2:0:0, 1017.44032231642, 873.778017183869, 1017.60154200127, 10.8888888888889, 5.41111111111111, 26, 52, 0, -9999, 0, 0, -3.65280033353996
2019/3/6, 2:5:0, 1017.40645843484, 873.490341421125, 1017.27599779181, 10.8888888888889, 5.46666666666667, 26, 52, 0, -9999, 0, 0, -3.60131054872862
2019/3/6, 2:10:0, 1017.5080500796, 873.838543105537, 1017.6700349881, 10.8888888888889, 5.52222222222222, 26, 52, 0, -9999, 0, 0, -3.54982164127601
2019/3/6, 2:15:0, 1017.44032231642, 873.782692384252, 1017.60683260515, 10.8888888888889, 5.35555555555556, 26, 53, 0, -9999, 0, 0, -3.4499479322484
2019/3/6, 2:20:0, 1017.37259455325, 873.723334509201, 1017.53966131708, 10.8888888888889, 5.3, 26, 53, 0.0106579337749003, 247, 0, 0, -3.50155145842364
2019/3/6, 2:25:0, 1017.33873067166, 873.432123438795, 1017.21011593263, 10.8333333333333, 5.18888888888889, 26, 53, 0.0213158675498006, 223.5, 0, 0, -3.60476107473858
2019/3/6, 2:30:0, 1017.30486679007, 873.660438485777, 1017.46848603054, 10.8333333333333, 5.07777777777778, 26, 53, 0, -9999, 0, 0, -3.70797410981437
2019/3/6, 2:35:0, 1017.2371390269, 873.597691216455, 1017.39747896075, 10.8333333333333, 5.13333333333333, 26, 52, 0.106579337749003, 261.200019497748, 0, 0, -3.91026241876262
2019/3/6, 2:40:0, 1017.16941126372, 873.537187843878, 1017.32901105329, 10.8333333333333, 5.3, 26, 51, 0.0319738013247008, 262.999695220114, 0, 0, -4.01438293740951
2019/3/6, 2:45:0, 1017.20327514531, 873.568569624908, 1017.36452387876, 10.7777777777778, 5.41111111111111, 26, 51, 0, -9999, 0, 0, -3.9116283314868
2019/3/6, 2:50:0, 1017.13554738213, 873.512720627893, 1017.30132299394, 10.7777777777778, 5.52222222222222, 26, 51, 0.0106579337749003, 275, 0, 0, -3.80887732732683
