Donn̩es, METEO, du, 28/11/2019, (0:0:0), au, 28/11/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/11/28, 0:0:0, 1005.85887481327, 863.755702108598, 1006.25845812787, 13.7777777777778, 6.13333333333333, 42, 79, 44.28302722608, 342.700729773536, 0, 0, 2.76645984500586
2019/11/28, 0:1:0, 1005.96046645804, 863.842941347272, 1006.3572071401, 13.7777777777778, 6.13333333333333, 42, 79, 48.079271500297, 339.457771586108, 0, 0, 2.76645984500586
2019/11/28, 0:2:0, 1005.85887481327, 863.757554085736, 1006.26055444514, 13.7777777777778, 6.18888888888889, 42, 79, 44.2311127744668, 342.065586235011, 0, 0, 2.82049159036597
2019/11/28, 0:3:0, 1005.92660257645, 863.815713702884, 1006.32638728359, 13.7777777777778, 6.18888888888889, 42, 79, 41.1162456776734, 333.524643712003, 0, 0, 2.82049159036597
2019/11/28, 0:4:0, 1005.96046645804, 863.844793511459, 1006.35930366418, 13.7777777777778, 6.18888888888889, 42, 79, 43.9715405164007, 340.902410753261, 0, 0, 2.82049159036597
2019/11/28, 0:5:0, 1005.85887481327, 863.755702108598, 1006.25845812787, 13.7777777777778, 6.13333333333333, 42, 79, 42.0507058067114, 342.73333139433, 0, 0, 2.76645984500586
2019/11/28, 0:6:0, 1005.82501093168, 863.726622362374, 1006.22554173893, 13.8333333333333, 6.13333333333333, 42, 79, 47.1383220648073, 342.88350154118, 0, 0, 2.76645984500586
2019/11/28, 0:7:0, 1005.75728316851, 863.668462869924, 1006.15970888375, 13.8333333333333, 6.13333333333333, 42, 79, 48.7995845164305, 340.788773630847, 0, 0, 2.76645984500586
2019/11/28, 0:8:0, 1005.7911470501, 863.693261816062, 1006.18777972986, 13.8888888888889, 6.18888888888889, 42, 78, 48.3842689035247, 337.642002339658, 0, 0, 2.64110299476683
2019/11/28, 0:9:0, 1005.7911470501, 863.695096534335, 1006.18985651472, 13.8888888888889, 6.24444444444444, 42, 78, 50.305103613214, 330.218038427083, 0, 0, 2.69505382414658
2019/11/28, 0:10:0, 1005.75728316851, 863.663501399449, 1006.15409280921, 13.9444444444444, 6.35555555555555, 42, 77, 51.4472215487049, 338.261182870717, 0, 0, 2.62127929400339
2019/11/28, 0:11:0, 1005.7911470501, 863.69258097862, 1006.18700906499, 13.9444444444444, 6.35555555555555, 42, 77, 48.4880978067512, 341.142894381578, 0, 0, 2.62127929400339
2019/11/28, 0:12:0, 1005.72341928692, 863.892406055023, 1006.41319779429, 14, 6.41111111111111, 42, 77, 50.6685047745066, 341.48627969493, 0, 0, 2.67514756550049
2019/11/28, 0:13:0, 1005.68955540533, 863.865146819758, 1006.38234222011, 14, 6.46666666666667, 41, 77, 48.1766110970718, 340.833007570615, 0, 0, 2.72901546175118
2019/11/28, 0:14:0, 1005.62182764216, 863.806970164978, 1006.31649018379, 14.0555555555556, 6.46666666666667, 41, 77, 44.3349416776933, 342.385971300856, 0, 0, 2.72901546175118
2019/11/28, 0:15:0, 1005.75728316851, 863.917094817329, 1006.44114375084, 14.0555555555556, 6.46666666666667, 41, 76, 46.9306642583544, 338.882472005159, 0, 0, 2.54508036250836
2019/11/28, 0:16:0, 1005.68955540533, 863.860730074785, 1006.37734276731, 14.1111111111111, 6.52222222222222, 41, 76, 44.6464283873726, 338.85779640828, 0, 0, 2.59886548542454
2019/11/28, 0:17:0, 1005.75728316851, 863.91890643212, 1006.44319437167, 14.1111111111111, 6.52222222222222, 41, 76, 42.5179358712304, 336.730757015209, 0, 0, 2.59886548542454
2019/11/28, 0:18:0, 1005.75728316851, 863.923323474537, 1006.44819415333, 14.1666666666667, 6.46666666666667, 41, 77, 41.7911335486453, 338.787199525757, 0, 0, 2.72901546175118
2019/11/28, 0:19:0, 1005.62182764216, 863.805141257617, 1006.31441998275, 14.1666666666667, 6.41111111111111, 41, 77, 49.1629856777231, 332.781532585568, 0, 0, 2.67514756550049
2019/11/28, 0:20:0, 1005.72341928692, 863.892406055023, 1006.41319779429, 14.1666666666667, 6.41111111111111, 41, 77, 39.4549832260502, 335.44040675223, 0, 0, 2.67514756550049
2019/11/28, 0:21:0, 1005.72341928692, 863.892406055023, 1006.41319779429, 14.1666666666667, 6.41111111111111, 41, 77, 47.9689532906189, 334.950383513288, 0, 0, 2.67514756550049
2019/11/28, 0:22:0, 1005.68955540533, 863.863317789221, 1006.38027188289, 14.2222222222222, 6.41111111111111, 41, 77, 52.5893394841959, 332.73887731438, 0, 0, 2.67514756550049
2019/11/28, 0:23:0, 1005.72341928692, 863.892406055023, 1006.41319779429, 14.2777777777778, 6.41111111111111, 41, 77, 46.4634341938355, 332.944985987041, 0, 0, 2.67514756550049
2019/11/28, 0:24:0, 1005.72341928692, 863.892406055023, 1006.41319779429, 14.2777777777778, 6.41111111111111, 41, 77, 42.9851659357494, 333.601214047149, 0, 0, 2.67514756550049
2019/11/28, 0:25:0, 1005.68955540533, 863.863317789221, 1006.38027188289, 14.2777777777778, 6.41111111111111, 41, 77, 50.305103613214, 329.056155295931, 0, 0, 2.67514756550049
2019/11/28, 0:26:0, 1005.75728316851, 863.921494320825, 1006.44612367992, 14.2777777777778, 6.41111111111111, 41, 77, 49.0591567744966, 333.101416510113, 0, 0, 2.67514756550049
2019/11/28, 0:27:0, 1005.75728316851, 863.919671286617, 1006.44406013326, 14.2777777777778, 6.35555555555555, 41, 77, 47.9689532906189, 337.014963088749, 0, 0, 2.62127929400339
2019/11/28, 0:28:0, 1005.62182764216, 863.803318468935, 1006.31235670754, 14.3333333333333, 6.35555555555555, 41, 77, 48.5919267099776, 336.240349437053, 0, 0, 2.62127929400339
