Donn̩es, METEO, du, 17/10/2018, (0:0:0), au, 17/10/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/10/17, 0:0:0, 1019.60761073807, 877.109913203675, 1021.37185409641, 11, 10.7444444444444, 65, 89, 0, -9999, 0, 0, 9.00449431476506
2018/10/17, 0:5:0, 1019.64147461966, 877.141770602883, 1021.40790173696, 10.9444444444444, 10.8, 65, 89, 0.0211756315790782, 20, 0, 0, 9.05927435637209
2018/10/17, 0:10:0, 1019.64147461966, 877.141770602883, 1021.40790173696, 10.9444444444444, 10.8, 65, 89, 0.0213158675498006, 29, 0, 0, 9.05927435637209
2018/10/17, 0:15:0, 1019.60761073807, 877.112639358426, 1021.3749388267, 10.9444444444444, 10.8, 65, 89, 0, -9999, 0, 0, 9.05927435637209
2018/10/17, 0:20:0, 1019.60761073807, 877.363890321126, 1021.65923628059, 10.8888888888889, 10.9111111111111, 65, 88, 0.0751029066671306, 26.7139169637532, 0, 0, 9.00119404225349
2018/10/17, 0:25:0, 1019.60761073807, 877.358227621337, 1021.65282879904, 10.8888888888889, 10.9666666666667, 65, 87, 0.222344131580321, 26.2378829436569, 0, 0, 8.88649973892412
2018/10/17, 0:30:0, 1019.60761073807, 877.352511445406, 1021.64636080697, 10.8333333333333, 11.0222222222222, 65, 86, 0, -9999, 0, 0, 8.76993240433886
2018/10/17, 0:35:0, 1019.43829133013, 877.209483282111, 1021.48452064405, 10.8333333333333, 11.0777777777778, 65, 86, 0, -9999, 0, 0, 8.82448624487014
2018/10/17, 0:40:0, 1019.47215521171, 877.230185424843, 1021.50794570587, 10.8333333333333, 11.0777777777778, 65, 85, 0, -9999, 0, 0, 8.65145182340035
2018/10/17, 0:45:0, 1019.43829133013, 877.209008900959, 1021.48398386817, 10.7777777777778, 11.2444444444444, 65, 85, 0.0429159466669318, 40.2344120150149, 0, 0, 8.81488228065026
2018/10/17, 0:50:0, 1019.43829133013, 877.21168012539, 1021.48700643515, 10.7777777777778, 11.3, 65, 85, 0.0106579337749003, 74, 0, 0, 8.86935862514047
