Donn̩es, METEO, du, 22/08/2015, (0:0:0), au, 22/08/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/8/22, 0:0:0, 1020.23566, 873.6352200842, 1017.4366463456, 16.0555555555556, 14.8555555555556, 57, 80, 0, -9999, 0, 0, 11.4353275194461
2015/8/22, 0:5:0, 1020.26952, 873.667498690615, 1017.47317386034, 16.0555555555556, 14.9111111111111, 57, 80, 1.60934399938531, 53, 0, 0, 11.4893883830026
2015/8/22, 0:10:0, 1020.23566, 873.656684857551, 1017.46093658067, 16.1111111111111, 15.0222222222222, 57, 81, 0, -9999, 0, 0, 11.785723099631
2015/8/22, 0:15:0, 1020.26952, 873.674097380818, 1017.48064114769, 16.1666666666667, 15.0222222222222, 57, 80, 0, -9999, 0, 0, 11.5975091438444
2015/8/22, 0:20:0, 1020.26952, 873.674097380818, 1017.48064114769, 16.1666666666667, 15.0222222222222, 56, 80, 0, -9999, 0, 0, 11.5975091438444
2015/8/22, 0:25:0, 1020.26952, 873.689035739024, 1017.49754586331, 16.0555555555556, 15.0777777777778, 57, 81, 1.60934399938531, 53, 0, 0, 11.8398646645881
2015/8/22, 0:30:0, 1020.26952, 873.692401741197, 1017.50135493623, 16.0555555555556, 15.1333333333333, 57, 81, 1.60934399938531, 53, 0, 0, 11.8940059247035
2015/8/22, 0:35:0, 1020.30338, 873.752892222131, 1017.56980779084, 16.1111111111111, 15.0777777777778, 57, 84, 4.82803199815592, 53, 0, 0, 12.3927495102549
2015/8/22, 0:40:0, 1020.23566, 873.706515049489, 1017.51732599185, 16.1666666666667, 15.0777777777778, 57, 85, 4.82803199815592, 53, 0, 0, 12.5731934400532
2015/8/22, 0:45:0, 1020.23566, 873.596738821554, 1017.39309966358, 16.1666666666667, 15.0222222222222, 57, 83, 4.82803199815592, 53, 0, 0, 12.156106761853
2015/8/22, 0:50:0, 1020.2018, 873.63441074148, 1017.4357304668, 16.2222222222222, 15.1333333333333, 56, 81, 6.43737599754123, 53, 0, 0, 11.8940059247035
2015/8/22, 0:55:0, 1020.23566, 873.67848614139, 1017.48560760778, 16.0555555555556, 15.1888888888889, 57, 82, 6.43737599754123, 53, 0, 0, 12.1345731906605
2015/8/22, 1:0:0, 1020.16794, 873.632195084707, 1017.43322315675, 16, 15.1888888888889, 57, 83, 6.43737599754123, 53, 0, 0, 12.3190133226241
2015/8/22, 1:5:0, 1020.2018, 873.65428521723, 1017.45822107039, 16.0555555555556, 15.0777777777778, 57, 83, 4.82803199815592, 30.5, 0, 0, 12.2104092195342
2015/8/22, 1:10:0, 1020.2018, 873.657733008442, 1017.46212270193, 16.1111111111111, 15.1333333333333, 57, 83, 3.21868799877062, 53, 0, 0, 12.2647114064573
2015/8/22, 1:15:0, 1020.2018, 873.657733008442, 1017.46212270193, 16.1666666666667, 15.1333333333333, 56, 83, 3.21868799877062, 53, 0, 0, 12.2647114064573
2015/8/22, 1:20:0, 1020.13408, 873.611398043142, 1017.40968853357, 16.2222222222222, 15.1333333333333, 56, 84, 4.82803199815592, 53, 0, 0, 12.4471309749164
2015/8/22, 1:25:0, 1020.16794, 873.655591380214, 1017.45969916652, 16.2222222222222, 15.1888888888889, 56, 85, 4.82803199815592, 53, 0, 0, 12.6821131525526
2015/8/22, 1:30:0, 1020.2018, 873.669391364839, 1017.47531567072, 16.0555555555556, 15.1333333333333, 56, 84, 3.21868799877062, 53, 0, 0, 12.4471309749164
2015/8/22, 1:35:0, 1020.16794, 873.553823301875, 1017.34453497571, 16, 15.0777777777778, 56, 84, 3.21868799877062, 53, 0, 0, 12.3927495102549
2015/8/22, 1:40:0, 1020.13408, 873.51787684384, 1017.30385667668, 16.0555555555556, 14.9666666666667, 56, 84, 4.82803199815592, 53, 0, 0, 12.2839858191991
2015/8/22, 1:45:0, 1020.13408, 873.51787684384, 1017.30385667668, 16.1111111111111, 14.9666666666667, 56, 84, 4.82803199815592, 53, 0, 0, 12.2839858191991
2015/8/22, 1:50:0, 1020.10022, 873.492354129935, 1017.27497423617, 16.1666666666667, 15.0222222222222, 56, 84, 3.21868799877062, 53, 0, 0, 12.3383677916831
2015/8/22, 1:55:0, 1020.13408, 873.532934816197, 1017.3208968221, 16.1666666666667, 15.0222222222222, 56, 85, 4.82803199815592, 53, 0, 0, 12.5187332280215
2015/8/22, 2:0:0, 1019.99864, 873.420480727276, 1017.19363954859, 16.2222222222222, 15.0777777777778, 56, 85, 3.21868799877062, 53, 0, 0, 12.5731934400532
2015/8/22, 2:5:0, 1019.99864, 873.386936968405, 1017.15568009674, 16.2222222222222, 14.9111111111111, 56, 83, 3.21868799877062, 53, 0, 0, 12.0475010342078
2015/8/22, 2:10:0, 1019.99864, 873.478078394413, 1017.25881928097, 16.2777777777778, 14.8555555555556, 56, 84, 4.82803199815592, 53, 0, 0, 12.1752211124875
2015/8/22, 2:15:0, 1019.89706, 873.394534969282, 1017.16427829973, 16.1111111111111, 14.9111111111111, 56, 84, 6.43737599754123, 53, 0, 0, 12.2296035928012
2015/8/22, 2:20:0, 1019.82934, 873.256934833365, 1017.00856418985, 16, 14.9666666666667, 56, 84, 3.21868799877062, 53, 0, 0, 12.2839858191991
2015/8/22, 2:25:0, 1019.82934, 873.253475635794, 1017.00464960883, 16.0555555555556, 14.9111111111111, 56, 84, 3.21868799877062, 53, 0, 0, 12.2296035928012
2015/8/22, 2:30:0, 1019.8632, 873.305472371048, 1017.063491377, 16.0555555555556, 14.9111111111111, 56, 86, 4.82803199815592, 53, 0, 0, 12.5881683564438
2015/8/22, 2:35:0, 1019.93092, 873.363460782228, 1017.12911349049, 16.1111111111111, 14.9111111111111, 56, 86, 4.82803199815592, 53, 0, 0, 12.5881683564438
2015/8/22, 2:40:0, 1019.93092, 873.378541902353, 1017.14617990076, 16.1111111111111, 14.9666666666667, 56, 87, 3.21868799877062, 75.5, 0, 0, 12.8193281803313
2015/8/22, 2:45:0, 1019.89706, 873.432576590711, 1017.20732770051, 16.1666666666667, 14.9666666666667, 56, 87, 3.21868799877062, 53, 0, 0, 12.8193281803313
2015/8/22, 2:50:0, 1019.89706, 873.432576590711, 1017.20732770051, 16.1666666666667, 14.9666666666667, 56, 87, 4.82803199815592, 75.5, 0, 0, 12.8193281803313
2015/8/22, 2:55:0, 1019.8632, 873.332090229559, 1017.09361327247, 16.2222222222222, 14.9666666666667, 56, 88, 3.21868799877062, 75.5, 0, 0, 12.9941761679341
2015/8/22, 3:0:0, 1019.82934, 873.303095140242, 1017.06080120096, 16.2222222222222, 14.9666666666667, 56, 88, 3.21868799877062, 98, 0, 0, 12.9941761679341
2015/8/22, 3:5:0, 1019.79548, 873.27047852314, 1017.02389082495, 16.2222222222222, 14.9111111111111, 55, 88, 3.21868799877062, 75.5, 0, 0, 12.9394845427686
2015/8/22, 3:10:0, 1019.72776, 873.212488584995, 1016.95826682137, 16.2222222222222, 14.9111111111111, 55, 88, 4.82803199815592, 53, 0, 0, 12.9394845427686
2015/8/22, 3:15:0, 1019.79548, 873.278322310924, 1017.03276719772, 16.2222222222222, 14.8555555555556, 55, 89, 3.21868799877062, 53, 0, 0, 13.0577540189758
2015/8/22, 3:20:0, 1019.66004, 873.15870236643, 1016.89739984419, 16.2222222222222, 14.8, 55, 89, 3.21868799877062, 75.5, 0, 0, 13.0029865003036
2015/8/22, 3:25:0, 1019.72776, 873.228103844648, 1016.97593775645, 16.2222222222222, 14.8, 55, 90, 1.60934399938531, 53, 0, 0, 13.1741753323728
2015/8/22, 3:30:0, 1019.62618, 873.137449538471, 1016.87334913532, 16.2222222222222, 14.7444444444444, 55, 90, 0, -9999, 0, 0, 13.1193328302103
