Donn̩es, METEO, du, 11/04/2017, (0:0:0), au, 11/04/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/4/11, 0:0:0, 1019.05056, 871.833960065115, 1015.39823259838, 14.5, 11.4111111111111, 44, 60, 12.8747519950825, -82, 0, 0, 3.92115605959953
2017/4/11, 0:5:0, 1019.05056, 871.833960065115, 1015.39823259838, 14.5, 11.4111111111111, 44, 60, 12.8747519950825, -82, 0, 0, 3.92115605959953
2017/4/11, 0:10:0, 1018.94898, 871.742994100626, 1015.29528747262, 14.4444444444444, 11.3, 44, 60, 14.4840959944678, -82, 0, 0, 3.81662459557681
2017/4/11, 0:15:0, 1018.94898, 871.734506573775, 1015.28568222432, 14.4444444444444, 11.5777777777778, 44, 58, 16.0934399938531, -82, 0, 0, 3.5961498392981
2017/4/11, 0:20:0, 1018.88126, 871.682564405362, 1015.22689975034, 14.3888888888889, 11.7444444444444, 44, 58, 16.0934399938531, -82, 0, 0, 3.75231102869481
2017/4/11, 0:25:0, 1018.88126, 871.684575187843, 1015.22917533588, 14.3333333333333, 11.8, 44, 58, 17.7027839932384, -82, 0, 0, 3.80436327272471
2017/4/11, 0:30:0, 1018.8474, 871.655606905792, 1015.19639216412, 14.3333333333333, 11.8, 44, 58, 16.0934399938531, -82, 0, 0, 3.80436327272471
2017/4/11, 0:35:0, 1018.88126, 871.682564405362, 1015.22689975034, 14.2777777777778, 11.7444444444444, 44, 58, 14.4840959944678, -82, 0, 0, 3.75231102869481
2017/4/11, 0:40:0, 1018.8474, 871.653596190134, 1015.19411665245, 14.2777777777778, 11.7444444444444, 44, 58, 14.4840959944678, -59.5, 0, 0, 3.75231102869481
2017/4/11, 0:45:0, 1018.77968, 871.59565975968, 1015.12855038079, 14.2777777777778, 11.7444444444444, 44, 58, 11.2654079956972, -59.5, 0, 0, 3.75231102869481
2017/4/11, 0:50:0, 1018.74582, 871.562689770746, 1015.09123841921, 14.2777777777778, 11.6333333333333, 45, 58, 9.65606399631185, -59.5, 0, 0, 3.64820431199742
2017/4/11, 0:55:0, 1018.61038, 871.44284175684, 1014.95560678163, 14.3333333333333, 11.5222222222222, 45, 58, 9.65606399631185, -59.5, 0, 0, 3.54409462367719
2017/4/11, 1:0:0, 1018.6781, 871.508073639229, 1015.02942956081, 14.3333333333333, 11.4666666666667, 45, 59, 8.04671999692654, -59.5, 0, 0, 3.73452961849294
2017/4/11, 1:5:0, 1018.57652, 871.333238354703, 1014.83156856141, 14.3333333333333, 11.3555555555556, 45, 59, 8.04671999692654, -59.5, 0, 0, 3.63020606285283
2017/4/11, 1:10:0, 1018.57652, 871.419163416063, 1014.92881002323, 14.2777777777778, 11.4111111111111, 45, 59, 8.04671999692654, -59.5, 0, 0, 3.6823682015859
2017/4/11, 1:15:0, 1018.54266, 871.304273085162, 1014.79878849215, 14.2777777777778, 11.3555555555556, 45, 59, 11.2654079956972, -59.5, 0, 0, 3.63020606285283
2017/4/11, 1:20:0, 1018.47494, 871.249491252063, 1014.73679168305, 14.2777777777778, 11.1888888888889, 45, 60, 11.2654079956972, -59.5, 0, 0, 3.71209032780477
2017/4/11, 1:25:0, 1018.40722, 871.191560503617, 1014.67123113602, 14.2222222222222, 11.1888888888889, 45, 60, 12.8747519950825, -59.5, 0, 0, 3.71209032780477
2017/4/11, 1:30:0, 1018.37336, 871.162595129394, 1014.63845082457, 14.1666666666667, 11.1888888888889, 45, 60, 12.8747519950825, -59.5, 0, 0, 3.71209032780477
2017/4/11, 1:35:0, 1018.44108, 871.218516972666, 1014.70173793308, 14.1666666666667, 11.1333333333333, 45, 60, 12.8747519950825, -59.5, 0, 0, 3.65982214247751
2017/4/11, 1:40:0, 1018.40722, 871.189551665233, 1014.66895772075, 14.1666666666667, 11.1333333333333, 45, 60, 14.4840959944678, -59.5, 0, 0, 3.65982214247751
2017/4/11, 1:45:0, 1018.37336, 871.164610370929, 1014.64073148797, 14.1111111111111, 11.2444444444444, 45, 60, 16.0934399938531, -59.5, 0, 0, 3.7643578121665
2017/4/11, 1:50:0, 1018.27178, 871.070556448764, 1014.53428985436, 14.1111111111111, 11.3, 45, 59, 16.0934399938531, -59.5, 0, 0, 3.57804320227875
2017/4/11, 1:55:0, 1018.23792, 871.129482157032, 1014.60097661703, 14.0555555555556, 11.4111111111111, 45, 59, 16.0934399938531, -59.5, 0, 0, 3.6823682015859
2017/4/11, 2:0:0, 1018.23792, 871.12221672758, 1014.59275426976, 14.0555555555556, 11.4666666666667, 45, 58, 14.4840959944678, -37, 0, 0, 3.49203866511876
2017/4/11, 2:5:0, 1018.20406, 871.091277665378, 1014.55774025655, 14, 11.4111111111111, 46, 58, 14.4840959944678, -37, 0, 0, 3.43998196360691
2017/4/11, 2:10:0, 1018.23792, 871.124194306143, 1014.59499231212, 14, 11.5222222222222, 46, 58, 12.8747519950825, -37, 0, 0, 3.54409462367719
2017/4/11, 2:15:0, 1018.23792, 871.043585659286, 1014.50376673045, 14, 11.3555555555556, 46, 59, 12.8747519950825, -37, 0, 0, 3.63020606285283
2017/4/11, 2:20:0, 1018.1702, 871.064280958976, 1014.52718781904, 13.9444444444444, 11.4666666666667, 46, 58, 12.8747519950825, -37, 0, 0, 3.49203866511876
2017/4/11, 2:25:0, 1018.10248, 871.010306172873, 1014.46610395814, 13.9444444444444, 11.5777777777778, 46, 58, 14.4840959944678, -37, 0, 0, 3.5961498392981
2017/4/11, 2:30:0, 1018.10248, 871.008322505889, 1014.46385901866, 13.8888888888889, 11.5222222222222, 46, 58, 14.4840959944678, -37, 0, 0, 3.54409462367719
2017/4/11, 2:35:0, 1017.96704, 870.890473653164, 1014.33048785946, 13.8888888888889, 11.4666666666667, 46, 58, 12.8747519950825, -37, 0, 0, 3.49203866511876
2017/4/11, 2:40:0, 1017.89932, 870.748661845314, 1014.16999694065, 13.8888888888889, 11.4666666666667, 46, 58, 12.8747519950825, -14.5, 0, 0, 3.49203866511876
2017/4/11, 2:45:0, 1017.8316, 870.774602115956, 1014.19935404682, 13.8888888888889, 11.4666666666667, 46, 58, 9.65606399631185, -14.5, 0, 0, 3.49203866511876
2017/4/11, 2:50:0, 1017.69616, 870.660707105128, 1014.07045670832, 13.8333333333333, 11.5222222222222, 46, 58, 8.04671999692654, -14.5, 0, 0, 3.54409462367719
2017/4/11, 2:55:0, 1017.6623, 870.631739155065, 1014.03767301789, 13.8888888888889, 11.5222222222222, 47, 58, 8.04671999692654, -14.5, 0, 0, 3.54409462367719
2017/4/11, 3:0:0, 1017.62844, 870.600794810145, 1014.00265256831, 13.8333333333333, 11.4666666666667, 47, 58, 9.65606399631185, -14.5, 0, 0, 3.49203866511876
2017/4/11, 3:5:0, 1017.69616, 870.57093272654, 1013.96885691215, 13.8333333333333, 11.3555555555556, 47, 58, 12.8747519950825, -37, 0, 0, 3.38792451912572
2017/4/11, 3:10:0, 1017.62844, 870.520217587576, 1013.91146127751, 13.8333333333333, 11.3, 47, 59, 12.8747519950825, -37, 0, 0, 3.57804320227875
2017/4/11, 3:15:0, 1017.52686, 870.521151513068, 1013.91251822585, 13.8333333333333, 11.4111111111111, 47, 59, 9.65606399631185, -37, 0, 0, 3.6823682015859
2017/4/11, 3:20:0, 1017.42528, 870.434247135359, 1013.81416611556, 13.8333333333333, 11.4111111111111, 47, 59, 8.04671999692654, -37, 0, 0, 3.6823682015859
2017/4/11, 3:25:0, 1017.42528, 870.348419190284, 1013.71703201038, 13.7777777777778, 11.3555555555556, 47, 59, 8.04671999692654, -37, 0, 0, 3.63020606285283
2017/4/11, 3:30:0, 1017.42528, 870.348419190284, 1013.71703201038, 13.7777777777778, 11.3555555555556, 47, 59, 8.04671999692654, -37, 0, 0, 3.63020606285283
2017/4/11, 3:35:0, 1017.39142, 870.319453920742, 1013.68425108055, 13.7777777777778, 11.3555555555556, 47, 59, 8.04671999692654, -37, 0, 0, 3.63020606285283
2017/4/11, 3:40:0, 1017.39142, 870.317461165033, 1013.6819958137, 13.7777777777778, 11.3, 47, 59, 8.04671999692654, -37, 0, 0, 3.57804320227875
2017/4/11, 3:45:0, 1017.35756, 870.281283094944, 1013.64105188708, 13.7777777777778, 11.3555555555556, 47, 58, 9.65606399631185, -37, 0, 0, 3.38792451912572
2017/4/11, 3:50:0, 1017.25598, 870.194388205465, 1013.54270988567, 13.7222222222222, 11.3555555555556, 47, 58, 9.65606399631185, -37, 0, 0, 3.38792451912572
2017/4/11, 3:55:0, 1017.3237, 870.254283528131, 1013.6104955525, 13.7222222222222, 11.4111111111111, 47, 58, 9.65606399631185, -37, 0, 0, 3.43998196360691
2017/4/11, 4:0:0, 1017.1544, 870.107493315986, 1013.44436765627, 13.6666666666667, 11.3555555555556, 47, 58, 6.43737599754123, -37, 0, 0, 3.38792451912572
2017/4/11, 4:5:0, 1017.18826, 870.231470254037, 1013.58467697163, 13.6666666666667, 11.4111111111111, 47, 59, 6.43737599754123, -37, 0, 0, 3.6823682015859
2017/4/11, 4:10:0, 1017.1544, 870.206514254262, 1013.5564333751, 13.6666666666667, 11.5222222222222, 47, 59, 3.21868799877062, -37, 0, 0, 3.78669031358894
2017/4/11, 4:15:0, 1017.12054, 870.170233707826, 1013.51537335099, 13.6666666666667, 11.5777777777778, 47, 58, 0, -9999, 0, 0, 3.5961498392981
2017/4/11, 4:20:0, 1017.12054, 870.093746957335, 1013.42881036195, 13.6666666666667, 11.5222222222222, 47, 59, 3.21868799877062, -37, 0, 0, 3.78669031358894
