Donn̩es, METEO, du, 21/09/2019, (0:0:0), au, 21/09/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/9/21, 0:0:0, 1022.92627113371, 881.752931792774, 1026.62525492445, 15.1666666666667, 12.0777777777778, 60, 84, 8.25439780650261, 85.8175918007451, 0, 0, 9.45577331494052
2019/9/21, 0:1:0, 1022.89240725212, 881.723741441802, 1026.59222914618, 15.1666666666667, 12.0777777777778, 60, 84, 9.29268683876708, 82.5530931061816, 0, 0, 9.45577331494052
2019/9/21, 0:2:0, 1022.92627113371, 881.750219792783, 1026.6221865859, 15.1111111111111, 12.0222222222222, 60, 84, 10.1233180645787, 81.3539665750907, 0, 0, 9.4013778825661
2019/9/21, 0:3:0, 1022.92627113371, 881.750219792783, 1026.6221865859, 15.1111111111111, 12.0222222222222, 60, 84, 9.24077238715386, 82.067515549192, 0, 0, 9.4013778825661
2019/9/21, 0:4:0, 1022.89240725212, 881.718326237206, 1026.58610241521, 15.1111111111111, 11.9666666666667, 60, 84, 10.7462914839374, 83.6564756126025, 0, 0, 9.34698219618344
2019/9/21, 0:5:0, 1022.85854337053, 881.68913606551, 1026.55307680975, 15.1111111111111, 11.9666666666667, 60, 84, 12.1479816774944, 75.931635197328, 0, 0, 9.34698219618344
2019/9/21, 0:6:0, 1022.85854337053, 881.691839270402, 1026.5561352025, 15.1111111111111, 12.0222222222222, 60, 84, 9.08502903231419, 78.4172438588121, 0, 0, 9.4013778825661
2019/9/21, 0:7:0, 1022.82467948894, 881.659945893814, 1026.52005117898, 15.1111111111111, 11.9666666666667, 60, 84, 9.55225909683321, 76.2618223593635, 0, 0, 9.34698219618344
2019/9/21, 0:8:0, 1022.82467948894, 881.659945893814, 1026.52005117898, 15.1111111111111, 11.9666666666667, 60, 84, 10.7982059355506, 81.0581241559542, 0, 0, 9.34698219618344
2019/9/21, 0:9:0, 1022.85854337053, 881.68644145315, 1026.55002813834, 15.0555555555556, 11.9111111111111, 60, 84, 11.7326660645886, 75.4250593622865, 0, 0, 9.29258625579079
2019/9/21, 0:10:0, 1022.82467948894, 881.666003550811, 1026.52690478731, 15.1111111111111, 11.9111111111111, 60, 85, 11.3173504516828, 74.8801353426947, 0, 0, 9.46858275347209
2019/9/21, 0:11:0, 1022.72308784418, 881.57843243405, 1026.42782707806, 15.0555555555556, 11.9111111111111, 60, 85, 12.7709550968531, 76.1261304232011, 0, 0, 9.46858275347209
2019/9/21, 0:12:0, 1022.79081560736, 881.636813178557, 1026.49387890956, 15.0555555555556, 11.9111111111111, 60, 85, 12.1998961291076, 76.3883540547889, 0, 0, 9.46858275347209
2019/9/21, 0:13:0, 1022.79081560736, 881.636813178557, 1026.49387890956, 15.0555555555556, 11.9111111111111, 60, 85, 11.5250082581357, 78.1786961482578, 0, 0, 9.46858275347209
2019/9/21, 0:14:0, 1022.75695172577, 881.607622806304, 1026.46085300647, 15.0555555555556, 11.9111111111111, 60, 85, 12.3556394839473, 75.8528332123046, 0, 0, 9.46858275347209
2019/9/21, 0:15:0, 1022.75695172577, 881.607622806304, 1026.46085300647, 15.0555555555556, 11.9111111111111, 60, 85, 14.0169019355705, 75.959002127606, 0, 0, 9.46858275347209
2019/9/21, 0:16:0, 1022.79081560736, 881.636813178557, 1026.49387890956, 15.0555555555556, 11.9111111111111, 60, 85, 12.6671261936266, 85.7093048135966, 0, 0, 9.46858275347209
2019/9/21, 0:17:0, 1022.75695172577, 881.598871205695, 1026.45095146582, 15, 11.9111111111111, 60, 84, 11.8884094194283, 80.9323189569065, 0, 0, 9.29258625579079
