Donn̩es, METEO, du, 09/01/2020, (0:0:0), au, 09/01/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/1/9, 0:0:0, 1031.08746659646, 885.46608127258, 1030.82608260176, 15.1111111111111, 6.57777777777778, 31, 43, 2.68224666668324, 355, 0, 0, -5.10355917826312
2020/1/9, 0:1:0, 1031.05360271487, 885.437000016627, 1030.79318345395, 15.1111111111111, 6.57777777777778, 31, 43, 2.87731915153293, 354.847462187986, 0, 0, -5.10355917826312
2020/1/9, 0:2:0, 1031.01973883328, 885.408979652203, 1030.76148445166, 15.0555555555556, 6.63333333333333, 31, 43, 2.64763703227442, 354, 0, 0, -5.05319045060553
2020/1/9, 0:3:0, 1031.08746659646, 885.4671422338, 1030.82728284931, 15.0555555555556, 6.63333333333333, 31, 43, 2.95912374195377, 354, 0, 0, -5.05319045060553
2020/1/9, 0:4:0, 1031.05360271487, 885.439125435694, 1030.79558790652, 15.0555555555556, 6.68888888888889, 31, 43, 1.97274916130251, 354, 0, 0, -5.00282281850159
2020/1/9, 0:5:0, 1031.05360271487, 885.439125435694, 1030.79558790652, 15.0555555555556, 6.68888888888889, 31, 43, 2.43997922582153, 354, 0, 0, -5.00282281850159
2020/1/9, 0:6:0, 1031.05360271487, 885.439125435694, 1030.79558790652, 15.0555555555556, 6.68888888888889, 31, 43, 2.69955148388765, 354.038459805332, 0, 0, -5.00282281850159
2020/1/9, 0:7:0, 1031.01973883328, 885.410044109933, 1030.76268865655, 15.0555555555556, 6.68888888888889, 31, 43, 1.97274916130251, 354, 0, 0, -5.00282281850159
2020/1/9, 0:8:0, 1031.01973883328, 885.410044109933, 1030.76268865655, 15.0555555555556, 6.68888888888889, 31, 43, 1.55743354839672, 354, 0, 0, -5.00282281850159
2020/1/9, 0:9:0, 1031.05360271487, 885.439125435694, 1030.79558790652, 15.0555555555556, 6.68888888888889, 31, 43, 1.0902034838777, 354, 0, 0, -5.00282281850159
2020/1/9, 0:10:0, 1031.01973883328, 885.410044109933, 1030.76268865655, 15.0555555555556, 6.68888888888889, 31, 43, 0, -9999, 0, 0, -5.00282281850159
2020/1/9, 0:11:0, 1031.08746659646, 885.468206761454, 1030.82848713148, 15.1111111111111, 6.68888888888889, 31, 43, 0, -9999, 0, 0, -5.00282281850159
2020/1/9, 0:12:0, 1031.01973883328, 885.410044109933, 1030.76268865655, 15.1111111111111, 6.68888888888889, 31, 43, 0, -9999, 0, 0, -5.00282281850159
2020/1/9, 0:13:0, 1031.01973883328, 885.410044109933, 1030.76268865655, 15.1666666666667, 6.68888888888889, 31, 43, 0, -9999, 0, 0, -5.00282281850159
2020/1/9, 0:14:0, 1031.01973883328, 885.408979652203, 1030.76148445166, 15.1666666666667, 6.63333333333333, 31, 43, 0, -9999, 0, 0, -5.05319045060553
2020/1/9, 0:15:0, 1031.01973883328, 885.408979652203, 1030.76148445166, 15.2222222222222, 6.63333333333333, 31, 43, 0, -9999, 0, 0, -5.05319045060553
2020/1/9, 0:16:0, 1030.98587495169, 885.379898361405, 1030.72858521532, 15.2777777777778, 6.63333333333333, 30, 43, 0, -9999, 0, 0, -5.05319045060553
2020/1/9, 0:17:0, 1030.98587495169, 885.379898361405, 1030.72858521532, 15.2777777777778, 6.63333333333333, 30, 43, 0, -9999, 0, 0, -5.05319045060553
2020/1/9, 0:18:0, 1030.9520110701, 885.349756248766, 1030.69448586045, 15.3333333333333, 6.57777777777778, 30, 43, 0, -9999, 0, 0, -5.10355917826312
2020/1/9, 0:19:0, 1030.9520110701, 885.349756248766, 1030.69448586045, 15.3333333333333, 6.57777777777778, 30, 43, 0, -9999, 0, 0, -5.10355917826312
2020/1/9, 0:20:0, 1030.98587495169, 885.37883750472, 1030.72738508329, 15.3333333333333, 6.57777777777778, 30, 43, 0, -9999, 0, 0, -5.10355917826312
2020/1/9, 0:21:0, 1030.9520110701, 885.349756248766, 1030.69448586045, 15.3888888888889, 6.57777777777778, 30, 43, 0, -9999, 0, 0, -5.10355917826312
2020/1/9, 0:22:0, 1030.88428330693, 885.290536540237, 1030.62749134553, 15.3888888888889, 6.52222222222222, 30, 43, 0, -9999, 0, 0, -5.15392900151013
2020/1/9, 0:23:0, 1030.9520110701, 885.347645262189, 1030.69209772955, 15.3888888888889, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:24:0, 1030.9520110701, 885.347645262189, 1030.69209772955, 15.4444444444444, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:25:0, 1030.98587495169, 885.376726448803, 1030.72499687576, 15.4444444444444, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:26:0, 1030.88428330693, 885.289482888962, 1030.62629936209, 15.4444444444444, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:27:0, 1030.9520110701, 885.347645262189, 1030.69209772955, 15.4444444444444, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:28:0, 1030.9520110701, 885.347645262189, 1030.69209772955, 15.4444444444444, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:29:0, 1030.98587495169, 885.376726448803, 1030.72499687576, 15.4444444444444, 6.46666666666667, 30, 43, 0, -9999, 0, 0, -5.20429992038229
2020/1/9, 0:30:0, 1030.98587495169, 885.377780203913, 1030.72618897394, 15.4444444444444, 6.52222222222222, 30, 43, 1.14211793549093, 354, 0, 0, -5.15392900151013
2020/1/9, 0:31:0, 1030.98587495169, 885.37883750472, 1030.72738508329, 15.3888888888889, 6.57777777777778, 30, 43, 1.86892025807606, 354.027776482871, 0, 0, -5.10355917826312
2020/1/9, 0:32:0, 1031.01973883328, 885.407918760673, 1030.76028428112, 15.3888888888889, 6.57777777777778, 30, 43, 2.07657806452896, 354, 0, 0, -5.10355917826312
2020/1/9, 0:33:0, 1031.01973883328, 885.408979652203, 1030.76148445166, 15.3333333333333, 6.63333333333333, 30, 43, 4.30889948389759, 349.984639272623, 0, 0, -5.05319045060553
2020/1/9, 0:34:0, 1031.01973883328, 885.408979652203, 1030.76148445166, 15.3333333333333, 6.63333333333333, 30, 43, 2.23232141936863, 341, 0, 0, -5.05319045060553
2020/1/9, 0:35:0, 1031.01973883328, 885.408979652203, 1030.76148445166, 15.3333333333333, 6.63333333333333, 30, 43, 2.07657806452896, 340.950002170385, 0, 0, -5.05319045060553
2020/1/9, 0:36:0, 1030.9520110701, 885.350817070606, 1030.69568595397, 15.3333333333333, 6.63333333333333, 30, 43, 1.97274916130251, 341, 0, 0, -5.05319045060553
