Donn̩es, METEO, du, 05/02/2015, (0:0:0), au, 05/02/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/2/5, 0:0:0, 991.69168, 989.197781632119, 991.270562358187, 25.7777777777778, 7.27777777777778, 36, 44, 0, -9999, 0, 0, -4.1639590518725
2015/2/5, 0:30:0, 991.62396, 989.13012808913, 991.20277740564, 25.6111111111111, 7.61111111111111, 36, 42, 0, -9999, 0, 0, -4.4790748730932
2015/2/5, 1:0:0, 991.21764, 988.725898827466, 990.797762937464, 25.3333333333333, 8.5, 36, 35, 0, -9999, 0, 0, -6.08318343379673
2015/2/5, 1:30:0, 990.67588, 988.185500713739, 990.256315016679, 25.1111111111111, 8.5, 37, 35, 0, -9999, 0, 0, -6.08318343379673
2015/2/5, 2:0:0, 990.47272, 987.983024055943, 990.053444988446, 25.0555555555556, 8.33333333333333, 37, 37, 0, -9999, 0, 0, -5.50313867800199
2015/2/5, 2:30:0, 989.82938, 987.341193549203, 989.410367435735, 25, 8.33333333333333, 37, 36, 0, -9999, 0, 0, -5.86243513557261
2015/2/5, 3:0:0, 989.3892, 986.90206953368, 988.970390134292, 24.8888888888889, 8.55555555555556, 37, 35, 0, -9999, 0, 0, -6.03401506852036
2015/2/5, 3:30:0, 989.2199, 986.735158708946, 988.803154957028, 24.7777777777778, 8.44444444444445, 37, 39, 0, -9999, 0, 0, -4.71010544136674
2015/2/5, 4:0:0, 988.91516, 986.431089898915, 988.498495232824, 24.7777777777778, 8.11111111111111, 37, 39, 0, -9999, 0, 0, -5.00878415418001
2015/2/5, 4:30:0, 988.57656, 986.091720742061, 988.158466519658, 24.7222222222222, 7.88888888888889, 36, 39, 0, -9999, 0, 0, -5.20792731692986
2015/2/5, 5:0:0, 988.40726, 985.923142558638, 987.989560692259, 24.7222222222222, 7.83333333333333, 36, 42, 0, -9999, 0, 0, -4.27822633020942
2015/2/5, 5:30:0, 988.10252, 985.61873819208, 987.684564666613, 24.6666666666667, 7.77777777777778, 36, 38, 0, -9999, 0, 0, -5.64873688858724
2015/2/5, 6:0:0, 987.62848, -9999, -9999, 25.1666666666667, 8.11111111111111, 36, 36, 0, -9999, 0, 0, -6.05976364330082
2015/2/5, 6:30:0, 987.5269, -9999, -9999, 25.3888888888889, 8.05555555555556, 35, 36, 0, -9999, 0, 0, -6.10909898409054
2015/2/5, 7:0:0, 987.49304, -9999, -9999, 25.5555555555556, 8.11111111111111, 35, 36, 0, -9999, 0, 0, -6.05976364330082
2015/2/5, 7:30:0, 987.59462, 985.113379540582, 987.178223692027, 25.5555555555556, 8.27777777777778, 35, 34, 0, -9999, 0, 0, -6.6574273984079
2015/2/5, 8:0:0, 987.5269, 985.045936547078, 987.110649594646, 25.6666666666667, 8.27777777777778, 34, 35, 0, -9999, 0, 0, -6.27987003936138
2015/2/5, 8:30:0, 987.39146, 984.90928037591, 986.973727769385, 25.6111111111111, 8.27777777777778, 34, 35, 0, -9999, 0, 0, -6.27987003936138
2015/2/5, 9:0:0, 987.89936, 985.414558707982, 987.479988307182, 24.9444444444444, 8.27777777777778, 36, 37, 0, -9999, 0, 0, -5.55262188046974
2015/2/5, 9:30:0, 987.89936, 985.415273177841, 987.480704165825, 24.0555555555556, 8.16666666666667, 40, 44, 0, -9999, 0, 0, -3.3562995059501
2015/2/5, 10:0:0, 988.47498, 985.989498279585, 988.056045381656, 23.8888888888889, 8, 41, 45, 0, -9999, 0, 0, -3.20708015044657
2015/2/5, 10:30:0, 989.15218, -9999, -9999, 23.8888888888889, 8.27777777777778, 41, 48, 0, -9999, 0, 0, -2.08451834021289
2015/2/5, 11:0:0, 989.18604, 986.701575153259, 988.769506138216, 24, 8.22222222222222, 40, 56, 0, -9999, 0, 0, -0.0331549641620575
2015/2/5, 11:30:0, 988.94902, 986.464047600934, 988.531516985092, 24, 8.11111111111111, 40, 46, 0, -9999, 0, 0, -2.81084718171082
2015/2/5, 12:0:0, 989.08446, 986.600080635347, 988.667814382827, 23.8888888888889, 8.33333333333333, 40, 54, 0, -9999, 0, 0, -0.429179915959978
2015/2/5, 12:30:0, 988.94902, 986.465302919935, 988.532774743682, 23.8888888888889, 8.33333333333333, 40, 57, 0, -9999, 0, 0, 0.314627510291139
2015/2/5, 13:0:0, 988.91516, 986.430397311188, 988.497801299112, 23.8333333333333, 8.16666666666667, 40, 47, 0, -9999, 0, 0, -2.47059134291688
2015/2/5, 13:30:0, 989.25376, 986.768165395876, 988.836225785638, 23.8333333333333, 8.22222222222222, 40, 47, 0, -9999, 0, 0, -2.41973944385788
2015/2/5, 14:0:0, 989.93096, 987.444512609309, 989.513887250257, 23.8333333333333, 7.94444444444444, 39, 56, 1.60934399938531, 180, 0, 0, -0.292606126014014
2015/2/5, 14:30:0, 990.64202, 988.152021883354, 990.222771144882, 24.2222222222222, 7.16666666666667, 38, 57, 0, -9999, 0, 0, -0.777399320450759
2015/2/5, 15:0:0, 991.04834, 988.556648047522, 990.628183373418, 24.4444444444444, 5.88888888888889, 37, 72, 0, -9999, 0, 0, 1.23141992270757
2015/2/5, 15:30:0, 990.67588, 988.185227687576, 990.256041460093, 24.6666666666667, 5.33333333333333, 37, 76, 0, -9999, 0, 0, 1.44777804163848
