Donn̩es, METEO, du, 29/04/2016, (0:0:0), au, 29/04/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/4/29, 0:0:0, 1015.66456, 867.888015345207, 1010.93242321318, 10.8888888888889, 4.46666666666667, 38, 75, 3.21868799877062, 8, 0, 0, 0.425456207025425
2016/4/29, 0:5:0, 1015.73228, 867.953432566712, 1011.0064627667, 10.8888888888889, 4.52222222222222, 38, 76, 4.82803199815592, 8, 0, 0, 0.662353372545219
2016/4/29, 0:10:0, 1015.76614, 867.988216397773, 1011.04583123587, 10.8888888888889, 4.52222222222222, 38, 77, 3.21868799877062, 8, 0, 0, 0.843415795693818
2016/4/29, 0:15:0, 1015.83386, 868.057783843588, 1011.12456781947, 10.8888888888889, 4.52222222222222, 38, 79, 4.82803199815592, 8, 0, 0, 1.19939132689212
2016/4/29, 0:20:0, 1015.8, 868.042388373821, 1011.10714320657, 10.8888888888889, 4.57777777777777, 38, 81, 9.65606399631185, 8, 0, 0, 1.60169017029639
2016/4/29, 0:25:0, 1015.83386, 868.073170890689, 1011.14198289241, 10.8888888888889, 4.63333333333334, 38, 81, 8.04671999692654, 8, 0, 0, 1.65588909127986
2016/4/29, 0:30:0, 1015.83386, 868.073170890689, 1011.14198289241, 10.8888888888889, 4.63333333333334, 38, 81, 8.04671999692654, 8, 0, 0, 1.65588909127986
2016/4/29, 0:35:0, 1015.90158, 868.126977642111, 1011.20288136288, 10.8888888888889, 4.68888888888889, 38, 80, 8.04671999692654, 8, 0, 0, 1.53676376809063
2016/4/29, 0:40:0, 1015.9693, 868.178929061245, 1011.26167988544, 10.8333333333333, 4.68888888888889, 38, 79, 9.65606399631185, 8, 0, 0, 1.3615151246146
2016/4/29, 0:45:0, 1016.03702, 868.242716331927, 1011.33387409169, 10.8333333333333, 4.68888888888889, 38, 80, 8.04671999692654, 8, 0, 0, 1.53676376809063
2016/4/29, 0:50:0, 1016.1386, 868.325416725604, 1011.42747391992, 10.7777777777778, 4.74444444444445, 39, 79, 8.04671999692654, 8, 0, 0, 1.41555571039856
2016/4/29, 0:55:0, 1016.10474, 868.296482189891, 1011.39472600295, 10.7777777777778, 4.74444444444445, 39, 79, 8.04671999692654, 8, 0, 0, 1.41555571039856
2016/4/29, 1:0:0, 1016.17246, 868.344829906636, 1011.44944561615, 10.7222222222222, 4.63333333333334, 39, 78, 6.43737599754123, 30.5, 0, 0, 1.1303345959694
2016/4/29, 1:5:0, 1016.17246, 868.348923696465, 1011.45407893607, 10.6666666666667, 4.57777777777777, 39, 79, 6.43737599754123, 30.5, 0, 0, 1.25343293286459
